,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Pistons,Knicks,0 - 0,1,N/A,N/A,N/A
1,Andre Drummond,FG_MISS,DeAndre Jordan,11:41,1,Knicks,Pistons,0 - 0,1,6,2,Jumper
2,Kevin Knox,DEFENSIVE_REBOUND,None,11:38,1,Knicks,Pistons,0 - 0,0,N/A,N/A,N/A
3,Noah Vonleh,FG_MISS,None,11:23,1,Knicks,Pistons,0 - 0,0,26,3,Jumper
4,DeAndre Jordan,OFFENSIVE_REBOUND,None,11:20,1,Knicks,Pistons,0 - 0,0,N/A,N/A,N/A
5,Andre Drummond,FOUL_ON_FLOOR,None,11:20,1,Pistons,Knicks,0 - 0,1,N/A,N/A,N/A
6,Dennis Smith,FT,None,11:20,1,Knicks,Pistons,1 - 0,0,N/A,1,N/A
7,Dennis Smith,FT_MISS,None,11:20,1,Knicks,Pistons,1 - 0,0,N/A,1,N/A
8,Langston Galloway,DEFENSIVE_REBOUND,None,11:17,1,Pistons,Knicks,1 - 0,1,N/A,N/A,N/A
9,Reggie Jackson,FG_MISS,None,10:58,1,Pistons,Knicks,1 - 0,1,-,2,Jumper
10,Andre Drummond,OFFENSIVE_REBOUND,None,10:57,1,Pistons,Knicks,1 - 0,1,N/A,N/A,N/A
11,Andre Drummond,FG_UNASSISTED,None,10:56,1,Pistons,Knicks,1 - 2,1,-,2,Jumper
12,Noah Vonleh,FG_MISS,None,10:46,1,Knicks,Pistons,1 - 2,0,26,3,Jumper
13,Andre Drummond,DEFENSIVE_REBOUND,None,10:44,1,Pistons,Knicks,1 - 2,1,N/A,N/A,N/A
14,Noah Vonleh,FOUL_ON_FLOOR,None,10:42,1,Knicks,Pistons,1 - 2,0,N/A,N/A,N/A
15,Blake Griffin,FT,None,10:42,1,Pistons,Knicks,1 - 3,1,N/A,1,N/A
16,Blake Griffin,FT,None,10:42,1,Pistons,Knicks,1 - 4,1,N/A,1,N/A
17,Noah Vonleh,FG_MISS,None,10:29,1,Knicks,Pistons,1 - 4,0,6,2,Jumper
18,Andre Drummond,DEFENSIVE_REBOUND,None,10:26,1,Pistons,Knicks,1 - 4,1,N/A,N/A,N/A
19,Reggie Jackson,FG_UNASSISTED,None,10:19,1,Pistons,Knicks,1 - 6,1,0,2,Layup
20,DeAndre Jordan,FG_ASSISTED,Dennis Smith,10:08,1,Knicks,Pistons,3 - 6,0,0,2,Layup
21,Kevin Knox,FOUL_ON_FLOOR,None,10:03,1,Knicks,Pistons,3 - 6,0,N/A,N/A,N/A
22,Andre Drummond,FT,None,10:03,1,Pistons,Knicks,3 - 7,1,N/A,1,N/A
23,Andre Drummond,FT,None,10:03,1,Pistons,Knicks,3 - 8,1,N/A,1,N/A
24,Dennis Smith,FG_MISS,None,9:49,1,Knicks,Pistons,3 - 8,0,26,3,Jumper
25,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:45,1,Knicks,Pistons,3 - 8,0,N/A,N/A,N/A
26,Dennis Smith,FG_MISS,Andre Drummond,9:41,1,Pistons,Knicks,3 - 8,0,0,2,Layup
27,Blake Griffin,DEFENSIVE_REBOUND,None,9:38,1,Pistons,Knicks,3 - 8,1,N/A,N/A,N/A
28,Reggie Jackson,FG_MISS,None,9:34,1,Pistons,Knicks,3 - 8,1,0,2,Layup
29,Andre Drummond,OFFENSIVE_REBOUND,None,9:30,1,Pistons,Knicks,3 - 8,1,N/A,N/A,N/A
30,Andre Drummond,FG_UNASSISTED,None,9:29,1,Pistons,Knicks,3 - 10,1,5,2,Jumper
31,Blake Griffin,FOUL_ON_FLOOR,None,9:20,1,Pistons,Knicks,3 - 10,1,N/A,N/A,N/A
32,Damyean Dotson,FG_MISS,None,9:08,1,Knicks,Pistons,3 - 10,0,23,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,9:05,1,Pistons,Knicks,3 - 10,1,N/A,N/A,N/A
34,Reggie Jackson,FG_ASSISTED,Blake Griffin,8:54,1,Pistons,Knicks,3 - 13,1,23,3,Jumper
35,DeAndre Jordan,TURNOVER,None,8:51,1,Knicks,Pistons,3 - 13,0,N/A,N/A,N/A
36,Blake Griffin,FG_ASSISTED,Langston Galloway,8:43,1,Pistons,Knicks,3 - 15,1,13,2,Jumper
37,Team,Unknown,None,8:37,1,Knicks,Pistons,3 - 15,0,N/A,N/A,N/A
38,Lance Thomas,SUBSTITUTION,Vonleh Noah,8:37,1,Knicks,Pistons,3 - 15,0,N/A,N/A,N/A
39,Kevin Knox,FG_MISS,None,8:32,1,Knicks,Pistons,3 - 15,0,13,2,Jumper
