,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Wizards,Hawks,0 - 0,1,N/A,N/A,N/A
1,Trevor Ariza,FG_UNASSISTED,None,11:54,1,Wizards,Hawks,0 - 2,1,0,2,Layup
2,Dewayne Dedmon's,FG_MISS,Thomas Bryant,11:38,1,Wizards,Hawks,0 - 2,0,0,2,Dunk
3,Team,DEFENSIVE_REBOUND,None,11:37,1,Wizards,Hawks,0 - 2,1,N/A,N/A,N/A
4,Tomas Satoransky,FG_ASSISTED,Bradley Beal,11:14,1,Wizards,Hawks,0 - 4,1,6,2,Jumper
5,Tomas Satoransky,FOUL_ON_FLOOR,None,11:00,1,Wizards,Hawks,0 - 4,1,N/A,N/A,N/A
6,Thomas Bryant,Unknown,None,10:56,1,Wizards,Hawks,0 - 4,1,N/A,N/A,N/A
7,Trae Young,FG_MISS,None,10:45,1,Hawks,Wizards,0 - 4,0,-,2,Jumper
8,Thomas Bryant,DEFENSIVE_REBOUND,None,10:43,1,Wizards,Hawks,0 - 4,1,N/A,N/A,N/A
9,Otto Porter,FG_MISS,None,10:31,1,Wizards,Hawks,0 - 4,1,-,2,Jumper
10,Trae Young,DEFENSIVE_REBOUND,None,10:28,1,Hawks,Wizards,0 - 4,0,N/A,N/A,N/A
11,Dewayne Dedmon,FG_MISS,None,10:23,1,Hawks,Wizards,0 - 4,0,30,3,Jumper
12,Thomas Bryant,DEFENSIVE_REBOUND,None,10:20,1,Wizards,Hawks,0 - 4,1,N/A,N/A,N/A
13,Trae Young,FOUL_ON_FLOOR,None,10:14,1,Hawks,Wizards,0 - 4,0,N/A,N/A,N/A
14,Trevor Ariza,FT_MISS,None,10:14,1,Wizards,Hawks,0 - 4,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:14,1,Wizards,Hawks,0 - 4,1,N/A,N/A,N/A
16,Trevor Ariza,FT,None,10:14,1,Wizards,Hawks,0 - 5,1,N/A,1,N/A
17,Trevor Ariza,FT,None,10:14,1,Wizards,Hawks,0 - 6,1,N/A,1,N/A
18,John Collins,FG_MISS,Otto Porter,10:02,1,Wizards,Hawks,0 - 6,0,0,2,Layup
19,John Collins,OFFENSIVE_REBOUND,None,10:00,1,Hawks,Wizards,0 - 6,0,N/A,N/A,N/A
20,John Collins,FG_UNASSISTED,None,10:00,1,Hawks,Wizards,2 - 6,0,0,2,Layup
21,Bradley Beal,FG_ASSISTED,Tomas Satoransky,9:53,1,Wizards,Hawks,2 - 8,1,-,2,Jumper
22,Bradley Beal,FOUL_ON_FLOOR,None,9:44,1,Wizards,Hawks,2 - 8,1,N/A,N/A,N/A
23,Kevin Huerter,FG_UNASSISTED,None,9:36,1,Hawks,Wizards,5 - 8,0,26,3,Jumper
24,Otto Porter,FG_MISS,None,9:19,1,Wizards,Hawks,5 - 8,1,27,3,Jumper
25,Trae Young,DEFENSIVE_REBOUND,None,9:16,1,Hawks,Wizards,5 - 8,0,N/A,N/A,N/A
26,Dewayne Dedmon,FG_ASSISTED,Trae Young,9:10,1,Hawks,Wizards,7 - 8,0,0,2,Layup
27,Trevor Ariza's,FG_MISS,Dewayne Dedmon,8:58,1,Hawks,Wizards,7 - 8,1,0,2,Layup
28,John Collins,DEFENSIVE_REBOUND,None,8:56,1,Hawks,Wizards,7 - 8,0,N/A,N/A,N/A
29,Trae Young,FG_MISS,None,8:51,1,Hawks,Wizards,7 - 8,0,24,2,Jumper
30,John Collins,OFFENSIVE_REBOUND,None,8:49,1,Hawks,Wizards,7 - 8,0,N/A,N/A,N/A
31,Taurean Prince,FG_ASSISTED,John Collins,8:48,1,Hawks,Wizards,10 - 8,0,27,3,Jumper
32,Thomas Bryant,FG_MISS,None,8:32,1,Wizards,Hawks,10 - 8,1,19,2,Jumper
33,John Collins,DEFENSIVE_REBOUND,None,8:28,1,Hawks,Wizards,10 - 8,0,N/A,N/A,N/A
34,Taurean Prince,FG_MISS,None,8:23,1,Hawks,Wizards,10 - 8,0,23,3,Jumper
35,Otto Porter,DEFENSIVE_REBOUND,None,8:20,1,Wizards,Hawks,10 - 8,1,N/A,N/A,N/A
36,Otto Porter,FG_ASSISTED,Tomas Satoransky,8:12,1,Wizards,Hawks,10 - 10,1,0,2,Layup
37,Dewayne Dedmon,TURNOVER,None,7:55,1,Hawks,Wizards,10 - 10,0,N/A,N/A,N/A
38,Bradley Beal,FG_MISS,None,7:48,1,Wizards,Hawks,10 - 10,1,27,3,Jumper
39,Team,OFFENSIVE_REBOUND,None,7:47,1,Wizards,Hawks,10 - 10,1,N/A,N/A,N/A
40,Trevor Ariza,FG_UNASSISTED,None,7:34,1,Wizards,Hawks,10 - 12,1,0,2,Layup
41,Taurean Prince,FG_UNASSISTED,None,7:14,1,Hawks,Wizards,12 - 12,0,13,2,Jumper
42,Kevin Huerter,FOUL_ON_FLOOR,None,7:07,1,Hawks,Wizards,12 - 12,0,N/A,N/A,N/A
43,Tomas Satoransky,FT,None,7:07,1,Wizards,Hawks,12 - 13,1,N/A,1,N/A
44,Tomas Satoransky,FT,None,7:07,1,Wizards,Hawks,12 - 14,1,N/A,1,N/A
45,Kevin Huerter,FG_MISS,None,6:49,1,Hawks,Wizards,12 - 14,0,14,2,Jumper
46,Bradley Beal,DEFENSIVE_REBOUND,None,6:46,1,Wizards,Hawks,12 - 14,1,N/A,N/A,N/A
47,Otto Porter,FG_MISS,None,6:35,1,Wizards,Hawks,12 - 14,1, ,3,Jumper
48,Trae Young,DEFENSIVE_REBOUND,None,6:35,1,Hawks,Wizards,12 - 14,0,N/A,N/A,N/A
49,Trae Young,FG_UNASSISTED,None,6:24,1,Hawks,Wizards,14 - 14,0,7,2,Jumper
50,Tomas Satoransky,TURNOVER,Taurean Prince,6:18,1,Wizards,Hawks,14 - 14,1,N/A,N/A,N/A
51,Kevin Huerter,FG_ASSISTED,Taurean Prince,6:15,1,Hawks,Wizards,17 - 14,0,26,3,Jumper
52,Team,Unknown,None,6:13,1,Wizards,Hawks,17 - 14,1,N/A,N/A,N/A
53,Jeff Green,SUBSTITUTION,Bryant Thomas,6:13,1,Wizards,Hawks,17 - 14,1,N/A,N/A,N/A
54,Ian Mahinmi,SUBSTITUTION,Porter Otto,6:13,1,Wizards,Hawks,17 - 14,1,N/A,N/A,N/A
55,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:13,1,Hawks,Wizards,17 - 14,0,N/A,N/A,N/A
56,Ian Mahinmi,FG_MISS,None,5:53,1,Wizards,Hawks,17 - 14,1,8,2,Jumper
57,Alex Len,DEFENSIVE_REBOUND,None,5:52,1,Hawks,Wizards,17 - 14,0,N/A,N/A,N/A
58,Ian Mahinmi,FOUL_ON_FLOOR,None,5:39,1,Wizards,Hawks,17 - 14,1,N/A,N/A,N/A
59,John Collins,FT_MISS,None,5:39,1,Hawks,Wizards,17 - 14,0,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,5:39,1,Hawks,Wizards,17 - 14,0,N/A,N/A,N/A
61,Jeremy Lin,SUBSTITUTION,Young Trae,5:39,1,Hawks,Wizards,17 - 14,0,N/A,N/A,N/A
62,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,5:39,1,Hawks,Wizards,17 - 14,0,N/A,N/A,N/A
