,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Magic,0 - 0,0,N/A,N/A,N/A
1,Danny Green,FG_ASSISTED,Serge Ibaka,11:40,1,Raptors,Magic,2 - 0,0,0,2,Layup
2,Aaron Gordon,FOUL_ON_FLOOR,None,11:26,1,Magic,Raptors,2 - 0,1,N/A,N/A,N/A
3,Aaron Gordon,TURNOVER,None,11:26,1,Magic,Raptors,2 - 0,1,N/A,N/A,N/A
4,Serge Ibaka,FG_ASSISTED,Fred VanVleet,11:16,1,Raptors,Magic,4 - 0,0,0,2,Layup
5,Jonathan Isaac,FG_MISS,None,10:56,1,Magic,Raptors,4 - 0,1,16,2,Jumper
6,Danny Green,DEFENSIVE_REBOUND,None,10:53,1,Raptors,Magic,4 - 0,0,N/A,N/A,N/A
7,Danny Green,TURNOVER,Nikola Vucevic,10:47,1,Raptors,Magic,4 - 0,0,N/A,N/A,N/A
8,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,10:42,1,Magic,Raptors,4 - 2,1,0,2,Dunk
9,Pascal Siakam,FG_MISS,Jonathan Isaac,10:33,1,Magic,Raptors,4 - 2,0,0,2,Layup
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:29,1,Magic,Raptors,4 - 2,1,N/A,N/A,N/A
11,Danny Green,FOUL_ON_FLOOR,None,10:29,1,Raptors,Magic,4 - 2,0,N/A,N/A,N/A
12,Nikola Vucevic,TURNOVER,None,10:21,1,Magic,Raptors,4 - 2,1,N/A,N/A,N/A
13,Fred VanVleet,FG_MISS,None,10:07,1,Raptors,Magic,4 - 2,0,25,3,Jumper
14,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:02,1,Magic,Raptors,4 - 2,1,N/A,N/A,N/A
15,Jonathan Isaac,FG_UNASSISTED,None,10:00,1,Magic,Raptors,4 - 4,1,-,2,Jumper
16,Danny Green,FOUL_ON_FLOOR,None,10:00,1,Raptors,Magic,4 - 4,0,N/A,N/A,N/A
17,Jonathan Isaac,FT,None,10:00,1,Magic,Raptors,4 - 5,1,N/A,1,N/A
18,Serge Ibaka,FG_ASSISTED,Fred VanVleet,9:41,1,Raptors,Magic,6 - 5,0,13,2,Jumper
19,Evan Fournier,FG_MISS,None,9:26,1,Magic,Raptors,6 - 5,1,25,3,Jumper
20,Pascal Siakam,DEFENSIVE_REBOUND,None,9:21,1,Raptors,Magic,6 - 5,0,N/A,N/A,N/A
21,Danny Green,FG_MISS,None,9:15,1,Raptors,Magic,6 - 5,0,25,3,Jumper
22,Aaron Gordon,DEFENSIVE_REBOUND,None,9:11,1,Magic,Raptors,6 - 5,1,N/A,N/A,N/A
23,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,9:03,1,Magic,Raptors,6 - 7,1,0,2,Layup
24,Fred VanVleet,FG_ASSISTED,Serge Ibaka,8:45,1,Raptors,Magic,9 - 7,0,23,3,Jumper
25,Evan Fournier,FG_MISS,None,8:30,1,Magic,Raptors,9 - 7,1,0,2,Layup
26,Team,DEFENSIVE_REBOUND,None,8:30,1,Raptors,Magic,9 - 7,0,N/A,N/A,N/A
27,Kawhi Leonard,FG_UNASSISTED,None,8:15,1,Raptors,Magic,11 - 7,0,21,2,Jumper
28,Nikola Vucevic,FG_MISS,None,7:51,1,Magic,Raptors,11 - 7,1,26,3,Jumper
29,Danny Green,DEFENSIVE_REBOUND,None,7:48,1,Raptors,Magic,11 - 7,0,N/A,N/A,N/A
30,Fred VanVleet,FG_ASSISTED,Danny Green,7:43,1,Raptors,Magic,13 - 7,0,-,2,Jumper
31,Team,Unknown,None,7:43,1,Magic,Raptors,13 - 7,1,N/A,N/A,N/A
32,D.J. Augustin,FG_UNASSISTED,None,7:24,1,Magic,Raptors,13 - 9,1,4,2,Jumper
33,Kawhi Leonard,FG_MISS,None,7:11,1,Raptors,Magic,13 - 9,0,24,3,Jumper
34,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:08,1,Magic,Raptors,13 - 9,1,N/A,N/A,N/A
35,D.J. Augustin,FG_MISS,Serge Ibaka,7:01,1,Raptors,Magic,13 - 9,1,5,2,Jumper
36,Serge Ibaka,DEFENSIVE_REBOUND,None,6:58,1,Raptors,Magic,13 - 9,0,N/A,N/A,N/A
37,Kawhi Leonard,FG_ASSISTED,Danny Green,6:56,1,Raptors,Magic,16 - 9,0,26,3,Jumper
38,D.J. Augustin,TURNOVER,Fred VanVleet,6:40,1,Magic,Raptors,16 - 9,1,N/A,N/A,N/A
39,Fred VanVleet,FG_ASSISTED,Pascal Siakam,6:33,1,Raptors,Magic,19 - 9,0,26,3,Jumper
40,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,6:14,1,Magic,Raptors,19 - 12,1,26,3,Jumper
41,Kawhi Leonard,FG_UNASSISTED,None,5:58,1,Raptors,Magic,21 - 12,0,0,2,Layup
42,Evan Fournier,FG_MISS,None,5:38,1,Magic,Raptors,21 - 12,1,20,2,Jumper
