,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Timberwolves,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,11:43,1,Timberwolves,Cavaliers,0 - 2,1,11,2,Jumper
2,Kevin Love,FG_MISS,None,11:29,1,Cavaliers,Timberwolves,0 - 2,0,21,2,Jumper
3,Jeff Teague,DEFENSIVE_REBOUND,None,11:26,1,Timberwolves,Cavaliers,0 - 2,1,N/A,N/A,N/A
4,Andrew Wiggins,FG_MISS,None,11:05,1,Timberwolves,Cavaliers,0 - 2,1,13,2,Jumper
5,Kevin Love,DEFENSIVE_REBOUND,None,11:03,1,Cavaliers,Timberwolves,0 - 2,0,N/A,N/A,N/A
6,Kevin Love,FG_MISS,None,10:54,1,Cavaliers,Timberwolves,0 - 2,0,26,3,Jumper
7,Jimmy Butler,DEFENSIVE_REBOUND,None,10:50,1,Timberwolves,Cavaliers,0 - 2,1,N/A,N/A,N/A
8,Kevin Love,FOUL_ON_FLOOR,None,10:47,1,Cavaliers,Timberwolves,0 - 2,0,N/A,N/A,N/A
9,Taj Gibson,FG_MISS,None,10:39,1,Timberwolves,Cavaliers,0 - 2,1,20,2,Jumper
10,Tristan Thompson,DEFENSIVE_REBOUND,None,10:37,1,Cavaliers,Timberwolves,0 - 2,0,N/A,N/A,N/A
11,Cedi Osman,FG_MISS,None,10:32,1,Cavaliers,Timberwolves,0 - 2,0,0,2,Layup
12,Kevin Love,OFFENSIVE_REBOUND,None,10:30,1,Cavaliers,Timberwolves,0 - 2,0,N/A,N/A,N/A
13,Kevin Love,FG_UNASSISTED,None,10:30,1,Cavaliers,Timberwolves,2 - 2,0,-,2,Jumper
14,Taj Gibson,FG_MISS,None,10:11,1,Timberwolves,Cavaliers,2 - 2,1,0,2,Layup
15,Rodney Hood,DEFENSIVE_REBOUND,None,10:11,1,Cavaliers,Timberwolves,2 - 2,0,N/A,N/A,N/A
16,Tristan Thompson,FG_ASSISTED,George Hill,10:04,1,Cavaliers,Timberwolves,4 - 2,0,0,2,Layup
17,Jeff Teague,FG_MISS,None,9:52,1,Timberwolves,Cavaliers,4 - 2,1,26,3,Jumper
18,Kevin Love,DEFENSIVE_REBOUND,None,9:52,1,Cavaliers,Timberwolves,4 - 2,0,N/A,N/A,N/A
19,Kevin Love,TURNOVER,Jimmy Butler,9:46,1,Cavaliers,Timberwolves,4 - 2,0,N/A,N/A,N/A
20,Taj Gibson,FG_ASSISTED,Jimmy Butler,9:43,1,Timberwolves,Cavaliers,4 - 4,1,0,2,Layup
21,Rodney Hood,TURNOVER,None,9:24,1,Cavaliers,Timberwolves,4 - 4,0,N/A,N/A,N/A
22,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,9:09,1,Timberwolves,Cavaliers,4 - 7,1,25,3,Jumper
23,Rodney Hood,FG_ASSISTED,George Hill,8:53,1,Cavaliers,Timberwolves,6 - 7,0,8,2,Jumper
24,Jeff Teague,FG_MISS,None,8:46,1,Timberwolves,Cavaliers,6 - 7,1,-,2,Jumper
25,Kevin Love,DEFENSIVE_REBOUND,None,8:44,1,Cavaliers,Timberwolves,6 - 7,0,N/A,N/A,N/A
26,Kevin Love,FG_ASSISTED,Cedi Osman,8:35,1,Cavaliers,Timberwolves,9 - 7,0,26,3,Jumper
27,Karl-Anthony Towns,FG_MISS,None,8:21,1,Timberwolves,Cavaliers,9 - 7,1,6,2,Jumper
