,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Magic,0 - 0,0,N/A,N/A,N/A
1,Rudy Gobert,FG_MISS,None,11:40,1,Jazz,Magic,0 - 0,0,0,2,Layup
2,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:37,1,Magic,Jazz,0 - 0,1,N/A,N/A,N/A
3,D.J. Augustin,TURNOVER,None,11:31,1,Magic,Jazz,0 - 0,1,N/A,N/A,N/A
4,Joe Ingles,FG_MISS,None,11:12,1,Jazz,Magic,0 - 0,0,26,3,Jumper
5,Evan Fournier,DEFENSIVE_REBOUND,None,11:09,1,Magic,Jazz,0 - 0,1,N/A,N/A,N/A
6,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,10:54,1,Magic,Jazz,0 - 2,1,20,2,Jumper
7,Donovan Mitchell,FG_MISS,None,10:32,1,Jazz,Magic,0 - 2,0,-,2,Jumper
8,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:29,1,Magic,Jazz,0 - 2,1,N/A,N/A,N/A
9,D.J. Augustin,TURNOVER,Ricky Rubio,10:18,1,Magic,Jazz,0 - 2,1,N/A,N/A,N/A
10,Joe Ingles,FG_MISS,None,10:12,1,Jazz,Magic,0 - 2,0,26,3,Jumper
11,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:07,1,Magic,Jazz,0 - 2,1,N/A,N/A,N/A
12,Evan Fournier,FG_MISS,None,9:59,1,Magic,Jazz,0 - 2,1,24,3,Jumper
13,Ricky Rubio,DEFENSIVE_REBOUND,None,9:57,1,Jazz,Magic,0 - 2,0,N/A,N/A,N/A
14,Joe Ingles,FG_ASSISTED,Ricky Rubio,9:51,1,Jazz,Magic,3 - 2,0,-,3,Jumper
15,Joe Ingles,FOUL_ON_FLOOR,None,9:33,1,Jazz,Magic,3 - 2,0,N/A,N/A,N/A
16,Nikola Vucevic,TURNOVER,None,9:23,1,Magic,Jazz,3 - 2,1,N/A,N/A,N/A
17,Rudy Gobert,FG_ASSISTED,Derrick Favors,9:07,1,Jazz,Magic,5 - 2,0,0,2,Dunk
18,Nikola Vucevic,FG_MISS,None,8:52,1,Magic,Jazz,5 - 2,1,0,2,Layup
19,Joe Ingles,DEFENSIVE_REBOUND,None,8:49,1,Jazz,Magic,5 - 2,0,N/A,N/A,N/A
20,Ricky Rubio,FG_MISS,Jonathan Isaac,8:34,1,Magic,Jazz,5 - 2,0,0,2,Layup
21,Rudy Gobert,OFFENSIVE_REBOUND,None,8:31,1,Jazz,Magic,5 - 2,0,N/A,N/A,N/A
22,Joe Ingles,FG_MISS,None,8:26,1,Jazz,Magic,5 - 2,0,0,2,Layup
23,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:23,1,Magic,Jazz,5 - 2,1,N/A,N/A,N/A
24,Aaron Gordon,FOUL_ON_FLOOR,None,8:23,1,Magic,Jazz,5 - 2,1,N/A,N/A,N/A
25,Aaron Gordon,TURNOVER,None,8:23,1,Magic,Jazz,5 - 2,1,N/A,N/A,N/A
26,Donovan Mitchell,FG_MISS,None,8:10,1,Jazz,Magic,5 - 2,0,0,2,Layup
27,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:08,1,Magic,Jazz,5 - 2,1,N/A,N/A,N/A
28,Aaron Gordon,FG_MISS,None,7:51,1,Magic,Jazz,5 - 2,1,0,2,Layup
29,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:48,1,Jazz,Magic,5 - 2,0,N/A,N/A,N/A
30,Derrick Favors,FG_MISS,None,7:38,1,Jazz,Magic,5 - 2,0,0,2,Layup
31,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:35,1,Magic,Jazz,5 - 2,1,N/A,N/A,N/A
32,Nikola Vucevic,FG_MISS,None,7:23,1,Magic,Jazz,5 - 2,1,14,2,Jumper
33,Derrick Favors,DEFENSIVE_REBOUND,None,7:20,1,Jazz,Magic,5 - 2,0,N/A,N/A,N/A
34,Derrick Favors,FG_ASSISTED,Joe Ingles,7:13,1,Jazz,Magic,7 - 2,0,0,2,Layup
35,Jonathan Isaac,FOUL_ON_FLOOR,None,7:13,1,Magic,Jazz,7 - 2,1,N/A,N/A,N/A
36,Kyle Korver,SUBSTITUTION,Ingles Joe,7:13,1,Jazz,Magic,7 - 2,0,N/A,N/A,N/A
37,Derrick Favors,FT,None,7:13,1,Jazz,Magic,8 - 2,0,N/A,1,N/A
38,D.J. Augustin,FG_MISS,None,6:52,1,Magic,Jazz,8 - 2,1,20,2,Jumper
39,Kyle Korver,DEFENSIVE_REBOUND,None,6:48,1,Jazz,Magic,8 - 2,0,N/A,N/A,N/A
40,Derrick Favors,FG_ASSISTED,Ricky Rubio,6:44,1,Jazz,Magic,10 - 2,0,6,2,Jumper
41,Team,Unknown,None,6:44,1,Magic,Jazz,10 - 2,1,N/A,N/A,N/A
42,Jae Crowder,SUBSTITUTION,Favors Derrick,6:44,1,Jazz,Magic,10 - 2,0,N/A,N/A,N/A
43,Jonathan Isaac,TURNOVER,Rudy Gobert,6:25,1,Magic,Jazz,10 - 2,1,N/A,N/A,N/A
44,Rudy Gobert,TURNOVER,Jonathan Isaac,6:21,1,Jazz,Magic,10 - 2,0,N/A,N/A,N/A
45,Evan Fournier,FG_ASSISTED,Aaron Gordon,6:15,1,Magic,Jazz,10 - 5,1,28,3,Jumper
46,Kyle Korver,FG_MISS,None,5:59,1,Jazz,Magic,10 - 5,0,26,3,Jumper
47,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:55,1,Magic,Jazz,10 - 5,1,N/A,N/A,N/A
48,Evan Fournier,FG_ASSISTED,Nikola Vucevic,5:46,1,Magic,Jazz,10 - 8,1,28,3,Jumper
49,Kyle Korver,FG_ASSISTED,Ricky Rubio,5:34,1,Jazz,Magic,13 - 8,0,25,3,Jumper
50,Aaron Gordon,TURNOVER,Donovan Mitchell,5:08,1,Magic,Jazz,13 - 8,1,N/A,N/A,N/A
51,Ricky Rubio,TURNOVER,Evan Fournier,5:03,1,Jazz,Magic,13 - 8,0,N/A,N/A,N/A
52,Aaron Gordon,TURNOVER,None,4:59,1,Magic,Jazz,13 - 8,1,N/A,N/A,N/A
53,Aaron Gordon,TURNOVER,None,4:59,1,Magic,Jazz,13 - 8,1,N/A,N/A,N/A
54,Jerian Grant,SUBSTITUTION,Gordon Aaron,4:59,1,Magic,Jazz,13 - 8,1,N/A,N/A,N/A
55,Jonathon Simmons,SUBSTITUTION,Augustin D.J.,4:59,1,Magic,Jazz,13 - 8,1,N/A,N/A,N/A
56,Donovan Mitchell,FG_MISS,None,4:48,1,Jazz,Magic,13 - 8,0,22,3,Jumper
57,Jerian Grant,DEFENSIVE_REBOUND,None,4:45,1,Magic,Jazz,13 - 8,1,N/A,N/A,N/A
58,Evan Fournier,FG_ASSISTED,Nikola Vucevic,4:34,1,Magic,Jazz,13 - 10,1,9,2,Jumper
59,Jonathon Simmons,FOUL_ON_FLOOR,None,4:23,1,Magic,Jazz,13 - 10,1,N/A,N/A,N/A
60,Donovan Mitchell,FG_MISS,None,4:13,1,Jazz,Magic,13 - 10,0,24,3,Jumper
61,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:09,1,Magic,Jazz,13 - 10,1,N/A,N/A,N/A
62,Nikola Vucevic,FG_MISS,None,4:02,1,Magic,Jazz,13 - 10,1, ,2,Jumper
63,Kyle Korver,DEFENSIVE_REBOUND,None,3:59,1,Jazz,Magic,13 - 10,0,N/A,N/A,N/A
64,Ricky Rubio,FG_MISS,None,3:52,1,Jazz,Magic,13 - 10,0,21,2,Jumper
65,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:50,1,Magic,Jazz,13 - 10,1,N/A,N/A,N/A
66,Jonathan Isaac,FG_MISS,None,3:38,1,Magic,Jazz,13 - 10,1,18,2,Jumper
67,Jae Crowder,DEFENSIVE_REBOUND,None,3:35,1,Jazz,Magic,13 - 10,0,N/A,N/A,N/A
68,Kyle Korver,FG_MISS,None,3:30,1,Jazz,Magic,13 - 10,0,25,3,Jumper
69,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:27,1,Magic,Jazz,13 - 10,1,N/A,N/A,N/A
70,Rudy Gobert,FOUL_ON_FLOOR,None,3:09,1,Jazz,Magic,13 - 10,0,N/A,N/A,N/A
71,Evan Fournier,FT,None,3:09,1,Magic,Jazz,13 - 11,1,N/A,1,N/A
72,Jarell Martin,SUBSTITUTION,Isaac Jonathan,3:09,1,Magic,Jazz,13 - 11,1,N/A,N/A,N/A
73,Dante Exum,SUBSTITUTION,Rubio Ricky,3:09,1,Jazz,Magic,13 - 11,0,N/A,N/A,N/A
74,Joe Ingles,SUBSTITUTION,Gobert Rudy,3:09,1,Jazz,Magic,13 - 11,0,N/A,N/A,N/A
75,Derrick Favors,SUBSTITUTION,Mitchell Donovan,3:09,1,Jazz,Magic,13 - 11,0,N/A,N/A,N/A
76,Evan Fournier,FT,None,3:09,1,Magic,Jazz,13 - 12,1,N/A,1,N/A
77,Jerian Grant,FOUL_ON_FLOOR,None,3:03,1,Magic,Jazz,13 - 12,1,N/A,N/A,N/A
78,Terrence Ross,SUBSTITUTION,Fournier Evan,3:03,1,Magic,Jazz,13 - 12,1,N/A,N/A,N/A
79,Team,Unknown,None,3:03,1,Jazz,Magic,13 - 12,0,N/A,N/A,N/A
80,Mo Bamba,SUBSTITUTION,Vucevic Nikola,3:03,1,Magic,Jazz,13 - 12,1,N/A,N/A,N/A
81,Jae Crowder,FG_MISS,None,2:56,1,Jazz,Magic,13 - 12,0,23,3,Jumper
82,Team,DEFENSIVE_REBOUND,None,2:54,1,Magic,Jazz,13 - 12,1,N/A,N/A,N/A
83,Royce O'Neale,SUBSTITUTION,Korver Kyle,2:54,1,Jazz,Magic,13 - 12,0,N/A,N/A,N/A
84,Jonathon Simmons,FG_UNASSISTED,None,2:41,1,Magic,Jazz,13 - 14,1,16,2,Jumper
85,Jarell Martin,FOUL_ON_FLOOR,None,2:18,1,Magic,Jazz,13 - 14,1,N/A,N/A,N/A
86,Derrick Favors,FG_MISS,None,2:11,1,Jazz,Magic,13 - 14,0,11,2,Jumper
