,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonah Bolden,JUMP_BALL,None,12:00,1,Pelicans,76ers,0 - 0,1,N/A,N/A,N/A
1,Anthony Davis,FG_MISS,None,11:44,1,Pelicans,76ers,0 - 0,1,0,2,Dunk
2,Julius Randle,OFFENSIVE_REBOUND,None,11:42,1,Pelicans,76ers,0 - 0,1,N/A,N/A,N/A
3,Julius Randle,FG_MISS,None,11:39,1,Pelicans,76ers,0 - 0,1,-,2,Jumper
4,Jonah Bolden,DEFENSIVE_REBOUND,None,11:37,1,76ers,Pelicans,0 - 0,0,N/A,N/A,N/A
5,Jonah Bolden,TURNOVER,Anthony Davis,11:36,1,76ers,Pelicans,0 - 0,0,N/A,N/A,N/A
6,Anthony Davis,FG_ASSISTED,Elfrid Payton,11:25,1,Pelicans,76ers,0 - 2,1,5,2,Jumper
7,Jonah Bolden,FG_MISS,None,11:11,1,76ers,Pelicans,0 - 2,0,26,3,Jumper
8,Kenrich Williams,DEFENSIVE_REBOUND,None,11:11,1,Pelicans,76ers,0 - 2,1,N/A,N/A,N/A
9,Anthony Davis,FG_ASSISTED,Elfrid Payton,11:03,1,Pelicans,76ers,0 - 4,1,0,2,Dunk
10,Elfrid Payton,FOUL_ON_FLOOR,None,10:57,1,Pelicans,76ers,0 - 4,1,N/A,N/A,N/A
11,Ben Simmons,FG_MISS,None,10:53,1,76ers,Pelicans,0 - 4,0,-,3,Jumper
12,Ben Simmons,OFFENSIVE_REBOUND,None,10:48,1,76ers,Pelicans,0 - 4,0,N/A,N/A,N/A
13,Ben Simmons,FG_MISS,None,10:45,1,76ers,Pelicans,0 - 4,0,0,2,Layup
14,Ben Simmons,OFFENSIVE_REBOUND,None,10:45,1,76ers,Pelicans,0 - 4,0,N/A,N/A,N/A
15,Ben Simmons,FG_UNASSISTED,None,10:40,1,76ers,Pelicans,2 - 4,0,-,2,Jumper
16,Elfrid Payton,FG_MISS,None,10:35,1,Pelicans,76ers,2 - 4,1,-,2,Jumper
17,Jonah Bolden,DEFENSIVE_REBOUND,None,10:33,1,76ers,Pelicans,2 - 4,0,N/A,N/A,N/A
18,Jonah Bolden,TURNOVER,Jrue Holiday,10:30,1,76ers,Pelicans,2 - 4,0,N/A,N/A,N/A
19,Elfrid Payton,FG_MISS,Jonah Bolden,10:27,1,76ers,Pelicans,2 - 4,1,0,2,Layup
20,Elfrid Payton,OFFENSIVE_REBOUND,None,10:22,1,Pelicans,76ers,2 - 4,1,N/A,N/A,N/A
21,Elfrid Payton,FG_MISS,None,10:21,1,Pelicans,76ers,2 - 4,1,-,2,Jumper
22,Jonah Bolden,DEFENSIVE_REBOUND,None,10:19,1,76ers,Pelicans,2 - 4,0,N/A,N/A,N/A
23,JJ Redick,FG_MISS,None,10:16,1,76ers,Pelicans,2 - 4,0,26,3,Jumper
24,Jrue Holiday,DEFENSIVE_REBOUND,None,10:14,1,Pelicans,76ers,2 - 4,1,N/A,N/A,N/A
25,Jrue Holiday,FG_MISS,Jonah Bolden,10:09,1,76ers,Pelicans,2 - 4,1,0,2,Layup
26,Team,OFFENSIVE_REBOUND,None,10:09,1,Pelicans,76ers,2 - 4,1,N/A,N/A,N/A
27,Jrue Holiday,TURNOVER,Jimmy Butler,10:04,1,Pelicans,76ers,2 - 4,1,N/A,N/A,N/A
28,Ben Simmons,FG_MISS,None,9:57,1,76ers,Pelicans,2 - 4,0,0,2,Layup
29,Jimmy Butler,OFFENSIVE_REBOUND,None,9:53,1,76ers,Pelicans,2 - 4,0,N/A,N/A,N/A
30,Tobias Harris,FG_MISS,None,9:49,1,76ers,Pelicans,2 - 4,0,25,3,Jumper
31,Ben Simmons,OFFENSIVE_REBOUND,None,9:49,1,76ers,Pelicans,2 - 4,0,N/A,N/A,N/A
32,Ben Simmons,FG_UNASSISTED,None,9:42,1,76ers,Pelicans,4 - 4,0,0,2,Layup
33,Julius Randle,FG_UNASSISTED,None,9:31,1,Pelicans,76ers,4 - 6,1,0,2,Dunk
34,Jonah Bolden,FG_ASSISTED,Jimmy Butler,9:18,1,76ers,Pelicans,6 - 6,0,0,2,Layup
35,Julius Randle,FG_MISS,None,9:06,1,Pelicans,76ers,6 - 6,1,27,3,Jumper
36,Jonah Bolden,DEFENSIVE_REBOUND,None,9:03,1,76ers,Pelicans,6 - 6,0,N/A,N/A,N/A
37,Ben Simmons,FG_MISS,Anthony Davis,8:51,1,Pelicans,76ers,6 - 6,0,3,2,Jumper
38,Elfrid Payton,DEFENSIVE_REBOUND,None,8:48,1,Pelicans,76ers,6 - 6,1,N/A,N/A,N/A
39,Kenrich Williams,FG_MISS,None,8:46,1,Pelicans,76ers,6 - 6,1,-,3,Jumper
40,Julius Randle,OFFENSIVE_REBOUND,None,8:43,1,Pelicans,76ers,6 - 6,1,N/A,N/A,N/A
41,JJ Redick,FOUL_ON_FLOOR,None,8:43,1,76ers,Pelicans,6 - 6,0,N/A,N/A,N/A
42,Julius Randle,FT,None,8:43,1,Pelicans,76ers,6 - 7,1,N/A,1,N/A
43,Julius Randle,FT,None,8:43,1,Pelicans,76ers,6 - 8,1,N/A,1,N/A
44,Jimmy Butler,FG_MISS,None,8:31,1,76ers,Pelicans,6 - 7,0,-,3,Jumper
45,Ben Simmons,OFFENSIVE_REBOUND,None,8:25,1,76ers,Pelicans,6 - 7,0,N/A,N/A,N/A
46,Jimmy Butler,FG_MISS,Anthony Davis,8:20,1,Pelicans,76ers,6 - 8,0,18,2,Jumper
47,Team,OFFENSIVE_REBOUND,None,8:20,1,76ers,Pelicans,6 - 8,0,N/A,N/A,N/A
48,shot clock,TURNOVER,None,8:19,1,76ers,Pelicans,6 - 8,0,N/A,N/A,N/A
49,Jrue Holiday,FG_ASSISTED,Elfrid Payton,8:10,1,Pelicans,76ers,6 - 11,1,26,3,Jumper
50,JJ Redick,FG_MISS,None,8:00,1,76ers,Pelicans,6 - 11,0,25,3,Jumper
51,Julius Randle,DEFENSIVE_REBOUND,None,8:00,1,Pelicans,76ers,6 - 11,1,N/A,N/A,N/A
52,Elfrid Payton,TURNOVER,Jonah Bolden,7:51,1,Pelicans,76ers,6 - 11,1,N/A,N/A,N/A
53,JJ Redick,FG_MISS,None,7:46,1,76ers,Pelicans,6 - 11,0, ,2,Jumper
54,Kenrich Williams,DEFENSIVE_REBOUND,None,7:43,1,Pelicans,76ers,6 - 11,1,N/A,N/A,N/A
55,Julius Randle,FG_MISS,None,7:36,1,Pelicans,76ers,6 - 11,1,0,2,Layup
56,Ben Simmons,DEFENSIVE_REBOUND,None,7:34,1,76ers,Pelicans,6 - 11,0,N/A,N/A,N/A
57,Julius Randle,FOUL_ON_FLOOR,None,7:31,1,Pelicans,76ers,6 - 11,1,N/A,N/A,N/A
58,Elfrid Payton,FOUL_ON_FLOOR,None,7:29,1,Pelicans,76ers,6 - 11,1,N/A,N/A,N/A
59,JJ Redick,FT_MISS,None,7:29,1,76ers,Pelicans,6 - 11,0,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,7:29,1,76ers,Pelicans,6 - 11,0,N/A,N/A,N/A
61,E'Twaun Moore,SUBSTITUTION,Payton Elfrid,7:29,1,Pelicans,76ers,6 - 11,1,N/A,N/A,N/A
62,JJ Redick,FT_MISS,None,7:29,1,76ers,Pelicans,6 - 11,0,N/A,1,N/A
63,Julius Randle,DEFENSIVE_REBOUND,None,7:26,1,Pelicans,76ers,6 - 11,1,N/A,N/A,N/A
64,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,7:19,1,Pelicans,76ers,6 - 13,1,23,2,Jumper
65,Jonah Bolden,FG_ASSISTED,JJ Redick,7:06,1,76ers,Pelicans,9 - 13,0,26,3,Jumper
66,E'Twaun Moore,FG_MISS,None,6:52,1,Pelicans,76ers,9 - 13,1,0,2,Layup
67,Ben Simmons,DEFENSIVE_REBOUND,None,6:52,1,76ers,Pelicans,9 - 13,0,N/A,N/A,N/A
68,JJ Redick,FG_UNASSISTED,None,6:33,1,76ers,Pelicans,12 - 13,0,26,3,Jumper
69,Ben Simmons,FOUL_ON_FLOOR,None,6:23,1,76ers,Pelicans,12 - 13,0,N/A,N/A,N/A
70,Team,Unknown,None,6:23,1,Pelicans,76ers,12 - 13,1,N/A,N/A,N/A
71,Mike Scott,SUBSTITUTION,Redick JJ,6:23,1,76ers,Pelicans,12 - 13,0,N/A,N/A,N/A
72,Jonathon Simmons,SUBSTITUTION,Butler Jimmy,6:23,1,76ers,Pelicans,12 - 13,0,N/A,N/A,N/A
73,Julius Randle,FT,None,6:23,1,Pelicans,76ers,12 - 14,1,N/A,1,N/A
74,Julius Randle,FT,None,6:23,1,Pelicans,76ers,12 - 15,1,N/A,1,N/A
75,Jonah Bolden's,FG_MISS,Julius Randle,6:04,1,Pelicans,76ers,12 - 15,0,0,2,Layup
76,Jonah Bolden,OFFENSIVE_REBOUND,None,5:57,1,76ers,Pelicans,12 - 15,0,N/A,N/A,N/A
77,Jonah Bolden,FG_UNASSISTED,None,5:57,1,76ers,Pelicans,14 - 15,0, ,2,Jumper
78,Anthony Davis,FG_UNASSISTED,None,5:47,1,Pelicans,76ers,14 - 17,1, ,2,Jumper
79,Ben Simmons,FG_UNASSISTED,None,5:39,1,76ers,Pelicans,16 - 17,0,0,2,Layup
80,Jonah Bolden,FOUL_ON_FLOOR,None,5:29,1,76ers,Pelicans,16 - 17,0,N/A,N/A,N/A
