,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Warriors,0 - 0,0,N/A,N/A,N/A
1,Terrance Ferguson,TURNOVER,Klay Thompson,11:38,1,Thunder,Warriors,0 - 0,0,N/A,N/A,N/A
2,Klay Thompson,FG_MISS,None,11:16,1,Warriors,Thunder,0 - 0,1,27,3,Jumper
3,Andre Iguodala,OFFENSIVE_REBOUND,None,11:14,1,Warriors,Thunder,0 - 0,1,N/A,N/A,N/A
4,Quinn Cook,FG_MISS,None,11:13,1,Warriors,Thunder,0 - 0,1,25,3,Jumper
5,Jerami Grant,DEFENSIVE_REBOUND,None,11:11,1,Thunder,Warriors,0 - 0,0,N/A,N/A,N/A
6,Paul George,FG_MISS,None,10:59,1,Thunder,Warriors,0 - 0,0,18,2,Jumper
7,Kevin Durant,DEFENSIVE_REBOUND,None,10:58,1,Warriors,Thunder,0 - 0,1,N/A,N/A,N/A
8,Damian Jones,FG_ASSISTED,Quinn Cook,10:51,1,Warriors,Thunder,0 - 2,1,0,2,Dunk
9,Jerami Grant,FG_ASSISTED,Paul George,10:35,1,Thunder,Warriors,2 - 2,0,17,2,Jumper
10,Kevin Durant,FG_MISS,None,10:12,1,Warriors,Thunder,2 - 2,1,27,3,Jumper
11,Russell Westbrook,DEFENSIVE_REBOUND,None,10:10,1,Thunder,Warriors,2 - 2,0,N/A,N/A,N/A
12,Russell Westbrook,FG_MISS,None,10:05,1,Thunder,Warriors,2 - 2,0,0,2,Layup
13,Kevin Durant,DEFENSIVE_REBOUND,None,10:04,1,Warriors,Thunder,2 - 2,1,N/A,N/A,N/A
14,Kevin Durant,TURNOVER,None,10:01,1,Warriors,Thunder,2 - 2,1,N/A,N/A,N/A
15,Steven Adams,FG_MISS,None,9:44,1,Thunder,Warriors,2 - 2,0,-,2,Jumper
16,Kevin Durant,DEFENSIVE_REBOUND,None,9:43,1,Warriors,Thunder,2 - 2,1,N/A,N/A,N/A
17,Paul George,FOUL_ON_FLOOR,None,9:38,1,Thunder,Warriors,2 - 2,0,N/A,N/A,N/A
18,Kevin Durant,FG_MISS,None,9:29,1,Warriors,Thunder,2 - 2,1,19,2,Jumper
19,Jerami Grant,DEFENSIVE_REBOUND,None,9:28,1,Thunder,Warriors,2 - 2,0,N/A,N/A,N/A
20,Steven Adams,FG_ASSISTED,Paul George,9:23,1,Thunder,Warriors,4 - 2,0,0,2,Layup
21,Klay Thompson,FG_MISS,None,9:07,1,Warriors,Thunder,4 - 2,1,19,2,Jumper
22,Paul George,DEFENSIVE_REBOUND,None,9:06,1,Thunder,Warriors,4 - 2,0,N/A,N/A,N/A
23,Paul George,FG_MISS,None,9:00,1,Thunder,Warriors,4 - 2,0,25,3,Jumper
24,Team,DEFENSIVE_REBOUND,None,9:00,1,Warriors,Thunder,4 - 2,1,N/A,N/A,N/A
25,Klay Thompson,FG_MISS,None,8:41,1,Warriors,Thunder,4 - 2,1,19,2,Jumper
26,Jerami Grant,DEFENSIVE_REBOUND,None,8:40,1,Thunder,Warriors,4 - 2,0,N/A,N/A,N/A
27,Damian Jones,FOUL_ON_FLOOR,None,8:37,1,Warriors,Thunder,4 - 2,1,N/A,N/A,N/A
28,Klay Thompson,FOUL_ON_FLOOR,None,8:32,1,Warriors,Thunder,4 - 2,1,N/A,N/A,N/A
29,Russell Westbrook,FG_MISS,None,8:23,1,Thunder,Warriors,4 - 2,0,13,2,Jumper
30,Kevin Durant,DEFENSIVE_REBOUND,None,8:22,1,Warriors,Thunder,4 - 2,1,N/A,N/A,N/A
31,Klay Thompson,TURNOVER,Russell Westbrook,8:05,1,Warriors,Thunder,4 - 2,1,N/A,N/A,N/A
32,Russell Westbrook,FG_UNASSISTED,None,8:00,1,Thunder,Warriors,6 - 2,0,0,2,Layup
33,Kevin Durant,FG_UNASSISTED,None,7:45,1,Warriors,Thunder,6 - 4,1,0,2,Layup
34,Paul George,FG_MISS,None,7:33,1,Thunder,Warriors,6 - 4,0,-,2,Jumper
35,Paul George,OFFENSIVE_REBOUND,None,7:32,1,Thunder,Warriors,6 - 4,0,N/A,N/A,N/A
