,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Spurs,0 - 0,0,N/A,N/A,N/A
1,Dennis Smith,TURNOVER,Rudy Gay,11:41,1,Mavericks,Spurs,0 - 0,0,N/A,N/A,N/A
2,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:30,1,Spurs,Mavericks,0 - 2,1,19,2,Jumper
3,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,11:15,1,Mavericks,Spurs,2 - 2,0,9,2,Jumper
4,LaMarcus Aldridge,FG_MISS,None,10:54,1,Spurs,Mavericks,2 - 2,1,16,2,Jumper
5,Harrison Barnes,DEFENSIVE_REBOUND,None,10:51,1,Mavericks,Spurs,2 - 2,0,N/A,N/A,N/A
6,Harrison Barnes,FG_MISS,None,10:46,1,Mavericks,Spurs,2 - 2,0,17,2,Jumper
7,Rudy Gay,DEFENSIVE_REBOUND,None,10:42,1,Spurs,Mavericks,2 - 2,1,N/A,N/A,N/A
8,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,10:35,1,Spurs,Mavericks,2 - 4,1,-,2,Jumper
9,Wesley Matthews,FG_MISS,None,10:11,1,Mavericks,Spurs,2 - 4,0,0,2,Layup
10,Rudy Gay,DEFENSIVE_REBOUND,None,10:09,1,Spurs,Mavericks,2 - 4,1,N/A,N/A,N/A
11,LaMarcus Aldridge,FG_MISS,None,10:00,1,Spurs,Mavericks,2 - 4,1,21,2,Jumper
12,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:57,1,Mavericks,Spurs,2 - 4,0,N/A,N/A,N/A
13,DeAndre Jordan,FOUL_ON_FLOOR,None,9:49,1,Mavericks,Spurs,2 - 4,0,N/A,N/A,N/A
14,DeAndre Jordan,TURNOVER,None,9:49,1,Mavericks,Spurs,2 - 4,0,N/A,N/A,N/A
15,DeMar DeRozan,FG_MISS,None,9:29,1,Spurs,Mavericks,2 - 4,1,-,2,Jumper
16,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:26,1,Mavericks,Spurs,2 - 4,0,N/A,N/A,N/A
