,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Suns,0 - 0,0,N/A,N/A,N/A
1,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:44,1,Bucks,Suns,2 - 0,0,0,2,Dunk
2,Dragan Bender,FOUL_ON_FLOOR,None,11:44,1,Suns,Bucks,2 - 0,1,N/A,N/A,N/A
3,Giannis Antetokounmpo,FT_MISS,None,11:44,1,Bucks,Suns,2 - 0,0,N/A,1,N/A
4,Deandre Ayton,DEFENSIVE_REBOUND,None,11:42,1,Suns,Bucks,2 - 0,1,N/A,N/A,N/A
5,Deandre Ayton,FG_ASSISTED,Tyler Johnson,11:27,1,Suns,Bucks,2 - 2,1,0,2,Dunk
6,Malcolm Brogdon,FG_UNASSISTED,None,11:05,1,Bucks,Suns,5 - 2,0,26,3,Jumper
7,Devin Booker,FG_UNASSISTED,None,10:39,1,Suns,Bucks,5 - 4,1,17,2,Jumper
8,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,10:27,1,Bucks,Suns,7 - 4,0,0,2,Layup
9,Devin Booker,FG_MISS,None,10:14,1,Suns,Bucks,7 - 4,1,21,2,Jumper
10,Brook Lopez,DEFENSIVE_REBOUND,None,10:09,1,Bucks,Suns,7 - 4,0,N/A,N/A,N/A
11,Dragan Bender,FOUL_ON_FLOOR,None,10:06,1,Suns,Bucks,7 - 4,1,N/A,N/A,N/A
12,Giannis Antetokounmpo,FT,None,10:06,1,Bucks,Suns,8 - 4,0,N/A,1,N/A
13,Giannis Antetokounmpo,FT,None,10:06,1,Bucks,Suns,9 - 4,0,N/A,1,N/A
14,Kelly Oubre,FG_MISS,None,9:55,1,Suns,Bucks,9 - 4,1,-,2,Jumper
15,Brook Lopez,DEFENSIVE_REBOUND,None,9:53,1,Bucks,Suns,9 - 4,0,N/A,N/A,N/A
16,Brook Lopez,FG_ASSISTED,Khris Middleton,9:43,1,Bucks,Suns,11 - 4,0,0,2,Layup
17,Tyler Johnson,FG_UNASSISTED,None,9:31,1,Suns,Bucks,11 - 6,1,14,2,Jumper
18,Giannis Antetokounmpo,FG_MISS,None,9:17,1,Bucks,Suns,11 - 6,0,-,2,Jumper
19,Deandre Ayton,DEFENSIVE_REBOUND,None,9:15,1,Suns,Bucks,11 - 6,1,N/A,N/A,N/A
20,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:12,1,Bucks,Suns,11 - 6,0,N/A,N/A,N/A
21,Deandre Ayton,FG_ASSISTED,Dragan Bender,9:06,1,Suns,Bucks,11 - 8,1,18,2,Jumper
22,Khris Middleton,FG_UNASSISTED,None,8:55,1,Bucks,Suns,14 - 8,0,25,3,Jumper
23,Kelly Oubre,FG_MISS,None,8:36,1,Suns,Bucks,14 - 8,1,26,3,Jumper
24,Deandre Ayton,OFFENSIVE_REBOUND,None,8:33,1,Suns,Bucks,14 - 8,1,N/A,N/A,N/A
25,Kelly Oubre,FG_ASSISTED,Deandre Ayton,8:31,1,Suns,Bucks,14 - 10,1,0,2,Dunk
26,Eric Bledsoe,FG_UNASSISTED,None,8:18,1,Bucks,Suns,16 - 10,0,0,2,Layup
27,Team,Unknown,None,8:17,1,Suns,Bucks,16 - 10,1,N/A,N/A,N/A
28,Nikola Mirotic,SUBSTITUTION,Antetokounmpo Giannis,8:17,1,Bucks,Suns,16 - 10,0,N/A,N/A,N/A
29,Devin Booker,FG_MISS,None,8:04,1,Suns,Bucks,16 - 10,1, ,3,Jumper
30,Kelly Oubre,OFFENSIVE_REBOUND,None,8:02,1,Suns,Bucks,16 - 10,1,N/A,N/A,N/A
31,Kelly Oubre,FG_MISS,None,8:02,1,Suns,Bucks,16 - 10,1, ,2,Jumper
32,Kelly Oubre,OFFENSIVE_REBOUND,None,7:58,1,Suns,Bucks,16 - 10,1,N/A,N/A,N/A
33,Kelly Oubre,FG_UNASSISTED,None,7:57,1,Suns,Bucks,16 - 12,1, ,2,Jumper
