,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Pacers,0 - 0,0,N/A,N/A,N/A
1,Nemanja Bjelica,FG_MISS,None,11:38,1,Kings,Pacers,0 - 0,0,30,3,Jumper
2,Myles Turner,DEFENSIVE_REBOUND,None,11:34,1,Pacers,Kings,0 - 0,1,N/A,N/A,N/A
3,Willie Cauley-Stein,Unknown,None,11:20,1,Kings,Pacers,0 - 0,0,N/A,N/A,N/A
4,Thaddeus Young,FG_ASSISTED,Tyreke Evans,11:09,1,Pacers,Kings,0 - 3,1,28,3,Jumper
5,De'Aaron Fox,FG_MISS,None,10:57,1,Kings,Pacers,0 - 3,0,18,2,Jumper
6,Nemanja Bjelica,OFFENSIVE_REBOUND,None,10:54,1,Kings,Pacers,0 - 3,0,N/A,N/A,N/A
7,Nemanja Bjelica,FG_UNASSISTED,None,10:53,1,Kings,Pacers,2 - 3,0,-,2,Jumper
8,Bojan Bogdanovic,TURNOVER,None,10:34,1,Pacers,Kings,2 - 3,1,N/A,N/A,N/A
9,De'Aaron Fox,FG_MISS,None,10:23,1,Kings,Pacers,2 - 3,0,-,2,Jumper
10,Myles Turner,DEFENSIVE_REBOUND,None,10:20,1,Pacers,Kings,2 - 3,1,N/A,N/A,N/A
11,Tyreke Evans,FG_UNASSISTED,None,10:15,1,Pacers,Kings,2 - 5,1,-,2,Jumper
12,Tyreke Evans,FOUL_ON_FLOOR,None,10:04,1,Pacers,Kings,2 - 5,1,N/A,N/A,N/A
13,Buddy Hield,FG_MISS,None,9:56,1,Kings,Pacers,2 - 5,0,18,2,Jumper
14,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:53,1,Pacers,Kings,2 - 5,1,N/A,N/A,N/A
15,Darren Collison,FG_ASSISTED,Tyreke Evans,9:37,1,Pacers,Kings,2 - 8,1,22,3,Jumper
16,Willie Cauley-Stein,TURNOVER,None,9:18,1,Kings,Pacers,2 - 8,0,N/A,N/A,N/A
17,Thaddeus Young,TURNOVER,Bogdan Bogdanovic,9:07,1,Pacers,Kings,2 - 8,1,N/A,N/A,N/A
18,Buddy Hield,FG_MISS,None,9:03,1,Kings,Pacers,2 - 8,0,6,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:01,1,Kings,Pacers,2 - 8,0,N/A,N/A,N/A
20,Buddy Hield,FG_ASSISTED,De'Aaron Fox,8:51,1,Kings,Pacers,5 - 8,0,24,2,Jumper
21,De'Aaron Fox,FOUL_ON_FLOOR,None,8:38,1,Kings,Pacers,5 - 8,0,N/A,N/A,N/A
22,Myles Turner,FG_MISS,None,8:28,1,Pacers,Kings,5 - 8,1,4,2,Jumper
