,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Hawks,0 - 0,0,N/A,N/A,N/A
1,Ricky Rubio,TURNOVER,None,11:48,1,Jazz,Hawks,0 - 0,0,N/A,N/A,N/A
2,Taurean Prince,FG_ASSISTED,John Collins,11:30,1,Hawks,Jazz,0 - 2,1,14,2,Jumper
3,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,11:16,1,Jazz,Hawks,2 - 2,0,0,2,Layup
4,Kevin Huerter,FG_MISS,None,11:02,1,Hawks,Jazz,2 - 2,1,25,3,Jumper
5,Rudy Gobert,DEFENSIVE_REBOUND,None,10:59,1,Jazz,Hawks,2 - 2,0,N/A,N/A,N/A
6,Kevin Huerter,FOUL_ON_FLOOR,None,10:55,1,Hawks,Jazz,2 - 2,1,N/A,N/A,N/A
7,Derrick Favors,TURNOVER,John Collins,10:47,1,Jazz,Hawks,2 - 2,0,N/A,N/A,N/A
8,John Collins,FG_MISS,None,10:41,1,Hawks,Jazz,2 - 2,1,26,3,Jumper
9,Ricky Rubio,DEFENSIVE_REBOUND,None,10:37,1,Jazz,Hawks,2 - 2,0,N/A,N/A,N/A
10,Derrick Favors,FG_ASSISTED,Ricky Rubio,10:30,1,Jazz,Hawks,4 - 2,0,12,2,Jumper
11,Trae Young,TURNOVER,None,10:19,1,Hawks,Jazz,4 - 2,1,N/A,N/A,N/A
12,Derrick Favors,FG_ASSISTED,Ricky Rubio,10:06,1,Jazz,Hawks,6 - 2,0,0,2,Dunk
13,Taurean Prince,FG_ASSISTED,Trae Young,9:49,1,Hawks,Jazz,6 - 5,1,23,2,Jumper
14,Joe Ingles,FG_ASSISTED,Ricky Rubio,9:36,1,Jazz,Hawks,9 - 5,0,23,3,Jumper
15,Dewayne Dedmon,FG_ASSISTED,Trae Young,9:24,1,Hawks,Jazz,9 - 8,1,25,3,Jumper
16,Joe Ingles,FOUL_ON_FLOOR,None,9:11,1,Jazz,Hawks,9 - 8,0,N/A,N/A,N/A
17,Joe Ingles,TURNOVER,None,9:11,1,Jazz,Hawks,9 - 8,0,N/A,N/A,N/A
18,Trae Young,FG_MISS,None,9:01,1,Hawks,Jazz,9 - 8,1,-,2,Jumper
19,Ricky Rubio,DEFENSIVE_REBOUND,None,8:58,1,Jazz,Hawks,9 - 8,0,N/A,N/A,N/A
20,Ricky Rubio,FG_UNASSISTED,None,8:52,1,Jazz,Hawks,11 - 8,0,19,2,Jumper
21,Kevin Huerter,FG_ASSISTED,Taurean Prince,8:33,1,Hawks,Jazz,11 - 10,1,12,2,Jumper
22,Donovan Mitchell,FG_MISS,None,8:11,1,Jazz,Hawks,11 - 10,0,11,2,Jumper
23,Derrick Favors,OFFENSIVE_REBOUND,None,8:06,1,Jazz,Hawks,11 - 10,0,N/A,N/A,N/A
24,Derrick Favors's,FG_MISS,Dewayne Dedmon,8:06,1,Hawks,Jazz,11 - 10,0, ,2,Jumper
25,Kevin Huerter,DEFENSIVE_REBOUND,None,8:06,1,Hawks,Jazz,11 - 10,1,N/A,N/A,N/A
26,Kevin Huerter,TURNOVER,Joe Ingles,8:02,1,Hawks,Jazz,11 - 10,1,N/A,N/A,N/A
27,Ricky Rubio,FG_MISS,None,7:58,1,Jazz,Hawks,11 - 10,0,25,3,Jumper
28,Trae Young,DEFENSIVE_REBOUND,None,7:53,1,Hawks,Jazz,11 - 10,1,N/A,N/A,N/A
29,John Collins,FG_MISS,None,7:43,1,Hawks,Jazz,11 - 10,1,16,2,Jumper
30,Rudy Gobert,DEFENSIVE_REBOUND,None,7:40,1,Jazz,Hawks,11 - 10,0,N/A,N/A,N/A
31,Ricky Rubio,FG_MISS,None,7:32,1,Jazz,Hawks,11 - 10,0,15,2,Jumper
32,Taurean Prince,DEFENSIVE_REBOUND,None,7:29,1,Hawks,Jazz,11 - 10,1,N/A,N/A,N/A
33,Taurean Prince,FG_UNASSISTED,None,7:25,1,Hawks,Jazz,11 - 13,1,26,3,Jumper
34,Ricky Rubio,FG_ASSISTED,Derrick Favors,7:05,1,Jazz,Hawks,14 - 13,0,26,3,Jumper
35,Trae Young,FG_UNASSISTED,None,6:50,1,Hawks,Jazz,14 - 15,1, ,2,Jumper
36,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,6:37,1,Jazz,Hawks,16 - 15,0,0,2,Layup
37,Ricky Rubio,FOUL_ON_FLOOR,None,6:31,1,Jazz,Hawks,16 - 15,0,N/A,N/A,N/A
38,Team,Unknown,None,6:31,1,Hawks,Jazz,16 - 15,1,N/A,N/A,N/A
39,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:31,1,Hawks,Jazz,16 - 15,1,N/A,N/A,N/A
40,Vince Carter,SUBSTITUTION,Dedmon Dewayne,6:31,1,Hawks,Jazz,16 - 15,1,N/A,N/A,N/A
41,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:31,1,Jazz,Hawks,16 - 15,0,N/A,N/A,N/A
