,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Trail Blazers,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Maurice Harkless,FG_ASSISTED,Damian Lillard,11:38,1,Trail Blazers,Grizzlies,0 - 2,1,6,3,Jumper
2,Mike Conley,FG_MISS,None,11:14,1,Grizzlies,Trail Blazers,0 - 2,0,24,3,Jumper
3,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:11,1,Trail Blazers,Grizzlies,0 - 2,1,N/A,N/A,N/A
4,Maurice Harkless,FG_MISS,None,11:01,1,Trail Blazers,Grizzlies,0 - 2,1,25,3,Jumper
5,Kyle Anderson,DEFENSIVE_REBOUND,None,10:59,1,Grizzlies,Trail Blazers,0 - 2,0,N/A,N/A,N/A
6,Jusuf Nurkic,Unknown,None,10:55,1,Trail Blazers,Grizzlies,0 - 2,1,N/A,N/A,N/A
7,Kyle Anderson,FG_UNASSISTED,None,10:41,1,Grizzlies,Trail Blazers,2 - 2,0,-,3,Jumper
8,Damian Lillard,FG_MISS,None,10:24,1,Trail Blazers,Grizzlies,2 - 2,1,29,3,Jumper
9,Kyle Anderson,DEFENSIVE_REBOUND,None,10:22,1,Grizzlies,Trail Blazers,2 - 2,0,N/A,N/A,N/A
10,Al-Farouq Aminu,FOUL_ON_FLOOR,None,10:09,1,Trail Blazers,Grizzlies,2 - 2,1,N/A,N/A,N/A
11,Jaren Jackson,FT,None,10:09,1,Grizzlies,Trail Blazers,3 - 2,0,N/A,1,N/A
12,Jaren Jackson,FT,None,10:09,1,Grizzlies,Trail Blazers,4 - 2,0,N/A,1,N/A
13,Jusuf Nurkic,TURNOVER,Kyle Anderson,9:53,1,Trail Blazers,Grizzlies,4 - 2,1,N/A,N/A,N/A
14,Kyle Anderson,FG_ASSISTED,Garrett Temple,9:48,1,Grizzlies,Trail Blazers,6 - 2,0,0,2,Layup
15,CJ McCollum,FG_UNASSISTED,None,9:40,1,Trail Blazers,Grizzlies,6 - 4,1,12,3,Jumper
16,Mike Conley,FG_MISS,Damian Lillard,9:12,1,Trail Blazers,Grizzlies,6 - 4,0,26,3,Jumper
17,Damian Lillard,DEFENSIVE_REBOUND,None,9:10,1,Trail Blazers,Grizzlies,6 - 4,1,N/A,N/A,N/A
18,Al-Farouq Aminu's,FG_MISS,Jaren Jackson,9:06,1,Grizzlies,Trail Blazers,6 - 4,1,-,3,Jumper
19,Jaren Jackson,DEFENSIVE_REBOUND,None,9:04,1,Grizzlies,Trail Blazers,6 - 4,0,N/A,N/A,N/A
20,Jaren Jackson,FG_UNASSISTED,None,8:59,1,Grizzlies,Trail Blazers,8 - 4,0,-,3,Jumper
21,Garrett Temple,FOUL_ON_FLOOR,None,8:53,1,Grizzlies,Trail Blazers,8 - 4,0,N/A,N/A,N/A
22,CJ McCollum,TURNOVER,Marc Gasol,8:46,1,Trail Blazers,Grizzlies,8 - 4,1,N/A,N/A,N/A
23,Jaren Jackson,FG_MISS,None,8:34,1,Grizzlies,Trail Blazers,8 - 4,0,4,3,Jumper
24,Maurice Harkless,DEFENSIVE_REBOUND,None,8:33,1,Trail Blazers,Grizzlies,8 - 4,1,N/A,N/A,N/A
25,Damian Lillard,FG_MISS,None,8:26,1,Trail Blazers,Grizzlies,8 - 4,1,13,3,Jumper
26,Kyle Anderson,DEFENSIVE_REBOUND,None,8:23,1,Grizzlies,Trail Blazers,8 - 4,0,N/A,N/A,N/A
27,Kyle Anderson,FG_ASSISTED,Marc Gasol,8:09,1,Grizzlies,Trail Blazers,10 - 4,0,0,2,Layup
28,Marc Gasol,Unknown,None,7:53,1,Grizzlies,Trail Blazers,10 - 4,0,N/A,N/A,N/A
29,Jusuf Nurkic,TURNOVER,Garrett Temple,7:48,1,Trail Blazers,Grizzlies,10 - 4,1,N/A,N/A,N/A
30,Garrett Temple,FG_ASSISTED,Marc Gasol,7:38,1,Grizzlies,Trail Blazers,13 - 4,0,25,3,Jumper
31,Team,Unknown,None,7:37,1,Trail Blazers,Grizzlies,13 - 4,1,N/A,N/A,N/A
32,CJ McCollum,FG_MISS,None,7:23,1,Trail Blazers,Grizzlies,13 - 4,1,27,3,Jumper
33,Jaren Jackson,DEFENSIVE_REBOUND,None,7:21,1,Grizzlies,Trail Blazers,13 - 4,0,N/A,N/A,N/A
