,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mitchell Robinson,JUMP_BALL,None,12:00,1,Knicks,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Kevin Knox,FG_MISS,None,11:47,1,Knicks,Pelicans,0 - 0,0,26,3,Jumper
2,Anthony Davis,DEFENSIVE_REBOUND,None,11:42,1,Pelicans,Knicks,0 - 0,1,N/A,N/A,N/A
3,Anthony Davis,TURNOVER,Mitchell Robinson,11:26,1,Pelicans,Knicks,0 - 0,1,N/A,N/A,N/A
4,Tim Hardaway,FG_MISS,None,11:20,1,Knicks,Pelicans,0 - 0,0,23,3,Jumper
5,Nikola Mirotic,DEFENSIVE_REBOUND,None,11:17,1,Pelicans,Knicks,0 - 0,1,N/A,N/A,N/A
6,Anthony Davis,FG_MISS,None,11:08,1,Pelicans,Knicks,0 - 0,1,9,2,Jumper
7,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,11:05,1,Knicks,Pelicans,0 - 0,0,N/A,N/A,N/A
8,Tim Hardaway,TURNOVER,Elfrid Payton,10:52,1,Knicks,Pelicans,0 - 0,0,N/A,N/A,N/A
9,E'Twaun Moore,FG_MISS,Allonzo Trier,10:48,1,Knicks,Pelicans,0 - 0,1,0,2,Dunk
10,Team,DEFENSIVE_REBOUND,None,10:47,1,Knicks,Pelicans,0 - 0,0,N/A,N/A,N/A
11,Allonzo Trier,FG_MISS,None,10:26,1,Knicks,Pelicans,0 - 0,0,0,2,Layup
12,Anthony Davis,DEFENSIVE_REBOUND,None,10:24,1,Pelicans,Knicks,0 - 0,1,N/A,N/A,N/A
13,Elfrid Payton,FG_MISS,None,10:19,1,Pelicans,Knicks,0 - 0,1,0,2,Layup
14,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,10:13,1,Knicks,Pelicans,0 - 0,0,N/A,N/A,N/A
15,Emmanuel Mudiay,FG_UNASSISTED,None,10:08,1,Knicks,Pelicans,2 - 0,0,-,2,Jumper
16,Nikola Mirotic,FG_MISS,None,10:02,1,Pelicans,Knicks,2 - 0,1,27,3,Jumper
17,Tim Hardaway,DEFENSIVE_REBOUND,None,9:59,1,Knicks,Pelicans,2 - 0,0,N/A,N/A,N/A
18,Tim Hardaway,FG_UNASSISTED,None,9:52,1,Knicks,Pelicans,4 - 0,0,-,2,Jumper
19,Kevin Knox,FOUL_ON_FLOOR,None,9:44,1,Knicks,Pelicans,4 - 0,0,N/A,N/A,N/A
20,Anthony Davis,FG_ASSISTED,Jrue Holiday,9:38,1,Pelicans,Knicks,4 - 2,1,0,2,Dunk
21,Elfrid Payton,FOUL_ON_FLOOR,None,9:30,1,Pelicans,Knicks,4 - 2,1,N/A,N/A,N/A
22,Allonzo Trier,FG_ASSISTED,Mitchell Robinson,9:24,1,Knicks,Pelicans,6 - 2,0,17,2,Jumper
23,Jrue Holiday,FG_MISS,None,9:15,1,Pelicans,Knicks,6 - 2,1,23,2,Jumper
24,Kevin Knox,DEFENSIVE_REBOUND,None,9:15,1,Knicks,Pelicans,6 - 2,0,N/A,N/A,N/A
25,Emmanuel Mudiay,FG_MISS,None,9:04,1,Knicks,Pelicans,6 - 2,0,19,2,Jumper
26,Elfrid Payton,DEFENSIVE_REBOUND,None,9:01,1,Pelicans,Knicks,6 - 2,1,N/A,N/A,N/A
27,Nikola Mirotic,FG_ASSISTED,Anthony Davis,8:48,1,Pelicans,Knicks,6 - 4,1,-,2,Jumper
28,Emmanuel Mudiay,TURNOVER,None,8:44,1,Knicks,Pelicans,6 - 4,0,N/A,N/A,N/A
29,Nikola Mirotic,FG_MISS,None,8:33,1,Pelicans,Knicks,6 - 4,1,21,2,Jumper
30,Tim Hardaway,DEFENSIVE_REBOUND,None,8:29,1,Knicks,Pelicans,6 - 4,0,N/A,N/A,N/A
31,Elfrid Payton,FOUL_ON_FLOOR,None,8:24,1,Pelicans,Knicks,6 - 4,1,N/A,N/A,N/A
32,Kevin Knox,TURNOVER,None,8:18,1,Knicks,Pelicans,6 - 4,0,N/A,N/A,N/A
33,Anthony Davis,TURNOVER,None,8:13,1,Pelicans,Knicks,6 - 4,1,N/A,N/A,N/A
34,Emmanuel Mudiay,FG_ASSISTED,Kevin Knox,8:01,1,Knicks,Pelicans,9 - 4,0,24,3,Jumper
35,Nikola Mirotic,FG_ASSISTED,Anthony Davis,7:51,1,Pelicans,Knicks,9 - 7,1,25,3,Jumper
36,Emmanuel Mudiay,FG_ASSISTED,Allonzo Trier,7:32,1,Knicks,Pelicans,11 - 7,0,0,2,Layup
37,Elfrid Payton,FG_MISS,Emmanuel Mudiay,7:25,1,Knicks,Pelicans,11 - 7,1,0,2,Layup
38,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:24,1,Knicks,Pelicans,11 - 7,0,N/A,N/A,N/A
39,Allonzo Trier,FG_MISS,None,7:24,1,Knicks,Pelicans,11 - 7,0,26,3,Jumper
40,Kevin Knox,OFFENSIVE_REBOUND,None,7:21,1,Knicks,Pelicans,11 - 7,0,N/A,N/A,N/A
41,Tim Hardaway,FG_ASSISTED,Kevin Knox,7:10,1,Knicks,Pelicans,14 - 7,0,26,3,Jumper
42,Team,Unknown,None,7:04,1,Pelicans,Knicks,14 - 7,1,N/A,N/A,N/A
43,Wesley Johnson,SUBSTITUTION,Mirotic Nikola,7:04,1,Pelicans,Knicks,14 - 7,1,N/A,N/A,N/A
44,Julius Randle,SUBSTITUTION,Holiday Jrue,7:04,1,Pelicans,Knicks,14 - 7,1,N/A,N/A,N/A
45,Wesley Johnson,FG_ASSISTED,Anthony Davis,6:53,1,Pelicans,Knicks,14 - 10,1,26,3,Jumper
46,Tim Hardaway,FG_ASSISTED,Allonzo Trier,6:32,1,Knicks,Pelicans,17 - 10,0,25,3,Jumper
47,Julius Randle,FG_UNASSISTED,None,6:11,1,Pelicans,Knicks,17 - 12,1, ,2,Jumper
48,Emmanuel Mudiay,FG_MISS,None,6:01,1,Knicks,Pelicans,17 - 12,0,12,2,Jumper
49,Mitchell Robinson,OFFENSIVE_REBOUND,None,6:01,1,Knicks,Pelicans,17 - 12,0,N/A,N/A,N/A
50,Mitchell Robinson,FG_MISS,None,5:58,1,Knicks,Pelicans,17 - 12,0,4,2,Jumper
51,Team,DEFENSIVE_REBOUND,None,5:58,1,Pelicans,Knicks,17 - 12,1,N/A,N/A,N/A
52,E'Twaun Moore,FG_MISS,None,5:50,1,Pelicans,Knicks,17 - 12,1,26,3,Jumper
53,Kevin Knox,DEFENSIVE_REBOUND,None,5:45,1,Knicks,Pelicans,17 - 12,0,N/A,N/A,N/A
54,Kevin Knox,FG_MISS,None,5:38,1,Knicks,Pelicans,17 - 12,0,26,3,Jumper
55,E'Twaun Moore,DEFENSIVE_REBOUND,None,5:35,1,Pelicans,Knicks,17 - 12,1,N/A,N/A,N/A
56,Wesley Johnson,FG_MISS,None,5:30,1,Pelicans,Knicks,17 - 12,1, ,3,Jumper
57,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,5:27,1,Knicks,Pelicans,17 - 12,0,N/A,N/A,N/A
58,Kevin Knox,FG_ASSISTED,Tim Hardaway,5:22,1,Knicks,Pelicans,20 - 12,0,24,3,Jumper
59,Elfrid Payton,TURNOVER,Tim Hardaway,5:10,1,Pelicans,Knicks,20 - 12,1,N/A,N/A,N/A
60,Tim Hardaway,FG_MISS,None,5:05,1,Knicks,Pelicans,20 - 12,0, ,2,Jumper
61,Allonzo Trier,OFFENSIVE_REBOUND,None,5:00,1,Knicks,Pelicans,20 - 12,0,N/A,N/A,N/A
62,Allonzo Trier,FG_UNASSISTED,None,5:00,1,Knicks,Pelicans,22 - 12,0, ,2,Jumper
63,Wesley Johnson,TURNOVER,Kevin Knox,4:55,1,Pelicans,Knicks,22 - 12,1,N/A,N/A,N/A
64,Wesley Johnson,FOUL_ON_FLOOR,None,4:55,1,Pelicans,Knicks,22 - 12,1,N/A,N/A,N/A
65,Damyean Dotson,SUBSTITUTION,Trier Allonzo,4:55,1,Knicks,Pelicans,22 - 12,0,N/A,N/A,N/A
66,Emmanuel Mudiay,FG_MISS,None,4:45,1,Knicks,Pelicans,22 - 12,0,14,2,Jumper
67,Anthony Davis,DEFENSIVE_REBOUND,None,4:42,1,Pelicans,Knicks,22 - 12,1,N/A,N/A,N/A
68,Elfrid Payton,FG_MISS,None,4:27,1,Pelicans,Knicks,22 - 12,1,0,2,Layup
69,Tim Hardaway,DEFENSIVE_REBOUND,None,4:27,1,Knicks,Pelicans,22 - 12,0,N/A,N/A,N/A
70,Kevin Knox's,FG_MISS,Wesley Johnson,4:21,1,Pelicans,Knicks,22 - 12,0,0,2,Layup
71,E'Twaun Moore,DEFENSIVE_REBOUND,None,4:17,1,Pelicans,Knicks,22 - 12,1,N/A,N/A,N/A
72,Anthony Davis,FG_MISS,None,4:14,1,Pelicans,Knicks,22 - 12,1,0,2,Dunk
73,Mitchell Robinson,DEFENSIVE_REBOUND,None,4:12,1,Knicks,Pelicans,22 - 12,0,N/A,N/A,N/A
74,Tim Hardaway,FG_MISS,None,4:02,1,Knicks,Pelicans,22 - 12,0,29,3,Jumper
75,Mitchell Robinson,OFFENSIVE_REBOUND,None,3:58,1,Knicks,Pelicans,22 - 12,0,N/A,N/A,N/A
76,Mitchell Robinson,FG_UNASSISTED,None,3:56,1,Knicks,Pelicans,24 - 12,0,1,2,Jumper
77,Team,Unknown,None,3:53,1,Pelicans,Knicks,24 - 12,1,N/A,N/A,N/A
78,Nikola Mirotic,SUBSTITUTION,Payton Elfrid,3:53,1,Pelicans,Knicks,24 - 12,1,N/A,N/A,N/A
79,Jrue Holiday,SUBSTITUTION,Davis Anthony,3:53,1,Pelicans,Knicks,24 - 12,1,N/A,N/A,N/A
80,Trey Burke,SUBSTITUTION,Mudiay Emmanuel,3:53,1,Knicks,Pelicans,24 - 12,0,N/A,N/A,N/A
81,Julius Randle,FG_ASSISTED,Jrue Holiday,3:37,1,Pelicans,Knicks,24 - 14,1,0,2,Dunk
82,Tim Hardaway,FG_MISS,None,3:12,1,Knicks,Pelicans,24 - 14,0,26,3,Jumper
83,Jrue Holiday,DEFENSIVE_REBOUND,None,3:09,1,Pelicans,Knicks,24 - 14,1,N/A,N/A,N/A
84,Nikola Mirotic,FG_MISS,None,3:05,1,Pelicans,Knicks,24 - 14,1,27,3,Jumper
85,Julius Randle,OFFENSIVE_REBOUND,None,3:02,1,Pelicans,Knicks,24 - 14,1,N/A,N/A,N/A
86,Wesley Johnson,TURNOVER,None,3:02,1,Pelicans,Knicks,24 - 14,1,N/A,N/A,N/A
87,Frank Ntilikina,SUBSTITUTION,Hardaway Tim,3:02,1,Knicks,Pelicans,24 - 14,0,N/A,N/A,N/A
88,Trey Burke,FG_UNASSISTED,None,2:53,1,Knicks,Pelicans,26 - 14,0,0,2,Layup
89,Nikola Mirotic,FG_MISS,None,2:37,1,Pelicans,Knicks,26 - 14,1, ,3,Jumper
90,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:33,1,Knicks,Pelicans,26 - 14,0,N/A,N/A,N/A
91,Mitchell Robinson,FG_MISS,None,2:27,1,Knicks,Pelicans,26 - 14,0,0,2,Dunk
92,Jrue Holiday,DEFENSIVE_REBOUND,None,2:24,1,Pelicans,Knicks,26 - 14,1,N/A,N/A,N/A
93,Jrue Holiday,TURNOVER,Trey Burke,2:21,1,Pelicans,Knicks,26 - 14,1,N/A,N/A,N/A
94,E'Twaun Moore,FOUL_ON_FLOOR,None,2:16,1,Pelicans,Knicks,26 - 14,1,N/A,N/A,N/A
95,Enes Kanter,SUBSTITUTION,Robinson Mitchell,2:16,1,Knicks,Pelicans,26 - 14,0,N/A,N/A,N/A
96,Ian Clark,SUBSTITUTION,Moore E'Twaun,2:16,1,Pelicans,Knicks,26 - 14,1,N/A,N/A,N/A
97,Kevin Knox,FOUL_ON_FLOOR,None,2:10,1,Knicks,Pelicans,26 - 14,0,N/A,N/A,N/A
98,Kevin Knox,TURNOVER,None,2:10,1,Knicks,Pelicans,26 - 14,0,N/A,N/A,N/A
99,Noah Vonleh,SUBSTITUTION,Knox Kevin,1:57,1,Knicks,Pelicans,26 - 14,0,N/A,N/A,N/A
100,Julius Randle,FG_MISS,None,1:51,1,Pelicans,Knicks,26 - 14,1, ,2,Jumper
101,Team,OFFENSIVE_REBOUND,None,1:51,1,Pelicans,Knicks,26 - 14,1,N/A,N/A,N/A
102,Ian Clark,FG_MISS,None,1:49,1,Pelicans,Knicks,26 - 14,1,15,2,Jumper
103,Team,DEFENSIVE_REBOUND,None,1:47,1,Knicks,Pelicans,26 - 14,0,N/A,N/A,N/A
104,Julius Randle,FOUL_ON_FLOOR,None,1:32,1,Pelicans,Knicks,26 - 14,1,N/A,N/A,N/A
105,Enes Kanter,FT,None,1:32,1,Knicks,Pelicans,27 - 14,0,N/A,1,N/A
106,Enes Kanter,FT,None,1:32,1,Knicks,Pelicans,28 - 14,0,N/A,1,N/A
107,Jrue Holiday,FG_MISS,None,1:21,1,Pelicans,Knicks,28 - 14,1,15,2,Jumper
108,Frank Ntilikina,DEFENSIVE_REBOUND,None,1:16,1,Knicks,Pelicans,28 - 14,0,N/A,N/A,N/A
109,Frank Ntilikina,FG_UNASSISTED,None,1:11,1,Knicks,Pelicans,30 - 14,0,17,2,Jumper
110,Julius Randle,FG_UNASSISTED,None,56.5,1,Pelicans,Knicks,30 - 16,1,0,2,Layup
111,Damyean Dotson,FG_MISS,None,48.9,1,Knicks,Pelicans,30 - 16,0,24,3,Jumper
112,Enes Kanter,OFFENSIVE_REBOUND,None,46.1,1,Knicks,Pelicans,30 - 16,0,N/A,N/A,N/A
113,Enes Kanter,TURNOVER,Wesley Johnson,43.9,1,Knicks,Pelicans,30 - 16,0,N/A,N/A,N/A
114,Jrue Holiday,TURNOVER,Enes Kanter,36.1,1,Pelicans,Knicks,30 - 16,1,N/A,N/A,N/A
115,Enes Kanter,FG_ASSISTED,Frank Ntilikina,26.8,1,Knicks,Pelicans,32 - 16,0,1,2,Jumper
116,Frank Ntilikina,FOUL_ON_FLOOR,None,9.1,1,Knicks,Pelicans,32 - 16,0,N/A,N/A,N/A
117,Wesley Johnson,FG_MISS,None,0.9,1,Pelicans,Knicks,32 - 16,1,26,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.9,1,Pelicans,Knicks,32 - 16,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Pelicans,Knicks,32 - 16,1,N/A,N/A,N/A
0,Anthony Davis,SUBSTITUTION,Randle Julius,12:00,2,Pelicans,Knicks,32 - 16,1,N/A,N/A,N/A
1,Darius Miller,SUBSTITUTION,Johnson Wesley,12:00,2,Pelicans,Knicks,32 - 16,1,N/A,N/A,N/A
2,Jrue Holiday,FG_MISS,None,11:50,2,Pelicans,Knicks,32 - 16,1,3,2,Jumper
3,Damyean Dotson,DEFENSIVE_REBOUND,None,11:44,2,Knicks,Pelicans,32 - 16,0,N/A,N/A,N/A
4,Trey Burke,FG_UNASSISTED,None,11:37,2,Knicks,Pelicans,34 - 16,0, ,2,Jumper
5,Anthony Davis,FG_MISS,None,11:26,2,Pelicans,Knicks,34 - 16,1,8,2,Jumper
6,Enes Kanter,DEFENSIVE_REBOUND,None,11:24,2,Knicks,Pelicans,34 - 16,0,N/A,N/A,N/A
7,Frank Ntilikina,FG_MISS,None,11:12,2,Knicks,Pelicans,34 - 16,0,24,3,Jumper
8,Darius Miller,DEFENSIVE_REBOUND,None,11:08,2,Pelicans,Knicks,34 - 16,1,N/A,N/A,N/A
9,Jrue Holiday,FG_MISS,None,10:58,2,Pelicans,Knicks,34 - 16,1,0,2,Layup
10,Enes Kanter,DEFENSIVE_REBOUND,None,10:56,2,Knicks,Pelicans,34 - 16,0,N/A,N/A,N/A
11,Noah Vonleh,FG_MISS,None,10:51,2,Knicks,Pelicans,34 - 16,0,25,3,Jumper
12,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:48,2,Pelicans,Knicks,34 - 16,1,N/A,N/A,N/A
13,Jrue Holiday,FG_ASSISTED,Ian Clark,10:36,2,Pelicans,Knicks,34 - 18,1, ,2,Jumper
14,Trey Burke,FG_ASSISTED,Frank Ntilikina,10:21,2,Knicks,Pelicans,37 - 18,0,25,3,Jumper
15,Ian Clark,FG_MISS,None,10:08,2,Pelicans,Knicks,37 - 18,1,13,2,Jumper
16,Noah Vonleh,DEFENSIVE_REBOUND,None,10:05,2,Knicks,Pelicans,37 - 18,0,N/A,N/A,N/A
17,Damyean Dotson,FG_MISS,None,10:01,2,Knicks,Pelicans,37 - 18,0,27,3,Jumper
18,Anthony Davis,DEFENSIVE_REBOUND,None,9:58,2,Pelicans,Knicks,37 - 18,1,N/A,N/A,N/A
19,Nikola Mirotic,FG_ASSISTED,Anthony Davis,9:52,2,Pelicans,Knicks,37 - 20,1,0,2,Layup
20,Frank Ntilikina,FG_ASSISTED,Trey Burke,9:30,2,Knicks,Pelicans,39 - 20,0,15,2,Jumper
21,Frank Ntilikina,FOUL_ON_FLOOR,None,9:26,2,Knicks,Pelicans,39 - 20,0,N/A,N/A,N/A
22,Ian Clark,FG_MISS,None,9:20,2,Pelicans,Knicks,39 - 20,1,21,2,Jumper
23,Frank Ntilikina,DEFENSIVE_REBOUND,None,9:18,2,Knicks,Pelicans,39 - 20,0,N/A,N/A,N/A
24,Frank Ntilikina,FG_MISS,None,9:16,2,Knicks,Pelicans,39 - 20,0,25,3,Jumper
25,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:13,2,Pelicans,Knicks,39 - 20,1,N/A,N/A,N/A
26,Noah Vonleh,FOUL_ON_FLOOR,None,9:10,2,Knicks,Pelicans,39 - 20,0,N/A,N/A,N/A
27,Jrue Holiday,FG_UNASSISTED,None,9:03,2,Pelicans,Knicks,39 - 23,1,27,2,Jumper
28,Ian Clark,FOUL_ON_FLOOR,None,8:52,2,Pelicans,Knicks,39 - 23,1,N/A,N/A,N/A
29,Trey Burke,FT,None,8:52,2,Knicks,Pelicans,40 - 23,0,N/A,1,N/A
