,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Kings,0 - 0,0,N/A,N/A,N/A
1,D'Angelo Russell,FG_MISS,None,11:42,1,Nets,Kings,0 - 0,0,17,2,Jumper
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:38,1,Kings,Nets,0 - 0,1,N/A,N/A,N/A
3,De'Aaron Fox,FG_MISS,None,11:19,1,Kings,Nets,0 - 0,1,24,3,Jumper
4,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:17,1,Nets,Kings,0 - 0,0,N/A,N/A,N/A
5,Jarrett Allen,FG_MISS,None,11:09,1,Nets,Kings,0 - 0,0,5,2,Jumper
6,Nemanja Bjelica,DEFENSIVE_REBOUND,None,11:06,1,Kings,Nets,0 - 0,1,N/A,N/A,N/A
7,Harrison Barnes,TURNOVER,Joe Harris,10:58,1,Kings,Nets,0 - 0,1,N/A,N/A,N/A
8,D'Angelo Russell,FG_UNASSISTED,None,10:37,1,Nets,Kings,2 - 0,0,14,2,Jumper
9,Willie Cauley-Stein,FG_UNASSISTED,None,10:26,1,Kings,Nets,2 - 2,1,0,2,Layup
10,Rodions Kurucs,FG_MISS,None,10:15,1,Nets,Kings,2 - 2,0,25,3,Jumper
11,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:11,1,Kings,Nets,2 - 2,1,N/A,N/A,N/A
12,De'Aaron Fox,FG_UNASSISTED,None,10:06,1,Kings,Nets,2 - 4,1,13,2,Jumper
13,D'Angelo Russell,FG_MISS,None,9:56,1,Nets,Kings,2 - 4,0,26,3,Jumper
14,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:53,1,Kings,Nets,2 - 4,1,N/A,N/A,N/A
15,Buddy Hield,FG_ASSISTED,De'Aaron Fox,9:46,1,Kings,Nets,2 - 6,1,0,2,Layup
16,Caris LeVert,FG_MISS,None,9:25,1,Nets,Kings,2 - 6,0,0,2,Layup
17,Caris LeVert,OFFENSIVE_REBOUND,None,9:22,1,Nets,Kings,2 - 6,0,N/A,N/A,N/A
18,D'Angelo Russell,FG_ASSISTED,Caris LeVert,9:20,1,Nets,Kings,5 - 6,0,25,3,Jumper
19,Nemanja Bjelica,FG_MISS,Rodions Kurucs,9:01,1,Nets,Kings,5 - 6,1,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,9:01,1,Kings,Nets,5 - 6,1,N/A,N/A,N/A
21,Rodions Kurucs,JUMP_BALL,None,8:55,1,Kings,Nets,5 - 6,1,N/A,N/A,N/A
22,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,8:52,1,Kings,Nets,5 - 8,1,0,2,Layup
23,Joe Harris,FG_UNASSISTED,None,8:42,1,Nets,Kings,7 - 8,0,20,2,Jumper
24,De'Aaron Fox,FG_MISS,None,8:23,1,Kings,Nets,7 - 8,1,9,2,Jumper
25,Buddy Hield,OFFENSIVE_REBOUND,None,8:21,1,Kings,Nets,7 - 8,1,N/A,N/A,N/A
26,Buddy Hield,TURNOVER,Rodions Kurucs,8:19,1,Kings,Nets,7 - 8,1,N/A,N/A,N/A
27,Caris LeVert,FG_ASSISTED,D'Angelo Russell,8:15,1,Nets,Kings,9 - 8,0,0,2,Dunk
28,Buddy Hield,FG_MISS,None,8:09,1,Kings,Nets,9 - 8,1,25,3,Jumper
29,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:09,1,Kings,Nets,9 - 8,1,N/A,N/A,N/A
30,Buddy Hield,FG_MISS,None,8:02,1,Kings,Nets,9 - 8,1,25,3,Jumper
31,Joe Harris,DEFENSIVE_REBOUND,None,7:59,1,Nets,Kings,9 - 8,0,N/A,N/A,N/A
32,Joe Harris,FG_ASSISTED,D'Angelo Russell,7:52,1,Nets,Kings,11 - 8,0,0,2,Layup
33,Team,Unknown,None,7:52,1,Kings,Nets,11 - 8,1,N/A,N/A,N/A
34,Willie Cauley-Stein,TURNOVER,Joe Harris,7:28,1,Kings,Nets,11 - 8,1,N/A,N/A,N/A
35,D'Angelo Russell,FG_MISS,None,7:21,1,Nets,Kings,11 - 8,0,26,3,Jumper
36,Jarrett Allen,OFFENSIVE_REBOUND,None,7:17,1,Nets,Kings,11 - 8,0,N/A,N/A,N/A
37,Jarrett Allen,FG_MISS,None,7:17,1,Nets,Kings,11 - 8,0,-,2,Jumper
38,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:16,1,Kings,Nets,11 - 8,1,N/A,N/A,N/A
39,Harrison Barnes,TURNOVER,None,7:04,1,Kings,Nets,11 - 8,1,N/A,N/A,N/A
40,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,7:04,1,Kings,Nets,11 - 8,1,N/A,N/A,N/A
41,D'Angelo Russell,TURNOVER,iles III,6:55,1,Nets,Kings,11 - 8,0,N/A,N/A,N/A
42,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:50,1,Kings,Nets,11 - 11,1,26,3,Jumper
