,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Knicks,0 - 0,0,N/A,N/A,N/A
1,Jimmy Butler,FG_MISS,None,11:45,1,76ers,Knicks,0 - 0,0,13,2,Jumper
2,Ben Simmons,OFFENSIVE_REBOUND,None,11:40,1,76ers,Knicks,0 - 0,0,N/A,N/A,N/A
3,Joel Embiid,FG_ASSISTED,Wilson Chandler,11:35,1,76ers,Knicks,2 - 0,0,-,2,Jumper
4,Kevin Knox,FG_UNASSISTED,None,11:22,1,Knicks,76ers,2 - 2,1,7,2,Jumper
5,JJ Redick,FG_ASSISTED,Ben Simmons,11:15,1,76ers,Knicks,5 - 2,0,25,3,Jumper
6,Noah Vonleh,FG_MISS,None,11:03,1,Knicks,76ers,5 - 2,1,26,3,Jumper
7,Ben Simmons,DEFENSIVE_REBOUND,None,11:02,1,76ers,Knicks,5 - 2,0,N/A,N/A,N/A
8,Wilson Chandler,FG_UNASSISTED,None,10:52,1,76ers,Knicks,7 - 2,0,-,2,Jumper
9,Emmanuel Mudiay,FG_UNASSISTED,None,10:43,1,Knicks,76ers,7 - 4,1,1,2,Jumper
10,Ben Simmons,FG_ASSISTED,JJ Redick,10:33,1,76ers,Knicks,9 - 4,0,0,2,Layup
11,Lance Thomas,FG_ASSISTED,Noah Vonleh,10:19,1,Knicks,76ers,9 - 6,1,22,2,Jumper
12,Joel Embiid,FG_MISS,None,10:01,1,76ers,Knicks,9 - 6,0,-,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,9:59,1,Knicks,76ers,9 - 6,1,N/A,N/A,N/A
14,Emmanuel Mudiay,FG_MISS,None,9:47,1,Knicks,76ers,9 - 6,1,23,3,Jumper
15,Jimmy Butler,DEFENSIVE_REBOUND,None,9:45,1,76ers,Knicks,9 - 6,0,N/A,N/A,N/A
16,Ben Simmons,FG_UNASSISTED,None,9:31,1,76ers,Knicks,11 - 6,0,-,2,Jumper
17,Damyean Dotson,FG_MISS,None,9:20,1,Knicks,76ers,11 - 6,1,26,3,Jumper
18,Ben Simmons,DEFENSIVE_REBOUND,None,9:18,1,76ers,Knicks,11 - 6,0,N/A,N/A,N/A
19,Joel Embiid,FG_UNASSISTED,None,9:01,1,76ers,Knicks,13 - 6,0,3,2,Jumper
20,Kevin Knox's,FG_MISS,Joel Embiid,8:48,1,76ers,Knicks,13 - 6,1,-,2,Jumper
21,Ben Simmons,DEFENSIVE_REBOUND,None,8:46,1,76ers,Knicks,13 - 6,0,N/A,N/A,N/A
22,Ben Simmons,FG_MISS,None,8:42,1,76ers,Knicks,13 - 6,0,-,2,Jumper
23,Jimmy Butler,OFFENSIVE_REBOUND,None,8:40,1,76ers,Knicks,13 - 6,0,N/A,N/A,N/A
24,Jimmy Butler,FG_MISS,None,8:40,1,76ers,Knicks,13 - 6,0,-,2,Jumper
25,Kevin Knox,DEFENSIVE_REBOUND,None,8:38,1,Knicks,76ers,13 - 6,1,N/A,N/A,N/A
26,Emmanuel Mudiay,TURNOVER,Wilson Chandler,8:34,1,Knicks,76ers,13 - 6,1,N/A,N/A,N/A
27,JJ Redick,FG_MISS,None,8:29,1,76ers,Knicks,13 - 6,0,26,3,Jumper
28,Kevin Knox,DEFENSIVE_REBOUND,None,8:27,1,Knicks,76ers,13 - 6,1,N/A,N/A,N/A
29,Kevin Knox,FG_MISS,None,8:10,1,Knicks,76ers,13 - 6,1,21,2,Jumper
30,Joel Embiid,DEFENSIVE_REBOUND,None,8:08,1,76ers,Knicks,13 - 6,0,N/A,N/A,N/A
31,Jimmy Butler,FG_UNASSISTED,None,7:57,1,76ers,Knicks,15 - 6,0,-,2,Jumper
32,Team,Unknown,None,7:53,1,Knicks,76ers,15 - 6,1,N/A,N/A,N/A
33,Emmanuel Mudiay,FG_MISS,None,7:43,1,Knicks,76ers,15 - 6,1,13,2,Jumper
34,Noah Vonleh,OFFENSIVE_REBOUND,None,7:41,1,Knicks,76ers,15 - 6,1,N/A,N/A,N/A
35,Joel Embiid,FOUL_ON_FLOOR,None,7:40,1,76ers,Knicks,15 - 6,0,N/A,N/A,N/A
36,Noah Vonleh,FT_MISS,None,7:40,1,Knicks,76ers,15 - 6,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:40,1,Knicks,76ers,15 - 6,1,N/A,N/A,N/A
