,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Rockets,Kings,0 - 0,1,N/A,N/A,N/A
1,Eric Gordon,FG_MISS,None,11:43,1,Rockets,Kings,0 - 0,1,28,3,Jumper
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:40,1,Kings,Rockets,0 - 0,0,N/A,N/A,N/A
3,Marvin Bagley,FG_MISS,None,11:16,1,Kings,Rockets,0 - 0,0,-,2,Jumper
4,James Harden,DEFENSIVE_REBOUND,None,11:14,1,Rockets,Kings,0 - 0,1,N/A,N/A,N/A
5,James Harden,FG_MISS,None,11:09,1,Rockets,Kings,0 - 0,1,26,2,Jumper
6,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:07,1,Kings,Rockets,0 - 0,0,N/A,N/A,N/A
7,De'Aaron Fox,FG_UNASSISTED,None,11:02,1,Kings,Rockets,2 - 0,0,-,2,Jumper
8,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:41,1,Kings,Rockets,2 - 0,0,N/A,N/A,N/A
9,James Harden,FT,None,10:41,1,Rockets,Kings,2 - 1,1,N/A,1,N/A
10,James Harden,FT,None,10:41,1,Rockets,Kings,2 - 2,1,N/A,1,N/A
11,Buddy Hield,FG_ASSISTED,De'Aaron Fox,10:30,1,Kings,Rockets,5 - 2,0,26,3,Jumper
12,Chris Paul,FG_UNASSISTED,None,10:13,1,Rockets,Kings,5 - 4,1,13,2,Jumper
13,De'Aaron Fox,TURNOVER,Chris Paul,10:04,1,Kings,Rockets,5 - 4,0,N/A,N/A,N/A
14,Eric Gordon,TURNOVER,De'Aaron Fox,9:54,1,Rockets,Kings,5 - 4,1,N/A,N/A,N/A
15,Marvin Bagley,FG_UNASSISTED,None,9:49,1,Kings,Rockets,7 - 4,0,-,2,Jumper
16,Eric Gordon,FG_UNASSISTED,None,9:36,1,Rockets,Kings,7 - 6,1,-,2,Jumper
17,Willie Cauley-Stein,FG_MISS,None,9:18,1,Kings,Rockets,7 - 6,0,6,2,Jumper
18,James Harden,DEFENSIVE_REBOUND,None,9:16,1,Rockets,Kings,7 - 6,1,N/A,N/A,N/A
19,James Harden,FG_UNASSISTED,None,9:10,1,Rockets,Kings,7 - 9,1,27,3,Jumper
20,Marvin Bagley,FG_MISS,None,8:52,1,Kings,Rockets,7 - 9,0,27,3,Jumper
21,Team,DEFENSIVE_REBOUND,None,8:52,1,Rockets,Kings,7 - 9,1,N/A,N/A,N/A
22,James Harden,FG_MISS,None,8:35,1,Rockets,Kings,7 - 9,1,27,3,Jumper
23,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:33,1,Kings,Rockets,7 - 9,0,N/A,N/A,N/A
24,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,8:11,1,Kings,Rockets,9 - 9,0,0,2,Dunk
25,Clint Capela,FG_MISS,None,7:58,1,Rockets,Kings,9 - 9,1,0,2,Layup
26,Buddy Hield,DEFENSIVE_REBOUND,None,7:56,1,Kings,Rockets,9 - 9,0,N/A,N/A,N/A
27,Harrison Barnes,FG_MISS,None,7:50,1,Kings,Rockets,9 - 9,0,22,3,Jumper
28,Clint Capela,DEFENSIVE_REBOUND,None,7:48,1,Rockets,Kings,9 - 9,1,N/A,N/A,N/A
29,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:39,1,Kings,Rockets,9 - 9,0,N/A,N/A,N/A
30,James Harden,FT,None,7:39,1,Rockets,Kings,9 - 10,1,N/A,1,N/A
