,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Raptors,0 - 0,0,N/A,N/A,N/A
1,Marcus Morris,FG_MISS,None,11:39,1,Celtics,Raptors,0 - 0,0,-,2,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:38,1,Raptors,Celtics,0 - 0,1,N/A,N/A,N/A
3,Pascal Siakam,FG_MISS,None,11:21,1,Raptors,Celtics,0 - 0,1,-,3,Jumper
4,Jayson Tatum,DEFENSIVE_REBOUND,None,11:18,1,Celtics,Raptors,0 - 0,0,N/A,N/A,N/A
5,Kyrie Irving,FG_UNASSISTED,None,11:02,1,Celtics,Raptors,2 - 0,0,8,2,Jumper
6,Marcus Smart,FOUL_ON_FLOOR,None,10:51,1,Celtics,Raptors,2 - 0,0,N/A,N/A,N/A
7,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,10:46,1,Raptors,Celtics,2 - 3,1,26,3,Jumper
8,Al Horford,FG_ASSISTED,Kyrie Irving,10:32,1,Celtics,Raptors,4 - 3,0,20,2,Jumper
9,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,10:21,1,Raptors,Celtics,4 - 5,1,10,2,Jumper
10,Kyrie Irving,FG_MISS,None,10:10,1,Celtics,Raptors,4 - 5,0,31,3,Jumper
11,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:07,1,Raptors,Celtics,4 - 5,1,N/A,N/A,N/A
12,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:53,1,Raptors,Celtics,4 - 8,1,23,3,Jumper
13,Marcus Morris,FG_ASSISTED,Kyrie Irving,9:28,1,Celtics,Raptors,6 - 8,0,0,2,Layup
14,Kawhi Leonard,FG_MISS,None,9:19,1,Raptors,Celtics,6 - 8,1,12,2,Jumper
15,Marcus Morris,DEFENSIVE_REBOUND,None,9:16,1,Celtics,Raptors,6 - 8,0,N/A,N/A,N/A
