,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Larry Nance,JUMP_BALL,None,12:00,1,Cavaliers,Hawks,0 - 0,0,N/A,N/A,N/A
1,Cedi Osman,FG_UNASSISTED,None,11:35,1,Cavaliers,Hawks,3 - 0,0,26,3,Jumper
2,Kevin Huerter,FG_MISS,None,11:13,1,Hawks,Cavaliers,3 - 0,1,27,3,Jumper
3,Alex Len,OFFENSIVE_REBOUND,None,11:08,1,Hawks,Cavaliers,3 - 0,1,N/A,N/A,N/A
4,Alex Len,FG_MISS,None,11:08,1,Hawks,Cavaliers,3 - 0,1,-,2,Jumper
5,Alex Len,OFFENSIVE_REBOUND,None,11:08,1,Hawks,Cavaliers,3 - 0,1,N/A,N/A,N/A
6,Alex Len,FG_MISS,None,11:06,1,Hawks,Cavaliers,3 - 0,1,-,2,Jumper
7,Larry Nance,DEFENSIVE_REBOUND,None,11:05,1,Cavaliers,Hawks,3 - 0,0,N/A,N/A,N/A
8,Cedi Osman,FG_UNASSISTED,None,11:00,1,Cavaliers,Hawks,5 - 0,0,18,2,Jumper
9,Alex Len,FG_ASSISTED,John Collins,10:46,1,Hawks,Cavaliers,5 - 2,1,0,2,Dunk
10,Collin Sexton,FG_MISS,None,10:33,1,Cavaliers,Hawks,5 - 2,0,-,2,Jumper
11,Alex Len,DEFENSIVE_REBOUND,None,10:31,1,Hawks,Cavaliers,5 - 2,1,N/A,N/A,N/A
12,Trae Young,TURNOVER,None,10:26,1,Hawks,Cavaliers,5 - 2,1,N/A,N/A,N/A
13,Larry Nance,FG_ASSISTED,Alec Burks,10:06,1,Cavaliers,Hawks,7 - 2,0,0,2,Layup
14,Alec Burks,FOUL_ON_FLOOR,None,9:53,1,Cavaliers,Hawks,7 - 2,0,N/A,N/A,N/A
15,Trae Young,FG_MISS,None,9:48,1,Hawks,Cavaliers,7 - 2,1,19,2,Jumper
