,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Kings,Hornets,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,FG_MISS,None,11:43,1,Kings,Hornets,0 - 0,1,24,3,Jumper
2,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:41,1,Hornets,Kings,0 - 0,0,N/A,N/A,N/A
3,Nicolas Batum,FG_MISS,None,11:32,1,Hornets,Kings,0 - 0,0,21,2,Jumper
4,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:30,1,Kings,Hornets,0 - 0,1,N/A,N/A,N/A
5,Buddy Hield,TURNOVER,None,11:22,1,Kings,Hornets,0 - 0,1,N/A,N/A,N/A
6,Bismack Biyombo,FG_ASSISTED,Kemba Walker,11:05,1,Hornets,Kings,2 - 0,0,0,2,Layup
7,Nicolas Batum,FOUL_ON_FLOOR,None,10:54,1,Hornets,Kings,2 - 0,0,N/A,N/A,N/A
8,Iman Shumpert,FG_MISS,None,10:47,1,Kings,Hornets,2 - 0,1,23,2,Jumper
9,Nicolas Batum,DEFENSIVE_REBOUND,None,10:44,1,Hornets,Kings,2 - 0,0,N/A,N/A,N/A
10,Bismack Biyombo,FG_ASSISTED,Nicolas Batum,10:37,1,Hornets,Kings,4 - 0,0,10,2,Jumper
11,De'Aaron Fox,FG_MISS,None,10:28,1,Kings,Hornets,4 - 0,1,0,2,Layup
12,Buddy Hield,OFFENSIVE_REBOUND,None,10:27,1,Kings,Hornets,4 - 0,1,N/A,N/A,N/A
13,Buddy Hield,FG_UNASSISTED,None,10:26,1,Kings,Hornets,4 - 2,1,0,2,Dunk
14,Bismack Biyombo,FOUL_ON_FLOOR,None,10:09,1,Hornets,Kings,4 - 2,0,N/A,N/A,N/A
15,Bismack Biyombo,TURNOVER,None,10:09,1,Hornets,Kings,4 - 2,0,N/A,N/A,N/A
16,Buddy Hield,FG_MISS,None,9:56,1,Kings,Hornets,4 - 2,1,19,2,Jumper
17,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,9:53,1,Kings,Hornets,4 - 2,1,N/A,N/A,N/A
18,Iman Shumpert,FG_MISS,None,9:51,1,Kings,Hornets,4 - 2,1,25,3,Jumper
19,Iman Shumpert,OFFENSIVE_REBOUND,None,9:46,1,Kings,Hornets,4 - 2,1,N/A,N/A,N/A
20,Iman Shumpert,FG_MISS,Bismack Biyombo,9:44,1,Hornets,Kings,4 - 2,1,0,2,Layup
21,Iman Shumpert,OFFENSIVE_REBOUND,None,9:41,1,Kings,Hornets,4 - 2,1,N/A,N/A,N/A
22,Iman Shumpert,FG_ASSISTED,Nemanja Bjelica,9:38,1,Kings,Hornets,4 - 4,1,0,2,Layup
23,Kemba Walker,FG_UNASSISTED,None,9:23,1,Hornets,Kings,7 - 4,0,26,2,Jumper
24,Jeremy Lamb,FOUL_ON_FLOOR,None,9:11,1,Hornets,Kings,7 - 4,0,N/A,N/A,N/A
25,De'Aaron Fox,FG_UNASSISTED,None,9:07,1,Kings,Hornets,7 - 6,1,0,2,Layup
26,Kemba Walker,FOUL_ON_FLOOR,None,9:07,1,Hornets,Kings,7 - 6,0,N/A,N/A,N/A
27,De'Aaron Fox,FT,None,9:07,1,Kings,Hornets,7 - 7,1,N/A,1,N/A
28,Kemba Walker,TURNOVER,None,9:01,1,Hornets,Kings,7 - 7,0,N/A,N/A,N/A
29,Buddy Hield,FG_MISS,None,8:41,1,Kings,Hornets,7 - 7,1,23,3,Jumper
