,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Robin Lopez,FG_MISS,Rodney Hood,11:38,1,Cavaliers,Bulls,0 - 0,0,3,3,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:38,1,Bulls,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Chandler Hutchison,FOUL_ON_FLOOR,None,11:38,1,Bulls,Cavaliers,0 - 0,0,N/A,N/A,N/A
4,Chandler Hutchison,TURNOVER,None,11:38,1,Bulls,Cavaliers,0 - 0,0,N/A,N/A,N/A
5,Rodney Hood,FG_MISS,None,11:26,1,Cavaliers,Bulls,0 - 0,1,16,3,Jumper
6,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:21,1,Bulls,Cavaliers,0 - 0,0,N/A,N/A,N/A
7,Zach LaVine,FG_MISS,None,11:12,1,Bulls,Cavaliers,0 - 0,0,0,2,Layup
8,Ante Zizic,DEFENSIVE_REBOUND,None,11:10,1,Cavaliers,Bulls,0 - 0,1,N/A,N/A,N/A
9,Cedi Osman,FG_MISS,None,11:01,1,Cavaliers,Bulls,0 - 0,1,26,3,Jumper
10,Kris Dunn,DEFENSIVE_REBOUND,None,10:58,1,Bulls,Cavaliers,0 - 0,0,N/A,N/A,N/A
11,Chandler Hutchison,FG_MISS,None,10:53,1,Bulls,Cavaliers,0 - 0,0,-,3,Jumper
12,Ante Zizic,DEFENSIVE_REBOUND,None,10:48,1,Cavaliers,Bulls,0 - 0,1,N/A,N/A,N/A
13,Alec Burks,FG_MISS,None,10:31,1,Cavaliers,Bulls,0 - 0,1,-,3,Jumper
14,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:27,1,Bulls,Cavaliers,0 - 0,0,N/A,N/A,N/A
15,Kris Dunn,FG_MISS,None,10:21,1,Bulls,Cavaliers,0 - 0,0,17,3,Jumper
16,Robin Lopez,OFFENSIVE_REBOUND,None,10:13,1,Bulls,Cavaliers,0 - 0,0,N/A,N/A,N/A
17,Robin Lopez,FG_UNASSISTED,None,10:13,1,Bulls,Cavaliers,2 - 0,0,-,3,Jumper
18,Ante Zizic's,FG_MISS,Robin Lopez,9:57,1,Bulls,Cavaliers,2 - 0,1,0,2,Layup
19,Team,DEFENSIVE_REBOUND,None,9:57,1,Bulls,Cavaliers,2 - 0,0,N/A,N/A,N/A
20,Kris Dunn,FG_MISS,None,9:35,1,Bulls,Cavaliers,2 - 0,0,-,3,Jumper
