,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Raptors,Bulls,0 - 0,1,N/A,N/A,N/A
1,Fred VanVleet,FG_MISS,None,11:42,1,Raptors,Bulls,0 - 0,1,26,3,Jumper
2,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:40,1,Bulls,Raptors,0 - 0,0,N/A,N/A,N/A
3,Wendell Carter,FG_ASSISTED,Zach LaVine,11:25,1,Bulls,Raptors,2 - 0,0,11,3,Jumper
4,Serge Ibaka,TURNOVER,None,11:04,1,Raptors,Bulls,2 - 0,1,N/A,N/A,N/A
5,Wendell Carter,FG_MISS,None,10:47,1,Bulls,Raptors,2 - 0,0,-,3,Jumper
6,Pascal Siakam,DEFENSIVE_REBOUND,None,10:45,1,Raptors,Bulls,2 - 0,1,N/A,N/A,N/A
7,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,10:38,1,Raptors,Bulls,2 - 2,1,17,3,Jumper
8,Zach LaVine,FG_MISS,None,10:13,1,Bulls,Raptors,2 - 2,0,30,3,Jumper
9,Fred VanVleet,DEFENSIVE_REBOUND,None,10:11,1,Raptors,Bulls,2 - 2,1,N/A,N/A,N/A
10,Pascal Siakam,FG_MISS,None,10:02,1,Raptors,Bulls,2 - 2,1,0,2,Layup
11,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:00,1,Bulls,Raptors,2 - 2,0,N/A,N/A,N/A
12,Serge Ibaka,FOUL_ON_FLOOR,None,9:56,1,Raptors,Bulls,2 - 2,1,N/A,N/A,N/A
13,Zach LaVine,FT,None,9:56,1,Bulls,Raptors,3 - 2,0,N/A,1,N/A
14,Zach LaVine,FT,None,9:56,1,Bulls,Raptors,4 - 2,0,N/A,1,N/A
15,Serge Ibaka,FG_MISS,None,9:35,1,Raptors,Bulls,4 - 2,1,-,3,Jumper
16,Wendell Carter,DEFENSIVE_REBOUND,None,9:32,1,Bulls,Raptors,4 - 2,0,N/A,N/A,N/A
17,Kris Dunn,TURNOVER,None,9:25,1,Bulls,Raptors,4 - 2,0,N/A,N/A,N/A
18,Kawhi Leonard,FG_MISS,None,9:09,1,Raptors,Bulls,4 - 2,1,20,3,Jumper
19,Justin Holiday,DEFENSIVE_REBOUND,None,9:05,1,Bulls,Raptors,4 - 2,0,N/A,N/A,N/A
20,Kris Dunn,TURNOVER,None,8:58,1,Bulls,Raptors,4 - 2,0,N/A,N/A,N/A
21,Danny Green,FG_ASSISTED,Serge Ibaka,8:49,1,Raptors,Bulls,4 - 4,1,22,3,Jumper
22,Justin Holiday,FG_ASSISTED,Lauri Markkanen,8:34,1,Bulls,Raptors,6 - 4,0,5,3,Jumper
23,Kawhi Leonard,FG_MISS,None,8:21,1,Raptors,Bulls,6 - 4,1,19,3,Jumper
24,Wendell Carter,DEFENSIVE_REBOUND,None,8:18,1,Bulls,Raptors,6 - 4,0,N/A,N/A,N/A
25,Kris Dunn,FG_MISS,None,8:11,1,Bulls,Raptors,6 - 4,0,17,3,Jumper
26,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:09,1,Raptors,Bulls,6 - 4,1,N/A,N/A,N/A
27,Kawhi Leonard,TURNOVER,Justin Holiday,7:54,1,Raptors,Bulls,6 - 4,1,N/A,N/A,N/A
28,Justin Holiday's,FG_MISS,Danny Green,7:51,1,Raptors,Bulls,6 - 4,0,-,3,Jumper
29,Danny Green,DEFENSIVE_REBOUND,None,7:47,1,Raptors,Bulls,6 - 4,1,N/A,N/A,N/A
30,Pascal Siakam,FG_ASSISTED,Serge Ibaka,7:41,1,Raptors,Bulls,6 - 6,1,0,2,Dunk
31,Team,Unknown,None,7:41,1,Bulls,Raptors,6 - 6,0,N/A,N/A,N/A
32,Serge Ibaka,FOUL_ON_FLOOR,None,7:22,1,Raptors,Bulls,6 - 6,1,N/A,N/A,N/A
33,Wendell Carter,FT,None,7:22,1,Bulls,Raptors,7 - 6,0,N/A,1,N/A
34,Wendell Carter,FT,None,7:22,1,Bulls,Raptors,8 - 6,0,N/A,1,N/A
35,Kawhi Leonard,TURNOVER,Justin Holiday,7:08,1,Raptors,Bulls,8 - 6,1,N/A,N/A,N/A
36,Justin Holiday,FG_UNASSISTED,None,7:05,1,Bulls,Raptors,10 - 6,0,0,2,Dunk
37,Serge Ibaka,FG_MISS,None,6:48,1,Raptors,Bulls,10 - 6,1,26,3,Jumper
38,Danny Green,OFFENSIVE_REBOUND,None,6:46,1,Raptors,Bulls,10 - 6,1,N/A,N/A,N/A
39,Serge Ibaka,FG_MISS,None,6:35,1,Raptors,Bulls,10 - 6,1,10,3,Jumper
40,Wendell Carter,DEFENSIVE_REBOUND,None,6:32,1,Bulls,Raptors,10 - 6,0,N/A,N/A,N/A
41,Kris Dunn,FG_UNASSISTED,None,6:21,1,Bulls,Raptors,12 - 6,0,7,3,Jumper
42,Serge Ibaka,FG_MISS,None,6:01,1,Raptors,Bulls,12 - 6,1,4,3,Jumper
43,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:58,1,Bulls,Raptors,12 - 6,0,N/A,N/A,N/A
44,Lauri Markkanen,TURNOVER,Danny Green,5:44,1,Bulls,Raptors,12 - 6,0,N/A,N/A,N/A
45,Pascal Siakam,FG_MISS,None,5:34,1,Raptors,Bulls,12 - 6,1,5,3,Jumper
46,Justin Holiday,DEFENSIVE_REBOUND,None,5:32,1,Bulls,Raptors,12 - 6,0,N/A,N/A,N/A
47,Kris Dunn,FG_MISS,None,5:19,1,Bulls,Raptors,12 - 6,0,16,3,Jumper
48,Fred VanVleet,DEFENSIVE_REBOUND,None,5:16,1,Raptors,Bulls,12 - 6,1,N/A,N/A,N/A
49,Kawhi Leonard,FG_MISS,None,5:10,1,Raptors,Bulls,12 - 6,1,11,3,Jumper
50,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:07,1,Bulls,Raptors,12 - 6,0,N/A,N/A,N/A
51,Justin Holiday,TURNOVER,Fred VanVleet,5:01,1,Bulls,Raptors,12 - 6,0,N/A,N/A,N/A
52,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,4:55,1,Raptors,Bulls,12 - 8,1,13,3,Jumper
53,Wendell Carter,FG_MISS,None,4:37,1,Bulls,Raptors,12 - 8,0,-,3,Jumper
54,Danny Green,DEFENSIVE_REBOUND,None,4:35,1,Raptors,Bulls,12 - 8,1,N/A,N/A,N/A
55,Serge Ibaka,FG_MISS,None,4:25,1,Raptors,Bulls,12 - 8,1,26,3,Jumper
56,Serge Ibaka,OFFENSIVE_REBOUND,None,4:22,1,Raptors,Bulls,12 - 8,1,N/A,N/A,N/A
57,Serge Ibaka,TURNOVER,None,4:21,1,Raptors,Bulls,12 - 8,1,N/A,N/A,N/A
58,Greg Monroe,SUBSTITUTION,Ibaka Serge,4:21,1,Raptors,Bulls,12 - 8,1,N/A,N/A,N/A
