,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Raptors,0 - 0,0,N/A,N/A,N/A
1,Jarrett Allen,FG_MISS,None,11:45,1,Nets,Raptors,0 - 0,0,8,2,Jumper
2,Serge Ibaka,DEFENSIVE_REBOUND,None,11:43,1,Raptors,Nets,0 - 0,1,N/A,N/A,N/A
3,Kawhi Leonard,FG_MISS,None,11:26,1,Raptors,Nets,0 - 0,1,16,2,Jumper
4,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:23,1,Nets,Raptors,0 - 0,0,N/A,N/A,N/A
5,D'Angelo Russell,FG_MISS,None,11:18,1,Nets,Raptors,0 - 0,0,26,3,Jumper
6,Serge Ibaka,DEFENSIVE_REBOUND,None,11:16,1,Raptors,Nets,0 - 0,1,N/A,N/A,N/A
7,Kyle Lowry,FG_ASSISTED,Pascal Siakam,11:02,1,Raptors,Nets,0 - 3,1,23,3,Jumper
8,D'Angelo Russell,FG_MISS,None,10:51,1,Nets,Raptors,0 - 3,0,-,2,Jumper
9,Pascal Siakam,DEFENSIVE_REBOUND,None,10:48,1,Raptors,Nets,0 - 3,1,N/A,N/A,N/A
10,Treveon Graham,FOUL_ON_FLOOR,None,10:40,1,Nets,Raptors,0 - 3,0,N/A,N/A,N/A
11,Pascal Siakam,FT,None,10:40,1,Raptors,Nets,0 - 4,1,N/A,1,N/A
12,Pascal Siakam,FT,None,10:40,1,Raptors,Nets,0 - 5,1,N/A,1,N/A
13,Jarrett Allen,FG_MISS,None,10:30,1,Nets,Raptors,0 - 5,0,0,2,Dunk
14,D'Angelo Russell,OFFENSIVE_REBOUND,None,10:29,1,Nets,Raptors,0 - 5,0,N/A,N/A,N/A
15,D'Angelo Russell,FG_UNASSISTED,None,10:27,1,Nets,Raptors,3 - 5,0,27,3,Jumper
16,Pascal Siakam,FG_MISS,None,10:09,1,Raptors,Nets,3 - 5,1,-,2,Jumper
17,Pascal Siakam,OFFENSIVE_REBOUND,None,10:06,1,Raptors,Nets,3 - 5,1,N/A,N/A,N/A
18,Pascal Siakam,FG_MISS,None,10:06,1,Raptors,Nets,3 - 5,1,-,2,Jumper
19,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:06,1,Nets,Raptors,3 - 5,0,N/A,N/A,N/A
20,D'Angelo Russell,FG_MISS,None,10:01,1,Nets,Raptors,3 - 5,0,13,2,Jumper
21,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:57,1,Raptors,Nets,3 - 5,1,N/A,N/A,N/A
22,Kawhi Leonard,FG_MISS,None,9:52,1,Raptors,Nets,3 - 5,1,-,2,Jumper
23,Jarrett Allen,DEFENSIVE_REBOUND,None,9:52,1,Nets,Raptors,3 - 5,0,N/A,N/A,N/A
24,Joe Harris,FG_MISS,None,9:42,1,Nets,Raptors,3 - 5,0,19,2,Jumper
25,Rodions Kurucs,OFFENSIVE_REBOUND,None,9:37,1,Nets,Raptors,3 - 5,0,N/A,N/A,N/A
26,Rodions Kurucs,FG_UNASSISTED,None,9:37,1,Nets,Raptors,5 - 5,0,-,2,Jumper
27,Serge Ibaka,FG_ASSISTED,Kyle Lowry,9:25,1,Raptors,Nets,5 - 7,1,20,2,Jumper
28,D'Angelo Russell,FG_ASSISTED,Joe Harris,9:06,1,Nets,Raptors,8 - 7,0,27,3,Jumper
29,Kyle Lowry,FG_MISS,None,8:55,1,Raptors,Nets,8 - 7,1,27,3,Jumper
30,Jarrett Allen,DEFENSIVE_REBOUND,None,8:52,1,Nets,Raptors,8 - 7,0,N/A,N/A,N/A
31,D'Angelo Russell,FG_UNASSISTED,None,8:44,1,Nets,Raptors,10 - 7,0,-,2,Jumper
32,Danny Green,FG_MISS,None,8:26,1,Raptors,Nets,10 - 7,1,11,2,Jumper
33,Jarrett Allen,DEFENSIVE_REBOUND,None,8:23,1,Nets,Raptors,10 - 7,0,N/A,N/A,N/A
34,D'Angelo Russell,FG_MISS,None,8:12,1,Nets,Raptors,10 - 7,0,16,2,Jumper
35,Kyle Lowry,DEFENSIVE_REBOUND,None,8:10,1,Raptors,Nets,10 - 7,1,N/A,N/A,N/A
36,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,8:03,1,Raptors,Nets,10 - 9,1,0,2,Dunk
37,Joe Harris,FG_MISS,None,7:53,1,Nets,Raptors,10 - 9,0,27,3,Jumper
38,Team,DEFENSIVE_REBOUND,None,7:53,1,Raptors,Nets,10 - 9,1,N/A,N/A,N/A
39,Serge Ibaka,FG_MISS,None,7:40,1,Raptors,Nets,10 - 9,1,26,3,Jumper
40,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:37,1,Nets,Raptors,10 - 9,0,N/A,N/A,N/A
41,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,7:25,1,Nets,Raptors,12 - 9,0,0,2,Layup
42,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,7:16,1,Raptors,Nets,12 - 11,1, ,2,Jumper
43,Treveon Graham,FG_MISS,None,7:06,1,Nets,Raptors,12 - 11,0,25,3,Jumper
44,Serge Ibaka,DEFENSIVE_REBOUND,None,7:04,1,Raptors,Nets,12 - 11,1,N/A,N/A,N/A
45,Kawhi Leonard,FG_UNASSISTED,None,6:54,1,Raptors,Nets,12 - 13,1,16,2,Jumper
46,D'Angelo Russell,FG_UNASSISTED,None,6:42,1,Nets,Raptors,14 - 13,0, ,2,Jumper
47,Kawhi Leonard,FG_UNASSISTED,None,6:25,1,Raptors,Nets,14 - 15,1,13,2,Jumper
48,Team,Unknown,None,6:25,1,Nets,Raptors,14 - 15,0,N/A,N/A,N/A
49,Treveon Graham,FG_MISS,None,6:13,1,Nets,Raptors,14 - 15,0,26,3,Jumper
50,Danny Green,DEFENSIVE_REBOUND,None,6:11,1,Raptors,Nets,14 - 15,1,N/A,N/A,N/A
51,Kawhi Leonard,FG_MISS,None,6:04,1,Raptors,Nets,14 - 15,1,27,3,Jumper
52,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:02,1,Nets,Raptors,14 - 15,0,N/A,N/A,N/A
53,Treveon Graham,FG_ASSISTED,D'Angelo Russell,5:57,1,Nets,Raptors,16 - 15,0, ,2,Jumper
54,Kawhi Leonard,FG_MISS,None,5:34,1,Raptors,Nets,16 - 15,1, ,2,Jumper
55,Joe Harris,DEFENSIVE_REBOUND,None,5:32,1,Nets,Raptors,16 - 15,0,N/A,N/A,N/A
56,Joe Harris,FG_ASSISTED,D'Angelo Russell,5:27,1,Nets,Raptors,19 - 15,0,26,3,Jumper
57,Serge Ibaka,FG_ASSISTED,Danny Green,5:11,1,Raptors,Nets,19 - 17,1,17,2,Jumper
58,D'Angelo Russell,FG_UNASSISTED,None,4:59,1,Nets,Raptors,21 - 17,0,14,2,Jumper
59,Pascal Siakam,FG_MISS,None,4:40,1,Raptors,Nets,21 - 17,1,6,2,Jumper
60,D'Angelo Russell,DEFENSIVE_REBOUND,None,4:38,1,Nets,Raptors,21 - 17,0,N/A,N/A,N/A
61,Pascal Siakam,FOUL_ON_FLOOR,None,4:33,1,Raptors,Nets,21 - 17,1,N/A,N/A,N/A
62,Fred VanVleet,SUBSTITUTION,Lowry Kyle,4:33,1,Raptors,Nets,21 - 17,1,N/A,N/A,N/A
63,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,4:33,1,Nets,Raptors,21 - 17,0,N/A,N/A,N/A
64,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,4:33,1,Nets,Raptors,21 - 17,0,N/A,N/A,N/A
65,Joe Harris,TURNOVER,Kawhi Leonard,4:25,1,Nets,Raptors,21 - 17,0,N/A,N/A,N/A
66,Fred VanVleet,FG_ASSISTED,Kawhi Leonard,4:21,1,Raptors,Nets,21 - 20,1,25,3,Jumper
67,Spencer Dinwiddie,FG_MISS,None,4:02,1,Nets,Raptors,21 - 20,0,15,2,Jumper
68,Pascal Siakam,DEFENSIVE_REBOUND,None,4:00,1,Raptors,Nets,21 - 20,1,N/A,N/A,N/A
69,Pascal Siakam,TURNOVER,Jarrett Allen,3:54,1,Raptors,Nets,21 - 20,1,N/A,N/A,N/A
70,DeMarre Carroll,FG_MISS,None,3:48,1,Nets,Raptors,21 - 20,0, ,2,Jumper
71,Team,DEFENSIVE_REBOUND,None,3:48,1,Raptors,Nets,21 - 20,1,N/A,N/A,N/A
72,Jarrett Allen,FOUL_ON_FLOOR,None,3:48,1,Nets,Raptors,21 - 20,0,N/A,N/A,N/A
73,Shabazz Napier,SUBSTITUTION,Graham Treveon,3:48,1,Nets,Raptors,21 - 20,0,N/A,N/A,N/A
74,Ed Davis,SUBSTITUTION,Allen Jarrett,3:48,1,Nets,Raptors,21 - 20,0,N/A,N/A,N/A
75,Fred VanVleet,FG_ASSISTED,Danny Green,3:29,1,Raptors,Nets,21 - 23,1,26,3,Jumper
76,Spencer Dinwiddie,FG_MISS,None,3:01,1,Nets,Raptors,21 - 23,0,16,2,Jumper
77,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:58,1,Raptors,Nets,21 - 23,1,N/A,N/A,N/A
78,Joe Harris,FOUL_ON_FLOOR,None,2:53,1,Nets,Raptors,21 - 23,0,N/A,N/A,N/A
79,Team,Unknown,None,2:53,1,Raptors,Nets,21 - 23,1,N/A,N/A,N/A
80,OG Anunoby,SUBSTITUTION,Leonard Kawhi,2:53,1,Raptors,Nets,21 - 23,1,N/A,N/A,N/A
81,Norman Powell,SUBSTITUTION,Siakam Pascal,2:53,1,Raptors,Nets,21 - 23,1,N/A,N/A,N/A
82,D'Angelo Russell,SUBSTITUTION,Harris Joe,2:53,1,Nets,Raptors,21 - 23,0,N/A,N/A,N/A
83,Danny Green,FT,None,2:53,1,Raptors,Nets,21 - 24,1,N/A,1,N/A
84,Danny Green,FT,None,2:53,1,Raptors,Nets,21 - 25,1,N/A,1,N/A
85,Shabazz Napier,TURNOVER,None,2:42,1,Nets,Raptors,21 - 25,0,N/A,N/A,N/A
86,Serge Ibaka,TURNOVER,Spencer Dinwiddie,2:18,1,Raptors,Nets,21 - 25,1,N/A,N/A,N/A
87,Shabazz Napier,FG_ASSISTED,Spencer Dinwiddie,2:09,1,Nets,Raptors,24 - 25,0,26,3,Jumper
88,Serge Ibaka,FG_MISS,None,1:52,1,Raptors,Nets,24 - 25,1,0,2,Layup
89,Ed Davis,DEFENSIVE_REBOUND,None,1:50,1,Nets,Raptors,24 - 25,0,N/A,N/A,N/A
