,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Warriors,0 - 0,0,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:47,1,Magic,Warriors,0 - 0,0,-,2,Jumper
2,Quinn Cook,DEFENSIVE_REBOUND,None,11:46,1,Warriors,Magic,0 - 0,1,N/A,N/A,N/A
3,Klay Thompson,FG_ASSISTED,Kevin Durant,11:29,1,Warriors,Magic,0 - 3,1,26,3,Jumper
4,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,11:13,1,Magic,Warriors,2 - 3,0,5,2,Jumper
5,Jonathon Simmons,FOUL_ON_FLOOR,None,11:04,1,Magic,Warriors,2 - 3,0,N/A,N/A,N/A
6,Kevin Durant,FG_MISS,None,10:57,1,Warriors,Magic,2 - 3,1,16,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,10:57,1,Magic,Warriors,2 - 3,0,N/A,N/A,N/A
8,Damian Jones,FOUL_ON_FLOOR,None,10:57,1,Warriors,Magic,2 - 3,1,N/A,N/A,N/A
9,Jonathon Simmons,FG_ASSISTED,Nikola Vucevic,10:39,1,Magic,Warriors,5 - 3,0,23,3,Jumper
10,Quinn Cook,FG_MISS,None,10:24,1,Warriors,Magic,5 - 3,1,23,3,Jumper
11,Aaron Gordon,DEFENSIVE_REBOUND,None,10:22,1,Magic,Warriors,5 - 3,0,N/A,N/A,N/A
12,Aaron Gordon,FG_MISS,Damian Jones,10:17,1,Warriors,Magic,5 - 3,0,0,2,Layup
13,Andre Iguodala,DEFENSIVE_REBOUND,None,10:16,1,Warriors,Magic,5 - 3,1,N/A,N/A,N/A
14,Kevin Durant,FG_MISS,None,10:01,1,Warriors,Magic,5 - 3,1,-,2,Jumper
15,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:00,1,Magic,Warriors,5 - 3,0,N/A,N/A,N/A
16,D.J. Augustin,FG_MISS,None,9:49,1,Magic,Warriors,5 - 3,0,0,2,Layup
17,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:48,1,Magic,Warriors,5 - 3,0,N/A,N/A,N/A
18,Nikola Vucevic,FG_UNASSISTED,None,9:43,1,Magic,Warriors,7 - 3,0,-,2,Jumper
19,Quinn Cook,TURNOVER,None,9:34,1,Warriors,Magic,7 - 3,1,N/A,N/A,N/A
20,Evan Fournier,FG_UNASSISTED,None,9:21,1,Magic,Warriors,9 - 3,0,13,2,Jumper
21,Kevin Durant,FG_UNASSISTED,None,9:06,1,Warriors,Magic,9 - 5,1,13,2,Jumper
22,Evan Fournier,TURNOVER,Andre Iguodala,8:47,1,Magic,Warriors,9 - 5,0,N/A,N/A,N/A
23,Klay Thompson,FG_MISS,None,8:33,1,Warriors,Magic,9 - 5,1,27,3,Jumper
