,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bulls,Bucks,0 - 0,1,N/A,N/A,N/A
1,Lauri Markkanen,FG_MISS,None,11:43,1,Bulls,Bucks,0 - 0,1,26,3,Jumper
2,Malcolm Brogdon,DEFENSIVE_REBOUND,None,11:38,1,Bucks,Bulls,0 - 0,0,N/A,N/A,N/A
3,Khris Middleton,FG_MISS,None,11:20,1,Bucks,Bulls,0 - 0,0,27,3,Jumper
4,Zach LaVine,DEFENSIVE_REBOUND,None,11:16,1,Bulls,Bucks,0 - 0,1,N/A,N/A,N/A
5,Eric Bledsoe,FOUL_ON_FLOOR,None,11:11,1,Bucks,Bulls,0 - 0,0,N/A,N/A,N/A
6,Zach LaVine,FG_MISS,None,11:05,1,Bulls,Bucks,0 - 0,1,-,3,Jumper
7,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:01,1,Bucks,Bulls,0 - 0,0,N/A,N/A,N/A
8,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,10:56,1,Bucks,Bulls,3 - 0,0,28,3,Jumper
9,Lauri Markkanen,FG_MISS,None,10:36,1,Bulls,Bucks,3 - 0,1,0,2,Layup
10,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:34,1,Bucks,Bulls,3 - 0,0,N/A,N/A,N/A
11,Khris Middleton,FG_UNASSISTED,None,10:21,1,Bucks,Bulls,5 - 0,0,10,3,Jumper
12,Otto Porter,FG_ASSISTED,Robin Lopez,10:02,1,Bulls,Bucks,5 - 2,1,12,3,Jumper
13,Brook Lopez,FG_MISS,None,9:52,1,Bucks,Bulls,5 - 2,0,26,3,Jumper
14,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:50,1,Bulls,Bucks,5 - 2,1,N/A,N/A,N/A
15,Robin Lopez,FG_MISS,None,9:37,1,Bulls,Bucks,5 - 2,1,0,2,Dunk
16,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:35,1,Bucks,Bulls,5 - 2,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,TURNOVER,None,9:35,1,Bucks,Bulls,5 - 2,0,N/A,N/A,N/A
18,Giannis Antetokounmpo,TURNOVER,None,9:35,1,Bucks,Bulls,5 - 2,0,N/A,N/A,N/A
19,Lauri Markkanen,FG_MISS,Brook Lopez,9:23,1,Bucks,Bulls,5 - 2,1,0,2,Layup
20,Brook Lopez,DEFENSIVE_REBOUND,None,9:20,1,Bucks,Bulls,5 - 2,0,N/A,N/A,N/A
21,Eric Bledsoe,FG_MISS,None,9:16,1,Bucks,Bulls,5 - 2,0,25,3,Jumper
22,Otto Porter,DEFENSIVE_REBOUND,None,9:14,1,Bulls,Bucks,5 - 2,1,N/A,N/A,N/A
23,Lauri Markkanen,FG_ASSISTED,Kris Dunn,9:05,1,Bulls,Bucks,5 - 5,1,23,3,Jumper
24,Eric Bledsoe,FG_MISS,None,8:52,1,Bucks,Bulls,5 - 5,0,25,3,Jumper
25,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:49,1,Bulls,Bucks,5 - 5,1,N/A,N/A,N/A
26,Lauri Markkanen,FG_MISS,None,8:42,1,Bulls,Bucks,5 - 5,1,0,2,Layup
