,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Pacers,0 - 0,0,N/A,N/A,N/A
1,Myles Turner,FOUL_ON_FLOOR,None,11:52,1,Pacers,Thunder,0 - 0,1,N/A,N/A,N/A
2,Paul George,FT,None,11:52,1,Thunder,Pacers,1 - 0,0,N/A,1,N/A
3,Paul George,FT,None,11:52,1,Thunder,Pacers,2 - 0,0,N/A,1,N/A
4,Myles Turner,FG_MISS,None,11:38,1,Pacers,Thunder,2 - 0,1,19,2,Jumper
5,Russell Westbrook,DEFENSIVE_REBOUND,None,11:34,1,Thunder,Pacers,2 - 0,0,N/A,N/A,N/A
6,Steven Adams,TURNOVER,Thaddeus Young,11:16,1,Thunder,Pacers,2 - 0,0,N/A,N/A,N/A
7,Darren Collison,FG_MISS,None,11:01,1,Pacers,Thunder,2 - 0,1,-,2,Jumper
8,Russell Westbrook,DEFENSIVE_REBOUND,None,10:58,1,Thunder,Pacers,2 - 0,0,N/A,N/A,N/A
9,Paul George,FG_MISS,None,10:52,1,Thunder,Pacers,2 - 0,0,13,2,Jumper
10,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:49,1,Pacers,Thunder,2 - 0,1,N/A,N/A,N/A
11,Bojan Bogdanovic's,FG_MISS,Terrance Ferguson,10:44,1,Thunder,Pacers,2 - 0,1,0,2,Layup
12,Team,OFFENSIVE_REBOUND,None,10:43,1,Pacers,Thunder,2 - 0,1,N/A,N/A,N/A
13,Wesley Matthews,FG_MISS,None,10:31,1,Pacers,Thunder,2 - 0,1,0,2,Layup
14,Jerami Grant,DEFENSIVE_REBOUND,None,10:29,1,Thunder,Pacers,2 - 0,0,N/A,N/A,N/A
15,Darren Collison,FOUL_ON_FLOOR,None,10:18,1,Pacers,Thunder,2 - 0,1,N/A,N/A,N/A
16,Steven Adams,FT_MISS,None,10:18,1,Thunder,Pacers,2 - 0,0,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:18,1,Thunder,Pacers,2 - 0,0,N/A,N/A,N/A
18,Steven Adams,FT,None,10:18,1,Thunder,Pacers,3 - 0,0,N/A,1,N/A
19,Bojan Bogdanovic,TURNOVER,Paul George,10:11,1,Pacers,Thunder,3 - 0,1,N/A,N/A,N/A
20,Russell Westbrook,FG_MISS,None,10:05,1,Thunder,Pacers,3 - 0,0,-,2,Jumper
21,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:03,1,Pacers,Thunder,3 - 0,1,N/A,N/A,N/A
22,Myles Turner,FG_MISS,None,10:00,1,Pacers,Thunder,3 - 0,1,0,2,Layup
23,Steven Adams,DEFENSIVE_REBOUND,None,9:59,1,Thunder,Pacers,3 - 0,0,N/A,N/A,N/A
24,Paul George,TURNOVER,Darren Collison,9:51,1,Thunder,Pacers,3 - 0,0,N/A,N/A,N/A
25,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:48,1,Pacers,Thunder,3 - 3,1,24,3,Jumper
26,Paul George,FG_ASSISTED,Russell Westbrook,9:30,1,Thunder,Pacers,6 - 3,0,27,3,Jumper
27,Darren Collison,FG_ASSISTED,Wesley Matthews,9:08,1,Pacers,Thunder,6 - 5,1,19,2,Jumper
28,Paul George,FG_MISS,None,8:51,1,Thunder,Pacers,6 - 5,0,27,3,Jumper
29,Darren Collison,DEFENSIVE_REBOUND,None,8:47,1,Pacers,Thunder,6 - 5,1,N/A,N/A,N/A
30,Terrance Ferguson,FOUL_ON_FLOOR,None,8:41,1,Thunder,Pacers,6 - 5,0,N/A,N/A,N/A
31,Darren Collison,FT,None,8:41,1,Pacers,Thunder,6 - 6,1,N/A,1,N/A
32,Darren Collison,FT,None,8:41,1,Pacers,Thunder,6 - 7,1,N/A,1,N/A
33,Steven Adams,FG_MISS,None,8:26,1,Thunder,Pacers,6 - 7,0,11,2,Jumper
34,Jerami Grant,OFFENSIVE_REBOUND,None,8:22,1,Thunder,Pacers,6 - 7,0,N/A,N/A,N/A
35,Jerami Grant,FG_MISS,None,8:22,1,Thunder,Pacers,6 - 7,0,-,2,Jumper
36,Myles Turner,DEFENSIVE_REBOUND,None,8:21,1,Pacers,Thunder,6 - 7,1,N/A,N/A,N/A
37,Thaddeus Young,FG_UNASSISTED,None,8:13,1,Pacers,Thunder,6 - 9,1,3,2,Jumper
38,Steven Adams,FG_MISS,None,8:00,1,Thunder,Pacers,6 - 9,0,0,2,Layup
39,Steven Adams,OFFENSIVE_REBOUND,None,7:57,1,Thunder,Pacers,6 - 9,0,N/A,N/A,N/A
40,Steven Adams,FG_MISS,None,7:57,1,Thunder,Pacers,6 - 9,0,-,2,Jumper
41,Team,OFFENSIVE_REBOUND,None,7:57,1,Thunder,Pacers,6 - 9,0,N/A,N/A,N/A
42,Russell Westbrook,FG_ASSISTED,Steven Adams,7:51,1,Thunder,Pacers,8 - 9,0,13,2,Jumper
43,Wesley Matthews,FG_MISS,Jerami Grant,7:36,1,Thunder,Pacers,8 - 9,1,4,2,Jumper
44,Thaddeus Young,OFFENSIVE_REBOUND,None,7:32,1,Pacers,Thunder,8 - 9,1,N/A,N/A,N/A
45,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,7:28,1,Pacers,Thunder,8 - 11,1,0,2,Layup
46,Terrance Ferguson,Unknown,None,7:28,1,Thunder,Pacers,8 - 11,0,N/A,N/A,N/A
47,Steven Adams,FG_ASSISTED,Russell Westbrook,7:19,1,Thunder,Pacers,10 - 11,0,10,2,Jumper
48,Bojan Bogdanovic,FG_MISS,None,7:00,1,Pacers,Thunder,10 - 11,1,24,3,Jumper
49,Steven Adams,DEFENSIVE_REBOUND,None,6:55,1,Thunder,Pacers,10 - 11,0,N/A,N/A,N/A
50,Russell Westbrook,TURNOVER,None,6:46,1,Thunder,Pacers,10 - 11,0,N/A,N/A,N/A
51,Team,Unknown,None,6:46,1,Pacers,Thunder,10 - 11,1,N/A,N/A,N/A
52,Myles Turner,FG_MISS,None,6:30,1,Pacers,Thunder,10 - 11,1, ,2,Jumper
53,Russell Westbrook,DEFENSIVE_REBOUND,None,6:27,1,Thunder,Pacers,10 - 11,0,N/A,N/A,N/A
54,Russell Westbrook,FG_UNASSISTED,None,6:21,1,Thunder,Pacers,12 - 11,0, ,2,Jumper
55,Wesley Matthews,TURNOVER,Jerami Grant,6:05,1,Pacers,Thunder,12 - 11,1,N/A,N/A,N/A
56,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:00,1,Thunder,Pacers,14 - 11,0,0,2,Dunk
57,Terrance Ferguson,FOUL_ON_FLOOR,None,5:45,1,Thunder,Pacers,14 - 11,0,N/A,N/A,N/A
58,Bojan Bogdanovic,FT_MISS,None,5:45,1,Pacers,Thunder,14 - 11,1,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,5:45,1,Pacers,Thunder,14 - 11,1,N/A,N/A,N/A
60,Cory Joseph,SUBSTITUTION,Matthews Wesley,5:45,1,Pacers,Thunder,14 - 11,1,N/A,N/A,N/A
61,Dennis Schroder,SUBSTITUTION,George Paul,5:45,1,Thunder,Pacers,14 - 11,0,N/A,N/A,N/A
62,Bojan Bogdanovic,FT,None,5:45,1,Pacers,Thunder,14 - 12,1,N/A,1,N/A
