,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Paul George,FG_UNASSISTED,None,11:45,1,Thunder,Pelicans,2 - 0,0,13,3,Jumper
2,Jrue Holiday,TURNOVER,None,11:31,1,Pelicans,Thunder,2 - 0,1,N/A,N/A,N/A
3,Jerami Grant,FG_MISS,None,11:21,1,Thunder,Pelicans,2 - 0,0,22,3,Jumper
4,Julius Randle,DEFENSIVE_REBOUND,None,11:17,1,Pelicans,Thunder,2 - 0,1,N/A,N/A,N/A
5,Jrue Holiday,FG_MISS,None,11:10,1,Pelicans,Thunder,2 - 0,1,26,3,Jumper
6,Tim Frazier,OFFENSIVE_REBOUND,None,11:06,1,Pelicans,Thunder,2 - 0,1,N/A,N/A,N/A
7,Anthony Davis,FG_ASSISTED,Solomon Hill,11:03,1,Pelicans,Thunder,2 - 2,1,0,2,Dunk
8,Steven Adams,FG_ASSISTED,Russell Westbrook,10:53,1,Thunder,Pelicans,4 - 2,0,6,3,Jumper
9,Jerami Grant,FOUL_ON_FLOOR,None,10:38,1,Thunder,Pelicans,4 - 2,0,N/A,N/A,N/A
10,Tim Frazier,FG_MISS,None,10:25,1,Pelicans,Thunder,4 - 2,1,3,3,Jumper
11,shot clock,TURNOVER,None,10:24,1,Pelicans,Thunder,4 - 2,1,N/A,N/A,N/A
12,Team,OFFENSIVE_REBOUND,None,10:24,1,Pelicans,Thunder,4 - 2,1,N/A,N/A,N/A
13,Russell Westbrook,TURNOVER,Jrue Holiday,10:10,1,Thunder,Pelicans,4 - 2,0,N/A,N/A,N/A
14,Julius Randle,FG_ASSISTED,Jrue Holiday,10:01,1,Pelicans,Thunder,4 - 4,1,-,3,Jumper
15,Paul George,TURNOVER,Solomon Hill,9:42,1,Thunder,Pelicans,4 - 4,0,N/A,N/A,N/A
16,Tim Frazier,FG_ASSISTED,Jrue Holiday,9:38,1,Pelicans,Thunder,4 - 6,1,0,2,Layup
17,Steven Adams,FG_UNASSISTED,None,9:18,1,Thunder,Pelicans,6 - 6,0,0,2,Layup
