,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Hornets,Celtics,0 - 0,0,N/A,N/A,N/A
1,Bismack Biyombo,TURNOVER,Al Horford,11:48,1,Hornets,Celtics,0 - 0,0,N/A,N/A,N/A
2,Al Horford,FG_ASSISTED,Marcus Smart,11:41,1,Celtics,Hornets,0 - 2,1,-,2,Jumper
3,Kemba Walker,FG_UNASSISTED,None,11:16,1,Hornets,Celtics,2 - 2,0,0,2,Layup
4,Jayson Tatum,FG_ASSISTED,Al Horford,11:03,1,Celtics,Hornets,2 - 5,1,25,3,Jumper
5,Jeremy Lamb,FG_MISS,None,10:34,1,Hornets,Celtics,2 - 5,0,26,3,Jumper
6,Terry Rozier,DEFENSIVE_REBOUND,None,10:32,1,Celtics,Hornets,2 - 5,1,N/A,N/A,N/A
7,Terry Rozier,FG_MISS,Bismack Biyombo,10:23,1,Hornets,Celtics,2 - 5,1,7,2,Jumper
8,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:22,1,Hornets,Celtics,2 - 5,0,N/A,N/A,N/A
9,Kemba Walker,FG_MISS,None,10:17,1,Hornets,Celtics,2 - 5,0,0,2,Layup
10,Bismack Biyombo,OFFENSIVE_REBOUND,None,10:15,1,Hornets,Celtics,2 - 5,0,N/A,N/A,N/A
11,Bismack Biyombo,FG_MISS,None,10:15,1,Hornets,Celtics,2 - 5,0,-,2,Jumper
12,Nicolas Batum,OFFENSIVE_REBOUND,None,10:14,1,Hornets,Celtics,2 - 5,0,N/A,N/A,N/A
13,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,10:11,1,Hornets,Celtics,5 - 5,0,26,3,Jumper
14,Marcus Smart,FG_MISS,None,9:54,1,Celtics,Hornets,5 - 5,1,23,2,Jumper
15,Bismack Biyombo,DEFENSIVE_REBOUND,None,9:52,1,Hornets,Celtics,5 - 5,0,N/A,N/A,N/A
16,Nicolas Batum,FG_UNASSISTED,None,9:41,1,Hornets,Celtics,7 - 5,0,3,2,Jumper
17,Marcus Smart,FG_MISS,None,9:27,1,Celtics,Hornets,7 - 5,1,4,2,Jumper
18,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:25,1,Hornets,Celtics,7 - 5,0,N/A,N/A,N/A
19,Bismack Biyombo,FG_MISS,Al Horford,9:17,1,Celtics,Hornets,7 - 5,0,0,2,Dunk
20,Al Horford,DEFENSIVE_REBOUND,None,9:15,1,Celtics,Hornets,7 - 5,1,N/A,N/A,N/A
21,Marcus Smart,FG_MISS,None,9:07,1,Celtics,Hornets,7 - 5,1,25,3,Jumper
22,Bismack Biyombo,DEFENSIVE_REBOUND,None,9:05,1,Hornets,Celtics,7 - 5,0,N/A,N/A,N/A
23,Nicolas Batum,FG_MISS,Jayson Tatum,8:58,1,Celtics,Hornets,7 - 5,0,27,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,8:56,1,Hornets,Celtics,7 - 5,0,N/A,N/A,N/A
25,Kemba Walker,FG_MISS,None,8:51,1,Hornets,Celtics,7 - 5,0,26,3,Jumper
26,Marcus Morris,DEFENSIVE_REBOUND,None,8:49,1,Celtics,Hornets,7 - 5,1,N/A,N/A,N/A
27,Marcus Morris,FG_MISS,None,8:41,1,Celtics,Hornets,7 - 5,1,17,2,Jumper
28,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:39,1,Hornets,Celtics,7 - 5,0,N/A,N/A,N/A
29,Jeremy Lamb,FOUL_ON_FLOOR,None,8:32,1,Hornets,Celtics,7 - 5,0,N/A,N/A,N/A
30,Jeremy Lamb,TURNOVER,None,8:32,1,Hornets,Celtics,7 - 5,0,N/A,N/A,N/A
31,Jayson Tatum,FG_UNASSISTED,None,8:10,1,Celtics,Hornets,7 - 7,1,15,2,Jumper
32,Marvin Williams,FG_ASSISTED,Bismack Biyombo,7:53,1,Hornets,Celtics,9 - 7,0,0,2,Layup
33,Al Horford,FG_ASSISTED,Marcus Smart,7:32,1,Celtics,Hornets,9 - 9,1,0,2,Layup
34,Bismack Biyombo,FG_ASSISTED,Kemba Walker,7:14,1,Hornets,Celtics,11 - 9,0,0,2,Layup
35,Marcus Smart,FG_ASSISTED,Terry Rozier,7:03,1,Celtics,Hornets,11 - 12,1,25,3,Jumper
36,Kemba Walker,FG_ASSISTED,Nicolas Batum,6:41,1,Hornets,Celtics,14 - 12,0,24,3,Jumper
37,Marcus Morris,FG_ASSISTED,Al Horford,6:14,1,Celtics,Hornets,14 - 14,1,0,2,Layup
38,Kemba Walker,FG_MISS,None,6:00,1,Hornets,Celtics,14 - 14,0,14,2,Jumper
39,Marcus Smart,DEFENSIVE_REBOUND,None,5:58,1,Celtics,Hornets,14 - 14,1,N/A,N/A,N/A
40,Jayson Tatum,FG_MISS,None,5:46,1,Celtics,Hornets,14 - 14,1, ,2,Jumper
41,Team,OFFENSIVE_REBOUND,None,5:45,1,Celtics,Hornets,14 - 14,1,N/A,N/A,N/A
42,Team,Unknown,None,5:45,1,Celtics,Hornets,14 - 14,1,N/A,N/A,N/A
43,Gordon Hayward,SUBSTITUTION,Morris Marcus,5:45,1,Celtics,Hornets,14 - 14,1,N/A,N/A,N/A
44,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,5:45,1,Hornets,Celtics,14 - 14,0,N/A,N/A,N/A
45,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,5:45,1,Hornets,Celtics,14 - 14,0,N/A,N/A,N/A
46,Jayson Tatum,FG_ASSISTED,Gordon Hayward,5:36,1,Celtics,Hornets,14 - 16,1,0,2,Dunk
47,Al Horford,Unknown,None,5:21,1,Celtics,Hornets,14 - 16,1,N/A,N/A,N/A
48,Nicolas Batum,FG_UNASSISTED,None,5:14,1,Hornets,Celtics,16 - 16,0,0,2,Layup
49,Jayson Tatum,FG_ASSISTED,Terry Rozier,4:58,1,Celtics,Hornets,16 - 18,1,19,2,Jumper
50,Kemba Walker,FG_MISS,Al Horford,4:44,1,Celtics,Hornets,16 - 18,0,0,2,Layup
51,Al Horford,DEFENSIVE_REBOUND,None,4:42,1,Celtics,Hornets,16 - 18,1,N/A,N/A,N/A
52,Terry Rozier,FG_ASSISTED,Marcus Smart,4:37,1,Celtics,Hornets,16 - 20,1, ,2,Jumper
53,Terry Rozier,FOUL_ON_FLOOR,None,4:28,1,Celtics,Hornets,16 - 20,1,N/A,N/A,N/A
54,Miles Bridges,SUBSTITUTION,Lamb Jeremy,4:28,1,Hornets,Celtics,16 - 20,0,N/A,N/A,N/A
55,Miles Bridges,FG_MISS,None,4:10,1,Hornets,Celtics,16 - 20,0,22,3,Jumper
56,Jayson Tatum,DEFENSIVE_REBOUND,None,4:08,1,Celtics,Hornets,16 - 20,1,N/A,N/A,N/A
57,Jayson Tatum,FG_ASSISTED,Al Horford,4:00,1,Celtics,Hornets,16 - 22,1, ,2,Jumper
58,Team,Unknown,None,4:00,1,Hornets,Celtics,16 - 22,0,N/A,N/A,N/A
59,Jaylen Brown,SUBSTITUTION,Smart Marcus,4:00,1,Celtics,Hornets,16 - 22,1,N/A,N/A,N/A
60,Miles Bridges,TURNOVER,Terry Rozier,3:42,1,Hornets,Celtics,16 - 22,0,N/A,N/A,N/A
61,Jaylen Brown,FG_ASSISTED,Terry Rozier,3:38,1,Celtics,Hornets,16 - 24,1, ,2,Jumper
62,Nicolas Batum,FG_ASSISTED,Willy Hernangomez,3:24,1,Hornets,Celtics,18 - 24,0,6,2,Jumper
63,Gordon Hayward,FG_UNASSISTED,None,3:09,1,Celtics,Hornets,18 - 26,1,0,2,Layup
64,Michael Kidd-Gilchrist,FG_UNASSISTED,None,2:46,1,Hornets,Celtics,20 - 26,0,15,2,Jumper
65,Nicolas Batum,FOUL_ON_FLOOR,None,2:27,1,Hornets,Celtics,20 - 26,0,N/A,N/A,N/A
66,Terry Rozier,FT,None,2:27,1,Celtics,Hornets,20 - 27,1,N/A,1,N/A
67,Aron Baynes,SUBSTITUTION,Horford Al,2:27,1,Celtics,Hornets,20 - 27,1,N/A,N/A,N/A
68,Devonte' Graham,SUBSTITUTION,Walker Kemba,2:27,1,Hornets,Celtics,20 - 27,0,N/A,N/A,N/A
69,Terry Rozier,FT,None,2:27,1,Celtics,Hornets,20 - 28,1,N/A,1,N/A
70,Michael Kidd-Gilchrist,FG_ASSISTED,Nicolas Batum,2:14,1,Hornets,Celtics,22 - 28,0,20,2,Jumper
71,Terry Rozier,FG_MISS,None,2:01,1,Celtics,Hornets,22 - 28,1,18,2,Jumper
72,Team,OFFENSIVE_REBOUND,None,2:01,1,Celtics,Hornets,22 - 28,1,N/A,N/A,N/A
73,Terry Rozier,FG_MISS,None,1:49,1,Celtics,Hornets,22 - 28,1,26,3,Jumper
74,Gordon Hayward,OFFENSIVE_REBOUND,None,1:47,1,Celtics,Hornets,22 - 28,1,N/A,N/A,N/A
75,Gordon Hayward,FG_UNASSISTED,None,1:41,1,Celtics,Hornets,22 - 30,1,0,2,Layup
76,Michael Kidd-Gilchrist,FG_UNASSISTED,None,1:22,1,Hornets,Celtics,24 - 30,0, ,2,Jumper
77,Jayson Tatum,FG_ASSISTED,Terry Rozier,1:08,1,Celtics,Hornets,24 - 32,1,10,2,Jumper
78,Nicolas Batum,FG_ASSISTED,Willy Hernangomez,56.9,1,Hornets,Celtics,26 - 32,0,2,2,Jumper
79,Jayson Tatum,FG_MISS,None,38.3,1,Celtics,Hornets,26 - 32,1,25,2,Jumper
80,Devonte' Graham,DEFENSIVE_REBOUND,None,36.0,1,Hornets,Celtics,26 - 32,0,N/A,N/A,N/A
81,Devonte' Graham,FG_MISS,None,31.5,1,Hornets,Celtics,26 - 32,0, ,2,Jumper
82,Willy Hernangomez,OFFENSIVE_REBOUND,None,31.2,1,Hornets,Celtics,26 - 32,0,N/A,N/A,N/A
83,Willy Hernangomez,FG_UNASSISTED,None,31.2,1,Hornets,Celtics,28 - 32,0, ,2,Jumper
84,Jaylen Brown,FG_ASSISTED,Aron Baynes,18.9,1,Celtics,Hornets,28 - 35,1,26,3,Jumper
85,Nicolas Batum,FG_MISS,None,1.3,1,Hornets,Celtics,28 - 35,0,26,3,Jumper
86,Miles Bridges,OFFENSIVE_REBOUND,None,1.3,1,Hornets,Celtics,28 - 35,0,N/A,N/A,N/A
87,End of,Unknown,None,0.0,1,Celtics,Hornets,28 - 35,1,N/A,N/A,N/A
0,Brad Wanamaker,SUBSTITUTION,Tatum Jayson,12:00,2,Celtics,Hornets,28 - 35,1,N/A,N/A,N/A
1,Marcus Morris,SUBSTITUTION,Rozier Terry,12:00,2,Celtics,Hornets,28 - 35,1,N/A,N/A,N/A
2,Malik Monk,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Celtics,28 - 35,0,N/A,N/A,N/A
3,Marvin Williams,SUBSTITUTION,Hernangomez Willy,12:00,2,Hornets,Celtics,28 - 35,0,N/A,N/A,N/A
4,Jaylen Brown,FG_UNASSISTED,None,11:46,2,Celtics,Hornets,28 - 37,1,17,2,Jumper
5,Gordon Hayward,Unknown,None,11:32,2,Celtics,Hornets,28 - 37,1,N/A,N/A,N/A
6,Marvin Williams,FG_ASSISTED,Miles Bridges,11:29,2,Hornets,Celtics,31 - 37,0,26,3,Jumper
7,Jaylen Brown,FG_MISS,None,11:09,2,Celtics,Hornets,31 - 37,1, ,3,Jumper
8,Miles Bridges,DEFENSIVE_REBOUND,None,11:07,2,Hornets,Celtics,31 - 37,0,N/A,N/A,N/A
9,Jaylen Brown,FOUL_ON_FLOOR,None,11:07,2,Celtics,Hornets,31 - 37,1,N/A,N/A,N/A
10,Malik Monk,FG_MISS,None,10:50,2,Hornets,Celtics,31 - 37,0,24,3,Jumper
11,Marcus Morris,DEFENSIVE_REBOUND,None,10:47,2,Celtics,Hornets,31 - 37,1,N/A,N/A,N/A
12,Malik Monk,FOUL_ON_FLOOR,None,10:44,2,Hornets,Celtics,31 - 37,0,N/A,N/A,N/A
13,Malik Monk,FOUL_ON_FLOOR,None,10:42,2,Hornets,Celtics,31 - 37,0,N/A,N/A,N/A
14,Marcus Morris,FG_UNASSISTED,None,10:35,2,Celtics,Hornets,31 - 39,1,0,2,Layup
15,Miles Bridges,FG_MISS,None,10:10,2,Hornets,Celtics,31 - 39,0,23,2,Jumper
16,Jaylen Brown,DEFENSIVE_REBOUND,None,10:08,2,Celtics,Hornets,31 - 39,1,N/A,N/A,N/A
17,Jaylen Brown,FG_UNASSISTED,None,10:02,2,Celtics,Hornets,31 - 41,1, ,2,Jumper
18,Devonte' Graham,FG_ASSISTED,Michael Kidd-Gilchrist,9:49,2,Hornets,Celtics,34 - 41,0,26,3,Jumper
19,Gordon Hayward,FG_MISS,None,9:33,2,Celtics,Hornets,34 - 41,1,9,2,Jumper
20,Marvin Williams,DEFENSIVE_REBOUND,None,9:30,2,Hornets,Celtics,34 - 41,0,N/A,N/A,N/A
21,Devonte' Graham,FG_MISS,None,9:25,2,Hornets,Celtics,34 - 41,0,26,3,Jumper
22,Marcus Morris,DEFENSIVE_REBOUND,None,9:23,2,Celtics,Hornets,34 - 41,1,N/A,N/A,N/A
23,Marcus Morris,TURNOVER,Devonte' Graham,9:06,2,Celtics,Hornets,34 - 41,1,N/A,N/A,N/A
24,Malik Monk,FG_ASSISTED,Devonte' Graham,9:03,2,Hornets,Celtics,36 - 41,0,0,2,Dunk
25,Jaylen Brown,FG_MISS,None,8:44,2,Celtics,Hornets,36 - 41,1,26,3,Jumper
26,Malik Monk,DEFENSIVE_REBOUND,None,8:42,2,Hornets,Celtics,36 - 41,0,N/A,N/A,N/A
27,Miles Bridges,FG_ASSISTED,Devonte' Graham,8:33,2,Hornets,Celtics,38 - 41,0,6,2,Jumper
28,Aron Baynes,FG_ASSISTED,Marcus Morris,8:11,2,Celtics,Hornets,38 - 43,1,16,2,Jumper
29,Devonte' Graham,TURNOVER,Jaylen Brown,7:57,2,Hornets,Celtics,38 - 43,0,N/A,N/A,N/A
30,Jaylen Brown,FG_UNASSISTED,None,7:54,2,Celtics,Hornets,38 - 45,1,0,2,Dunk
31,Team,Unknown,None,7:50,2,Hornets,Celtics,38 - 45,0,N/A,N/A,N/A
32,Marcus Smart,SUBSTITUTION,Hayward Gordon,7:50,2,Celtics,Hornets,38 - 45,1,N/A,N/A,N/A
33,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,7:50,2,Hornets,Celtics,38 - 45,0,N/A,N/A,N/A
34,Devonte' Graham,FG_MISS,None,7:33,2,Hornets,Celtics,38 - 45,0,24,3,Jumper
35,Jaylen Brown,DEFENSIVE_REBOUND,None,7:31,2,Celtics,Hornets,38 - 45,1,N/A,N/A,N/A
36,Marcus Morris,FG_MISS,None,7:12,2,Celtics,Hornets,38 - 45,1,13,2,Jumper
37,Malik Monk,DEFENSIVE_REBOUND,None,7:10,2,Hornets,Celtics,38 - 45,0,N/A,N/A,N/A
38,Miles Bridges,FG_MISS,None,7:04,2,Hornets,Celtics,38 - 45,0, ,2,Jumper
39,Aron Baynes,DEFENSIVE_REBOUND,None,7:02,2,Celtics,Hornets,38 - 45,1,N/A,N/A,N/A
40,Aron Baynes,FG_MISS,None,6:49,2,Celtics,Hornets,38 - 45,1,9,2,Jumper
41,Miles Bridges,DEFENSIVE_REBOUND,None,6:47,2,Hornets,Celtics,38 - 45,0,N/A,N/A,N/A
42,Kemba Walker,FG_UNASSISTED,None,6:35,2,Hornets,Celtics,40 - 45,0,15,2,Jumper
43,Marcus Morris,FG_ASSISTED,Marcus Smart,6:21,2,Celtics,Hornets,40 - 47,1,14,2,Jumper
44,Kemba Walker,TURNOVER,Brad Wanamaker,6:07,2,Hornets,Celtics,40 - 47,0,N/A,N/A,N/A
45,Marcus Smart,FG_MISS,None,6:02,2,Celtics,Hornets,40 - 47,1, ,2,Jumper
46,Jaylen Brown,OFFENSIVE_REBOUND,None,5:57,2,Celtics,Hornets,40 - 47,1,N/A,N/A,N/A
47,Jaylen Brown,FG_UNASSISTED,None,5:57,2,Celtics,Hornets,40 - 49,1, ,2,Jumper
48,Marvin Williams,FG_ASSISTED,Devonte' Graham,5:51,2,Hornets,Celtics,43 - 49,0,26,3,Jumper
49,Brad Wanamaker,FG_MISS,None,5:33,2,Celtics,Hornets,43 - 49,1,19,2,Jumper
50,Kemba Walker,DEFENSIVE_REBOUND,None,5:31,2,Hornets,Celtics,43 - 49,0,N/A,N/A,N/A
51,Marcus Smart,FOUL_ON_FLOOR,None,5:30,2,Celtics,Hornets,43 - 49,1,N/A,N/A,N/A
52,Al Horford,SUBSTITUTION,Baynes Aron,5:30,2,Celtics,Hornets,43 - 49,1,N/A,N/A,N/A
53,Jeremy Lamb,SUBSTITUTION,Bridges Miles,5:30,2,Hornets,Celtics,43 - 49,0,N/A,N/A,N/A
54,Nicolas Batum,SUBSTITUTION,Graham Devonte',5:30,2,Hornets,Celtics,43 - 49,0,N/A,N/A,N/A
55,Jeremy Lamb,FG_MISS,None,5:22,2,Hornets,Celtics,43 - 49,0,26,3,Jumper
56,Jaylen Brown,DEFENSIVE_REBOUND,None,5:20,2,Celtics,Hornets,43 - 49,1,N/A,N/A,N/A
57,Jaylen Brown,FG_MISS,None,5:12,2,Celtics,Hornets,43 - 49,1,25,3,Jumper
58,Al Horford,OFFENSIVE_REBOUND,None,5:10,2,Celtics,Hornets,43 - 49,1,N/A,N/A,N/A
59,Brad Wanamaker,FG_ASSISTED,Al Horford,5:08,2,Celtics,Hornets,43 - 52,1,25,3,Jumper
60,Kemba Walker,FG_MISS,None,4:56,2,Hornets,Celtics,43 - 52,0,26,3,Jumper
61,Marcus Morris,DEFENSIVE_REBOUND,None,4:54,2,Celtics,Hornets,43 - 52,1,N/A,N/A,N/A
62,Al Horford,FG_MISS,None,4:40,2,Celtics,Hornets,43 - 52,1,6,2,Jumper
63,Marvin Williams,DEFENSIVE_REBOUND,None,4:38,2,Hornets,Celtics,43 - 52,0,N/A,N/A,N/A
64,Nicolas Batum,TURNOVER,Al Horford,4:22,2,Hornets,Celtics,43 - 52,0,N/A,N/A,N/A
65,Jaylen Brown,FG_UNASSISTED,None,4:17,2,Celtics,Hornets,43 - 54,1, ,2,Jumper
66,Kemba Walker,FG_UNASSISTED,None,4:01,2,Hornets,Celtics,45 - 54,0,16,2,Jumper
67,Marcus Morris,FG_MISS,None,3:40,2,Celtics,Hornets,45 - 54,1,26,3,Jumper
68,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:38,2,Hornets,Celtics,45 - 54,0,N/A,N/A,N/A
69,Malik Monk,FG_ASSISTED,Nicolas Batum,3:25,2,Hornets,Celtics,48 - 54,0,25,3,Jumper
70,Marcus Smart,TURNOVER,Kemba Walker,3:06,2,Celtics,Hornets,48 - 54,1,N/A,N/A,N/A
71,Kemba Walker,FG_UNASSISTED,None,3:04,2,Hornets,Celtics,50 - 54,0, ,2,Jumper
72,Team,Unknown,None,3:04,2,Celtics,Hornets,50 - 54,1,N/A,N/A,N/A
73,Terry Rozier,SUBSTITUTION,Brown Jaylen,3:04,2,Celtics,Hornets,50 - 54,1,N/A,N/A,N/A
74,Gordon Hayward,SUBSTITUTION,Wanamaker Brad,3:04,2,Celtics,Hornets,50 - 54,1,N/A,N/A,N/A
75,Jayson Tatum,SUBSTITUTION,Morris Marcus,3:04,2,Celtics,Hornets,50 - 54,1,N/A,N/A,N/A
76,Gordon Hayward,TURNOVER,Nicolas Batum,2:44,2,Celtics,Hornets,50 - 54,1,N/A,N/A,N/A
77,Malik Monk,FG_MISS,None,2:41,2,Hornets,Celtics,50 - 54,0,26,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,2:41,2,Hornets,Celtics,50 - 54,0,N/A,N/A,N/A
79,Marvin Williams,FG_UNASSISTED,None,2:28,2,Hornets,Celtics,52 - 54,0,3,2,Jumper
80,Al Horford,TURNOVER,Marvin Williams,2:10,2,Celtics,Hornets,52 - 54,1,N/A,N/A,N/A
81,Malik Monk,FG_ASSISTED,Jeremy Lamb,2:00,2,Hornets,Celtics,54 - 54,0,1,2,Jumper
82,Nicolas Batum,FOUL_ON_FLOOR,None,1:45,2,Hornets,Celtics,54 - 54,0,N/A,N/A,N/A
83,Jayson Tatum,FG_MISS,None,1:41,2,Celtics,Hornets,54 - 54,1,0,2,Layup
