,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Spurs,Mavericks,0 - 0,1,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_UNASSISTED,None,11:36,1,Spurs,Mavericks,0 - 2,1,16,2,Jumper
2,Dirk Nowitzki,FG_MISS,None,11:22,1,Mavericks,Spurs,0 - 2,0,11,2,Jumper
3,Dwight Powell,OFFENSIVE_REBOUND,None,11:22,1,Mavericks,Spurs,0 - 2,0,N/A,N/A,N/A
4,Justin Jackson,FG_ASSISTED,Dwight Powell,11:15,1,Mavericks,Spurs,3 - 2,0,28,3,Jumper
5,DeMar DeRozan,FG_MISS,Devin Harris,11:07,1,Mavericks,Spurs,3 - 2,1,10,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:07,1,Spurs,Mavericks,3 - 2,1,N/A,N/A,N/A
7,Jakob Poeltl,FG_MISS,None,11:00,1,Spurs,Mavericks,3 - 2,1,16,2,Jumper
8,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:57,1,Spurs,Mavericks,3 - 2,1,N/A,N/A,N/A
9,LaMarcus Aldridge,FG_ASSISTED,Jakob Poeltl,10:54,1,Spurs,Mavericks,3 - 4,1,17,2,Jumper
10,Dirk Nowitzki,FG_MISS,None,10:34,1,Mavericks,Spurs,3 - 4,0,26,3,Jumper
11,Derrick White,DEFENSIVE_REBOUND,None,10:34,1,Spurs,Mavericks,3 - 4,1,N/A,N/A,N/A
12,Bryn Forbes,FG_ASSISTED,Jakob Poeltl,10:17,1,Spurs,Mavericks,3 - 7,1,28,3,Jumper
13,Justin Jackson,FG_ASSISTED,Jalen Brunson,10:03,1,Mavericks,Spurs,5 - 7,0,0,2,Layup
14,Bryn Forbes,FG_MISS,None,9:45,1,Spurs,Mavericks,5 - 7,1,28,3,Jumper
15,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:45,1,Mavericks,Spurs,5 - 7,0,N/A,N/A,N/A
16,Devin Harris,FG_MISS,None,9:29,1,Mavericks,Spurs,5 - 7,0,27,3,Jumper
17,Derrick White,DEFENSIVE_REBOUND,None,9:25,1,Spurs,Mavericks,5 - 7,1,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_MISS,None,9:10,1,Spurs,Mavericks,5 - 7,1,14,2,Jumper
