,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Hawks,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Kent Bazemore,FG_MISS,None,11:45,1,Hawks,Cavaliers,0 - 0,0,0,2,Layup
2,Kevin Love,DEFENSIVE_REBOUND,None,11:42,1,Cavaliers,Hawks,0 - 0,1,N/A,N/A,N/A
3,Tristan Thompson,FG_ASSISTED,George Hill,11:24,1,Cavaliers,Hawks,0 - 2,1,7,2,Jumper
4,Taurean Prince,FG_UNASSISTED,None,11:05,1,Hawks,Cavaliers,2 - 2,0,0,2,Layup
5,Kevin Love,FG_MISS,None,10:56,1,Cavaliers,Hawks,2 - 2,1,25,3,Jumper
6,Trae Young,DEFENSIVE_REBOUND,None,10:52,1,Hawks,Cavaliers,2 - 2,0,N/A,N/A,N/A
7,Vince Carter,FG_ASSISTED,Alex Len,10:34,1,Hawks,Cavaliers,5 - 2,0,25,3,Jumper
8,George Hill,FG_UNASSISTED,None,10:23,1,Cavaliers,Hawks,5 - 4,1,18,2,Jumper
9,Taurean Prince,JUMP_BALL,None,10:04,1,Cavaliers,Hawks,5 - 4,1,N/A,N/A,N/A
10,Taurean Prince,TURNOVER,George Hill,10:04,1,Hawks,Cavaliers,5 - 4,0,N/A,N/A,N/A
11,Kevin Love,FG_ASSISTED,George Hill,9:59,1,Cavaliers,Hawks,5 - 6,1,0,2,Dunk
12,Rodney Hood,FOUL_ON_FLOOR,None,9:42,1,Cavaliers,Hawks,5 - 6,1,N/A,N/A,N/A
13,Alex Len,FOUL_ON_FLOOR,None,9:34,1,Hawks,Cavaliers,5 - 6,0,N/A,N/A,N/A
14,Alex Len,TURNOVER,None,9:34,1,Hawks,Cavaliers,5 - 6,0,N/A,N/A,N/A
15,Tristan Thompson,FG_ASSISTED,Kevin Love,9:15,1,Cavaliers,Hawks,5 - 8,1,8,2,Jumper
16,Trae Young,FG_MISS,None,9:05,1,Hawks,Cavaliers,5 - 8,0,31,3,Jumper
17,Rodney Hood,DEFENSIVE_REBOUND,None,9:03,1,Cavaliers,Hawks,5 - 8,1,N/A,N/A,N/A
18,Kevin Love,FG_ASSISTED,Rodney Hood,8:56,1,Cavaliers,Hawks,5 - 11,1,26,3,Jumper
19,Team,Unknown,None,8:56,1,Hawks,Cavaliers,5 - 11,0,N/A,N/A,N/A
20,Omari Spellman,SUBSTITUTION,Carter Vince,8:56,1,Hawks,Cavaliers,5 - 11,0,N/A,N/A,N/A
21,Omari Spellman,TURNOVER,None,8:42,1,Hawks,Cavaliers,5 - 11,0,N/A,N/A,N/A
22,Kevin Love,FG_MISS,None,8:31,1,Cavaliers,Hawks,5 - 11,1,26,3,Jumper
23,Taurean Prince,DEFENSIVE_REBOUND,None,8:28,1,Hawks,Cavaliers,5 - 11,0,N/A,N/A,N/A
24,Taurean Prince,FG_MISS,None,8:16,1,Hawks,Cavaliers,5 - 11,0,27,3,Jumper
25,Cedi Osman,DEFENSIVE_REBOUND,None,8:12,1,Cavaliers,Hawks,5 - 11,1,N/A,N/A,N/A
26,Rodney Hood,TURNOVER,Taurean Prince,8:04,1,Cavaliers,Hawks,5 - 11,1,N/A,N/A,N/A
27,Alex Len,FG_ASSISTED,Taurean Prince,7:56,1,Hawks,Cavaliers,7 - 11,0,0,2,Dunk
28,Rodney Hood,FG_MISS,None,7:43,1,Cavaliers,Hawks,7 - 11,1,20,2,Jumper
29,Team,DEFENSIVE_REBOUND,None,7:41,1,Hawks,Cavaliers,7 - 11,0,N/A,N/A,N/A
30,Kent Bazemore,FG_MISS,None,7:32,1,Hawks,Cavaliers,7 - 11,0,0,2,Layup
31,Tristan Thompson,DEFENSIVE_REBOUND,None,7:30,1,Cavaliers,Hawks,7 - 11,1,N/A,N/A,N/A
32,Trae Young,FOUL_ON_FLOOR,None,7:26,1,Hawks,Cavaliers,7 - 11,0,N/A,N/A,N/A
33,Cedi Osman,TURNOVER,Trae Young,7:13,1,Cavaliers,Hawks,7 - 11,1,N/A,N/A,N/A
34,Kent Bazemore,TURNOVER,Tristan Thompson,7:04,1,Hawks,Cavaliers,7 - 11,0,N/A,N/A,N/A
35,Cedi Osman,FG_MISS,None,6:57,1,Cavaliers,Hawks,7 - 11,1,24,3,Jumper
36,Tristan Thompson,OFFENSIVE_REBOUND,None,6:54,1,Cavaliers,Hawks,7 - 11,1,N/A,N/A,N/A
37,George Hill,FG_ASSISTED,Cedi Osman,6:50,1,Cavaliers,Hawks,7 - 13,1,13,2,Jumper
38,Alex Len,FG_MISS,None,6:37,1,Hawks,Cavaliers,7 - 13,0,0,2,Layup
39,Alex Len,OFFENSIVE_REBOUND,None,6:35,1,Hawks,Cavaliers,7 - 13,0,N/A,N/A,N/A
40,Alex Len,FG_MISS,None,6:35,1,Hawks,Cavaliers,7 - 13,0, ,2,Jumper
41,Alex Len,OFFENSIVE_REBOUND,None,6:35,1,Hawks,Cavaliers,7 - 13,0,N/A,N/A,N/A
42,Alex Len,FG_MISS,None,6:35,1,Hawks,Cavaliers,7 - 13,0, ,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,6:35,1,Hawks,Cavaliers,7 - 13,0,N/A,N/A,N/A
44,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,6:35,1,Hawks,Cavaliers,7 - 13,0,N/A,N/A,N/A
45,Trae Young,FG_MISS,None,6:31,1,Hawks,Cavaliers,7 - 13,0,31,3,Jumper
46,Rodney Hood,DEFENSIVE_REBOUND,None,6:29,1,Cavaliers,Hawks,7 - 13,1,N/A,N/A,N/A
47,Rodney Hood,FG_MISS,None,6:21,1,Cavaliers,Hawks,7 - 13,1,15,2,Jumper
48,Kevin Love,OFFENSIVE_REBOUND,None,6:18,1,Cavaliers,Hawks,7 - 13,1,N/A,N/A,N/A
