,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Pacers,0 - 0,0,N/A,N/A,N/A
1,Joel Embiid,FG_MISS,None,11:37,1,76ers,Pacers,0 - 0,0,31,3,Jumper
2,Myles Turner,DEFENSIVE_REBOUND,None,11:34,1,Pacers,76ers,0 - 0,1,N/A,N/A,N/A
3,Darren Collison,FG_MISS,None,11:30,1,Pacers,76ers,0 - 0,1,-,2,Jumper
4,Jimmy Butler,DEFENSIVE_REBOUND,None,11:27,1,76ers,Pacers,0 - 0,0,N/A,N/A,N/A
5,JJ Redick,FG_MISS,None,11:24,1,76ers,Pacers,0 - 0,0,27,3,Jumper
6,Myles Turner,DEFENSIVE_REBOUND,None,11:21,1,Pacers,76ers,0 - 0,1,N/A,N/A,N/A
7,Myles Turner,FG_ASSISTED,Victor Oladipo,11:00,1,Pacers,76ers,0 - 3,1,27,3,Jumper
8,Joel Embiid,FG_MISS,None,10:43,1,76ers,Pacers,0 - 3,0,14,2,Jumper
9,Darren Collison,DEFENSIVE_REBOUND,None,10:40,1,Pacers,76ers,0 - 3,1,N/A,N/A,N/A
10,Bojan Bogdanovic,TURNOVER,None,10:33,1,Pacers,76ers,0 - 3,1,N/A,N/A,N/A
11,Ben Simmons,TURNOVER,Darren Collison,10:21,1,76ers,Pacers,0 - 3,0,N/A,N/A,N/A
12,Bojan Bogdanovic,FG_MISS,None,10:17,1,Pacers,76ers,0 - 3,1,26,3,Jumper
13,Joel Embiid,DEFENSIVE_REBOUND,None,10:14,1,76ers,Pacers,0 - 3,0,N/A,N/A,N/A
14,Ben Simmons,FG_MISS,None,10:04,1,76ers,Pacers,0 - 3,0,0,2,Layup
15,Darren Collison,DEFENSIVE_REBOUND,None,10:02,1,Pacers,76ers,0 - 3,1,N/A,N/A,N/A
16,Joel Embiid,FOUL_ON_FLOOR,None,9:59,1,76ers,Pacers,0 - 3,0,N/A,N/A,N/A
17,Thaddeus Young,FT,None,9:59,1,Pacers,76ers,0 - 4,1,N/A,1,N/A
18,Thaddeus Young,FT,None,9:59,1,Pacers,76ers,0 - 5,1,N/A,1,N/A
19,Joel Embiid,TURNOVER,None,9:46,1,76ers,Pacers,0 - 5,0,N/A,N/A,N/A
20,Thaddeus Young,FG_UNASSISTED,None,9:29,1,Pacers,76ers,0 - 7,1,-,2,Jumper
21,Victor Oladipo,FOUL_ON_FLOOR,None,9:07,1,Pacers,76ers,0 - 7,1,N/A,N/A,N/A
22,Jimmy Butler,FG_MISS,None,8:57,1,76ers,Pacers,0 - 7,0,-,2,Jumper
23,Myles Turner,DEFENSIVE_REBOUND,None,8:54,1,Pacers,76ers,0 - 7,1,N/A,N/A,N/A
24,Victor Oladipo,FG_MISS,None,8:48,1,Pacers,76ers,0 - 7,1,-,2,Jumper
25,Ben Simmons,DEFENSIVE_REBOUND,None,8:45,1,76ers,Pacers,0 - 7,0,N/A,N/A,N/A
26,Ben Simmons,TURNOVER,Darren Collison,8:42,1,76ers,Pacers,0 - 7,0,N/A,N/A,N/A
27,Darren Collison,FG_MISS,None,8:38,1,Pacers,76ers,0 - 7,1,26,3,Jumper
28,Ben Simmons,DEFENSIVE_REBOUND,None,8:34,1,76ers,Pacers,0 - 7,0,N/A,N/A,N/A
29,Wilson Chandler,FG_ASSISTED,Joel Embiid,8:29,1,76ers,Pacers,3 - 7,0,26,3,Jumper
30,Victor Oladipo's,FG_MISS,Ben Simmons,8:20,1,76ers,Pacers,3 - 7,1,0,2,Layup
31,Victor Oladipo,OFFENSIVE_REBOUND,None,8:16,1,Pacers,76ers,3 - 7,1,N/A,N/A,N/A
32,Victor Oladipo,FG_MISS,None,8:15,1,Pacers,76ers,3 - 7,1,-,2,Jumper
