,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Richaun Holmes,JUMP_BALL,None,12:00,1,Suns,Spurs,0 - 0,0,N/A,N/A,N/A
1,Devin Booker,FG_ASSISTED,Elie Okobo,11:38,1,Suns,Spurs,3 - 0,0,25,3,Jumper
2,Derrick White,FG_UNASSISTED,None,11:22,1,Spurs,Suns,3 - 2,1,19,2,Jumper
3,Elie Okobo,FG_UNASSISTED,None,11:02,1,Suns,Spurs,5 - 2,0,-,2,Jumper
4,LaMarcus Aldridge,FG_MISS,None,10:50,1,Spurs,Suns,5 - 2,1,14,2,Jumper
5,Mikal Bridges,DEFENSIVE_REBOUND,None,10:48,1,Suns,Spurs,5 - 2,0,N/A,N/A,N/A
6,Elie Okobo,TURNOVER,Davis Bertans,10:42,1,Suns,Spurs,5 - 2,0,N/A,N/A,N/A
7,Derrick White,FG_MISS,None,10:37,1,Spurs,Suns,5 - 2,1,-,2,Jumper
8,Josh Jackson,DEFENSIVE_REBOUND,None,10:35,1,Suns,Spurs,5 - 2,0,N/A,N/A,N/A
9,Mikal Bridges,TURNOVER,Davis Bertans,10:28,1,Suns,Spurs,5 - 2,0,N/A,N/A,N/A
10,Davis Bertans,FG_UNASSISTED,None,10:22,1,Spurs,Suns,5 - 5,1,25,3,Jumper
11,Derrick White,FOUL_ON_FLOOR,None,10:05,1,Spurs,Suns,5 - 5,1,N/A,N/A,N/A
12,Devin Booker,FT,None,10:05,1,Suns,Spurs,6 - 5,0,N/A,1,N/A
13,Devin Booker,FT,None,10:05,1,Suns,Spurs,7 - 5,0,N/A,1,N/A
14,LaMarcus Aldridge,FG_MISS,None,9:48,1,Spurs,Suns,7 - 5,1,10,2,Jumper
15,Elie Okobo,DEFENSIVE_REBOUND,None,9:46,1,Suns,Spurs,7 - 5,0,N/A,N/A,N/A
16,Elie Okobo,FG_MISS,None,9:31,1,Suns,Spurs,7 - 5,0,25,3,Jumper
17,Rudy Gay,DEFENSIVE_REBOUND,None,9:28,1,Spurs,Suns,7 - 5,1,N/A,N/A,N/A
18,Rudy Gay,FG_MISS,None,9:21,1,Spurs,Suns,7 - 5,1,18,2,Jumper
19,Richaun Holmes,DEFENSIVE_REBOUND,None,9:18,1,Suns,Spurs,7 - 5,0,N/A,N/A,N/A
20,Devin Booker,FG_MISS,None,9:14,1,Suns,Spurs,7 - 5,0,27,3,Jumper
21,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:12,1,Spurs,Suns,7 - 5,1,N/A,N/A,N/A
22,Richaun Holmes,FOUL_ON_FLOOR,None,9:00,1,Suns,Spurs,7 - 5,0,N/A,N/A,N/A
23,LaMarcus Aldridge,FT_MISS,None,9:00,1,Spurs,Suns,7 - 5,1,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:00,1,Spurs,Suns,7 - 5,1,N/A,N/A,N/A
25,LaMarcus Aldridge,FT,None,9:00,1,Spurs,Suns,7 - 6,1,N/A,1,N/A
26,Devin Booker,FG_MISS,None,8:42,1,Suns,Spurs,7 - 6,0,27,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,8:42,1,Spurs,Suns,7 - 6,1,N/A,N/A,N/A
28,Davis Bertans,FG_ASSISTED,Rudy Gay,8:21,1,Spurs,Suns,7 - 9,1,27,3,Jumper
29,Devin Booker,TURNOVER,None,8:16,1,Suns,Spurs,7 - 9,0,N/A,N/A,N/A
30,Bryn Forbes,FG_MISS,None,8:07,1,Spurs,Suns,7 - 9,1,27,3,Jumper
31,Elie Okobo,DEFENSIVE_REBOUND,None,8:02,1,Suns,Spurs,7 - 9,0,N/A,N/A,N/A
32,Josh Jackson,FG_MISS,None,7:54,1,Suns,Spurs,7 - 9,0,0,2,Layup
33,Derrick White,DEFENSIVE_REBOUND,None,7:53,1,Spurs,Suns,7 - 9,1,N/A,N/A,N/A
34,Elie Okobo,FOUL_ON_FLOOR,None,7:53,1,Suns,Spurs,7 - 9,0,N/A,N/A,N/A
35,Rudy Gay,FG_MISS,Richaun Holmes,7:38,1,Suns,Spurs,7 - 9,1,4,2,Jumper
36,Rudy Gay,OFFENSIVE_REBOUND,None,7:30,1,Spurs,Suns,7 - 9,1,N/A,N/A,N/A
37,Rudy Gay,FG_MISS,None,7:30,1,Spurs,Suns,7 - 9,1,-,2,Jumper
38,Derrick White,OFFENSIVE_REBOUND,None,7:30,1,Spurs,Suns,7 - 9,1,N/A,N/A,N/A
39,Rudy Gay,FG_UNASSISTED,None,7:26,1,Spurs,Suns,7 - 11,1, ,2,Jumper
40,Elie Okobo,FG_UNASSISTED,None,7:05,1,Suns,Spurs,10 - 11,0,26,2,Jumper
41,Mikal Bridges,FOUL_TECHNICAL,None,6:50,1,Suns,Spurs,10 - 11,0,N/A,N/A,N/A
42,Team,Unknown,None,6:50,1,Spurs,Suns,10 - 11,1,N/A,N/A,N/A
43,Kelly Oubre,SUBSTITUTION,Bridges Mikal,6:50,1,Suns,Spurs,10 - 11,0,N/A,N/A,N/A
44,LaMarcus Aldridge,FT,None,6:50,1,Spurs,Suns,10 - 12,1,N/A,1,N/A
45,LaMarcus Aldridge,FG_UNASSISTED,None,6:42,1,Spurs,Suns,10 - 14,1,3,2,Jumper
46,Devin Booker,TURNOVER,Derrick White,6:23,1,Suns,Spurs,10 - 14,0,N/A,N/A,N/A
47,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,6:17,1,Spurs,Suns,10 - 16,1,0,2,Layup
48,Richaun Holmes,FG_ASSISTED,Kelly Oubre,6:00,1,Suns,Spurs,12 - 16,0,0,2,Layup
49,Bryn Forbes,FG_MISS,None,5:47,1,Spurs,Suns,12 - 16,1, ,2,Jumper
50,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:41,1,Spurs,Suns,12 - 16,1,N/A,N/A,N/A
51,LaMarcus Aldridge,FG_UNASSISTED,None,5:41,1,Spurs,Suns,12 - 18,1, ,2,Jumper
52,Kelly Oubre,FG_ASSISTED,Devin Booker,5:31,1,Suns,Spurs,15 - 18,0,28,3,Jumper
53,Rudy Gay,FG_MISS,None,5:10,1,Spurs,Suns,15 - 18,1,19,2,Jumper
54,Devin Booker,DEFENSIVE_REBOUND,None,5:10,1,Suns,Spurs,15 - 18,0,N/A,N/A,N/A
55,Kelly Oubre,FG_MISS,Rudy Gay,5:03,1,Spurs,Suns,15 - 18,0, ,2,Jumper
56,Derrick White,DEFENSIVE_REBOUND,None,5:03,1,Spurs,Suns,15 - 18,1,N/A,N/A,N/A
57,Davis Bertans,FG_MISS,None,4:55,1,Spurs,Suns,15 - 18,1, ,3,Jumper
58,Team,OFFENSIVE_REBOUND,None,4:54,1,Spurs,Suns,15 - 18,1,N/A,N/A,N/A
59,Patty Mills,SUBSTITUTION,White Derrick,4:54,1,Spurs,Suns,15 - 18,1,N/A,N/A,N/A
60,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:54,1,Spurs,Suns,15 - 18,1,N/A,N/A,N/A
61,Dante Cunningham,SUBSTITUTION,Gay Rudy,4:54,1,Spurs,Suns,15 - 18,1,N/A,N/A,N/A
62,Marco Belinelli,FG_MISS,None,4:51,1,Spurs,Suns,15 - 18,1,11,2,Jumper
63,Elie Okobo,DEFENSIVE_REBOUND,None,4:49,1,Suns,Spurs,15 - 18,0,N/A,N/A,N/A
64,Josh Jackson,FG_ASSISTED,Elie Okobo,4:39,1,Suns,Spurs,17 - 18,0, ,2,Jumper
65,Patty Mills,FG_ASSISTED,Davis Bertans,4:21,1,Spurs,Suns,17 - 21,1,25,3,Jumper
66,Devin Booker,FG_UNASSISTED,None,4:03,1,Suns,Spurs,20 - 21,0,26,3,Jumper
67,LaMarcus Aldridge,FG_ASSISTED,Davis Bertans,3:52,1,Spurs,Suns,20 - 23,1,0,2,Layup
68,Kelly Oubre,FG_MISS,None,3:40,1,Suns,Spurs,20 - 23,0,25,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,3:40,1,Spurs,Suns,20 - 23,1,N/A,N/A,N/A
70,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,3:27,1,Spurs,Suns,20 - 25,1,21,2,Jumper
71,Team,Unknown,None,3:25,1,Suns,Spurs,20 - 25,0,N/A,N/A,N/A
72,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,3:25,1,Spurs,Suns,20 - 25,1,N/A,N/A,N/A
73,Bryn Forbes,SUBSTITUTION,Bertans Davis,3:25,1,Spurs,Suns,20 - 25,1,N/A,N/A,N/A
74,Jamal Crawford,SUBSTITUTION,Okobo Elie,3:25,1,Suns,Spurs,20 - 25,0,N/A,N/A,N/A
75,Dragan Bender,SUBSTITUTION,Holmes Richaun,3:25,1,Suns,Spurs,20 - 25,0,N/A,N/A,N/A
76,Josh Jackson,FG_ASSISTED,Devin Booker,3:09,1,Suns,Spurs,22 - 25,0,10,2,Jumper
77,Bryn Forbes,FG_ASSISTED,Marco Belinelli,2:56,1,Spurs,Suns,22 - 27,1,0,2,Layup
78,Josh Jackson,FG_ASSISTED,Devin Booker,2:36,1,Suns,Spurs,25 - 27,0,27,3,Jumper
79,Marco Belinelli,FG_ASSISTED,Patty Mills,2:20,1,Spurs,Suns,25 - 30,1,26,2,Jumper
80,Devin Booker,FG_ASSISTED,Jamal Crawford,2:08,1,Suns,Spurs,27 - 30,0,17,2,Jumper
81,Marco Belinelli,FG_MISS,None,1:55,1,Spurs,Suns,27 - 30,1,27,3,Jumper
82,Josh Jackson,DEFENSIVE_REBOUND,None,1:52,1,Suns,Spurs,27 - 30,0,N/A,N/A,N/A
83,Josh Jackson,FG_MISS,None,1:43,1,Suns,Spurs,27 - 30,0, ,2,Jumper
84,Kelly Oubre,OFFENSIVE_REBOUND,None,1:40,1,Suns,Spurs,27 - 30,0,N/A,N/A,N/A
85,Kelly Oubre,FG_UNASSISTED,None,1:38,1,Suns,Spurs,29 - 30,0,0,2,Layup
