,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Clippers,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Danilo Gallinari,FG_MISS,None,11:49,1,Clippers,Grizzlies,0 - 0,0,26,3,Jumper
2,Ivan Rabb,DEFENSIVE_REBOUND,None,11:45,1,Grizzlies,Clippers,0 - 0,1,N/A,N/A,N/A
3,Avery Bradley,FG_MISS,None,11:34,1,Grizzlies,Clippers,0 - 0,1,18,2,Jumper
4,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:33,1,Clippers,Grizzlies,0 - 0,0,N/A,N/A,N/A
5,Ivica Zubac,FG_MISS,None,11:22,1,Clippers,Grizzlies,0 - 0,0,7,2,Jumper
6,Ivan Rabb,DEFENSIVE_REBOUND,None,11:20,1,Grizzlies,Clippers,0 - 0,1,N/A,N/A,N/A
7,Mike Conley,FG_MISS,None,11:13,1,Grizzlies,Clippers,0 - 0,1,25,3,Jumper
8,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:10,1,Clippers,Grizzlies,0 - 0,0,N/A,N/A,N/A
9,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,10:51,1,Clippers,Grizzlies,2 - 0,0,-,2,Jumper
10,Bruno Caboclo,FG_ASSISTED,Mike Conley,10:34,1,Grizzlies,Clippers,2 - 2,1,-,2,Jumper
11,Ivan Rabb,FOUL_ON_FLOOR,None,10:22,1,Grizzlies,Clippers,2 - 2,1,N/A,N/A,N/A
12,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,10:16,1,Clippers,Grizzlies,5 - 2,0,27,3,Jumper
13,Bruno Caboclo's,FG_MISS,Danilo Gallinari,10:02,1,Clippers,Grizzlies,5 - 2,1,0,2,Layup
14,Team,DEFENSIVE_REBOUND,None,10:02,1,Clippers,Grizzlies,5 - 2,0,N/A,N/A,N/A
15,Patrick Beverley,FOUL_ON_FLOOR,None,9:50,1,Clippers,Grizzlies,5 - 2,0,N/A,N/A,N/A
16,Patrick Beverley,TURNOVER,None,9:50,1,Clippers,Grizzlies,5 - 2,0,N/A,N/A,N/A
17,Avery Bradley,FG_MISS,None,9:42,1,Grizzlies,Clippers,5 - 2,1,14,2,Jumper
18,Ivica Zubac,DEFENSIVE_REBOUND,None,9:40,1,Clippers,Grizzlies,5 - 2,0,N/A,N/A,N/A
19,Patrick Beverley,TURNOVER,None,9:33,1,Clippers,Grizzlies,5 - 2,0,N/A,N/A,N/A
20,Mike Conley,FG_MISS,None,9:19,1,Grizzlies,Clippers,5 - 2,1,11,2,Jumper
21,Ivica Zubac,DEFENSIVE_REBOUND,None,9:17,1,Clippers,Grizzlies,5 - 2,0,N/A,N/A,N/A
22,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,9:09,1,Clippers,Grizzlies,7 - 2,0,0,2,Layup
23,Landry Shamet,FOUL_ON_FLOOR,None,9:00,1,Clippers,Grizzlies,7 - 2,0,N/A,N/A,N/A
24,Ivan Rabb,FT,None,9:00,1,Grizzlies,Clippers,7 - 3,1,N/A,1,N/A
25,Ivan Rabb,FT,None,9:00,1,Grizzlies,Clippers,7 - 4,1,N/A,1,N/A
26,Avery Bradley,FOUL_ON_FLOOR,None,8:52,1,Grizzlies,Clippers,7 - 4,1,N/A,N/A,N/A
27,Shai Gilgeous-Alexander,FT,None,8:52,1,Clippers,Grizzlies,8 - 4,0,N/A,1,N/A
28,Shai Gilgeous-Alexander,FT,None,8:52,1,Clippers,Grizzlies,9 - 4,0,N/A,1,N/A
29,Justin Holiday,FG_MISS,None,8:38,1,Grizzlies,Clippers,9 - 4,1,0,2,Layup
