,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Pelicans,Magic,0 - 0,1,N/A,N/A,N/A
1,Jahlil Okafor,FG_UNASSISTED,None,11:42,1,Pelicans,Magic,0 - 2,1,0,2,Layup
2,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,11:28,1,Magic,Pelicans,2 - 2,0,0,2,Layup
3,Jrue Holiday,FG_UNASSISTED,None,11:18,1,Pelicans,Magic,2 - 4,1,0,2,Layup
4,Jonathan Isaac,FG_MISS,None,11:03,1,Magic,Pelicans,2 - 4,0,25,3,Jumper
5,Jahlil Okafor,DEFENSIVE_REBOUND,None,11:00,1,Pelicans,Magic,2 - 4,1,N/A,N/A,N/A
6,Anthony Davis,FG_MISS,None,10:50,1,Pelicans,Magic,2 - 4,1,10,2,Jumper
7,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:48,1,Magic,Pelicans,2 - 4,0,N/A,N/A,N/A
8,Jonathan Isaac,FG_MISS,None,10:40,1,Magic,Pelicans,2 - 4,0,26,3,Jumper
9,Kenrich Williams,DEFENSIVE_REBOUND,None,10:37,1,Pelicans,Magic,2 - 4,1,N/A,N/A,N/A
10,Jrue Holiday,FG_MISS,None,10:30,1,Pelicans,Magic,2 - 4,1,24,3,Jumper
11,Jahlil Okafor,OFFENSIVE_REBOUND,None,10:22,1,Pelicans,Magic,2 - 4,1,N/A,N/A,N/A
12,Jahlil Okafor,FG_MISS,None,10:22,1,Pelicans,Magic,2 - 4,1,-,2,Jumper
13,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:20,1,Magic,Pelicans,2 - 4,0,N/A,N/A,N/A
14,Evan Fournier,FG_MISS,None,10:18,1,Magic,Pelicans,2 - 4,0,25,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:16,1,Magic,Pelicans,2 - 4,0,N/A,N/A,N/A
16,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,10:06,1,Magic,Pelicans,4 - 4,0,-,2,Jumper
17,E'Twaun Moore,FG_MISS,None,9:44,1,Pelicans,Magic,4 - 4,1,16,2,Jumper
18,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:41,1,Magic,Pelicans,4 - 4,0,N/A,N/A,N/A
19,Kenrich Williams,FOUL_ON_FLOOR,None,9:38,1,Pelicans,Magic,4 - 4,1,N/A,N/A,N/A
20,Jonathan Isaac,FG_MISS,None,9:31,1,Magic,Pelicans,4 - 4,0,-,3,Jumper
21,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:29,1,Magic,Pelicans,4 - 4,0,N/A,N/A,N/A
22,Evan Fournier,FG_ASSISTED,Aaron Gordon,9:26,1,Magic,Pelicans,7 - 4,0,25,3,Jumper
23,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,9:12,1,Pelicans,Magic,7 - 6,1,0,2,Layup
24,Evan Fournier,FG_ASSISTED,Nikola Vucevic,9:00,1,Magic,Pelicans,10 - 6,0,26,3,Jumper
25,Jrue Holiday,FG_MISS,None,8:42,1,Pelicans,Magic,10 - 6,1,0,2,Layup
26,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:39,1,Magic,Pelicans,10 - 6,0,N/A,N/A,N/A
27,Aaron Gordon,TURNOVER,None,8:35,1,Magic,Pelicans,10 - 6,0,N/A,N/A,N/A
28,Jrue Holiday,FG_MISS,None,8:20,1,Pelicans,Magic,10 - 6,1,0,2,Layup
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:18,1,Magic,Pelicans,10 - 6,0,N/A,N/A,N/A
30,Jonathan Isaac,FG_MISS,None,8:09,1,Magic,Pelicans,10 - 6,0,0,2,Layup
31,Jonathan Isaac,OFFENSIVE_REBOUND,None,8:07,1,Magic,Pelicans,10 - 6,0,N/A,N/A,N/A
32,Jonathan Isaac,FG_UNASSISTED,None,8:07,1,Magic,Pelicans,12 - 6,0,-,2,Jumper
33,Anthony Davis,FG_MISS,None,7:50,1,Pelicans,Magic,12 - 6,1,14,2,Jumper
34,D.J. Augustin,DEFENSIVE_REBOUND,None,7:47,1,Magic,Pelicans,12 - 6,0,N/A,N/A,N/A
35,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,7:46,1,Magic,Pelicans,14 - 6,0,0,2,Dunk
36,Team,Unknown,None,7:38,1,Pelicans,Magic,14 - 6,1,N/A,N/A,N/A
37,Kenrich Williams,FG_MISS,None,7:24,1,Pelicans,Magic,14 - 6,1,17,2,Jumper
38,Evan Fournier,DEFENSIVE_REBOUND,None,7:20,1,Magic,Pelicans,14 - 6,0,N/A,N/A,N/A
39,Evan Fournier,FG_UNASSISTED,None,7:15,1,Magic,Pelicans,17 - 6,0,25,3,Jumper
40,Kenrich Williams,TURNOVER,Nikola Vucevic,7:01,1,Pelicans,Magic,17 - 6,1,N/A,N/A,N/A
41,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,6:44,1,Magic,Pelicans,20 - 6,0,-,3,Jumper
42,E'Twaun Moore,FG_UNASSISTED,None,6:28,1,Pelicans,Magic,20 - 8,1,0,2,Layup
43,Aaron Gordon,FG_ASSISTED,D.J. Augustin,6:08,1,Magic,Pelicans,22 - 8,0,0,2,Layup
44,Aaron Gordon,FOUL_ON_FLOOR,None,6:00,1,Magic,Pelicans,22 - 8,0,N/A,N/A,N/A
45,Anthony Davis,FT,None,6:00,1,Pelicans,Magic,22 - 9,1,N/A,1,N/A
46,Tim Frazier,SUBSTITUTION,Okafor Jahlil,6:00,1,Pelicans,Magic,22 - 9,1,N/A,N/A,N/A
47,Julius Randle,SUBSTITUTION,Holiday Jrue,6:00,1,Pelicans,Magic,22 - 9,1,N/A,N/A,N/A
48,Wesley Iwundu,SUBSTITUTION,Isaac Jonathan,6:00,1,Magic,Pelicans,22 - 9,0,N/A,N/A,N/A
49,Anthony Davis,FT_MISS,None,6:00,1,Pelicans,Magic,22 - 9,1,N/A,1,N/A
50,Aaron Gordon,DEFENSIVE_REBOUND,None,5:58,1,Magic,Pelicans,22 - 9,0,N/A,N/A,N/A
51,Evan Fournier,FG_ASSISTED,Nikola Vucevic,5:43,1,Magic,Pelicans,24 - 9,0,0,2,Layup
52,E'Twaun Moore,FOUL_ON_FLOOR,None,5:43,1,Pelicans,Magic,24 - 9,1,N/A,N/A,N/A
53,Darius Miller,SUBSTITUTION,Moore E'Twaun,5:43,1,Pelicans,Magic,24 - 9,1,N/A,N/A,N/A
54,Evan Fournier,FT,None,5:43,1,Magic,Pelicans,25 - 9,0,N/A,1,N/A
55,Anthony Davis,FG_MISS,None,5:32,1,Pelicans,Magic,25 - 9,1,-,2,Jumper
56,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:29,1,Magic,Pelicans,25 - 9,0,N/A,N/A,N/A
57,D.J. Augustin,FG_MISS,Anthony Davis,5:24,1,Pelicans,Magic,25 - 9,0,0,2,Layup
58,Team,OFFENSIVE_REBOUND,None,5:23,1,Magic,Pelicans,25 - 9,0,N/A,N/A,N/A
59,Nikola Vucevic,FG_MISS,None,5:18,1,Magic,Pelicans,25 - 9,0,18,2,Jumper
60,Julius Randle,DEFENSIVE_REBOUND,None,5:15,1,Pelicans,Magic,25 - 9,1,N/A,N/A,N/A
61,Julius Randle,FG_MISS,None,4:58,1,Pelicans,Magic,25 - 9,1,8,2,Jumper
62,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:56,1,Magic,Pelicans,25 - 9,0,N/A,N/A,N/A
63,Kenrich Williams,FOUL_ON_FLOOR,None,4:51,1,Pelicans,Magic,25 - 9,1,N/A,N/A,N/A
64,Nikola Vucevic,FT_MISS,None,4:51,1,Magic,Pelicans,25 - 9,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:51,1,Magic,Pelicans,25 - 9,0,N/A,N/A,N/A
66,Cheick Diallo,SUBSTITUTION,Davis Anthony,4:51,1,Pelicans,Magic,25 - 9,1,N/A,N/A,N/A
67,Frank Jackson,SUBSTITUTION,Williams Kenrich,4:51,1,Pelicans,Magic,25 - 9,1,N/A,N/A,N/A
68,Isaiah Briscoe,SUBSTITUTION,Gordon Aaron,4:51,1,Magic,Pelicans,25 - 9,0,N/A,N/A,N/A
69,Jonathan Isaac,SUBSTITUTION,Augustin D.J.,4:51,1,Magic,Pelicans,25 - 9,0,N/A,N/A,N/A
70,Nikola Vucevic,FT,None,4:51,1,Magic,Pelicans,26 - 9,0,N/A,1,N/A
71,Darius Miller,FG_MISS,None,4:39,1,Pelicans,Magic,26 - 9,1,6,2,Jumper
72,Cheick Diallo,OFFENSIVE_REBOUND,None,4:34,1,Pelicans,Magic,26 - 9,1,N/A,N/A,N/A
73,Cheick Diallo,FG_MISS,None,4:34,1,Pelicans,Magic,26 - 9,1,-,2,Jumper
74,Isaiah Briscoe,DEFENSIVE_REBOUND,None,4:34,1,Magic,Pelicans,26 - 9,0,N/A,N/A,N/A
75,Evan Fournier,FG_ASSISTED,Isaiah Briscoe,4:31,1,Magic,Pelicans,28 - 9,0,0,2,Dunk
76,Team,Unknown,None,4:24,1,Pelicans,Magic,28 - 9,1,N/A,N/A,N/A
77,Julius Randle,TURNOVER,Isaiah Briscoe,4:11,1,Pelicans,Magic,28 - 9,1,N/A,N/A,N/A
78,Cheick Diallo,FOUL_ON_FLOOR,None,3:57,1,Pelicans,Magic,28 - 9,1,N/A,N/A,N/A
79,Nikola Vucevic,FT,None,3:57,1,Magic,Pelicans,29 - 9,0,N/A,1,N/A
80,Nikola Vucevic,FT,None,3:57,1,Magic,Pelicans,30 - 9,0,N/A,1,N/A
81,Frank Jackson,TURNOVER,Nikola Vucevic,3:48,1,Pelicans,Magic,30 - 9,1,N/A,N/A,N/A
82,Tim Frazier,FOUL_ON_FLOOR,None,3:41,1,Pelicans,Magic,30 - 9,1,N/A,N/A,N/A
83,Jonathan Isaac,FT,None,3:41,1,Magic,Pelicans,31 - 9,0,N/A,1,N/A
84,Jonathan Isaac,FT,None,3:41,1,Magic,Pelicans,32 - 9,0,N/A,1,N/A
85,Darius Miller,FG_MISS,None,3:29,1,Pelicans,Magic,32 - 9,1,23,3,Jumper
86,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:24,1,Magic,Pelicans,32 - 9,0,N/A,N/A,N/A
87,Nikola Vucevic,FG_ASSISTED,Evan Fournier,3:08,1,Magic,Pelicans,34 - 9,0,13,2,Jumper
88,Tim Frazier,FG_MISS,None,2:46,1,Pelicans,Magic,34 - 9,1,26,3,Jumper
89,Evan Fournier,DEFENSIVE_REBOUND,None,2:43,1,Magic,Pelicans,34 - 9,0,N/A,N/A,N/A
90,Evan Fournier,FG_MISS,None,2:37,1,Magic,Pelicans,34 - 9,0,0,2,Layup
91,Team,DEFENSIVE_REBOUND,None,2:37,1,Pelicans,Magic,34 - 9,1,N/A,N/A,N/A
92,Wesley Iwundu,FOUL_ON_FLOOR,None,2:37,1,Magic,Pelicans,34 - 9,0,N/A,N/A,N/A
93,Khem Birch,SUBSTITUTION,Vucevic Nikola,2:37,1,Magic,Pelicans,34 - 9,0,N/A,N/A,N/A
94,Terrence Ross,SUBSTITUTION,Fournier Evan,2:37,1,Magic,Pelicans,34 - 9,0,N/A,N/A,N/A
95,Tim Frazier,TURNOVER,None,2:34,1,Pelicans,Magic,34 - 9,1,N/A,N/A,N/A
96,Terrence Ross,FG_MISS,None,2:21,1,Magic,Pelicans,34 - 9,0,22,2,Jumper
97,Team,DEFENSIVE_REBOUND,None,2:20,1,Pelicans,Magic,34 - 9,1,N/A,N/A,N/A
98,Frank Jackson,FG_MISS,Wesley Iwundu,2:08,1,Magic,Pelicans,34 - 9,1,0,2,Layup
99,Team,DEFENSIVE_REBOUND,None,2:06,1,Magic,Pelicans,34 - 9,0,N/A,N/A,N/A
100,Khem Birch's,FG_MISS,Julius Randle,1:55,1,Pelicans,Magic,34 - 9,0,0,2,Dunk
101,Khem Birch,OFFENSIVE_REBOUND,None,1:52,1,Magic,Pelicans,34 - 9,0,N/A,N/A,N/A
102,Cheick Diallo,FOUL_ON_FLOOR,None,1:52,1,Pelicans,Magic,34 - 9,1,N/A,N/A,N/A
103,Jonathan Isaac,FT,None,1:52,1,Magic,Pelicans,35 - 9,0,N/A,1,N/A
104,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,1:52,1,Pelicans,Magic,35 - 9,1,N/A,N/A,N/A
105,Jonathan Isaac,FT,None,1:52,1,Magic,Pelicans,36 - 9,0,N/A,1,N/A
106,Julius Randle,FG_MISS,Khem Birch,1:38,1,Magic,Pelicans,36 - 9,1,4,2,Jumper
107,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:36,1,Magic,Pelicans,36 - 9,0,N/A,N/A,N/A
108,Wesley Iwundu,FG_MISS,None,1:33,1,Magic,Pelicans,36 - 9,0,0,2,Layup
109,Team,OFFENSIVE_REBOUND,None,1:33,1,Magic,Pelicans,36 - 9,0,N/A,N/A,N/A
110,Terrence Ross,FG_MISS,None,1:27,1,Magic,Pelicans,36 - 9,0,13,2,Jumper
111,Jonathan Isaac,OFFENSIVE_REBOUND,None,1:22,1,Magic,Pelicans,36 - 9,0,N/A,N/A,N/A
112,Jonathan Isaac,FG_MISS,None,1:20,1,Magic,Pelicans,36 - 9,0,0,2,Layup
113,Tim Frazier,DEFENSIVE_REBOUND,None,1:18,1,Pelicans,Magic,36 - 9,1,N/A,N/A,N/A
114,Darius Miller,FG_MISS,Wesley Iwundu,1:13,1,Magic,Pelicans,36 - 9,1,13,2,Jumper
115,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:09,1,Magic,Pelicans,36 - 9,0,N/A,N/A,N/A
116,Wesley Iwundu,TURNOVER,None,1:09,1,Magic,Pelicans,36 - 9,0,N/A,N/A,N/A
117,Wesley Iwundu,TURNOVER,None,1:09,1,Magic,Pelicans,36 - 9,0,N/A,N/A,N/A
118,Tim Frazier,FG_UNASSISTED,None,59.6,1,Pelicans,Magic,36 - 11,1,13,2,Jumper
119,Jonathan Isaac,FG_ASSISTED,Khem Birch,41.9,1,Magic,Pelicans,39 - 11,0,26,3,Jumper
120,Julius Randle,FG_UNASSISTED,None,32.3,1,Pelicans,Magic,39 - 13,1,17,2,Jumper
121,Terrence Ross's,FG_MISS,Darius Miller,12.6,1,Pelicans,Magic,39 - 13,0, ,2,Jumper
122,Frank Jackson,DEFENSIVE_REBOUND,None,8.9,1,Pelicans,Magic,39 - 13,1,N/A,N/A,N/A
123,Frank Jackson,FG_ASSISTED,Tim Frazier,3.5,1,Pelicans,Magic,39 - 15,1,0,2,Layup
124,Terrence Ross,TURNOVER,Jahlil Okafor,0.7,1,Magic,Pelicans,39 - 15,0,N/A,N/A,N/A
125,Jahlil Okafor,FG_UNASSISTED,None,0.2,1,Pelicans,Magic,39 - 17,1,0,2,Layup
126,End of,Unknown,None,0.0,1,Pelicans,Magic,39 - 17,1,N/A,N/A,N/A
0,Jrue Holiday,SUBSTITUTION,Jackson Frank,12:00,2,Pelicans,Magic,39 - 17,1,N/A,N/A,N/A
1,Evan Fournier,SUBSTITUTION,Isaac Jonathan,12:00,2,Magic,Pelicans,39 - 17,0,N/A,N/A,N/A
2,Aaron Gordon,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Pelicans,39 - 17,0,N/A,N/A,N/A
