,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Magic,0 - 0,0,N/A,N/A,N/A
1,Al-Farouq Aminu,FG_MISS,Jonathan Isaac,11:33,1,Magic,Trail Blazers,0 - 0,0,1,2,Jumper
2,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,11:28,1,Trail Blazers,Magic,0 - 0,0,N/A,N/A,N/A
3,Al-Farouq Aminu,FG_MISS,Jonathan Isaac,11:27,1,Magic,Trail Blazers,0 - 0,0,1,2,Jumper
4,Aaron Gordon,DEFENSIVE_REBOUND,None,11:23,1,Magic,Trail Blazers,0 - 0,1,N/A,N/A,N/A
5,Aaron Gordon,FG_MISS,None,11:16,1,Magic,Trail Blazers,0 - 0,1,9,2,Jumper
6,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:13,1,Trail Blazers,Magic,0 - 0,0,N/A,N/A,N/A
7,Jusuf Nurkic,FG_ASSISTED,Al-Farouq Aminu,11:01,1,Trail Blazers,Magic,2 - 0,0,18,2,Jumper
8,Jonathan Isaac,TURNOVER,Jusuf Nurkic,10:44,1,Magic,Trail Blazers,2 - 0,1,N/A,N/A,N/A
9,Jusuf Nurkic,TURNOVER,D.J. Augustin,10:40,1,Trail Blazers,Magic,2 - 0,0,N/A,N/A,N/A
10,Evan Fournier,FG_MISS,None,10:34,1,Magic,Trail Blazers,2 - 0,1,27,3,Jumper
11,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:31,1,Trail Blazers,Magic,2 - 0,0,N/A,N/A,N/A
12,CJ McCollum,FG_ASSISTED,Damian Lillard,10:26,1,Trail Blazers,Magic,4 - 0,0,12,2,Jumper
13,Nikola Vucevic,TURNOVER,None,10:08,1,Magic,Trail Blazers,4 - 0,1,N/A,N/A,N/A
14,Evan Fournier,FOUL_ON_FLOOR,None,9:53,1,Magic,Trail Blazers,4 - 0,1,N/A,N/A,N/A
15,Jusuf Nurkic,FG_MISS,None,9:44,1,Trail Blazers,Magic,4 - 0,0,-,2,Jumper
16,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:42,1,Magic,Trail Blazers,4 - 0,1,N/A,N/A,N/A
17,Nikola Vucevic,FG_MISS,None,9:24,1,Magic,Trail Blazers,4 - 0,1,13,2,Jumper
18,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:22,1,Trail Blazers,Magic,4 - 0,0,N/A,N/A,N/A
19,Damian Lillard,FG_MISS,None,9:15,1,Trail Blazers,Magic,4 - 0,0,16,2,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:13,1,Magic,Trail Blazers,4 - 0,1,N/A,N/A,N/A
21,Evan Fournier,FG_ASSISTED,Nikola Vucevic,9:07,1,Magic,Trail Blazers,4 - 2,1,-,2,Jumper
22,Al-Farouq Aminu,FOUL_ON_FLOOR,None,9:07,1,Trail Blazers,Magic,4 - 2,0,N/A,N/A,N/A
23,Evan Fournier,FT,None,9:07,1,Magic,Trail Blazers,4 - 3,1,N/A,1,N/A
24,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,8:56,1,Trail Blazers,Magic,6 - 3,0,0,2,Layup
25,Aaron Gordon,FOUL_ON_FLOOR,None,8:56,1,Magic,Trail Blazers,6 - 3,1,N/A,N/A,N/A
26,Jusuf Nurkic,FT_MISS,None,8:56,1,Trail Blazers,Magic,6 - 3,0,N/A,1,N/A
27,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:56,1,Magic,Trail Blazers,6 - 3,1,N/A,N/A,N/A
28,CJ McCollum,FOUL_ON_FLOOR,None,8:42,1,Trail Blazers,Magic,6 - 3,0,N/A,N/A,N/A
29,Aaron Gordon,FG_MISS,None,8:34,1,Magic,Trail Blazers,6 - 3,1,13,2,Jumper
30,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:31,1,Trail Blazers,Magic,6 - 3,0,N/A,N/A,N/A
31,Jusuf Nurkic,TURNOVER,None,8:24,1,Trail Blazers,Magic,6 - 3,0,N/A,N/A,N/A
32,Nikola Vucevic,FG_ASSISTED,Evan Fournier,8:11,1,Magic,Trail Blazers,6 - 5,1,21,2,Jumper
33,Jake Layman,FG_ASSISTED,Al-Farouq Aminu,7:43,1,Trail Blazers,Magic,9 - 5,0,25,3,Jumper
34,Evan Fournier,FG_MISS,Jusuf Nurkic,7:27,1,Trail Blazers,Magic,9 - 5,1,3,2,Jumper
35,Nikola Vucevic,OFFENSIVE_REBOUND,None,7:18,1,Magic,Trail Blazers,9 - 5,1,N/A,N/A,N/A
36,Nikola Vucevic,FG_UNASSISTED,None,7:18,1,Magic,Trail Blazers,9 - 7,1,-,2,Jumper
37,Jusuf Nurkic,TURNOVER,Nikola Vucevic,7:13,1,Trail Blazers,Magic,9 - 7,0,N/A,N/A,N/A
38,Evan Fournier,FG_UNASSISTED,None,7:06,1,Magic,Trail Blazers,9 - 9,1,0,2,Layup
39,Aaron Gordon,FOUL_TECHNICAL,None,6:55,1,Magic,Trail Blazers,9 - 9,1,N/A,N/A,N/A
40,Team,Unknown,None,6:55,1,Magic,Trail Blazers,9 - 9,1,N/A,N/A,N/A
41,Evan Turner,SUBSTITUTION,Layman Jake,6:55,1,Trail Blazers,Magic,9 - 9,0,N/A,N/A,N/A
42,Damian Lillard,FT_MISS,None,6:55,1,Trail Blazers,Magic,9 - 9,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:55,1,Trail Blazers,Magic,9 - 9,0,N/A,N/A,N/A
44,Damian Lillard,FG_ASSISTED,Evan Turner,6:46,1,Trail Blazers,Magic,11 - 9,0,0,2,Dunk
45,Evan Fournier,FG_MISS,None,6:31,1,Magic,Trail Blazers,11 - 9,1,15,2,Jumper
46,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:29,1,Trail Blazers,Magic,11 - 9,0,N/A,N/A,N/A
47,Jusuf Nurkic,FG_ASSISTED,Evan Turner,6:19,1,Trail Blazers,Magic,13 - 9,0,20,2,Jumper
48,Aaron Gordon,FG_MISS,None,5:59,1,Magic,Trail Blazers,13 - 9,1,25,3,Jumper
