,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Celtics,0 - 0,0,N/A,N/A,N/A
1,Josh Richardson,FG_UNASSISTED,None,11:37,1,Heat,Celtics,2 - 0,0,0,2,Layup
2,Al Horford,Unknown,None,11:37,1,Celtics,Heat,2 - 0,1,N/A,N/A,N/A
3,Marcus Morris,FG_ASSISTED,Marcus Smart,11:25,1,Celtics,Heat,2 - 3,1,26,3,Jumper
4,Justise Winslow,FG_MISS,None,11:03,1,Heat,Celtics,2 - 3,0,17,2,Jumper
5,Kyrie Irving,DEFENSIVE_REBOUND,None,11:00,1,Celtics,Heat,2 - 3,1,N/A,N/A,N/A
6,Kyrie Irving,FG_MISS,None,10:54,1,Celtics,Heat,2 - 3,1,-,2,Jumper
7,Al Horford,OFFENSIVE_REBOUND,None,10:52,1,Celtics,Heat,2 - 3,1,N/A,N/A,N/A
8,Al Horford,FG_UNASSISTED,None,10:51,1,Celtics,Heat,2 - 5,1,-,2,Jumper
9,Josh Richardson,FG_MISS,None,10:38,1,Heat,Celtics,2 - 5,0,25,3,Jumper
10,Al Horford,DEFENSIVE_REBOUND,None,10:35,1,Celtics,Heat,2 - 5,1,N/A,N/A,N/A
11,Josh Richardson,FOUL_ON_FLOOR,None,10:33,1,Heat,Celtics,2 - 5,0,N/A,N/A,N/A
12,Marcus Morris,FG_UNASSISTED,None,10:16,1,Celtics,Heat,2 - 7,1,8,2,Jumper
13,shot clock,TURNOVER,None,9:48,1,Heat,Celtics,2 - 7,0,N/A,N/A,N/A
14,Kyrie Irving,FG_MISS,None,9:34,1,Celtics,Heat,2 - 7,1,22,2,Jumper
15,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:32,1,Heat,Celtics,2 - 7,0,N/A,N/A,N/A
16,Rodney McGruder,FG_MISS,None,9:28,1,Heat,Celtics,2 - 7,0,26,3,Jumper
17,Jayson Tatum,DEFENSIVE_REBOUND,None,9:24,1,Celtics,Heat,2 - 7,1,N/A,N/A,N/A
18,Jayson Tatum,FG_MISS,None,9:12,1,Celtics,Heat,2 - 7,1,15,2,Jumper
19,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:09,1,Heat,Celtics,2 - 7,0,N/A,N/A,N/A
20,Hassan Whiteside,TURNOVER,None,9:04,1,Heat,Celtics,2 - 7,0,N/A,N/A,N/A
21,Kyrie Irving,FG_UNASSISTED,None,8:55,1,Celtics,Heat,2 - 9,1,18,2,Jumper
22,Rodney McGruder,FG_MISS,None,8:39,1,Heat,Celtics,2 - 9,0,23,3,Jumper
23,Marcus Morris,DEFENSIVE_REBOUND,None,8:37,1,Celtics,Heat,2 - 9,1,N/A,N/A,N/A
24,Marcus Morris,FG_MISS,None,8:30,1,Celtics,Heat,2 - 9,1,25,3,Jumper
25,Al Horford,OFFENSIVE_REBOUND,None,8:26,1,Celtics,Heat,2 - 9,1,N/A,N/A,N/A
26,Jayson Tatum,FG_ASSISTED,Al Horford,8:25,1,Celtics,Heat,2 - 12,1,25,3,Jumper
27,Team,Unknown,None,8:23,1,Heat,Celtics,2 - 12,0,N/A,N/A,N/A
28,Rodney McGruder,FG_MISS,None,8:11,1,Heat,Celtics,2 - 12,0, ,2,Jumper
29,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:11,1,Heat,Celtics,2 - 12,0,N/A,N/A,N/A
30,Hassan Whiteside,FG_UNASSISTED,None,8:10,1,Heat,Celtics,4 - 12,0,0,2,Dunk
31,Jayson Tatum,FG_MISS,None,7:48,1,Celtics,Heat,4 - 12,1,17,2,Jumper
32,Marcus Morris,OFFENSIVE_REBOUND,None,7:48,1,Celtics,Heat,4 - 12,1,N/A,N/A,N/A
33,Marcus Morris,FG_UNASSISTED,None,7:47,1,Celtics,Heat,4 - 14,1, ,2,Jumper
34,Josh Richardson,FG_ASSISTED,James Johnson,7:28,1,Heat,Celtics,7 - 14,0,26,3,Jumper
35,Jayson Tatum,TURNOVER,None,7:17,1,Celtics,Heat,7 - 14,1,N/A,N/A,N/A
36,James Johnson,TURNOVER,None,7:03,1,Heat,Celtics,7 - 14,0,N/A,N/A,N/A
37,Kyrie Irving,FG_MISS,None,6:52,1,Celtics,Heat,7 - 14,1,25,3,Jumper
38,Al Horford,OFFENSIVE_REBOUND,None,6:49,1,Celtics,Heat,7 - 14,1,N/A,N/A,N/A
39,Jayson Tatum,FG_ASSISTED,Kyrie Irving,6:40,1,Celtics,Heat,7 - 17,1,23,3,Jumper
40,Hassan Whiteside,FG_ASSISTED,James Johnson,6:19,1,Heat,Celtics,9 - 17,0,0,2,Layup
41,Jayson Tatum,FOUL_ON_FLOOR,None,6:19,1,Celtics,Heat,9 - 17,1,N/A,N/A,N/A
42,Hassan Whiteside,FT_MISS,None,6:19,1,Heat,Celtics,9 - 17,0,N/A,1,N/A
43,Jayson Tatum,DEFENSIVE_REBOUND,None,6:19,1,Celtics,Heat,9 - 17,1,N/A,N/A,N/A
44,Jayson Tatum,FG_UNASSISTED,None,6:04,1,Celtics,Heat,9 - 19,1,12,2,Jumper
45,James Johnson,FG_UNASSISTED,None,5:50,1,Heat,Celtics,11 - 19,0,10,2,Jumper
46,James Johnson,FOUL_ON_FLOOR,None,5:50,1,Heat,Celtics,9 - 19,0,N/A,N/A,N/A
47,Gordon Hayward,SUBSTITUTION,Smart Marcus,5:50,1,Celtics,Heat,9 - 19,1,N/A,N/A,N/A
48,Dwyane Wade,SUBSTITUTION,McGruder Rodney,5:50,1,Heat,Celtics,9 - 19,0,N/A,N/A,N/A
49,Jayson Tatum,FOUL_ON_FLOOR,None,5:44,1,Celtics,Heat,11 - 19,1,N/A,N/A,N/A
50,Jayson Tatum,TURNOVER,None,5:44,1,Celtics,Heat,11 - 19,1,N/A,N/A,N/A
