,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
1,Rondae Hollis-Jefferson,FG_MISS,None,11:41,1,Nets,Celtics,0 - 0,0,7,2,Jumper
2,Al Horford,DEFENSIVE_REBOUND,None,11:36,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
3,Al Horford,TURNOVER,None,11:31,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
4,D'Angelo Russell,FG_MISS,None,11:20,1,Nets,Celtics,0 - 0,0,25,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:19,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
6,Jayson Tatum,TURNOVER,None,11:04,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
7,Rodions Kurucs,FG_MISS,Jayson Tatum,10:50,1,Celtics,Nets,0 - 0,0,26,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:49,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
9,Rondae Hollis-Jefferson,FG_MISS,None,10:43,1,Nets,Celtics,0 - 0,0,23,3,Jumper
10,Jayson Tatum,DEFENSIVE_REBOUND,None,10:41,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
11,Jayson Tatum,FG_MISS,None,10:33,1,Celtics,Nets,0 - 0,1,22,2,Jumper
12,Jarrett Allen,DEFENSIVE_REBOUND,None,10:31,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
13,Rondae Hollis-Jefferson,FG_MISS,Al Horford,10:19,1,Celtics,Nets,0 - 0,0,0,2,Layup
14,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,10:14,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
15,Rondae Hollis-Jefferson,TURNOVER,Terry Rozier,10:13,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
16,Marcus Smart,FG_ASSISTED,Terry Rozier,10:06,1,Celtics,Nets,0 - 3,1,28,3,Jumper
17,Rondae Hollis-Jefferson,FG_MISS,None,10:02,1,Nets,Celtics,0 - 3,0,0,2,Layup
18,Marcus Morris,DEFENSIVE_REBOUND,None,10:00,1,Celtics,Nets,0 - 3,1,N/A,N/A,N/A
19,Jayson Tatum,FG_MISS,None,9:54,1,Celtics,Nets,0 - 3,1,0,2,Layup
20,Al Horford,OFFENSIVE_REBOUND,None,9:52,1,Celtics,Nets,0 - 3,1,N/A,N/A,N/A
21,Terry Rozier,FG_UNASSISTED,None,9:43,1,Celtics,Nets,0 - 6,1,24,3,Jumper
22,Rodions Kurucs,FG_MISS,Marcus Morris,9:31,1,Celtics,Nets,0 - 6,0,5,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:31,1,Nets,Celtics,0 - 6,0,N/A,N/A,N/A
24,D'Angelo Russell,FG_UNASSISTED,None,9:24,1,Nets,Celtics,2 - 6,0,13,2,Jumper
