,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,11:56,1,Timberwolves,Spurs,0 - 0,0,N/A,N/A,N/A
1,Andrew Wiggins,FG_MISS,None,11:46,1,Timberwolves,Spurs,0 - 0,0,-,3,Jumper
2,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:44,1,Spurs,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,DeMar DeRozan,FG_MISS,None,11:35,1,Spurs,Timberwolves,0 - 0,1,17,2,Jumper
4,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:32,1,Spurs,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Rudy Gay,FG_ASSISTED,Jakob Poeltl,11:30,1,Spurs,Timberwolves,0 - 2,1,5,2,Jumper
6,Karl-Anthony Towns,Unknown,None,11:30,1,Timberwolves,Spurs,0 - 2,0,N/A,N/A,N/A
7,Jimmy Butler,FG_MISS,None,11:18,1,Timberwolves,Spurs,0 - 2,0,18,2,Jumper
8,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:15,1,Spurs,Timberwolves,0 - 2,1,N/A,N/A,N/A
9,Bryn Forbes,FG_MISS,None,10:56,1,Spurs,Timberwolves,0 - 2,1,26,3,Jumper
10,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:54,1,Timberwolves,Spurs,0 - 2,0,N/A,N/A,N/A
11,Andrew Wiggins,TURNOVER,None,10:53,1,Timberwolves,Spurs,0 - 2,0,N/A,N/A,N/A
12,DeMar DeRozan,FG_MISS,None,10:34,1,Spurs,Timberwolves,0 - 2,1,-,2,Jumper
13,Rudy Gay,OFFENSIVE_REBOUND,None,10:32,1,Spurs,Timberwolves,0 - 2,1,N/A,N/A,N/A
14,LaMarcus Aldridge,FG_MISS,None,10:26,1,Spurs,Timberwolves,0 - 2,1,16,2,Jumper
15,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:24,1,Timberwolves,Spurs,0 - 2,0,N/A,N/A,N/A
16,Jimmy Butler,TURNOVER,LaMarcus Aldridge,10:17,1,Timberwolves,Spurs,0 - 2,0,N/A,N/A,N/A
17,Bryn Forbes,FG_UNASSISTED,None,10:11,1,Spurs,Timberwolves,0 - 4,1,12,2,Jumper
18,Jeff Teague,FG_MISS,None,10:02,1,Timberwolves,Spurs,0 - 4,0,-,2,Jumper
19,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:00,1,Spurs,Timberwolves,0 - 4,1,N/A,N/A,N/A
20,Taj Gibson,FOUL_ON_FLOOR,None,9:58,1,Timberwolves,Spurs,0 - 4,0,N/A,N/A,N/A
21,DeMar DeRozan,FT,None,9:58,1,Spurs,Timberwolves,0 - 5,1,N/A,1,N/A
22,DeMar DeRozan,FT_MISS,None,9:58,1,Spurs,Timberwolves,0 - 5,1,N/A,1,N/A
23,Taj Gibson,DEFENSIVE_REBOUND,None,9:55,1,Timberwolves,Spurs,0 - 5,0,N/A,N/A,N/A
24,Jakob Poeltl,FOUL_ON_FLOOR,None,9:44,1,Spurs,Timberwolves,0 - 5,1,N/A,N/A,N/A
25,Karl-Anthony Towns,FT,None,9:44,1,Timberwolves,Spurs,1 - 5,0,N/A,1,N/A
26,Karl-Anthony Towns,FT,None,9:44,1,Timberwolves,Spurs,2 - 5,0,N/A,1,N/A
27,Andrew Wiggins,FOUL_ON_FLOOR,None,9:35,1,Timberwolves,Spurs,2 - 5,0,N/A,N/A,N/A
28,Jeff Teague,FOUL_ON_FLOOR,None,9:35,1,Timberwolves,Spurs,2 - 5,0,N/A,N/A,N/A
29,LaMarcus Aldridge,FT,None,9:35,1,Spurs,Timberwolves,2 - 6,1,N/A,1,N/A
30,DeMar DeRozan,FG_UNASSISTED,None,9:27,1,Spurs,Timberwolves,2 - 8,1,13,2,Jumper
31,Jimmy Butler,FG_UNASSISTED,None,9:10,1,Timberwolves,Spurs,4 - 8,0,16,2,Jumper
32,Jakob Poeltl,FG_MISS,None,8:49,1,Spurs,Timberwolves,4 - 8,1,11,2,Jumper
33,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:47,1,Timberwolves,Spurs,4 - 8,0,N/A,N/A,N/A
34,Taj Gibson,TURNOVER,None,8:40,1,Timberwolves,Spurs,4 - 8,0,N/A,N/A,N/A
35,LaMarcus Aldridge,FG_MISS,None,8:27,1,Spurs,Timberwolves,4 - 8,1,18,2,Jumper
36,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:23,1,Timberwolves,Spurs,4 - 8,0,N/A,N/A,N/A
37,Jimmy Butler,FG_ASSISTED,Karl-Anthony Towns,8:19,1,Timberwolves,Spurs,6 - 8,0,-,2,Jumper
38,Team,Unknown,None,8:18,1,Spurs,Timberwolves,6 - 8,1,N/A,N/A,N/A
