,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Raptors,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Marc Gasol,FG_MISS,None,11:39,1,Raptors,Trail Blazers,0 - 0,1,-,2,Jumper
2,Damian Lillard,DEFENSIVE_REBOUND,None,11:37,1,Trail Blazers,Raptors,0 - 0,0,N/A,N/A,N/A
3,Maurice Harkless,FG_ASSISTED,Damian Lillard,11:32,1,Trail Blazers,Raptors,2 - 0,0,0,2,Dunk
4,Kawhi Leonard,TURNOVER,Jusuf Nurkic,11:14,1,Raptors,Trail Blazers,2 - 0,1,N/A,N/A,N/A
5,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,11:02,1,Trail Blazers,Raptors,4 - 0,0,0,2,Dunk
6,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,10:47,1,Raptors,Trail Blazers,4 - 2,1,12,2,Jumper
7,Marc Gasol,FOUL_ON_FLOOR,None,10:26,1,Raptors,Trail Blazers,4 - 2,1,N/A,N/A,N/A
8,Jusuf Nurkic,FT,None,10:26,1,Trail Blazers,Raptors,5 - 2,0,N/A,1,N/A
9,Jusuf Nurkic,FT,None,10:26,1,Trail Blazers,Raptors,6 - 2,0,N/A,1,N/A
10,Kyle Lowry,FG_ASSISTED,Marc Gasol,10:13,1,Raptors,Trail Blazers,6 - 4,1,0,2,Layup
11,Damian Lillard,FG_MISS,None,10:04,1,Trail Blazers,Raptors,6 - 4,0,26,3,Jumper
12,Pascal Siakam,DEFENSIVE_REBOUND,None,10:03,1,Raptors,Trail Blazers,6 - 4,1,N/A,N/A,N/A
13,Pascal Siakam,FG_MISS,None,9:56,1,Raptors,Trail Blazers,6 - 4,1,-,2,Jumper
14,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:53,1,Trail Blazers,Raptors,6 - 4,0,N/A,N/A,N/A
15,Al-Farouq Aminu,FG_MISS,None,9:38,1,Trail Blazers,Raptors,6 - 4,0,3,2,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:38,1,Raptors,Trail Blazers,6 - 4,1,N/A,N/A,N/A
17,Marc Gasol,FG_ASSISTED,Kyle Lowry,9:28,1,Raptors,Trail Blazers,6 - 6,1,0,2,Layup
18,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:28,1,Trail Blazers,Raptors,6 - 6,0,N/A,N/A,N/A
19,Marc Gasol,FT,None,9:28,1,Raptors,Trail Blazers,6 - 7,1,N/A,1,N/A
20,Al-Farouq Aminu,FG_MISS,None,9:05,1,Trail Blazers,Raptors,6 - 7,0,19,2,Jumper
21,Marc Gasol,DEFENSIVE_REBOUND,None,9:01,1,Raptors,Trail Blazers,6 - 7,1,N/A,N/A,N/A
22,Jusuf Nurkic,FOUL_ON_FLOOR,None,8:49,1,Trail Blazers,Raptors,6 - 7,0,N/A,N/A,N/A
23,Kyle Lowry,FT,None,8:49,1,Raptors,Trail Blazers,6 - 8,1,N/A,1,N/A
24,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,8:49,1,Trail Blazers,Raptors,6 - 8,0,N/A,N/A,N/A
25,Kyle Lowry,FT,None,8:49,1,Raptors,Trail Blazers,6 - 9,1,N/A,1,N/A
26,Damian Lillard,FG_MISS,None,8:40,1,Trail Blazers,Raptors,6 - 9,0,27,3,Jumper
27,Pascal Siakam,DEFENSIVE_REBOUND,None,8:38,1,Raptors,Trail Blazers,6 - 9,1,N/A,N/A,N/A
28,Marc Gasol,FG_ASSISTED,Pascal Siakam,8:24,1,Raptors,Trail Blazers,6 - 11,1,11,2,Jumper
29,Team,Unknown,None,8:22,1,Trail Blazers,Raptors,6 - 11,0,N/A,N/A,N/A
30,CJ McCollum,FG_UNASSISTED,None,8:01,1,Trail Blazers,Raptors,9 - 11,0,27,2,Jumper
