,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Pacers,0 - 0,0,N/A,N/A,N/A
1,Derrick Favors,TURNOVER,Bojan Bogdanovic,11:47,1,Jazz,Pacers,0 - 0,0,N/A,N/A,N/A
2,Myles Turner,FG_ASSISTED,Tyreke Evans,11:31,1,Pacers,Jazz,0 - 2,1,19,2,Jumper
3,Ricky Rubio,FG_UNASSISTED,None,11:15,1,Jazz,Pacers,2 - 2,0,13,2,Jumper
4,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,10:59,1,Pacers,Jazz,2 - 4,1,0,2,Layup
5,Joe Ingles,FG_MISS,None,10:36,1,Jazz,Pacers,2 - 4,0,23,3,Jumper
6,Darren Collison,DEFENSIVE_REBOUND,None,10:32,1,Pacers,Jazz,2 - 4,1,N/A,N/A,N/A
7,Tyreke Evans,FG_MISS,None,10:26,1,Pacers,Jazz,2 - 4,1,26,3,Jumper
8,Rudy Gobert,DEFENSIVE_REBOUND,None,10:23,1,Jazz,Pacers,2 - 4,0,N/A,N/A,N/A
9,Rudy Gobert's,FG_MISS,Myles Turner,10:14,1,Pacers,Jazz,2 - 4,0,0,2,Dunk
10,Darren Collison,DEFENSIVE_REBOUND,None,10:12,1,Pacers,Jazz,2 - 4,1,N/A,N/A,N/A
11,Darren Collison,FG_MISS,None,10:06,1,Pacers,Jazz,2 - 4,1,16,2,Jumper
12,Ricky Rubio,DEFENSIVE_REBOUND,None,10:03,1,Jazz,Pacers,2 - 4,0,N/A,N/A,N/A
13,Joe Ingles,FG_UNASSISTED,None,9:53,1,Jazz,Pacers,4 - 4,0,-,2,Jumper
14,Thaddeus Young,FG_MISS,Derrick Favors,9:36,1,Jazz,Pacers,4 - 4,1,2,2,Jumper
15,Myles Turner,OFFENSIVE_REBOUND,None,9:34,1,Pacers,Jazz,4 - 4,1,N/A,N/A,N/A
16,Myles Turner,FG_MISS,None,9:28,1,Pacers,Jazz,4 - 4,1,28,3,Jumper
17,Derrick Favors,DEFENSIVE_REBOUND,None,9:25,1,Jazz,Pacers,4 - 4,0,N/A,N/A,N/A
18,Derrick Favors,FG_ASSISTED,Ricky Rubio,9:17,1,Jazz,Pacers,6 - 4,0,16,2,Jumper
19,Bojan Bogdanovic,FG_MISS,Joe Ingles,9:03,1,Jazz,Pacers,6 - 4,1,0,2,Layup
20,Rudy Gobert,DEFENSIVE_REBOUND,None,9:00,1,Jazz,Pacers,6 - 4,0,N/A,N/A,N/A
21,Rudy Gobert,FG_ASSISTED,Derrick Favors,8:56,1,Jazz,Pacers,8 - 4,0,0,2,Dunk
