,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Hawks,Hornets,0 - 0,0,N/A,N/A,N/A
1,Alex Len,FG_ASSISTED,Omari Spellman,11:44,1,Hawks,Hornets,2 - 0,0,0,2,Layup
2,Cody Zeller,FG_MISS,None,11:29,1,Hornets,Hawks,2 - 0,1,12,2,Jumper
3,Jeremy Lamb,OFFENSIVE_REBOUND,None,11:27,1,Hornets,Hawks,2 - 0,1,N/A,N/A,N/A
4,Jeremy Lamb,FG_MISS,None,11:26,1,Hornets,Hawks,2 - 0,1,18,2,Jumper
5,Cody Zeller,OFFENSIVE_REBOUND,None,11:24,1,Hornets,Hawks,2 - 0,1,N/A,N/A,N/A
6,Cody Zeller's,FG_MISS,Kevin Huerter,11:23,1,Hawks,Hornets,2 - 0,1,0,2,Layup
7,Trae Young,DEFENSIVE_REBOUND,None,11:20,1,Hawks,Hornets,2 - 0,0,N/A,N/A,N/A
8,Trae Young,FG_MISS,None,11:06,1,Hawks,Hornets,2 - 0,0,30,3,Jumper
9,Nicolas Batum,DEFENSIVE_REBOUND,None,11:03,1,Hornets,Hawks,2 - 0,1,N/A,N/A,N/A
10,Nicolas Batum,TURNOVER,Kent Bazemore,10:55,1,Hornets,Hawks,2 - 0,1,N/A,N/A,N/A
11,Nicolas Batum,FOUL_FLAGRANT_1,None,10:53,1,Hornets,Hawks,2 - 0,1,N/A,N/A,N/A
12,Kent Bazemore,FT_MISS,None,10:53,1,Hawks,Hornets,2 - 0,0,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:53,1,Hawks,Hornets,2 - 0,0,N/A,N/A,N/A
14,Kent Bazemore,FT,None,10:53,1,Hawks,Hornets,3 - 0,0,N/A,1,N/A
15,Alex Len,FG_ASSISTED,Kevin Huerter,10:35,1,Hawks,Hornets,5 - 0,0,0,2,Dunk
16,Kemba Walker,FG_MISS,None,10:15,1,Hornets,Hawks,5 - 0,1,27,3,Jumper
17,Kevin Huerter,DEFENSIVE_REBOUND,None,10:11,1,Hawks,Hornets,5 - 0,0,N/A,N/A,N/A
18,Alex Len,TURNOVER,None,10:07,1,Hawks,Hornets,5 - 0,0,N/A,N/A,N/A
19,Marvin Williams,FG_ASSISTED,Kemba Walker,9:51,1,Hornets,Hawks,5 - 3,1,26,3,Jumper
20,Alex Len,FG_ASSISTED,Trae Young,9:34,1,Hawks,Hornets,7 - 3,0,0,2,Dunk
21,Cody Zeller,FG_MISS,None,9:18,1,Hornets,Hawks,7 - 3,1,0,2,Layup
22,Alex Len,DEFENSIVE_REBOUND,None,9:16,1,Hawks,Hornets,7 - 3,0,N/A,N/A,N/A
23,Alex Len,FG_ASSISTED,Kevin Huerter,9:00,1,Hawks,Hornets,9 - 3,0,14,2,Jumper
24,Marvin Williams,FG_MISS,None,8:47,1,Hornets,Hawks,9 - 3,1,25,3,Jumper
25,Kevin Huerter,DEFENSIVE_REBOUND,None,8:44,1,Hawks,Hornets,9 - 3,0,N/A,N/A,N/A
26,Trae Young,FG_MISS,None,8:41,1,Hawks,Hornets,9 - 3,0,30,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,8:40,1,Hornets,Hawks,9 - 3,1,N/A,N/A,N/A
28,Omari Spellman,FOUL_ON_FLOOR,None,8:40,1,Hawks,Hornets,9 - 3,0,N/A,N/A,N/A
29,Jeremy Lamb,FG_MISS,None,8:23,1,Hornets,Hawks,9 - 3,1,0,2,Layup
30,Team,OFFENSIVE_REBOUND,None,8:23,1,Hornets,Hawks,9 - 3,1,N/A,N/A,N/A
31,Kent Bazemore,FOUL_ON_FLOOR,None,8:23,1,Hawks,Hornets,9 - 3,0,N/A,N/A,N/A
32,Kemba Walker,FG_MISS,None,8:17,1,Hornets,Hawks,9 - 3,1,26,3,Jumper
33,Omari Spellman,DEFENSIVE_REBOUND,None,8:15,1,Hawks,Hornets,9 - 3,0,N/A,N/A,N/A
34,Omari Spellman,FG_MISS,None,8:08,1,Hawks,Hornets,9 - 3,0,26,3,Jumper
