,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Magic,0 - 0,0,N/A,N/A,N/A
1,Danny Green,FG_ASSISTED,Kyle Lowry,11:46,1,Raptors,Magic,3 - 0,0,26,3,Jumper
2,Aaron Gordon,FG_MISS,None,11:28,1,Magic,Raptors,3 - 0,1,4,2,Jumper
3,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:25,1,Raptors,Magic,3 - 0,0,N/A,N/A,N/A
4,Kawhi Leonard,FG_MISS,None,11:19,1,Raptors,Magic,3 - 0,0,8,2,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:19,1,Raptors,Magic,3 - 0,0,N/A,N/A,N/A
6,Serge Ibaka,FG_ASSISTED,Kyle Lowry,11:03,1,Raptors,Magic,5 - 0,0,6,2,Jumper
7,Evan Fournier,FG_ASSISTED,Nikola Vucevic,10:48,1,Magic,Raptors,5 - 2,1,0,2,Layup
8,Danny Green,FG_MISS,Aaron Gordon,10:29,1,Magic,Raptors,5 - 2,0,23,3,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:29,1,Raptors,Magic,5 - 2,0,N/A,N/A,N/A
10,Kawhi Leonard's,FG_MISS,Aaron Gordon,10:22,1,Magic,Raptors,5 - 2,0,-,2,Jumper
11,Aaron Gordon,DEFENSIVE_REBOUND,None,10:19,1,Magic,Raptors,5 - 2,1,N/A,N/A,N/A
12,Kawhi Leonard,FOUL_ON_FLOOR,None,10:16,1,Raptors,Magic,5 - 2,0,N/A,N/A,N/A
13,Aaron Gordon,FT,None,10:16,1,Magic,Raptors,5 - 3,1,N/A,1,N/A
14,Aaron Gordon,FT,None,10:16,1,Magic,Raptors,5 - 4,1,N/A,1,N/A
15,Serge Ibaka,FG_ASSISTED,Pascal Siakam,10:02,1,Raptors,Magic,7 - 4,0,7,2,Jumper
16,Evan Fournier,FG_ASSISTED,Wesley Iwundu,9:46,1,Magic,Raptors,7 - 7,1,24,3,Jumper
17,Serge Ibaka,FG_MISS,None,9:34,1,Raptors,Magic,7 - 7,0,9,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,9:34,1,Magic,Raptors,7 - 7,1,N/A,N/A,N/A
19,Evan Fournier,FG_MISS,None,9:14,1,Magic,Raptors,7 - 7,1,27,3,Jumper
20,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:10,1,Magic,Raptors,7 - 7,1,N/A,N/A,N/A
21,Evan Fournier,TURNOVER,Kyle Lowry,9:06,1,Magic,Raptors,7 - 7,1,N/A,N/A,N/A
22,Serge Ibaka,FG_MISS,Aaron Gordon,8:59,1,Magic,Raptors,7 - 7,0,5,2,Jumper
23,Kawhi Leonard,OFFENSIVE_REBOUND,None,8:56,1,Raptors,Magic,7 - 7,0,N/A,N/A,N/A
24,Kawhi Leonard,FG_UNASSISTED,None,8:51,1,Raptors,Magic,10 - 7,0,26,3,Jumper
25,Pascal Siakam,FOUL_ON_FLOOR,None,8:37,1,Raptors,Magic,10 - 7,0,N/A,N/A,N/A
26,Aaron Gordon,FT,None,8:37,1,Magic,Raptors,10 - 8,1,N/A,1,N/A
27,Aaron Gordon,FT_MISS,None,8:37,1,Magic,Raptors,10 - 8,1,N/A,1,N/A
28,Pascal Siakam,DEFENSIVE_REBOUND,None,8:35,1,Raptors,Magic,10 - 8,0,N/A,N/A,N/A
29,Evan Fournier,FOUL_ON_FLOOR,None,8:24,1,Magic,Raptors,10 - 8,1,N/A,N/A,N/A
30,Kawhi Leonard,FT,None,8:24,1,Raptors,Magic,11 - 8,0,N/A,1,N/A
31,Kawhi Leonard,FT_MISS,None,8:24,1,Raptors,Magic,11 - 8,0,N/A,1,N/A
32,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:22,1,Magic,Raptors,11 - 8,1,N/A,N/A,N/A
33,Aaron Gordon,FG_MISS,None,7:58,1,Magic,Raptors,11 - 8,1,21,2,Jumper
34,Pascal Siakam,DEFENSIVE_REBOUND,None,7:55,1,Raptors,Magic,11 - 8,0,N/A,N/A,N/A
35,Pascal Siakam,FG_UNASSISTED,None,7:50,1,Raptors,Magic,13 - 8,0,-,2,Jumper
36,D.J. Augustin,FG_MISS,Serge Ibaka,7:40,1,Raptors,Magic,13 - 8,1,0,2,Layup
37,Pascal Siakam,DEFENSIVE_REBOUND,None,7:37,1,Raptors,Magic,13 - 8,0,N/A,N/A,N/A
38,Danny Green,FG_MISS,None,7:33,1,Raptors,Magic,13 - 8,0,29,3,Jumper
39,Wesley Iwundu,DEFENSIVE_REBOUND,None,7:31,1,Magic,Raptors,13 - 8,1,N/A,N/A,N/A
40,Evan Fournier,FG_MISS,None,7:20,1,Magic,Raptors,13 - 8,1,-,3,Jumper
41,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:17,1,Raptors,Magic,13 - 8,0,N/A,N/A,N/A
42,Aaron Gordon,FOUL_ON_FLOOR,None,7:13,1,Magic,Raptors,13 - 8,1,N/A,N/A,N/A
43,Pascal Siakam,FG_MISS,None,7:00,1,Raptors,Magic,13 - 8,0,27,3,Jumper
44,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:58,1,Magic,Raptors,13 - 8,1,N/A,N/A,N/A
45,Kyle Lowry,FOUL_ON_FLOOR,None,6:54,1,Raptors,Magic,13 - 8,0,N/A,N/A,N/A
46,Team,Unknown,None,6:54,1,Magic,Raptors,13 - 8,1,N/A,N/A,N/A
47,Aaron Gordon,TURNOVER,None,6:45,1,Magic,Raptors,13 - 8,1,N/A,N/A,N/A
48,Serge Ibaka,FG_UNASSISTED,None,6:26,1,Raptors,Magic,15 - 8,0,5,2,Jumper
49,Kawhi Leonard,FOUL_ON_FLOOR,None,6:10,1,Raptors,Magic,15 - 8,0,N/A,N/A,N/A
50,Wesley Iwundu,FT_MISS,None,6:10,1,Magic,Raptors,15 - 8,1,N/A,1,N/A
51,Team,OFFENSIVE_REBOUND,None,6:10,1,Magic,Raptors,15 - 8,1,N/A,N/A,N/A
52,Wesley Iwundu,FT,None,6:10,1,Magic,Raptors,15 - 9,1,N/A,1,N/A
53,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,5:57,1,Raptors,Magic,17 - 9,0,0,2,Layup
54,D.J. Augustin,FG_MISS,None,5:39,1,Magic,Raptors,17 - 9,1,26,3,Jumper
55,Serge Ibaka,DEFENSIVE_REBOUND,None,5:36,1,Raptors,Magic,17 - 9,0,N/A,N/A,N/A
56,Kyle Lowry,TURNOVER,None,5:34,1,Raptors,Magic,17 - 9,0,N/A,N/A,N/A
57,Nikola Vucevic,TURNOVER,Kawhi Leonard,5:19,1,Magic,Raptors,17 - 9,1,N/A,N/A,N/A
58,Kawhi Leonard,TURNOVER,None,5:14,1,Raptors,Magic,17 - 9,0,N/A,N/A,N/A
59,Jerian Grant,SUBSTITUTION,Iwundu Wesley,5:14,1,Magic,Raptors,17 - 9,1,N/A,N/A,N/A
60,Terrence Ross,SUBSTITUTION,Augustin D.J.,5:14,1,Magic,Raptors,17 - 9,1,N/A,N/A,N/A
61,Nikola Vucevic,FG_MISS,None,5:01,1,Magic,Raptors,17 - 9,1,10,2,Jumper
