,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Jazz,Warriors,0 - 0,1,N/A,N/A,N/A
1,Donovan Mitchell,FG_UNASSISTED,None,11:40,1,Jazz,Warriors,0 - 3,1,26,3,Jumper
2,Kevin Durant,FG_MISS,None,11:16,1,Warriors,Jazz,0 - 3,0,13,2,Jumper
3,Rudy Gobert,DEFENSIVE_REBOUND,None,11:14,1,Jazz,Warriors,0 - 3,1,N/A,N/A,N/A
4,Donovan Mitchell,FG_MISS,Kevon Looney,11:08,1,Warriors,Jazz,0 - 3,1,7,2,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:08,1,Jazz,Warriors,0 - 3,1,N/A,N/A,N/A
6,Donovan Mitchell,FG_MISS,None,10:56,1,Jazz,Warriors,0 - 3,1,0,2,Layup
7,Draymond Green,DEFENSIVE_REBOUND,None,10:54,1,Warriors,Jazz,0 - 3,0,N/A,N/A,N/A
8,Klay Thompson,FG_MISS,None,10:49,1,Warriors,Jazz,0 - 3,0,16,2,Jumper
9,Kevon Looney,OFFENSIVE_REBOUND,None,10:41,1,Warriors,Jazz,0 - 3,0,N/A,N/A,N/A
10,Kevon Looney,FG_UNASSISTED,None,10:41,1,Warriors,Jazz,2 - 3,0,0,2,Dunk
11,Joe Ingles,FG_ASSISTED,Derrick Favors,10:25,1,Jazz,Warriors,2 - 5,1,3,2,Jumper
12,Stephen Curry,FG_MISS,None,10:16,1,Warriors,Jazz,2 - 5,0,17,2,Jumper
13,Rudy Gobert,DEFENSIVE_REBOUND,None,10:14,1,Jazz,Warriors,2 - 5,1,N/A,N/A,N/A
14,Ricky Rubio,FG_MISS,None,10:07,1,Jazz,Warriors,2 - 5,1,-,2,Jumper
15,Draymond Green,DEFENSIVE_REBOUND,None,10:06,1,Warriors,Jazz,2 - 5,0,N/A,N/A,N/A
16,Stephen Curry,FG_MISS,None,10:01,1,Warriors,Jazz,2 - 5,0,-,2,Jumper
17,Joe Ingles,DEFENSIVE_REBOUND,None,10:00,1,Jazz,Warriors,2 - 5,1,N/A,N/A,N/A
18,Derrick Favors,FG_MISS,None,9:53,1,Jazz,Warriors,2 - 5,1,23,3,Jumper
19,Draymond Green,DEFENSIVE_REBOUND,None,9:50,1,Warriors,Jazz,2 - 5,0,N/A,N/A,N/A
20,Kevin Durant,FG_MISS,None,9:42,1,Warriors,Jazz,2 - 5,0,-,2,Jumper
21,Rudy Gobert,DEFENSIVE_REBOUND,None,9:38,1,Jazz,Warriors,2 - 5,1,N/A,N/A,N/A
22,Stephen Curry,FOUL_ON_FLOOR,None,9:38,1,Warriors,Jazz,2 - 5,0,N/A,N/A,N/A
23,Rudy Gobert,FG_MISS,None,9:23,1,Jazz,Warriors,2 - 5,1,5,2,Jumper
24,Derrick Favors,OFFENSIVE_REBOUND,None,9:21,1,Jazz,Warriors,2 - 5,1,N/A,N/A,N/A
25,Joe Ingles,FG_MISS,None,9:20,1,Jazz,Warriors,2 - 5,1,25,3,Jumper
26,Draymond Green,DEFENSIVE_REBOUND,None,9:18,1,Warriors,Jazz,2 - 5,0,N/A,N/A,N/A
27,Kevon Looney,FG_MISS,None,9:00,1,Warriors,Jazz,2 - 5,0,23,3,Jumper
28,Rudy Gobert,DEFENSIVE_REBOUND,None,8:57,1,Jazz,Warriors,2 - 5,1,N/A,N/A,N/A
29,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,8:50,1,Jazz,Warriors,2 - 7,1,0,2,Layup
30,Draymond Green,FG_UNASSISTED,None,8:43,1,Warriors,Jazz,4 - 7,0,-,2,Jumper
31,Joe Ingles,FG_UNASSISTED,None,8:26,1,Jazz,Warriors,4 - 9,1,2,2,Jumper
32,Kevin Durant,TURNOVER,None,8:14,1,Warriors,Jazz,4 - 9,0,N/A,N/A,N/A
33,Donovan Mitchell,TURNOVER,Stephen Curry,7:55,1,Jazz,Warriors,4 - 9,1,N/A,N/A,N/A
34,Ricky Rubio,FOUL_ON_FLOOR,None,7:54,1,Jazz,Warriors,4 - 9,1,N/A,N/A,N/A
35,Kevin Durant,FG_UNASSISTED,None,7:41,1,Warriors,Jazz,6 - 9,0,15,2,Jumper
36,Ricky Rubio,FG_MISS,None,7:25,1,Jazz,Warriors,6 - 9,1,20,2,Jumper
37,Rudy Gobert,OFFENSIVE_REBOUND,None,7:20,1,Jazz,Warriors,6 - 9,1,N/A,N/A,N/A
38,Rudy Gobert,FG_MISS,None,7:20,1,Jazz,Warriors,6 - 9,1,-,2,Jumper
39,Stephen Curry,DEFENSIVE_REBOUND,None,7:19,1,Warriors,Jazz,6 - 9,0,N/A,N/A,N/A
40,Klay Thompson,FG_UNASSISTED,None,7:10,1,Warriors,Jazz,8 - 9,0,10,2,Jumper
41,Team,Unknown,None,7:09,1,Jazz,Warriors,8 - 9,1,N/A,N/A,N/A
42,Jae Crowder,SUBSTITUTION,Ingles Joe,7:09,1,Jazz,Warriors,8 - 9,1,N/A,N/A,N/A
43,Kyle Korver,SUBSTITUTION,Favors Derrick,7:09,1,Jazz,Warriors,8 - 9,1,N/A,N/A,N/A
44,Ricky Rubio,FG_MISS,None,6:51,1,Jazz,Warriors,8 - 9,1,-,2,Jumper
45,Kevin Durant,DEFENSIVE_REBOUND,None,6:47,1,Warriors,Jazz,8 - 9,0,N/A,N/A,N/A
46,Kevin Durant,FG_MISS,None,6:43,1,Warriors,Jazz,8 - 9,0,16,2,Jumper
47,Jae Crowder,DEFENSIVE_REBOUND,None,6:41,1,Jazz,Warriors,8 - 9,1,N/A,N/A,N/A
48,Donovan Mitchell,TURNOVER,Klay Thompson,6:31,1,Jazz,Warriors,8 - 9,1,N/A,N/A,N/A
49,Stephen Curry,FG_ASSISTED,Kevin Durant,6:23,1,Warriors,Jazz,11 - 9,0,24,3,Jumper
50,Donovan Mitchell,FG_MISS,None,6:02,1,Jazz,Warriors,11 - 9,1,4,2,Jumper
51,Draymond Green,DEFENSIVE_REBOUND,None,5:59,1,Warriors,Jazz,11 - 9,0,N/A,N/A,N/A
52,Kevon Looney,TURNOVER,Donovan Mitchell,5:48,1,Warriors,Jazz,11 - 9,0,N/A,N/A,N/A
53,Rudy Gobert,FG_ASSISTED,Jae Crowder,5:42,1,Jazz,Warriors,11 - 11,1,0,2,Dunk
54,Kevin Durant,FG_MISS,None,5:27,1,Warriors,Jazz,11 - 11,0,25,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,5:23,1,Jazz,Warriors,11 - 11,1,N/A,N/A,N/A
56,Jonas Jerebko,SUBSTITUTION,Looney Kevon,5:23,1,Warriors,Jazz,11 - 11,0,N/A,N/A,N/A
57,Klay Thompson,FOUL_ON_FLOOR,None,5:15,1,Warriors,Jazz,11 - 11,0,N/A,N/A,N/A
58,Ricky Rubio,FG_MISS,None,5:05,1,Jazz,Warriors,11 - 11,1,0,2,Layup
59,Rudy Gobert,OFFENSIVE_REBOUND,None,5:01,1,Jazz,Warriors,11 - 11,1,N/A,N/A,N/A
60,Rudy Gobert,FG_MISS,None,5:01,1,Jazz,Warriors,11 - 11,1, ,2,Jumper
61,Jonas Jerebko,DEFENSIVE_REBOUND,None,5:00,1,Warriors,Jazz,11 - 11,0,N/A,N/A,N/A
62,Jonas Jerebko,FG_MISS,None,4:53,1,Warriors,Jazz,11 - 11,0,25,3,Jumper
63,Kyle Korver,DEFENSIVE_REBOUND,None,4:48,1,Jazz,Warriors,11 - 11,1,N/A,N/A,N/A
64,Kyle Korver,FG_ASSISTED,Ricky Rubio,4:44,1,Jazz,Warriors,11 - 14,1,27,3,Jumper
65,Draymond Green,FG_MISS,None,4:30,1,Warriors,Jazz,11 - 14,0,25,3,Jumper
66,Donovan Mitchell,DEFENSIVE_REBOUND,None,4:27,1,Jazz,Warriors,11 - 14,1,N/A,N/A,N/A
67,Kyle Korver,FG_MISS,None,4:23,1,Jazz,Warriors,11 - 14,1,25,3,Jumper
68,Kevin Durant,DEFENSIVE_REBOUND,None,4:20,1,Warriors,Jazz,11 - 14,0,N/A,N/A,N/A
69,Kevin Durant,TURNOVER,Donovan Mitchell,4:16,1,Warriors,Jazz,11 - 14,0,N/A,N/A,N/A
70,Donovan Mitchell,FG_MISS,Stephen Curry,4:13,1,Warriors,Jazz,11 - 14,1,0,2,Layup
71,Team,OFFENSIVE_REBOUND,None,4:13,1,Jazz,Warriors,11 - 14,1,N/A,N/A,N/A
72,Dante Exum,SUBSTITUTION,Rubio Ricky,4:13,1,Jazz,Warriors,11 - 14,1,N/A,N/A,N/A
73,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,4:11,1,Jazz,Warriors,11 - 16,1,0,2,Dunk
74,Team,Unknown,None,4:10,1,Warriors,Jazz,11 - 16,0,N/A,N/A,N/A
75,Shaun Livingston,SUBSTITUTION,Green Draymond,4:10,1,Warriors,Jazz,11 - 16,0,N/A,N/A,N/A
76,Jordan Bell,SUBSTITUTION,Curry Stephen,4:10,1,Warriors,Jazz,11 - 16,0,N/A,N/A,N/A
77,Kevin Durant,FG_MISS,None,3:55,1,Warriors,Jazz,11 - 16,0, ,2,Jumper
78,Jordan Bell,OFFENSIVE_REBOUND,None,3:50,1,Warriors,Jazz,11 - 16,0,N/A,N/A,N/A
79,Jordan Bell,FG_MISS,None,3:50,1,Warriors,Jazz,11 - 16,0, ,2,Jumper
80,Rudy Gobert,DEFENSIVE_REBOUND,None,3:49,1,Jazz,Warriors,11 - 16,1,N/A,N/A,N/A
81,Jae Crowder,FG_MISS,None,3:37,1,Jazz,Warriors,11 - 16,1,23,3,Jumper
82,Shaun Livingston,DEFENSIVE_REBOUND,None,3:34,1,Warriors,Jazz,11 - 16,0,N/A,N/A,N/A
83,Shaun Livingston,FOUL_ON_FLOOR,None,3:27,1,Warriors,Jazz,11 - 16,0,N/A,N/A,N/A
84,Shaun Livingston,TURNOVER,None,3:27,1,Warriors,Jazz,11 - 16,0,N/A,N/A,N/A
85,Dante Exum's,FG_MISS,Shaun Livingston,3:15,1,Warriors,Jazz,11 - 16,1,0,2,Dunk
86,Team,OFFENSIVE_REBOUND,None,3:15,1,Jazz,Warriors,11 - 16,1,N/A,N/A,N/A
87,Donovan Mitchell,FG_MISS,None,3:03,1,Jazz,Warriors,11 - 16,1,28,3,Jumper
88,Jonas Jerebko,DEFENSIVE_REBOUND,None,3:00,1,Warriors,Jazz,11 - 16,0,N/A,N/A,N/A
89,Kevin Durant,FG_MISS,None,2:53,1,Warriors,Jazz,11 - 16,0,0,2,Layup
90,Kyle Korver,DEFENSIVE_REBOUND,None,2:51,1,Jazz,Warriors,11 - 16,1,N/A,N/A,N/A
91,Kyle Korver,FG_ASSISTED,Donovan Mitchell,2:40,1,Jazz,Warriors,11 - 19,1, ,3,Jumper
92,Jonas Jerebko,FG_ASSISTED,Kevin Durant,2:24,1,Warriors,Jazz,14 - 19,0,25,3,Jumper
93,Donovan Mitchell,FG_MISS,None,2:06,1,Jazz,Warriors,14 - 19,1,7,2,Jumper
94,Rudy Gobert,OFFENSIVE_REBOUND,None,2:05,1,Jazz,Warriors,14 - 19,1,N/A,N/A,N/A
95,Rudy Gobert,TURNOVER,Klay Thompson,2:05,1,Jazz,Warriors,14 - 19,1,N/A,N/A,N/A
96,Klay Thompson,TURNOVER,None,2:05,1,Warriors,Jazz,14 - 19,0,N/A,N/A,N/A
97,Joe Ingles,SUBSTITUTION,Korver Kyle,2:05,1,Jazz,Warriors,14 - 19,1,N/A,N/A,N/A
98,Royce O'Neale,SUBSTITUTION,Gobert Rudy,2:05,1,Jazz,Warriors,14 - 19,1,N/A,N/A,N/A
99,Derrick Favors,SUBSTITUTION,Mitchell Donovan,2:05,1,Jazz,Warriors,14 - 19,1,N/A,N/A,N/A
100,Andre Iguodala,SUBSTITUTION,Thompson Klay,2:05,1,Warriors,Jazz,14 - 19,0,N/A,N/A,N/A
101,Jae Crowder,FG_ASSISTED,Joe Ingles,1:56,1,Jazz,Warriors,14 - 22,1,26,3,Jumper
102,Kevin Durant,FG_ASSISTED,Jonas Jerebko,1:40,1,Warriors,Jazz,16 - 22,0,13,2,Jumper
103,Jae Crowder,FG_MISS,None,1:18,1,Jazz,Warriors,16 - 22,1,0,2,Layup
104,Jordan Bell,DEFENSIVE_REBOUND,None,1:15,1,Warriors,Jazz,16 - 22,0,N/A,N/A,N/A
105,Derrick Favors,FOUL_TECHNICAL,None,1:08,1,Jazz,Warriors,16 - 22,1,N/A,N/A,N/A
106,Kevin Durant,FT,None,1:08,1,Warriors,Jazz,17 - 22,0,N/A,1,N/A
107,Kevin Durant,FG_MISS,None,1:00,1,Warriors,Jazz,17 - 22,0,25,3,Jumper
108,Dante Exum,DEFENSIVE_REBOUND,None,58.3,1,Jazz,Warriors,17 - 22,1,N/A,N/A,N/A
109,Jonas Jerebko,FOUL_ON_FLOOR,None,46.3,1,Warriors,Jazz,17 - 22,0,N/A,N/A,N/A
110,Joe Ingles,FT,None,46.3,1,Jazz,Warriors,17 - 23,1,N/A,1,N/A
111,Joe Ingles,FT,None,46.3,1,Jazz,Warriors,17 - 24,1,N/A,1,N/A
112,Joe Ingles,FOUL_ON_FLOOR,None,37.7,1,Jazz,Warriors,17 - 24,1,N/A,N/A,N/A
113,Royce O'Neale,FOUL_ON_FLOOR,None,35.9,1,Jazz,Warriors,17 - 24,1,N/A,N/A,N/A
114,Kevin Durant,FT_MISS,None,35.9,1,Warriors,Jazz,17 - 24,0,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,35.9,1,Warriors,Jazz,17 - 24,0,N/A,N/A,N/A
116,Kevin Durant,FT,None,35.9,1,Warriors,Jazz,18 - 24,0,N/A,1,N/A
117,Joe Ingles,FG_MISS,None,31.3,1,Jazz,Warriors,18 - 24,1,26,3,Jumper
118,Shaun Livingston,DEFENSIVE_REBOUND,None,27.7,1,Warriors,Jazz,18 - 24,0,N/A,N/A,N/A
119,Andre Iguodala,FG_ASSISTED,Jordan Bell,8.7,1,Warriors,Jazz,21 - 24,0,23,3,Jumper
120,Jae Crowder,FG_MISS,None,0.5,1,Jazz,Warriors,21 - 24,1,26,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.5,1,Jazz,Warriors,21 - 24,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Jazz,Warriors,21 - 24,1,N/A,N/A,N/A
0,Stephen Curry,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Jazz,21 - 24,0,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,for game,12:00,2,Warriors,Jazz,21 - 24,0,N/A,N/A,N/A
2,enters the,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,Jazz,21 - 24,0,N/A,N/A,N/A
3,Stephen Curry,FG_ASSISTED,Shaun Livingston,11:48,2,Warriors,Jazz,23 - 24,0,0,2,Layup
4,Andre Iguodala,FOUL_ON_FLOOR,None,11:40,2,Warriors,Jazz,23 - 24,0,N/A,N/A,N/A
5,Joe Ingles,FG_MISS,None,11:25,2,Jazz,Warriors,23 - 24,1,25,3,Jumper
6,Shaun Livingston,DEFENSIVE_REBOUND,None,11:21,2,Warriors,Jazz,23 - 24,0,N/A,N/A,N/A
7,Draymond Green,FG_ASSISTED,Shaun Livingston,11:10,2,Warriors,Jazz,25 - 24,0,0,2,Dunk
8,Derrick Favors,FG_ASSISTED,Dante Exum,10:57,2,Jazz,Warriors,25 - 26,1,0,2,Layup
9,Jonas Jerebko,FG_MISS,None,10:35,2,Warriors,Jazz,25 - 26,0, ,2,Jumper
10,Jonas Jerebko,OFFENSIVE_REBOUND,None,10:34,2,Warriors,Jazz,25 - 26,0,N/A,N/A,N/A
11,Jonas Jerebko,FG_MISS,None,10:23,2,Warriors,Jazz,25 - 26,0,20,2,Jumper
12,Joe Ingles,DEFENSIVE_REBOUND,None,10:20,2,Jazz,Warriors,25 - 26,1,N/A,N/A,N/A
13,Jae Crowder,FG_ASSISTED,Dante Exum,10:15,2,Jazz,Warriors,25 - 29,1,26,3,Jumper
14,Shaun Livingston,FG_MISS,None,9:56,2,Warriors,Jazz,25 - 29,0,8,2,Jumper
15,Jae Crowder,DEFENSIVE_REBOUND,None,9:53,2,Jazz,Warriors,25 - 29,1,N/A,N/A,N/A
16,Derrick Favors,FG_ASSISTED,Jae Crowder,9:45,2,Jazz,Warriors,25 - 31,1,4,2,Jumper
17,Stephen Curry,TURNOVER,Royce O'Neale,9:31,2,Warriors,Jazz,25 - 31,0,N/A,N/A,N/A
18,Royce O'Neale,FG_MISS,Shaun Livingston,9:27,2,Warriors,Jazz,25 - 31,1,0,2,Layup
19,Andre Iguodala,DEFENSIVE_REBOUND,None,9:23,2,Warriors,Jazz,25 - 31,0,N/A,N/A,N/A
20,Draymond Green,FG_ASSISTED,Stephen Curry,9:19,2,Warriors,Jazz,27 - 31,0,0,2,Layup
21,Shaun Livingston,FOUL_ON_FLOOR,None,9:14,2,Warriors,Jazz,27 - 31,0,N/A,N/A,N/A
22,Kyle Korver,SUBSTITUTION,Crowder Jae,9:14,2,Jazz,Warriors,27 - 31,1,N/A,N/A,N/A
23,Donovan Mitchell,SUBSTITUTION,Ingles Joe,9:14,2,Jazz,Warriors,27 - 31,1,N/A,N/A,N/A
24,Thabo Sefolosha,SUBSTITUTION,O'Neale Royce,9:14,2,Jazz,Warriors,27 - 31,1,N/A,N/A,N/A
25,Dante Exum,FG_UNASSISTED,None,9:00,2,Jazz,Warriors,27 - 33,1,0,2,Layup
26,Shaun Livingston,FG_UNASSISTED,None,8:42,2,Warriors,Jazz,29 - 33,0,14,2,Jumper
27,Derrick Favors,FOUL_ON_FLOOR,None,8:34,2,Jazz,Warriors,29 - 33,1,N/A,N/A,N/A
28,Derrick Favors,TURNOVER,None,8:34,2,Jazz,Warriors,29 - 33,1,N/A,N/A,N/A
29,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,8:34,2,Warriors,Jazz,29 - 33,0,N/A,N/A,N/A
30,Stephen Curry,FG_ASSISTED,Shaun Livingston,8:24,2,Warriors,Jazz,32 - 33,0,25,3,Jumper
31,Donovan Mitchell,FG_MISS,None,8:11,2,Jazz,Warriors,32 - 33,1,0,2,Layup
32,Derrick Favors,OFFENSIVE_REBOUND,None,8:06,2,Jazz,Warriors,32 - 33,1,N/A,N/A,N/A
33,Derrick Favors,FG_UNASSISTED,None,8:06,2,Jazz,Warriors,32 - 35,1,0,2,Dunk
34,Stephen Curry,FG_UNASSISTED,None,7:57,2,Warriors,Jazz,35 - 35,0,25,2,Jumper
35,Team,Unknown,None,7:55,2,Jazz,Warriors,35 - 35,1,N/A,N/A,N/A
36,Ricky Rubio,SUBSTITUTION,Exum Dante,7:55,2,Jazz,Warriors,35 - 35,1,N/A,N/A,N/A
