,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Jazz,Celtics,0 - 0,1,N/A,N/A,N/A
1,Joe Ingles,FG_ASSISTED,Rudy Gobert,11:45,1,Jazz,Celtics,0 - 2,1,0,2,Layup
2,Terry Rozier,FG_ASSISTED,Jayson Tatum,11:29,1,Celtics,Jazz,3 - 2,0,25,3,Jumper
3,Ricky Rubio,FG_MISS,None,11:16,1,Jazz,Celtics,3 - 2,1,15,2,Jumper
4,Rudy Gobert,OFFENSIVE_REBOUND,None,11:13,1,Jazz,Celtics,3 - 2,1,N/A,N/A,N/A
5,Terry Rozier,FOUL_ON_FLOOR,None,11:13,1,Celtics,Jazz,3 - 2,0,N/A,N/A,N/A
6,Joe Ingles,FG_MISS,None,11:07,1,Jazz,Celtics,3 - 2,1,26,3,Jumper
7,Terry Rozier,DEFENSIVE_REBOUND,None,11:04,1,Celtics,Jazz,3 - 2,0,N/A,N/A,N/A
8,Jayson Tatum,FG_ASSISTED,Al Horford,10:56,1,Celtics,Jazz,6 - 2,0,25,3,Jumper
9,Donovan Mitchell,TURNOVER,Jayson Tatum,10:43,1,Jazz,Celtics,6 - 2,1,N/A,N/A,N/A
10,Gordon Hayward,FG_ASSISTED,Jaylen Brown,10:37,1,Celtics,Jazz,8 - 2,0,-,2,Jumper
11,Donovan Mitchell,FG_MISS,None,10:15,1,Jazz,Celtics,8 - 2,1,27,3,Jumper
12,Gordon Hayward,DEFENSIVE_REBOUND,None,10:12,1,Celtics,Jazz,8 - 2,0,N/A,N/A,N/A
13,Joe Ingles,FOUL_ON_FLOOR,None,10:12,1,Jazz,Celtics,8 - 2,1,N/A,N/A,N/A
14,Al Horford,FG_ASSISTED,Gordon Hayward,10:01,1,Celtics,Jazz,10 - 2,0,0,2,Dunk
15,Team,Unknown,None,9:59,1,Jazz,Celtics,10 - 2,1,N/A,N/A,N/A
16,Rudy Gobert,FG_ASSISTED,Joe Ingles,9:48,1,Jazz,Celtics,10 - 4,1,0,2,Dunk
17,Jaylen Brown,FG_MISS,None,9:34,1,Celtics,Jazz,10 - 4,0,22,2,Jumper
18,Joe Ingles,DEFENSIVE_REBOUND,None,9:31,1,Jazz,Celtics,10 - 4,1,N/A,N/A,N/A
19,Ricky Rubio,FG_UNASSISTED,None,9:18,1,Jazz,Celtics,10 - 6,1,0,2,Layup
20,Jayson Tatum,FG_MISS,None,9:00,1,Celtics,Jazz,10 - 6,0,19,2,Jumper
21,Ricky Rubio,DEFENSIVE_REBOUND,None,8:58,1,Jazz,Celtics,10 - 6,1,N/A,N/A,N/A
22,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,8:43,1,Jazz,Celtics,10 - 8,1,0,2,Dunk
23,Al Horford,FOUL_ON_FLOOR,None,8:29,1,Celtics,Jazz,10 - 8,0,N/A,N/A,N/A
24,Al Horford,TURNOVER,None,8:29,1,Celtics,Jazz,10 - 8,0,N/A,N/A,N/A
