,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Hawks,Knicks,0 - 0,0,N/A,N/A,N/A
1,Trey Burke,FOUL_ON_FLOOR,None,11:49,1,Knicks,Hawks,0 - 0,1,N/A,N/A,N/A
2,Vince Carter,FG_MISS,None,11:44,1,Hawks,Knicks,0 - 0,0,28,3,Jumper
3,Enes Kanter,DEFENSIVE_REBOUND,None,11:42,1,Knicks,Hawks,0 - 0,1,N/A,N/A,N/A
4,Kent Bazemore,FOUL_ON_FLOOR,None,11:30,1,Hawks,Knicks,0 - 0,0,N/A,N/A,N/A
5,Tim Hardaway,FG_MISS,None,11:18,1,Knicks,Hawks,0 - 0,1,28,3,Jumper
6,Taurean Prince,DEFENSIVE_REBOUND,None,11:16,1,Hawks,Knicks,0 - 0,0,N/A,N/A,N/A
7,Taurean Prince,FG_MISS,None,11:10,1,Hawks,Knicks,0 - 0,0,0,2,Layup
8,Tim Hardaway,DEFENSIVE_REBOUND,None,11:09,1,Knicks,Hawks,0 - 0,1,N/A,N/A,N/A
9,Tim Hardaway,FG_MISS,Kent Bazemore,11:06,1,Hawks,Knicks,0 - 0,1,0,2,Layup
10,Team,OFFENSIVE_REBOUND,None,11:05,1,Knicks,Hawks,0 - 0,1,N/A,N/A,N/A
11,Enes Kanter,FG_MISS,None,10:58,1,Knicks,Hawks,0 - 0,1,20,2,Jumper
12,Alex Len,DEFENSIVE_REBOUND,None,10:56,1,Hawks,Knicks,0 - 0,0,N/A,N/A,N/A
13,Kent Bazemore,FG_MISS,None,10:45,1,Hawks,Knicks,0 - 0,0,0,2,Layup
14,Enes Kanter,DEFENSIVE_REBOUND,None,10:44,1,Knicks,Hawks,0 - 0,1,N/A,N/A,N/A
15,Trey Burke,FG_MISS,None,10:24,1,Knicks,Hawks,0 - 0,1,19,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,10:23,1,Knicks,Hawks,0 - 0,1,N/A,N/A,N/A
17,Alex Len,FOUL_ON_FLOOR,None,10:23,1,Hawks,Knicks,0 - 0,0,N/A,N/A,N/A
18,Trey Burke,FG_MISS,None,10:14,1,Knicks,Hawks,0 - 0,1,14,2,Jumper
19,Taurean Prince,DEFENSIVE_REBOUND,None,10:12,1,Hawks,Knicks,0 - 0,0,N/A,N/A,N/A
20,Tim Hardaway,FOUL_ON_FLOOR,None,10:09,1,Knicks,Hawks,0 - 0,1,N/A,N/A,N/A
