,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Pelicans,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Anthony Davis,FG_ASSISTED,E'Twaun Moore,11:47,1,Pelicans,Nuggets,0 - 2,1,15,2,Jumper
2,Jamal Murray,FG_MISS,None,11:29,1,Nuggets,Pelicans,0 - 2,0,24,3,Jumper
3,Wesley Johnson,DEFENSIVE_REBOUND,None,11:27,1,Pelicans,Nuggets,0 - 2,1,N/A,N/A,N/A
4,Anthony Davis,FG_MISS,None,11:20,1,Pelicans,Nuggets,0 - 2,1,25,3,Jumper
5,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:17,1,Nuggets,Pelicans,0 - 2,0,N/A,N/A,N/A
6,Nikola Jokic,FG_UNASSISTED,None,11:07,1,Nuggets,Pelicans,2 - 2,0,0,2,Layup
7,Paul Millsap,FOUL_ON_FLOOR,None,10:50,1,Nuggets,Pelicans,2 - 2,0,N/A,N/A,N/A
8,Anthony Davis,FT_MISS,None,10:50,1,Pelicans,Nuggets,2 - 2,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:50,1,Pelicans,Nuggets,2 - 2,1,N/A,N/A,N/A
10,Anthony Davis,FT,None,10:50,1,Pelicans,Nuggets,2 - 3,1,N/A,1,N/A
11,Nikola Jokic,FG_ASSISTED,Paul Millsap,10:36,1,Nuggets,Pelicans,5 - 3,0,24,3,Jumper
12,Anthony Davis,FG_ASSISTED,Jrue Holiday,10:26,1,Pelicans,Nuggets,5 - 5,1,0,2,Layup
13,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,10:11,1,Nuggets,Pelicans,7 - 5,0,0,2,Layup
14,Jrue Holiday,FG_MISS,None,10:03,1,Pelicans,Nuggets,7 - 5,1,25,3,Jumper
15,Gary Harris,DEFENSIVE_REBOUND,None,9:58,1,Nuggets,Pelicans,7 - 5,0,N/A,N/A,N/A
16,Paul Millsap,FG_UNASSISTED,None,9:45,1,Nuggets,Pelicans,9 - 5,0,8,2,Jumper
17,Nikola Mirotic,FG_ASSISTED,Anthony Davis,9:30,1,Pelicans,Nuggets,9 - 7,1,0,2,Layup
18,Nikola Jokic,FG_UNASSISTED,None,9:17,1,Nuggets,Pelicans,11 - 7,0,0,2,Layup
19,Jrue Holiday,FG_MISS,None,9:06,1,Pelicans,Nuggets,11 - 7,1,-,2,Jumper
20,Gary Harris,DEFENSIVE_REBOUND,None,9:04,1,Nuggets,Pelicans,11 - 7,0,N/A,N/A,N/A
21,Jrue Holiday,FOUL_ON_FLOOR,None,9:01,1,Pelicans,Nuggets,11 - 7,1,N/A,N/A,N/A
22,Jamal Murray,FG_MISS,None,8:53,1,Nuggets,Pelicans,11 - 7,0,5,2,Jumper
23,Paul Millsap,OFFENSIVE_REBOUND,None,8:52,1,Nuggets,Pelicans,11 - 7,0,N/A,N/A,N/A
