,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Pistons,Thunder,0 - 0,1,N/A,N/A,N/A
1,Andre Drummond,FG_ASSISTED,Reggie Jackson,11:41,1,Pistons,Thunder,0 - 2,1,0,2,Dunk
2,Terrance Ferguson,FG_MISS,None,11:23,1,Thunder,Pistons,0 - 2,0,26,3,Jumper
3,Reggie Bullock,DEFENSIVE_REBOUND,None,11:20,1,Pistons,Thunder,0 - 2,1,N/A,N/A,N/A
4,Andre Drummond,FG_MISS,None,11:04,1,Pistons,Thunder,0 - 2,1,0,2,Layup
5,Steven Adams,DEFENSIVE_REBOUND,None,11:03,1,Thunder,Pistons,0 - 2,0,N/A,N/A,N/A
6,Steven Adams,FG_ASSISTED,Paul George,10:58,1,Thunder,Pistons,2 - 2,0,0,2,Dunk
7,Glenn Robinson,FG_MISS,None,10:43,1,Pistons,Thunder,2 - 2,1,0,2,Layup
8,Steven Adams,DEFENSIVE_REBOUND,None,10:42,1,Thunder,Pistons,2 - 2,0,N/A,N/A,N/A
9,Jerami Grant,FG_ASSISTED,Terrance Ferguson,10:34,1,Thunder,Pistons,5 - 2,0,23,3,Jumper
10,Blake Griffin,FG_MISS,None,10:07,1,Pistons,Thunder,5 - 2,1,-,2,Jumper
11,Paul George,DEFENSIVE_REBOUND,None,10:06,1,Thunder,Pistons,5 - 2,0,N/A,N/A,N/A
12,Russell Westbrook,FG_MISS,None,9:55,1,Thunder,Pistons,5 - 2,0,25,3,Jumper
13,Reggie Jackson,DEFENSIVE_REBOUND,None,9:52,1,Pistons,Thunder,5 - 2,1,N/A,N/A,N/A
14,Reggie Jackson,FG_UNASSISTED,None,9:48,1,Pistons,Thunder,5 - 4,1,0,2,Layup
15,Andre Drummond,FOUL_ON_FLOOR,None,9:36,1,Pistons,Thunder,5 - 4,1,N/A,N/A,N/A
16,Paul George,FG_UNASSISTED,None,9:30,1,Thunder,Pistons,7 - 4,0,0,2,Layup
17,Reggie Bullock,FG_MISS,None,9:17,1,Pistons,Thunder,7 - 4,1,10,2,Jumper
18,Paul George,DEFENSIVE_REBOUND,None,9:15,1,Thunder,Pistons,7 - 4,0,N/A,N/A,N/A
19,Jerami Grant,FG_ASSISTED,Terrance Ferguson,9:09,1,Thunder,Pistons,9 - 4,0,0,2,Layup
20,Team,Unknown,None,9:03,1,Pistons,Thunder,9 - 4,1,N/A,N/A,N/A
21,Langston Galloway,SUBSTITUTION,Bullock Reggie,9:03,1,Pistons,Thunder,9 - 4,1,N/A,N/A,N/A
22,Reggie Jackson,FG_MISS,None,8:52,1,Pistons,Thunder,9 - 4,1,26,3,Jumper
23,Terrance Ferguson,DEFENSIVE_REBOUND,None,8:49,1,Thunder,Pistons,9 - 4,0,N/A,N/A,N/A
24,Paul George,FG_MISS,None,8:46,1,Thunder,Pistons,9 - 4,0,26,3,Jumper
25,Glenn Robinson,DEFENSIVE_REBOUND,None,8:41,1,Pistons,Thunder,9 - 4,1,N/A,N/A,N/A
26,Andre Drummond,FG_UNASSISTED,None,8:35,1,Pistons,Thunder,9 - 6,1,0,2,Layup
27,Steven Adams,FG_ASSISTED,Paul George,8:24,1,Thunder,Pistons,11 - 6,0,14,2,Jumper
28,Jerami Grant,FOUL_ON_FLOOR,None,8:08,1,Thunder,Pistons,11 - 6,0,N/A,N/A,N/A
29,Glenn Robinson,FG_ASSISTED,Blake Griffin,7:54,1,Pistons,Thunder,11 - 8,1,0,2,Layup
30,Paul George,FG_ASSISTED,Steven Adams,7:41,1,Thunder,Pistons,14 - 8,0,26,3,Jumper
31,Blake Griffin,FG_UNASSISTED,None,7:30,1,Pistons,Thunder,14 - 11,1,24,3,Jumper
32,Russell Westbrook,FG_MISS,None,7:17,1,Thunder,Pistons,14 - 11,0,12,2,Jumper
33,Andre Drummond,DEFENSIVE_REBOUND,None,7:15,1,Pistons,Thunder,14 - 11,1,N/A,N/A,N/A
34,Russell Westbrook,FOUL_ON_FLOOR,None,7:08,1,Thunder,Pistons,14 - 11,0,N/A,N/A,N/A
35,Glenn Robinson,FG_MISS,None,6:55,1,Pistons,Thunder,14 - 11,1,25,3,Jumper
36,Paul George,DEFENSIVE_REBOUND,None,6:51,1,Thunder,Pistons,14 - 11,0,N/A,N/A,N/A
37,Jerami Grant,FG_UNASSISTED,None,6:40,1,Thunder,Pistons,16 - 11,0,9,2,Jumper
38,Andre Drummond,FG_ASSISTED,Blake Griffin,6:29,1,Pistons,Thunder,16 - 13,1,0,2,Layup
39,Steven Adams,TURNOVER,None,6:14,1,Thunder,Pistons,16 - 13,0,N/A,N/A,N/A
40,Glenn Robinson,TURNOVER,Russell Westbrook,5:55,1,Pistons,Thunder,16 - 13,1,N/A,N/A,N/A
41,Andre Drummond,Unknown,None,5:50,1,Pistons,Thunder,16 - 13,1,N/A,N/A,N/A
42,Andre Drummond,Unknown,None,5:49,1,Pistons,Thunder,16 - 13,1,N/A,N/A,N/A
43,Russell Westbrook,FG_MISS,None,5:45,1,Thunder,Pistons,16 - 13,0, ,2,Jumper
44,Andre Drummond,DEFENSIVE_REBOUND,None,5:39,1,Pistons,Thunder,16 - 13,1,N/A,N/A,N/A
45,Glenn Robinson,FG_MISS,None,5:32,1,Pistons,Thunder,16 - 13,1,0,2,Layup
46,Paul George,DEFENSIVE_REBOUND,None,5:30,1,Thunder,Pistons,16 - 13,0,N/A,N/A,N/A
