,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Derrick Favors,FG_MISS,None,11:36,1,Jazz,Nuggets,0 - 0,0,23,3,Jumper
2,Gary Harris,DEFENSIVE_REBOUND,None,11:32,1,Nuggets,Jazz,0 - 0,1,N/A,N/A,N/A
3,Jamal Murray,FG_ASSISTED,Nikola Jokic,11:16,1,Nuggets,Jazz,0 - 2,1,13,2,Jumper
4,Donovan Mitchell,FG_ASSISTED,Derrick Favors,10:57,1,Jazz,Nuggets,2 - 2,0,21,2,Jumper
5,Joe Ingles,FOUL_ON_FLOOR,None,10:47,1,Jazz,Nuggets,2 - 2,0,N/A,N/A,N/A
6,Jamal Murray,FG_MISS,None,10:36,1,Nuggets,Jazz,2 - 2,1,0,2,Layup
7,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:34,1,Jazz,Nuggets,2 - 2,0,N/A,N/A,N/A
8,Ricky Rubio,TURNOVER,Torrey Craig,10:28,1,Jazz,Nuggets,2 - 2,0,N/A,N/A,N/A
9,Nikola Jokic,TURNOVER,Ricky Rubio,10:23,1,Nuggets,Jazz,2 - 2,1,N/A,N/A,N/A
10,Ricky Rubio,FG_ASSISTED,Joe Ingles,10:19,1,Jazz,Nuggets,5 - 2,0,26,3,Jumper
11,Nikola Jokic,FG_UNASSISTED,None,10:02,1,Nuggets,Jazz,5 - 4,1,6,2,Jumper
12,Donovan Mitchell,FG_MISS,None,9:36,1,Jazz,Nuggets,5 - 4,0,31,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,9:33,1,Nuggets,Jazz,5 - 4,1,N/A,N/A,N/A
14,Paul Millsap,FG_ASSISTED,Nikola Jokic,9:17,1,Nuggets,Jazz,5 - 6,1,0,2,Layup
15,Joe Ingles,FG_MISS,None,9:01,1,Jazz,Nuggets,5 - 6,0,23,3,Jumper
16,Nikola Jokic,DEFENSIVE_REBOUND,None,9:00,1,Nuggets,Jazz,5 - 6,1,N/A,N/A,N/A
17,Gary Harris,FG_ASSISTED,Nikola Jokic,8:54,1,Nuggets,Jazz,5 - 8,1,-,2,Jumper
18,Donovan Mitchell,FG_MISS,None,8:38,1,Jazz,Nuggets,5 - 8,0,26,3,Jumper
19,Gary Harris,DEFENSIVE_REBOUND,None,8:35,1,Nuggets,Jazz,5 - 8,1,N/A,N/A,N/A
20,Nikola Jokic,FG_MISS,Derrick Favors,8:28,1,Jazz,Nuggets,5 - 8,1,2,2,Jumper
21,Derrick Favors,DEFENSIVE_REBOUND,None,8:25,1,Jazz,Nuggets,5 - 8,0,N/A,N/A,N/A
22,Ricky Rubio,FG_UNASSISTED,None,8:21,1,Jazz,Nuggets,7 - 8,0,3,2,Jumper
23,Nikola Jokic,TURNOVER,Ricky Rubio,8:16,1,Nuggets,Jazz,7 - 8,1,N/A,N/A,N/A
24,Jamal Murray,FOUL_ON_FLOOR,None,8:16,1,Nuggets,Jazz,7 - 8,1,N/A,N/A,N/A
25,Ricky Rubio,FT,None,8:16,1,Jazz,Nuggets,8 - 8,0,N/A,1,N/A
26,Ricky Rubio,FT,None,8:16,1,Jazz,Nuggets,9 - 8,0,N/A,1,N/A
27,Jamal Murray,FG_MISS,None,8:09,1,Nuggets,Jazz,9 - 8,1,17,2,Jumper
28,Joe Ingles,DEFENSIVE_REBOUND,None,8:06,1,Jazz,Nuggets,9 - 8,0,N/A,N/A,N/A
29,Ricky Rubio,FG_MISS,None,7:56,1,Jazz,Nuggets,9 - 8,0,23,3,Jumper
30,Gary Harris,DEFENSIVE_REBOUND,None,7:53,1,Nuggets,Jazz,9 - 8,1,N/A,N/A,N/A
31,Paul Millsap,FG_ASSISTED,Gary Harris,7:45,1,Nuggets,Jazz,9 - 11,1,23,3,Jumper
32,Donovan Mitchell,FG_MISS,None,7:24,1,Jazz,Nuggets,9 - 11,0,8,2,Jumper
33,Nikola Jokic,DEFENSIVE_REBOUND,None,7:21,1,Nuggets,Jazz,9 - 11,1,N/A,N/A,N/A
34,Paul Millsap,FG_MISS,None,7:12,1,Nuggets,Jazz,9 - 11,1,25,3,Jumper
35,Nikola Jokic,OFFENSIVE_REBOUND,None,7:10,1,Nuggets,Jazz,9 - 11,1,N/A,N/A,N/A
36,Donovan Mitchell,FOUL_ON_FLOOR,None,7:10,1,Jazz,Nuggets,9 - 11,0,N/A,N/A,N/A
37,Gary Harris,FG_ASSISTED,Nikola Jokic,7:04,1,Nuggets,Jazz,9 - 13,1,14,2,Jumper
38,Paul Millsap,FOUL_ON_FLOOR,None,6:46,1,Nuggets,Jazz,9 - 13,1,N/A,N/A,N/A
39,Team,Unknown,None,6:46,1,Nuggets,Jazz,9 - 13,1,N/A,N/A,N/A
40,Jae Crowder,SUBSTITUTION,Favors Derrick,6:46,1,Jazz,Nuggets,9 - 13,0,N/A,N/A,N/A
41,Rudy Gobert,TURNOVER,None,6:37,1,Jazz,Nuggets,9 - 13,0,N/A,N/A,N/A
42,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:22,1,Jazz,Nuggets,9 - 13,0,N/A,N/A,N/A
43,Jamal Murray,FG_MISS,None,6:12,1,Nuggets,Jazz,9 - 13,1,20,2,Jumper
44,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:08,1,Jazz,Nuggets,9 - 13,0,N/A,N/A,N/A
45,Donovan Mitchell,FG_UNASSISTED,None,5:49,1,Jazz,Nuggets,11 - 13,0,0,2,Layup
46,Torrey Craig,TURNOVER,Donovan Mitchell,5:38,1,Nuggets,Jazz,11 - 13,1,N/A,N/A,N/A
47,Ricky Rubio,FG_MISS,None,5:30,1,Jazz,Nuggets,11 - 13,0,24,3,Jumper
48,Paul Millsap,DEFENSIVE_REBOUND,None,5:28,1,Nuggets,Jazz,11 - 13,1,N/A,N/A,N/A
49,Nikola Jokic,FG_MISS,Jae Crowder,5:21,1,Jazz,Nuggets,11 - 13,1,0,2,Layup
50,Donovan Mitchell,DEFENSIVE_REBOUND,None,5:18,1,Jazz,Nuggets,11 - 13,0,N/A,N/A,N/A
51,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,5:15,1,Jazz,Nuggets,13 - 13,0, ,2,Jumper
52,Team,Unknown,None,5:14,1,Nuggets,Jazz,13 - 13,1,N/A,N/A,N/A
53,Juan Hernangomez,SUBSTITUTION,Craig Torrey,5:14,1,Nuggets,Jazz,13 - 13,1,N/A,N/A,N/A
54,Monte Morris,SUBSTITUTION,Murray Jamal,5:14,1,Nuggets,Jazz,13 - 13,1,N/A,N/A,N/A
55,Rudy Gobert,FOUL_ON_FLOOR,None,4:51,1,Jazz,Nuggets,13 - 13,0,N/A,N/A,N/A
56,Nikola Jokic,FT_MISS,None,4:51,1,Nuggets,Jazz,13 - 13,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,4:51,1,Nuggets,Jazz,13 - 13,1,N/A,N/A,N/A
58,Trey Lyles,SUBSTITUTION,Millsap Paul,4:51,1,Nuggets,Jazz,13 - 13,1,N/A,N/A,N/A
59,Nikola Jokic,FT,None,4:51,1,Nuggets,Jazz,13 - 14,1,N/A,1,N/A
60,Donovan Mitchell,FG_MISS,None,4:43,1,Jazz,Nuggets,13 - 14,0, ,2,Jumper
61,Trey Lyles,DEFENSIVE_REBOUND,None,4:41,1,Nuggets,Jazz,13 - 14,1,N/A,N/A,N/A
62,Juan Hernangomez,FG_MISS,None,4:33,1,Nuggets,Jazz,13 - 14,1,23,3,Jumper
63,Ricky Rubio,DEFENSIVE_REBOUND,None,4:29,1,Jazz,Nuggets,13 - 14,0,N/A,N/A,N/A
64,Ricky Rubio,FG_ASSISTED,Royce O'Neale,4:22,1,Jazz,Nuggets,15 - 14,0,1,2,Jumper
65,Gary Harris,FG_MISS,None,4:10,1,Nuggets,Jazz,15 - 14,1,24,2,Jumper
66,Jae Crowder,DEFENSIVE_REBOUND,None,4:07,1,Jazz,Nuggets,15 - 14,0,N/A,N/A,N/A
67,Monte Morris,FOUL_ON_FLOOR,None,4:00,1,Nuggets,Jazz,15 - 14,1,N/A,N/A,N/A
68,Ricky Rubio,TURNOVER,Nikola Jokic,3:52,1,Jazz,Nuggets,15 - 14,0,N/A,N/A,N/A
69,Monte Morris,FG_ASSISTED,Nikola Jokic,3:43,1,Nuggets,Jazz,15 - 17,1,22,3,Jumper
70,Jae Crowder,FG_MISS,None,3:27,1,Jazz,Nuggets,15 - 17,0,25,3,Jumper
71,Nikola Jokic,DEFENSIVE_REBOUND,None,3:26,1,Nuggets,Jazz,15 - 17,1,N/A,N/A,N/A
72,Trey Lyles,FG_ASSISTED,Nikola Jokic,3:15,1,Nuggets,Jazz,15 - 19,1,0,2,Layup
73,Team,Unknown,None,3:15,1,Jazz,Nuggets,15 - 19,0,N/A,N/A,N/A
74,Mason Plumlee,SUBSTITUTION,Jokic Nikola,3:15,1,Nuggets,Jazz,15 - 19,1,N/A,N/A,N/A
75,Grayson Allen,SUBSTITUTION,Rubio Ricky,3:15,1,Jazz,Nuggets,15 - 19,0,N/A,N/A,N/A
76,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:15,1,Jazz,Nuggets,15 - 19,0,N/A,N/A,N/A
77,Dante Exum,SUBSTITUTION,Mitchell Donovan,3:15,1,Jazz,Nuggets,15 - 19,0,N/A,N/A,N/A
78,Jae Crowder,FG_ASSISTED,Royce O'Neale,2:59,1,Jazz,Nuggets,17 - 19,0,0,2,Layup
79,Derrick Favors,Unknown,None,2:38,1,Jazz,Nuggets,17 - 19,0,N/A,N/A,N/A
80,Jamal Murray,SUBSTITUTION,Harris Gary,2:38,1,Nuggets,Jazz,17 - 19,1,N/A,N/A,N/A
81,Mason Plumlee,FG_ASSISTED,Monte Morris,2:25,1,Nuggets,Jazz,17 - 21,1,0,2,Dunk
82,Derrick Favors,FG_MISS,None,2:02,1,Jazz,Nuggets,17 - 21,0,0,2,Dunk
83,Derrick Favors,OFFENSIVE_REBOUND,None,1:58,1,Jazz,Nuggets,17 - 21,0,N/A,N/A,N/A
84,Derrick Favors,FG_UNASSISTED,None,1:57,1,Jazz,Nuggets,19 - 21,0,0,2,Dunk
85,Jamal Murray,FG_UNASSISTED,None,1:33,1,Nuggets,Jazz,19 - 23,1,0,2,Layup
86,Jae Crowder,FG_ASSISTED,Royce O'Neale,1:15,1,Jazz,Nuggets,22 - 23,0,22,3,Jumper
87,Juan Hernangomez,FOUL_ON_FLOOR,None,1:15,1,Nuggets,Jazz,22 - 23,1,N/A,N/A,N/A
