,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bobby Portis,JUMP_BALL,None,12:00,1,Bulls,Wizards,0 - 0,1,N/A,N/A,N/A
1,Robin Lopez,FG_UNASSISTED,None,11:41,1,Bulls,Wizards,0 - 2,1,5,3,Jumper
2,Jeff Green,FG_MISS,None,11:27,1,Wizards,Bulls,0 - 2,0,26,3,Jumper
3,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:22,1,Bulls,Wizards,0 - 2,1,N/A,N/A,N/A
4,Kris Dunn,FG_ASSISTED,Lauri Markkanen,11:15,1,Bulls,Wizards,0 - 5,1,27,3,Jumper
5,Jeff Green,FG_ASSISTED,Bradley Beal,10:58,1,Wizards,Bulls,3 - 5,0,26,3,Jumper
6,Lauri Markkanen,FG_MISS,None,10:33,1,Bulls,Wizards,3 - 5,1,11,3,Jumper
7,Lauri Markkanen,OFFENSIVE_REBOUND,None,10:31,1,Bulls,Wizards,3 - 5,1,N/A,N/A,N/A
8,Kris Dunn,FG_MISS,None,10:23,1,Bulls,Wizards,3 - 5,1,0,2,Layup
9,Bobby Portis,DEFENSIVE_REBOUND,None,10:20,1,Wizards,Bulls,3 - 5,0,N/A,N/A,N/A
10,Trevor Ariza,FG_MISS,None,10:14,1,Wizards,Bulls,3 - 5,0,-,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:14,1,Bulls,Wizards,3 - 5,1,N/A,N/A,N/A
12,Lauri Markkanen,FG_ASSISTED,Kris Dunn,9:59,1,Bulls,Wizards,3 - 8,1,-,3,Jumper
13,Tomas Satoransky,TURNOVER,Shaquille Harrison,9:48,1,Wizards,Bulls,3 - 8,0,N/A,N/A,N/A
14,Kris Dunn,FG_MISS,None,9:32,1,Bulls,Wizards,3 - 8,1,-,3,Jumper
15,Jeff Green,FOUL_ON_FLOOR,None,9:31,1,Wizards,Bulls,3 - 8,0,N/A,N/A,N/A
16,Team,OFFENSIVE_REBOUND,None,9:31,1,Bulls,Wizards,3 - 8,1,N/A,N/A,N/A
17,Robin Lopez,FG_MISS,None,9:16,1,Bulls,Wizards,3 - 8,1,22,3,Jumper
18,Lauri Markkanen,OFFENSIVE_REBOUND,None,9:12,1,Bulls,Wizards,3 - 8,1,N/A,N/A,N/A
19,Antonio Blakeney,FG_MISS,None,9:06,1,Bulls,Wizards,3 - 8,1,18,3,Jumper
20,Tomas Satoransky,DEFENSIVE_REBOUND,None,9:02,1,Wizards,Bulls,3 - 8,0,N/A,N/A,N/A
21,Bradley Beal,FG_MISS,None,8:52,1,Wizards,Bulls,3 - 8,0,20,3,Jumper
22,Shaquille Harrison,DEFENSIVE_REBOUND,None,8:50,1,Bulls,Wizards,3 - 8,1,N/A,N/A,N/A
23,Shaquille Harrison,FG_UNASSISTED,None,8:47,1,Bulls,Wizards,3 - 10,1, ,3,Jumper
24,Team,Unknown,None,8:45,1,Wizards,Bulls,3 - 10,0,N/A,N/A,N/A
25,Jeff Green,FG_MISS,None,8:24,1,Wizards,Bulls,3 - 10,0,27,3,Jumper
26,Antonio Blakeney,DEFENSIVE_REBOUND,None,8:21,1,Bulls,Wizards,3 - 10,1,N/A,N/A,N/A
27,Lauri Markkanen,FG_ASSISTED,Kris Dunn,8:12,1,Bulls,Wizards,3 - 12,1,11,3,Jumper
28,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7:58,1,Wizards,Bulls,5 - 12,0,14,3,Jumper
29,Kris Dunn,FOUL_ON_FLOOR,None,7:58,1,Bulls,Wizards,5 - 12,1,N/A,N/A,N/A
30,Bradley Beal,FT,None,7:58,1,Wizards,Bulls,6 - 12,0,N/A,1,N/A
31,Lauri Markkanen,FG_MISS,None,7:47,1,Bulls,Wizards,6 - 12,1,26,3,Jumper
32,Jeff Green,DEFENSIVE_REBOUND,None,7:44,1,Wizards,Bulls,6 - 12,0,N/A,N/A,N/A
33,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,7:41,1,Wizards,Bulls,8 - 12,0, ,3,Jumper
34,Kris Dunn,FG_MISS,None,7:30,1,Bulls,Wizards,8 - 12,1,16,3,Jumper
35,Bradley Beal,DEFENSIVE_REBOUND,None,7:26,1,Wizards,Bulls,8 - 12,0,N/A,N/A,N/A
36,Kris Dunn,FOUL_ON_FLOOR,None,7:22,1,Bulls,Wizards,8 - 12,1,N/A,N/A,N/A
37,Bradley Beal,FT_MISS,None,7:22,1,Wizards,Bulls,8 - 12,0,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,7:22,1,Wizards,Bulls,8 - 12,0,N/A,N/A,N/A
39,Bradley Beal,FT_MISS,None,7:22,1,Wizards,Bulls,8 - 12,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:22,1,Wizards,Bulls,8 - 12,0,N/A,N/A,N/A
41,Bradley Beal,FT,None,7:22,1,Wizards,Bulls,9 - 12,0,N/A,1,N/A
42,Bobby Portis,FOUL_ON_FLOOR,None,7:09,1,Wizards,Bulls,9 - 12,0,N/A,N/A,N/A
43,Antonio Blakeney,FG_MISS,Bobby Portis,7:04,1,Wizards,Bulls,9 - 12,1,15,3,Jumper
44,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:01,1,Wizards,Bulls,9 - 12,0,N/A,N/A,N/A
45,Lauri Markkanen,FOUL_ON_FLOOR,None,7:00,1,Bulls,Wizards,9 - 12,1,N/A,N/A,N/A
46,Bradley Beal,FG_ASSISTED,Bobby Portis,6:49,1,Wizards,Bulls,12 - 12,0,24,3,Jumper
47,Kris Dunn,FG_ASSISTED,Robin Lopez,6:30,1,Bulls,Wizards,12 - 14,1,12,3,Jumper
48,Tomas Satoransky,FG_ASSISTED,Jeff Green,6:19,1,Wizards,Bulls,14 - 14,0, ,3,Jumper
49,Lauri Markkanen,FG_ASSISTED,Kris Dunn,5:55,1,Bulls,Wizards,14 - 16,1,9,3,Jumper
50,Bobby Portis,FG_MISS,None,5:44,1,Wizards,Bulls,14 - 16,0,0,2,Layup
51,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:41,1,Bulls,Wizards,14 - 16,1,N/A,N/A,N/A
52,Jeff Green,FOUL_ON_FLOOR,None,5:34,1,Wizards,Bulls,14 - 16,0,N/A,N/A,N/A
53,Shaquille Harrison,FT,None,5:34,1,Bulls,Wizards,14 - 17,1,N/A,1,N/A
54,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,5:34,1,Bulls,Wizards,14 - 17,1,N/A,N/A,N/A
55,Jabari Parker,SUBSTITUTION,Green Jeff,5:34,1,Wizards,Bulls,14 - 17,0,N/A,N/A,N/A
56,Shaquille Harrison,FT,None,5:34,1,Bulls,Wizards,14 - 18,1,N/A,1,N/A
57,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,5:21,1,Wizards,Bulls,17 - 18,0,23,3,Jumper
58,Robin Lopez,TURNOVER,Tomas Satoransky,5:09,1,Bulls,Wizards,17 - 18,1,N/A,N/A,N/A
59,Bobby Portis,FG_ASSISTED,Trevor Ariza,5:03,1,Wizards,Bulls,19 - 18,0,0,2,Dunk
60,Jabari Parker,FOUL_TECHNICAL,None,4:55,1,Wizards,Bulls,19 - 18,0,N/A,N/A,N/A
61,Lauri Markkanen,FT,None,4:55,1,Bulls,Wizards,19 - 19,1,N/A,1,N/A
62,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:55,1,Wizards,Bulls,19 - 19,0,N/A,N/A,N/A
63,Ryan Arcidiacono,FG_UNASSISTED,None,4:47,1,Bulls,Wizards,19 - 21,1,0,2,Layup
64,Bobby Portis,FG_MISS,None,4:32,1,Wizards,Bulls,19 - 21,0,24,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,4:31,1,Bulls,Wizards,19 - 21,1,N/A,N/A,N/A
66,Chasson Randle,FOUL_ON_FLOOR,None,4:19,1,Wizards,Bulls,19 - 21,0,N/A,N/A,N/A
67,Cristiano Felicio,SUBSTITUTION,Blakeney Antonio,4:19,1,Bulls,Wizards,19 - 21,1,N/A,N/A,N/A
68,Wayne Selden,SUBSTITUTION,Lopez Robin,4:19,1,Bulls,Wizards,19 - 21,1,N/A,N/A,N/A
69,Ryan Arcidiacono,FG_UNASSISTED,None,4:09,1,Bulls,Wizards,19 - 23,1, ,3,Jumper
70,Trevor Ariza,FG_ASSISTED,Bradley Beal,3:53,1,Wizards,Bulls,22 - 23,0,22,3,Jumper
71,Ryan Arcidiacono,FG_MISS,Bobby Portis,3:34,1,Wizards,Bulls,22 - 23,1,6,3,Jumper
72,Lauri Markkanen,OFFENSIVE_REBOUND,None,3:30,1,Bulls,Wizards,22 - 23,1,N/A,N/A,N/A
73,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,3:28,1,Bulls,Wizards,22 - 25,1,0,2,Layup
74,Chasson Randle,FG_MISS,None,3:16,1,Wizards,Bulls,22 - 25,0,0,2,Layup
75,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:14,1,Bulls,Wizards,22 - 25,1,N/A,N/A,N/A
76,Cristiano Felicio,FG_ASSISTED,Lauri Markkanen,3:13,1,Bulls,Wizards,22 - 27,1,0,2,Layup
77,Bradley Beal,FOUL_ON_FLOOR,None,3:13,1,Wizards,Bulls,22 - 27,0,N/A,N/A,N/A
78,Troy Brown,SUBSTITUTION,Ariza Trevor,3:13,1,Wizards,Bulls,22 - 27,0,N/A,N/A,N/A
79,Cristiano Felicio,FT,None,3:13,1,Bulls,Wizards,22 - 28,1,N/A,1,N/A
80,Troy Brown,FG_UNASSISTED,None,2:58,1,Wizards,Bulls,24 - 28,0,0,2,Layup
81,Team,Unknown,None,2:46,1,Bulls,Wizards,24 - 28,1,N/A,N/A,N/A
82,Timothe Luwawu-Cabarrot,SUBSTITUTION,Markkanen Lauri,2:46,1,Bulls,Wizards,24 - 28,1,N/A,N/A,N/A
83,Thomas Bryant,SUBSTITUTION,Portis Bobby,2:46,1,Wizards,Bulls,24 - 28,0,N/A,N/A,N/A
84,Wayne Selden,FG_UNASSISTED,None,2:34,1,Bulls,Wizards,24 - 30,1,16,3,Jumper
85,Jabari Parker,FOUL_ON_FLOOR,None,2:30,1,Wizards,Bulls,24 - 30,0,N/A,N/A,N/A
86,Jabari Parker,TURNOVER,None,2:30,1,Wizards,Bulls,24 - 30,0,N/A,N/A,N/A
87,Wayne Selden,FG_MISS,None,2:14,1,Bulls,Wizards,24 - 30,1,15,3,Jumper
