,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andrew Bogut,JUMP_BALL,None,12:00,1,Warriors,Spurs,0 - 0,0,N/A,N/A,N/A
1,Andrew Bogut,FOUL_ON_FLOOR,None,11:51,1,Warriors,Spurs,0 - 0,0,N/A,N/A,N/A
2,Andrew Bogut,TURNOVER,None,11:51,1,Warriors,Spurs,0 - 0,0,N/A,N/A,N/A
3,DeMar DeRozan's,FG_MISS,Klay Thompson,11:37,1,Warriors,Spurs,0 - 0,1,-,2,Jumper
4,Draymond Green,DEFENSIVE_REBOUND,None,11:34,1,Warriors,Spurs,0 - 0,0,N/A,N/A,N/A
5,Klay Thompson,FG_MISS,None,11:31,1,Warriors,Spurs,0 - 0,0,21,2,Jumper
6,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:28,1,Spurs,Warriors,0 - 0,1,N/A,N/A,N/A
7,DeMar DeRozan,FG_UNASSISTED,None,11:17,1,Spurs,Warriors,0 - 2,1,14,2,Jumper
8,Kevin Durant's,FG_MISS,Bryn Forbes,11:00,1,Spurs,Warriors,0 - 2,0,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,11:00,1,Warriors,Spurs,0 - 2,0,N/A,N/A,N/A
10,Klay Thompson,FG_MISS,None,10:58,1,Warriors,Spurs,0 - 2,0,18,2,Jumper
11,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:55,1,Spurs,Warriors,0 - 2,1,N/A,N/A,N/A
12,LaMarcus Aldridge,FG_ASSISTED,Derrick White,10:48,1,Spurs,Warriors,0 - 5,1,26,3,Jumper
13,Andrew Bogut,FG_ASSISTED,Stephen Curry,10:39,1,Warriors,Spurs,2 - 5,0,0,2,Dunk
14,DeMar DeRozan,FG_MISS,None,10:25,1,Spurs,Warriors,2 - 5,1,17,2,Jumper
15,Klay Thompson,DEFENSIVE_REBOUND,None,10:22,1,Warriors,Spurs,2 - 5,0,N/A,N/A,N/A
16,Draymond Green,FG_ASSISTED,Klay Thompson,10:11,1,Warriors,Spurs,5 - 5,0,26,3,Jumper
17,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,9:55,1,Spurs,Warriors,5 - 7,1,17,2,Jumper
18,Klay Thompson,FG_MISS,None,9:43,1,Warriors,Spurs,5 - 7,0,-,2,Jumper
19,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:40,1,Spurs,Warriors,5 - 7,1,N/A,N/A,N/A
20,LaMarcus Aldridge,FG_MISS,None,9:26,1,Spurs,Warriors,5 - 7,1,13,2,Jumper
21,Stephen Curry,DEFENSIVE_REBOUND,None,9:24,1,Warriors,Spurs,5 - 7,0,N/A,N/A,N/A
