,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Russell Westbrook,FG_MISS,None,11:37,1,Thunder,Mavericks,0 - 0,0,18,2,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,None,11:35,1,Mavericks,Thunder,0 - 0,1,N/A,N/A,N/A
3,Harrison Barnes,FG_ASSISTED,Maximilian Kleber,11:18,1,Mavericks,Thunder,0 - 2,1,-,2,Jumper
4,Paul George,FG_UNASSISTED,None,11:03,1,Thunder,Mavericks,2 - 2,0,6,2,Jumper
5,Dennis Smith,TURNOVER,Jerami Grant,10:48,1,Mavericks,Thunder,2 - 2,1,N/A,N/A,N/A
6,Luka Doncic,FOUL_ON_FLOOR,None,10:46,1,Mavericks,Thunder,2 - 2,1,N/A,N/A,N/A
7,Paul George,FT,None,10:46,1,Thunder,Mavericks,3 - 2,0,N/A,1,N/A
8,Paul George,FT,None,10:46,1,Thunder,Mavericks,4 - 2,0,N/A,1,N/A
9,Abdel Nader,FOUL_ON_FLOOR,None,10:30,1,Thunder,Mavericks,4 - 2,0,N/A,N/A,N/A
10,Luka Doncic,FG_MISS,None,10:18,1,Mavericks,Thunder,4 - 2,1,8,2,Jumper
11,DeAndre Jordan,OFFENSIVE_REBOUND,None,10:13,1,Mavericks,Thunder,4 - 2,1,N/A,N/A,N/A
12,DeAndre Jordan,FG_UNASSISTED,None,10:13,1,Mavericks,Thunder,4 - 4,1,-,2,Jumper
13,Abdel Nader,FG_MISS,None,10:06,1,Thunder,Mavericks,4 - 4,0,-,2,Jumper
14,Harrison Barnes,DEFENSIVE_REBOUND,None,10:03,1,Mavericks,Thunder,4 - 4,1,N/A,N/A,N/A
15,Luka Doncic,TURNOVER,Paul George,9:59,1,Mavericks,Thunder,4 - 4,1,N/A,N/A,N/A
