,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Hornets,Warriors,0 - 0,1,N/A,N/A,N/A
1,Cody Zeller,FG_UNASSISTED,None,11:44,1,Hornets,Warriors,0 - 2,1,0,2,Dunk
2,Marvin Williams,FOUL_ON_FLOOR,None,11:30,1,Hornets,Warriors,0 - 2,1,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,None,11:22,1,Warriors,Hornets,0 - 2,0,12,2,Jumper
4,Marvin Williams,DEFENSIVE_REBOUND,None,11:19,1,Hornets,Warriors,0 - 2,1,N/A,N/A,N/A
5,Marvin Williams,FG_MISS,None,11:12,1,Hornets,Warriors,0 - 2,1,25,3,Jumper
6,Stephen Curry,DEFENSIVE_REBOUND,None,11:09,1,Warriors,Hornets,0 - 2,0,N/A,N/A,N/A
7,Klay Thompson,FG_ASSISTED,Draymond Green,11:06,1,Warriors,Hornets,3 - 2,0,24,3,Jumper
8,Nicolas Batum,FG_MISS,None,10:42,1,Hornets,Warriors,3 - 2,1,17,2,Jumper
9,Draymond Green,DEFENSIVE_REBOUND,None,10:40,1,Warriors,Hornets,3 - 2,0,N/A,N/A,N/A
10,Kevin Durant,FG_UNASSISTED,None,10:28,1,Warriors,Hornets,5 - 2,0,11,2,Jumper
11,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:16,1,Warriors,Hornets,5 - 2,0,N/A,N/A,N/A
12,Cody Zeller,FT,None,10:16,1,Hornets,Warriors,5 - 3,1,N/A,1,N/A
13,Cody Zeller,FT,None,10:16,1,Hornets,Warriors,5 - 4,1,N/A,1,N/A
14,Draymond Green,TURNOVER,Cody Zeller,10:01,1,Warriors,Hornets,5 - 4,0,N/A,N/A,N/A
15,Kemba Walker,FG_MISS,None,9:55,1,Hornets,Warriors,5 - 4,1,26,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:55,1,Hornets,Warriors,5 - 4,1,N/A,N/A,N/A
17,Marvin Williams,FG_ASSISTED,Nicolas Batum,9:52,1,Hornets,Warriors,5 - 6,1,22,2,Jumper
18,Klay Thompson,FG_ASSISTED,Draymond Green,9:37,1,Warriors,Hornets,8 - 6,0,23,3,Jumper
19,Miles Bridges,FG_MISS,None,9:20,1,Hornets,Warriors,8 - 6,1,0,2,Layup
20,Draymond Green,DEFENSIVE_REBOUND,None,9:17,1,Warriors,Hornets,8 - 6,0,N/A,N/A,N/A
21,Draymond Green,FG_UNASSISTED,None,9:14,1,Warriors,Hornets,10 - 6,0,-,2,Jumper
22,Kemba Walker,FG_MISS,None,8:54,1,Hornets,Warriors,10 - 6,1,8,2,Jumper
23,Cody Zeller,OFFENSIVE_REBOUND,None,8:50,1,Hornets,Warriors,10 - 6,1,N/A,N/A,N/A
24,Cody Zeller,FG_UNASSISTED,None,8:50,1,Hornets,Warriors,10 - 8,1,-,2,Jumper
25,Klay Thompson,FG_MISS,Nicolas Batum,8:44,1,Hornets,Warriors,10 - 8,0,0,2,Layup
26,Kemba Walker,DEFENSIVE_REBOUND,None,8:40,1,Hornets,Warriors,10 - 8,1,N/A,N/A,N/A
27,Stephen Curry,FOUL_ON_FLOOR,None,8:38,1,Warriors,Hornets,10 - 8,0,N/A,N/A,N/A
28,Nicolas Batum,FG_UNASSISTED,None,8:28,1,Hornets,Warriors,10 - 10,1,9,2,Jumper
29,Stephen Curry,FG_MISS,None,8:11,1,Warriors,Hornets,10 - 10,0, ,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,8:10,1,Warriors,Hornets,10 - 10,0,N/A,N/A,N/A
31,Draymond Green,TURNOVER,Miles Bridges,8:08,1,Warriors,Hornets,10 - 10,0,N/A,N/A,N/A
32,Klay Thompson,FOUL_ON_FLOOR,None,8:05,1,Warriors,Hornets,10 - 10,0,N/A,N/A,N/A
33,Nicolas Batum,FT,None,8:05,1,Hornets,Warriors,10 - 11,1,N/A,1,N/A
34,Nicolas Batum,FT,None,8:05,1,Hornets,Warriors,10 - 12,1,N/A,1,N/A
35,Klay Thompson,FG_MISS,None,7:48,1,Warriors,Hornets,10 - 12,0,0,2,Layup
36,Cody Zeller,DEFENSIVE_REBOUND,None,7:46,1,Hornets,Warriors,10 - 12,1,N/A,N/A,N/A
37,Kemba Walker,FG_MISS,None,7:36,1,Hornets,Warriors,10 - 12,1,25,3,Jumper
38,Draymond Green,DEFENSIVE_REBOUND,None,7:33,1,Warriors,Hornets,10 - 12,0,N/A,N/A,N/A
39,Klay Thompson,FG_ASSISTED,Draymond Green,7:28,1,Warriors,Hornets,12 - 12,0,0,2,Layup
40,Cody Zeller,FG_ASSISTED,Nicolas Batum,7:13,1,Hornets,Warriors,12 - 14,1,0,2,Layup
41,Team,Unknown,None,7:08,1,Warriors,Hornets,12 - 14,0,N/A,N/A,N/A
42,Jeremy Lamb,SUBSTITUTION,Bridges Miles,7:08,1,Hornets,Warriors,12 - 14,1,N/A,N/A,N/A
43,Kevin Durant,FG_ASSISTED,Draymond Green,6:54,1,Warriors,Hornets,15 - 14,0,26,3,Jumper
44,Jeremy Lamb,FG_MISS,None,6:31,1,Hornets,Warriors,15 - 14,1,26,3,Jumper
45,Draymond Green,DEFENSIVE_REBOUND,None,6:31,1,Warriors,Hornets,15 - 14,0,N/A,N/A,N/A
46,Kemba Walker,FOUL_TECHNICAL,None,6:31,1,Hornets,Warriors,15 - 14,1,N/A,N/A,N/A
47,Stephen Curry,FT,None,6:31,1,Warriors,Hornets,16 - 14,0,N/A,1,N/A
48,Draymond Green,FG_ASSISTED,DeMarcus Cousins,6:18,1,Warriors,Hornets,18 - 14,0,0,2,Layup
49,Nicolas Batum,FG_ASSISTED,Cody Zeller,6:06,1,Hornets,Warriors,18 - 17,1,28,3,Jumper
50,Klay Thompson,FG_MISS,None,5:50,1,Warriors,Hornets,18 - 17,0,23,3,Jumper
51,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:47,1,Hornets,Warriors,18 - 17,1,N/A,N/A,N/A
52,Cody Zeller,FG_ASSISTED,Jeremy Lamb,5:38,1,Hornets,Warriors,18 - 19,1,0,2,Layup
53,Kevin Durant,FG_ASSISTED,Stephen Curry,5:27,1,Warriors,Hornets,21 - 19,0,25,3,Jumper
54,Cody Zeller,FG_ASSISTED,Kemba Walker,5:13,1,Hornets,Warriors,21 - 21,1,0,2,Layup
55,DeMarcus Cousins,FG_MISS,None,4:57,1,Warriors,Hornets,21 - 21,0,0,2,Layup
56,Klay Thompson,OFFENSIVE_REBOUND,None,4:52,1,Warriors,Hornets,21 - 21,0,N/A,N/A,N/A
57,Klay Thompson,FG_MISS,None,4:52,1,Warriors,Hornets,21 - 21,0, ,2,Jumper
58,Nicolas Batum,DEFENSIVE_REBOUND,None,4:51,1,Hornets,Warriors,21 - 21,1,N/A,N/A,N/A
59,Nicolas Batum,FG_ASSISTED,Jeremy Lamb,4:48,1,Hornets,Warriors,21 - 24,1,25,3,Jumper
60,Klay Thompson,FG_ASSISTED,Stephen Curry,4:37,1,Warriors,Hornets,23 - 24,0,14,2,Jumper
61,Kemba Walker,FG_UNASSISTED,None,4:28,1,Hornets,Warriors,23 - 26,1,0,2,Layup
62,Cody Zeller,FOUL_ON_FLOOR,None,4:14,1,Hornets,Warriors,23 - 26,1,N/A,N/A,N/A
63,DeMarcus Cousins,FT,None,4:14,1,Warriors,Hornets,24 - 26,0,N/A,1,N/A
64,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,4:14,1,Hornets,Warriors,24 - 26,1,N/A,N/A,N/A
65,Bismack Biyombo,SUBSTITUTION,Zeller Cody,4:14,1,Hornets,Warriors,24 - 26,1,N/A,N/A,N/A
66,Andre Iguodala,SUBSTITUTION,Green Draymond,4:14,1,Warriors,Hornets,24 - 26,0,N/A,N/A,N/A
67,DeMarcus Cousins,FT,None,4:14,1,Warriors,Hornets,25 - 26,0,N/A,1,N/A
68,Michael Kidd-Gilchrist,FG_MISS,None,3:57,1,Hornets,Warriors,25 - 26,1,21,2,Jumper
