,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Nets,Raptors,0 - 0,1,N/A,N/A,N/A
1,D'Angelo Russell,TURNOVER,None,11:45,1,Nets,Raptors,0 - 0,1,N/A,N/A,N/A
2,Kawhi Leonard,FG_MISS,None,11:22,1,Raptors,Nets,0 - 0,0,27,3,Jumper
3,Pascal Siakam,OFFENSIVE_REBOUND,None,11:18,1,Raptors,Nets,0 - 0,0,N/A,N/A,N/A
4,Kyle Lowry,FG_MISS,None,11:15,1,Raptors,Nets,0 - 0,0,25,3,Jumper
5,Kawhi Leonard,OFFENSIVE_REBOUND,None,11:13,1,Raptors,Nets,0 - 0,0,N/A,N/A,N/A
6,Kawhi Leonard,FG_MISS,Jarrett Allen,11:08,1,Nets,Raptors,0 - 0,0,0,2,Layup
7,Jarrett Allen,DEFENSIVE_REBOUND,None,11:05,1,Nets,Raptors,0 - 0,1,N/A,N/A,N/A
8,Rodions Kurucs,TURNOVER,Danny Green,11:00,1,Nets,Raptors,0 - 0,1,N/A,N/A,N/A
9,Kawhi Leonard,FG_ASSISTED,Danny Green,10:56,1,Raptors,Nets,2 - 0,0,-,2,Jumper
10,Marc Gasol,FOUL_ON_FLOOR,None,10:36,1,Raptors,Nets,2 - 0,0,N/A,N/A,N/A
11,DeMarre Carroll,FT_MISS,None,10:36,1,Nets,Raptors,2 - 0,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:36,1,Nets,Raptors,2 - 0,1,N/A,N/A,N/A
13,DeMarre Carroll,FT,None,10:36,1,Nets,Raptors,2 - 1,1,N/A,1,N/A
14,Pascal Siakam,FG_MISS,None,10:21,1,Raptors,Nets,2 - 1,0,0,2,Layup
15,Kyle Lowry,OFFENSIVE_REBOUND,None,10:18,1,Raptors,Nets,2 - 1,0,N/A,N/A,N/A
16,Kyle Lowry,FG_MISS,Rodions Kurucs,10:16,1,Nets,Raptors,2 - 1,0,2,2,Jumper
17,Joe Harris,DEFENSIVE_REBOUND,None,10:16,1,Nets,Raptors,2 - 1,1,N/A,N/A,N/A
18,Jarrett Allen,FG_ASSISTED,Joe Harris,10:08,1,Nets,Raptors,2 - 3,1,0,2,Layup
19,Pascal Siakam,FG_MISS,None,9:48,1,Raptors,Nets,2 - 3,0,24,3,Jumper
20,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:45,1,Nets,Raptors,2 - 3,1,N/A,N/A,N/A
21,D'Angelo Russell,FG_MISS,None,9:40,1,Nets,Raptors,2 - 3,1,24,3,Jumper
22,Marc Gasol,DEFENSIVE_REBOUND,None,9:36,1,Raptors,Nets,2 - 3,0,N/A,N/A,N/A
23,Pascal Siakam,FG_MISS,None,9:30,1,Raptors,Nets,2 - 3,0,25,3,Jumper
24,Jarrett Allen,DEFENSIVE_REBOUND,None,9:27,1,Nets,Raptors,2 - 3,1,N/A,N/A,N/A
25,Joe Harris,FG_MISS,None,9:15,1,Nets,Raptors,2 - 3,1,26,3,Jumper
26,Kyle Lowry,DEFENSIVE_REBOUND,None,9:13,1,Raptors,Nets,2 - 3,0,N/A,N/A,N/A
27,Rodions Kurucs,FOUL_ON_FLOOR,None,9:13,1,Nets,Raptors,2 - 3,1,N/A,N/A,N/A
28,Pascal Siakam,FG_MISS,None,8:51,1,Raptors,Nets,2 - 3,0,23,3,Jumper
29,DeMarre Carroll,DEFENSIVE_REBOUND,None,8:48,1,Nets,Raptors,2 - 3,1,N/A,N/A,N/A
30,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,8:37,1,Nets,Raptors,2 - 5,1,0,2,Dunk
31,Kawhi Leonard,FG_MISS,None,8:25,1,Raptors,Nets,2 - 5,0,15,2,Jumper
32,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:21,1,Nets,Raptors,2 - 5,1,N/A,N/A,N/A
