,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Kings,Clippers,0 - 0,1,N/A,N/A,N/A
1,Harrison Barnes,FG_MISS,None,11:45,1,Kings,Clippers,0 - 0,1,21,3,Jumper
2,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:41,1,Clippers,Kings,0 - 0,0,N/A,N/A,N/A
3,Landry Shamet,FG_MISS,None,11:32,1,Clippers,Kings,0 - 0,0,28,3,Jumper
4,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:29,1,Kings,Clippers,0 - 0,1,N/A,N/A,N/A
5,Buddy Hield,FG_MISS,None,11:22,1,Kings,Clippers,0 - 0,1,12,3,Jumper
6,Ivica Zubac,DEFENSIVE_REBOUND,None,11:19,1,Clippers,Kings,0 - 0,0,N/A,N/A,N/A
7,Patrick Beverley,FG_UNASSISTED,None,11:14,1,Clippers,Kings,2 - 0,0,-,3,Jumper
8,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,11:01,1,Kings,Clippers,2 - 2,1,-,3,Jumper
9,De'Aaron Fox,FOUL_ON_FLOOR,None,10:46,1,Kings,Clippers,2 - 2,1,N/A,N/A,N/A
10,Shai Gilgeous-Alexander,FG_ASSISTED,Landry Shamet,10:34,1,Clippers,Kings,5 - 2,0,25,3,Jumper
11,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:29,1,Clippers,Kings,5 - 2,0,N/A,N/A,N/A
12,De'Aaron Fox,FT,None,10:29,1,Kings,Clippers,5 - 3,1,N/A,1,N/A
13,De'Aaron Fox,FT_MISS,None,10:29,1,Kings,Clippers,5 - 3,1,N/A,1,N/A
14,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,10:26,1,Clippers,Kings,5 - 3,0,N/A,N/A,N/A
15,De'Aaron Fox,FOUL_ON_FLOOR,None,10:07,1,Kings,Clippers,5 - 3,1,N/A,N/A,N/A
16,Danilo Gallinari,FT,None,10:07,1,Clippers,Kings,6 - 3,0,N/A,1,N/A
17,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,10:07,1,Kings,Clippers,6 - 3,1,N/A,N/A,N/A
18,Danilo Gallinari,FT_MISS,None,10:07,1,Clippers,Kings,6 - 3,0,N/A,1,N/A
19,Ivica Zubac,OFFENSIVE_REBOUND,None,10:07,1,Clippers,Kings,6 - 3,0,N/A,N/A,N/A
20,Ivica Zubac,FG_MISS,None,10:07,1,Clippers,Kings,6 - 3,0,-,3,Jumper
21,Ivica Zubac,OFFENSIVE_REBOUND,None,10:06,1,Clippers,Kings,6 - 3,0,N/A,N/A,N/A
22,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:05,1,Kings,Clippers,6 - 3,1,N/A,N/A,N/A
23,Ivica Zubac,FT,None,10:05,1,Clippers,Kings,7 - 3,0,N/A,1,N/A
24,Ivica Zubac,FT_MISS,None,10:05,1,Clippers,Kings,7 - 3,0,N/A,1,N/A
25,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,10:03,1,Kings,Clippers,7 - 3,1,N/A,N/A,N/A
26,Danilo Gallinari,FOUL_ON_FLOOR,None,9:52,1,Clippers,Kings,7 - 3,0,N/A,N/A,N/A
27,Harrison Barnes,FT,None,9:52,1,Kings,Clippers,7 - 4,1,N/A,1,N/A
28,Harrison Barnes,FT,None,9:52,1,Kings,Clippers,7 - 5,1,N/A,1,N/A
29,shot clock,TURNOVER,None,9:27,1,Clippers,Kings,7 - 5,0,N/A,N/A,N/A
30,Buddy Hield,FG_MISS,None,9:11,1,Kings,Clippers,7 - 5,1,0,2,Layup
31,Buddy Hield,OFFENSIVE_REBOUND,None,9:09,1,Kings,Clippers,7 - 5,1,N/A,N/A,N/A
32,Yogi Ferrell,FG_MISS,None,9:04,1,Kings,Clippers,7 - 5,1,-,3,Jumper
33,Ivica Zubac,DEFENSIVE_REBOUND,None,9:01,1,Clippers,Kings,7 - 5,0,N/A,N/A,N/A
34,Yogi Ferrell,FOUL_ON_FLOOR,None,8:54,1,Kings,Clippers,7 - 5,1,N/A,N/A,N/A
35,Danilo Gallinari,FG_MISS,None,8:41,1,Clippers,Kings,7 - 5,0,-,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,8:39,1,Clippers,Kings,7 - 5,0,N/A,N/A,N/A
37,Patrick Beverley,FG_ASSISTED,Danilo Gallinari,8:30,1,Clippers,Kings,10 - 5,0,25,3,Jumper
38,Bogdan Bogdanovic,FG_UNASSISTED,None,8:18,1,Kings,Clippers,10 - 7,1,19,3,Jumper
39,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:01,1,Clippers,Kings,12 - 7,0,18,3,Jumper
40,Buddy Hield,TURNOVER,None,7:51,1,Kings,Clippers,12 - 7,1,N/A,N/A,N/A
41,Danilo Gallinari,FG_ASSISTED,Ivica Zubac,7:34,1,Clippers,Kings,14 - 7,0,0,2,Dunk
42,Buddy Hield,FG_ASSISTED,Harrison Barnes,7:20,1,Kings,Clippers,14 - 10,1, ,3,Jumper
43,Ivica Zubac,FG_UNASSISTED,None,6:58,1,Clippers,Kings,16 - 10,0,6,3,Jumper
44,Yogi Ferrell,FG_MISS,None,6:49,1,Kings,Clippers,16 - 10,1,14,3,Jumper
45,Ivica Zubac,DEFENSIVE_REBOUND,None,6:45,1,Clippers,Kings,16 - 10,0,N/A,N/A,N/A
46,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:31,1,Clippers,Kings,16 - 10,0,N/A,N/A,N/A
47,Shai Gilgeous-Alexander,TURNOVER,None,6:31,1,Clippers,Kings,16 - 10,0,N/A,N/A,N/A
48,Team,Unknown,None,6:31,1,Kings,Clippers,16 - 10,1,N/A,N/A,N/A
49,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,6:31,1,Clippers,Kings,16 - 10,0,N/A,N/A,N/A
50,Harrison Barnes,FG_MISS,None,6:21,1,Kings,Clippers,16 - 10,1,15,3,Jumper
51,Team,OFFENSIVE_REBOUND,None,6:20,1,Kings,Clippers,16 - 10,1,N/A,N/A,N/A
52,Buddy Hield,FG_MISS,None,6:18,1,Kings,Clippers,16 - 10,1,14,3,Jumper
53,Ivica Zubac,DEFENSIVE_REBOUND,None,6:14,1,Clippers,Kings,16 - 10,0,N/A,N/A,N/A
54,Ivica Zubac,FG_ASSISTED,Patrick Beverley,5:55,1,Clippers,Kings,18 - 10,0,0,2,Layup
55,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,5:35,1,Kings,Clippers,18 - 13,1,26,3,Jumper
56,Ivica Zubac's,FG_MISS,Willie Cauley-Stein,5:09,1,Kings,Clippers,18 - 13,0,0,2,Dunk
57,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:05,1,Kings,Clippers,18 - 13,1,N/A,N/A,N/A
58,Buddy Hield,FG_MISS,Landry Shamet,4:59,1,Clippers,Kings,18 - 13,1,0,2,Layup
59,Buddy Hield,OFFENSIVE_REBOUND,None,4:58,1,Kings,Clippers,18 - 13,1,N/A,N/A,N/A
60,Willie Cauley-Stein,TURNOVER,None,4:58,1,Kings,Clippers,18 - 13,1,N/A,N/A,N/A
61,Corey Brewer,SUBSTITUTION,Ferrell Yogi,4:58,1,Kings,Clippers,18 - 13,1,N/A,N/A,N/A
62,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,4:58,1,Clippers,Kings,18 - 13,0,N/A,N/A,N/A
63,Landry Shamet,FG_MISS,None,4:42,1,Clippers,Kings,18 - 13,0,26,3,Jumper
64,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:39,1,Kings,Clippers,18 - 13,1,N/A,N/A,N/A
65,Bogdan Bogdanovic,FG_MISS,None,4:33,1,Kings,Clippers,18 - 13,1,0,2,Layup
66,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,4:29,1,Kings,Clippers,18 - 13,1,N/A,N/A,N/A
67,Bogdan Bogdanovic,FG_MISS,None,4:29,1,Kings,Clippers,18 - 13,1, ,3,Jumper
68,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:27,1,Clippers,Kings,18 - 13,0,N/A,N/A,N/A
69,Montrezl Harrell,FG_MISS,None,4:14,1,Clippers,Kings,18 - 13,0,6,3,Jumper
70,Danilo Gallinari,OFFENSIVE_REBOUND,None,4:13,1,Clippers,Kings,18 - 13,0,N/A,N/A,N/A
71,Landry Shamet,FG_ASSISTED,Patrick Beverley,4:08,1,Clippers,Kings,21 - 13,0,23,3,Jumper
72,Willie Cauley-Stein,FG_MISS,None,3:46,1,Kings,Clippers,21 - 13,1,5,3,Jumper
73,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:43,1,Clippers,Kings,21 - 13,0,N/A,N/A,N/A
74,Corey Brewer,FOUL_ON_FLOOR,None,3:39,1,Kings,Clippers,21 - 13,1,N/A,N/A,N/A
75,Danilo Gallinari,FT,None,3:39,1,Clippers,Kings,22 - 13,0,N/A,1,N/A
76,Nemanja Bjelica,SUBSTITUTION,Cauley-Stein Willie,3:39,1,Kings,Clippers,22 - 13,1,N/A,N/A,N/A
