,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Wizards,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,TURNOVER,Trevor Ariza,11:40,1,Bucks,Wizards,0 - 0,0,N/A,N/A,N/A
2,Trevor Ariza,FG_UNASSISTED,None,11:32,1,Wizards,Bucks,0 - 2,1,-,2,Jumper
3,Khris Middleton,TURNOVER,Otto Porter,11:19,1,Bucks,Wizards,0 - 2,0,N/A,N/A,N/A
4,Tomas Satoransky,FG_ASSISTED,Bradley Beal,11:15,1,Wizards,Bucks,0 - 4,1,0,2,Dunk
5,Brook Lopez,FOUL_ON_FLOOR,None,11:15,1,Bucks,Wizards,0 - 4,0,N/A,N/A,N/A
6,Team,Unknown,None,11:15,1,Bucks,Wizards,0 - 4,0,N/A,N/A,N/A
7,Tomas Satoransky,FT,None,11:15,1,Wizards,Bucks,0 - 5,1,N/A,1,N/A
8,Giannis Antetokounmpo,FG_UNASSISTED,None,10:59,1,Bucks,Wizards,2 - 5,0,0,2,Dunk
9,Trevor Ariza,FG_MISS,None,10:44,1,Wizards,Bucks,2 - 5,1,-,2,Jumper
10,Thomas Bryant,OFFENSIVE_REBOUND,None,10:39,1,Wizards,Bucks,2 - 5,1,N/A,N/A,N/A
11,Thomas Bryant,FG_UNASSISTED,None,10:39,1,Wizards,Bucks,2 - 7,1,0,2,Dunk
12,Trevor Ariza,FOUL_ON_FLOOR,None,10:37,1,Wizards,Bucks,2 - 7,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,10:27,1,Bucks,Wizards,4 - 7,0,0,2,Dunk
14,Otto Porter,FG_MISS,None,10:27,1,Wizards,Bucks,4 - 7,1,15,2,Jumper
15,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:27,1,Bucks,Wizards,4 - 7,0,N/A,N/A,N/A
16,Malcolm Brogdon,TURNOVER,Bradley Beal,10:11,1,Bucks,Wizards,4 - 7,0,N/A,N/A,N/A
17,Bradley Beal,TURNOVER,Brook Lopez,10:09,1,Wizards,Bucks,4 - 7,1,N/A,N/A,N/A
18,Malcolm Brogdon,FG_UNASSISTED,None,9:53,1,Bucks,Wizards,7 - 7,0,24,3,Jumper
19,Otto Porter,FG_ASSISTED,Tomas Satoransky,9:38,1,Wizards,Bucks,7 - 9,1,9,2,Jumper
