,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,D'Angelo Russell,JUMP_BALL,None,12:00,1,Nets,Rockets,0 - 0,0,N/A,N/A,N/A
1,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,11:45,1,Nets,Rockets,2 - 0,0,0,2,Dunk
2,PJ Tucker,FG_ASSISTED,Eric Gordon,11:32,1,Rockets,Nets,2 - 3,1,25,3,Jumper
3,Jarrett Allen's,FG_MISS,Austin Rivers,11:16,1,Rockets,Nets,2 - 3,0,0,2,Layup
4,James Harden,DEFENSIVE_REBOUND,None,11:14,1,Rockets,Nets,2 - 3,1,N/A,N/A,N/A
5,James Harden,FG_UNASSISTED,None,11:08,1,Rockets,Nets,2 - 5,1,0,2,Layup
6,D'Angelo Russell,FG_MISS,None,11:01,1,Nets,Rockets,2 - 5,0,29,3,Jumper
7,Gary Clark,DEFENSIVE_REBOUND,None,10:59,1,Rockets,Nets,2 - 5,1,N/A,N/A,N/A
8,PJ Tucker,TURNOVER,None,10:47,1,Rockets,Nets,2 - 5,1,N/A,N/A,N/A
9,Jarrett Allen,FG_MISS,None,10:39,1,Nets,Rockets,2 - 5,0,3,2,Jumper
10,James Harden,DEFENSIVE_REBOUND,None,10:38,1,Rockets,Nets,2 - 5,1,N/A,N/A,N/A
11,James Harden,TURNOVER,Rodions Kurucs,10:25,1,Rockets,Nets,2 - 5,1,N/A,N/A,N/A
12,Rodions Kurucs,FG_UNASSISTED,None,10:22,1,Nets,Rockets,4 - 5,0,-,2,Jumper
13,PJ Tucker,FG_MISS,None,10:16,1,Rockets,Nets,4 - 5,1,30,3,Jumper
14,Joe Harris,DEFENSIVE_REBOUND,None,10:13,1,Nets,Rockets,4 - 5,0,N/A,N/A,N/A
15,D'Angelo Russell,FG_MISS,None,10:06,1,Nets,Rockets,4 - 5,0,27,3,Jumper
16,Jarrett Allen,OFFENSIVE_REBOUND,None,10:03,1,Nets,Rockets,4 - 5,0,N/A,N/A,N/A
17,Joe Harris,FG_ASSISTED,Jarrett Allen,10:01,1,Nets,Rockets,6 - 5,0,2,2,Jumper
18,James Harden,FG_UNASSISTED,None,9:47,1,Rockets,Nets,6 - 7,1,0,2,Layup
19,Treveon Graham,FOUL_ON_FLOOR,None,9:47,1,Nets,Rockets,6 - 7,0,N/A,N/A,N/A
20,James Harden,FT,None,9:47,1,Rockets,Nets,6 - 8,1,N/A,1,N/A
21,Jarrett Allen,FG_ASSISTED,Joe Harris,9:35,1,Nets,Rockets,8 - 8,0,0,2,Dunk
22,Eric Gordon,FG_UNASSISTED,None,9:19,1,Rockets,Nets,8 - 10,1,0,2,Dunk
23,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,9:10,1,Nets,Rockets,10 - 10,0,0,2,Dunk
24,Gary Clark,FG_MISS,None,8:44,1,Rockets,Nets,10 - 10,1,26,3,Jumper
25,Jarrett Allen,DEFENSIVE_REBOUND,None,8:41,1,Nets,Rockets,10 - 10,0,N/A,N/A,N/A
26,Joe Harris,FG_ASSISTED,D'Angelo Russell,8:33,1,Nets,Rockets,12 - 10,0,15,2,Jumper
27,Eric Gordon,FG_MISS,None,8:11,1,Rockets,Nets,12 - 10,1,26,3,Jumper
28,Gary Clark,OFFENSIVE_REBOUND,None,8:09,1,Rockets,Nets,12 - 10,1,N/A,N/A,N/A
29,Eric Gordon,FG_MISS,None,8:01,1,Rockets,Nets,12 - 10,1,27,3,Jumper
30,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:59,1,Nets,Rockets,12 - 10,0,N/A,N/A,N/A
31,Gerald Green,SUBSTITUTION,Gordon Eric,7:52,1,Rockets,Nets,12 - 10,1,N/A,N/A,N/A
32,Joe Harris,FG_ASSISTED,Rodions Kurucs,7:46,1,Nets,Rockets,15 - 10,0,26,3,Jumper
33,James Harden,TURNOVER,D'Angelo Russell,7:30,1,Rockets,Nets,15 - 10,1,N/A,N/A,N/A
34,Rodions Kurucs,TURNOVER,Austin Rivers,7:28,1,Nets,Rockets,15 - 10,0,N/A,N/A,N/A
35,PJ Tucker,FG_ASSISTED,Austin Rivers,7:25,1,Rockets,Nets,15 - 12,1,0,2,Dunk
36,Rodions Kurucs,FG_ASSISTED,Joe Harris,7:04,1,Nets,Rockets,17 - 12,0,0,2,Layup
37,James Harden,FG_MISS,None,6:54,1,Rockets,Nets,17 - 12,1,27,3,Jumper
38,Jarrett Allen,DEFENSIVE_REBOUND,None,6:52,1,Nets,Rockets,17 - 12,0,N/A,N/A,N/A
39,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:39,1,Nets,Rockets,19 - 12,0,0,2,Dunk
40,Team,Unknown,None,6:39,1,Rockets,Nets,19 - 12,1,N/A,N/A,N/A
41,James Harden,FG_UNASSISTED,None,6:20,1,Rockets,Nets,19 - 14,1, ,2,Jumper
42,D'Angelo Russell,FG_MISS,None,6:09,1,Nets,Rockets,19 - 14,0,0,2,Layup
43,Jarrett Allen,OFFENSIVE_REBOUND,None,6:08,1,Nets,Rockets,19 - 14,0,N/A,N/A,N/A
44,Jarrett Allen,FG_UNASSISTED,None,6:07,1,Nets,Rockets,21 - 14,0, ,2,Jumper
45,James Harden,FG_MISS,None,5:52,1,Rockets,Nets,21 - 14,1,30,2,Jumper
46,Team,DEFENSIVE_REBOUND,None,5:51,1,Nets,Rockets,21 - 14,0,N/A,N/A,N/A
47,James Harden,FOUL_ON_FLOOR,None,5:37,1,Rockets,Nets,21 - 14,1,N/A,N/A,N/A
48,Treveon Graham,FT,None,5:37,1,Nets,Rockets,22 - 14,0,N/A,1,N/A
49,Marquese Chriss,SUBSTITUTION,Clark Gary,5:37,1,Rockets,Nets,22 - 14,1,N/A,N/A,N/A
50,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,5:37,1,Nets,Rockets,22 - 14,0,N/A,N/A,N/A
51,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,5:37,1,Nets,Rockets,22 - 14,0,N/A,N/A,N/A
52,Treveon Graham,FT_MISS,None,5:37,1,Nets,Rockets,22 - 14,0,N/A,1,N/A
53,Team,DEFENSIVE_REBOUND,None,5:36,1,Rockets,Nets,22 - 14,1,N/A,N/A,N/A
54,Austin Rivers,FG_MISS,None,5:27,1,Rockets,Nets,22 - 14,1,28,3,Jumper
