,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Thunder,0 - 0,0,N/A,N/A,N/A
1,Allen Crabbe,TURNOVER,Russell Westbrook,11:46,1,Nets,Thunder,0 - 0,0,N/A,N/A,N/A
2,Steven Adams,FG_MISS,None,11:30,1,Thunder,Nets,0 - 0,1,0,2,Layup
3,Steven Adams,OFFENSIVE_REBOUND,None,11:27,1,Thunder,Nets,0 - 0,1,N/A,N/A,N/A
4,Steven Adams,FG_MISS,None,11:27,1,Thunder,Nets,0 - 0,1,-,3,Jumper
5,Steven Adams,OFFENSIVE_REBOUND,None,11:26,1,Thunder,Nets,0 - 0,1,N/A,N/A,N/A
6,Steven Adams,FG_MISS,None,11:26,1,Thunder,Nets,0 - 0,1,-,3,Jumper
7,Steven Adams,OFFENSIVE_REBOUND,None,11:26,1,Thunder,Nets,0 - 0,1,N/A,N/A,N/A
8,Steven Adams,FG_MISS,None,11:24,1,Thunder,Nets,0 - 0,1,-,3,Jumper
9,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:23,1,Nets,Thunder,0 - 0,0,N/A,N/A,N/A
10,Allen Crabbe,FG_ASSISTED,Jarrett Allen,11:07,1,Nets,Thunder,2 - 0,0,12,3,Jumper
11,Paul George,FG_MISS,None,10:46,1,Thunder,Nets,2 - 0,1,-,3,Jumper
12,Joe Harris,DEFENSIVE_REBOUND,None,10:41,1,Nets,Thunder,2 - 0,0,N/A,N/A,N/A
13,Joe Harris,FG_MISS,None,10:26,1,Nets,Thunder,2 - 0,0,0,2,Layup
14,Joe Harris,OFFENSIVE_REBOUND,None,10:21,1,Nets,Thunder,2 - 0,0,N/A,N/A,N/A
15,Allen Crabbe,FG_ASSISTED,Joe Harris,10:20,1,Nets,Thunder,5 - 0,0,26,3,Jumper
16,Jerami Grant,FG_MISS,Rodions Kurucs,10:04,1,Nets,Thunder,5 - 0,1,0,2,Layup
17,Team,OFFENSIVE_REBOUND,None,10:02,1,Thunder,Nets,5 - 0,1,N/A,N/A,N/A
18,Russell Westbrook,FG_MISS,None,9:54,1,Thunder,Nets,5 - 0,1,14,3,Jumper
19,Jarrett Allen,DEFENSIVE_REBOUND,None,9:52,1,Nets,Thunder,5 - 0,0,N/A,N/A,N/A
20,D'Angelo Russell,FG_UNASSISTED,None,9:45,1,Nets,Thunder,7 - 0,0,12,3,Jumper
21,Russell Westbrook,TURNOVER,D'Angelo Russell,9:34,1,Thunder,Nets,7 - 0,1,N/A,N/A,N/A
22,D'Angelo Russell,FG_MISS,None,9:31,1,Nets,Thunder,7 - 0,0,-,3,Jumper
23,Paul George,DEFENSIVE_REBOUND,None,9:27,1,Thunder,Nets,7 - 0,1,N/A,N/A,N/A
24,Paul George,TURNOVER,Rodions Kurucs,9:18,1,Thunder,Nets,7 - 0,1,N/A,N/A,N/A
25,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,9:16,1,Nets,Thunder,9 - 0,0,0,2,Dunk
26,Russell Westbrook,TURNOVER,Rodions Kurucs,9:00,1,Thunder,Nets,9 - 0,1,N/A,N/A,N/A
27,D'Angelo Russell,FG_MISS,None,8:52,1,Nets,Thunder,9 - 0,0,20,3,Jumper
28,Russell Westbrook,DEFENSIVE_REBOUND,None,8:49,1,Thunder,Nets,9 - 0,1,N/A,N/A,N/A
29,Rodions Kurucs,FOUL_ON_FLOOR,None,8:41,1,Nets,Thunder,9 - 0,0,N/A,N/A,N/A
30,Steven Adams,FT,None,8:41,1,Thunder,Nets,9 - 1,1,N/A,1,N/A
31,Steven Adams,FT_MISS,None,8:41,1,Thunder,Nets,9 - 1,1,N/A,1,N/A
32,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:36,1,Nets,Thunder,9 - 0,0,N/A,N/A,N/A
33,Rodions Kurucs,FG_ASSISTED,Allen Crabbe,8:23,1,Nets,Thunder,11 - 0,0,0,2,Dunk
34,Terrance Ferguson,FG_MISS,None,7:59,1,Thunder,Nets,11 - 1,1,0,2,Layup
35,Terrance Ferguson,OFFENSIVE_REBOUND,None,7:58,1,Thunder,Nets,11 - 1,1,N/A,N/A,N/A
36,Russell Westbrook,FG_ASSISTED,Terrance Ferguson,7:56,1,Thunder,Nets,11 - 4,1,26,3,Jumper
37,Allen Crabbe,FG_MISS,None,7:34,1,Nets,Thunder,11 - 4,0,26,3,Jumper
38,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:32,1,Thunder,Nets,11 - 4,1,N/A,N/A,N/A
39,Jerami Grant,FG_MISS,None,7:20,1,Thunder,Nets,11 - 4,1,9,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,7:19,1,Nets,Thunder,11 - 4,0,N/A,N/A,N/A
41,Steven Adams,FOUL_ON_FLOOR,None,7:19,1,Thunder,Nets,11 - 4,1,N/A,N/A,N/A
42,D'Angelo Russell,FG_MISS,None,7:03,1,Nets,Thunder,11 - 4,0,26,3,Jumper
43,Russell Westbrook,DEFENSIVE_REBOUND,None,7:01,1,Thunder,Nets,11 - 4,1,N/A,N/A,N/A
44,Paul George,FG_MISS,None,6:53,1,Thunder,Nets,11 - 4,1,14,3,Jumper
45,Joe Harris,DEFENSIVE_REBOUND,None,6:51,1,Nets,Thunder,11 - 4,0,N/A,N/A,N/A
46,Rodions Kurucs,FG_MISS,None,6:41,1,Nets,Thunder,11 - 4,0,25,3,Jumper
47,Terrance Ferguson,DEFENSIVE_REBOUND,None,6:39,1,Thunder,Nets,11 - 4,1,N/A,N/A,N/A
48,Rodions Kurucs,FOUL_ON_FLOOR,None,6:30,1,Nets,Thunder,11 - 4,0,N/A,N/A,N/A
49,Team,Unknown,None,6:30,1,Thunder,Nets,11 - 4,1,N/A,N/A,N/A
50,Spencer Dinwiddie,SUBSTITUTION,Crabbe Allen,6:30,1,Nets,Thunder,11 - 4,0,N/A,N/A,N/A
51,Russell Westbrook,FG_UNASSISTED,None,6:17,1,Thunder,Nets,11 - 6,1,0,2,Layup
52,Rodions Kurucs,FG_ASSISTED,Joe Harris,6:01,1,Nets,Thunder,14 - 6,0,23,3,Jumper
53,Russell Westbrook,FG_MISS,None,5:49,1,Thunder,Nets,14 - 6,1,0,2,Layup
54,Jerami Grant,OFFENSIVE_REBOUND,None,5:46,1,Thunder,Nets,14 - 6,1,N/A,N/A,N/A
55,Jerami Grant,FG_UNASSISTED,None,5:46,1,Thunder,Nets,14 - 8,1,0,2,Dunk
56,Joe Harris,FG_MISS,None,5:29,1,Nets,Thunder,14 - 8,0,24,3,Jumper
57,Jerami Grant,DEFENSIVE_REBOUND,None,5:27,1,Thunder,Nets,14 - 8,1,N/A,N/A,N/A
58,Steven Adams,FG_MISS,None,5:20,1,Thunder,Nets,14 - 8,1,8,3,Jumper
