,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Celtics,0 - 0,0,N/A,N/A,N/A
1,Reggie Bullock,FG_MISS,None,11:43,1,Pistons,Celtics,0 - 0,0,26,3,Jumper
2,Gordon Hayward,DEFENSIVE_REBOUND,None,11:41,1,Celtics,Pistons,0 - 0,1,N/A,N/A,N/A
3,Al Horford,FG_MISS,None,11:28,1,Celtics,Pistons,0 - 0,1,-,2,Jumper
4,Stanley Johnson,DEFENSIVE_REBOUND,None,11:26,1,Pistons,Celtics,0 - 0,0,N/A,N/A,N/A
5,Andre Drummond,FG_ASSISTED,Stanley Johnson,11:22,1,Pistons,Celtics,2 - 0,0,0,2,Layup
6,Gordon Hayward,FG_ASSISTED,Al Horford,11:11,1,Celtics,Pistons,2 - 2,1,0,2,Dunk
7,Stanley Johnson,FG_MISS,None,10:54,1,Pistons,Celtics,2 - 2,0,26,3,Jumper
8,Jayson Tatum,DEFENSIVE_REBOUND,None,10:51,1,Celtics,Pistons,2 - 2,1,N/A,N/A,N/A
9,Kyrie Irving,FG_ASSISTED,Jaylen Brown,10:40,1,Celtics,Pistons,2 - 4,1,21,2,Jumper
10,Reggie Jackson,FG_MISS,None,10:20,1,Pistons,Celtics,2 - 4,0,26,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:18,1,Celtics,Pistons,2 - 4,1,N/A,N/A,N/A
12,Al Horford,FOUL_ON_FLOOR,None,10:11,1,Celtics,Pistons,2 - 4,1,N/A,N/A,N/A
13,Al Horford,TURNOVER,None,10:11,1,Celtics,Pistons,2 - 4,1,N/A,N/A,N/A
14,Andre Drummond,FG_MISS,None,9:56,1,Pistons,Celtics,2 - 4,0,6,2,Jumper
15,Al Horford,DEFENSIVE_REBOUND,None,9:54,1,Celtics,Pistons,2 - 4,1,N/A,N/A,N/A
16,Reggie Bullock,FOUL_ON_FLOOR,None,9:38,1,Pistons,Celtics,2 - 4,0,N/A,N/A,N/A
17,Jayson Tatum,FT,None,9:38,1,Celtics,Pistons,2 - 5,1,N/A,1,N/A
18,Jayson Tatum,FT,None,9:38,1,Celtics,Pistons,2 - 6,1,N/A,1,N/A
19,Andre Drummond,FG_ASSISTED,Reggie Jackson,9:24,1,Pistons,Celtics,4 - 6,0,0,2,Layup
20,Jayson Tatum,FG_MISS,None,9:12,1,Celtics,Pistons,4 - 6,1,17,2,Jumper
21,Andre Drummond,DEFENSIVE_REBOUND,None,9:08,1,Pistons,Celtics,4 - 6,0,N/A,N/A,N/A
22,Al Horford,FOUL_TECHNICAL,None,8:58,1,Celtics,Pistons,4 - 6,1,N/A,N/A,N/A
23,Reggie Jackson,FT,None,8:58,1,Pistons,Celtics,5 - 6,0,N/A,1,N/A
24,Andre Drummond,FG_MISS,Al Horford,8:49,1,Celtics,Pistons,5 - 6,0,0,2,Layup
25,Kyrie Irving,DEFENSIVE_REBOUND,None,8:45,1,Celtics,Pistons,5 - 6,1,N/A,N/A,N/A
26,Jayson Tatum,FG_ASSISTED,Kyrie Irving,8:36,1,Celtics,Pistons,5 - 8,1,6,2,Jumper
27,Reggie Jackson,TURNOVER,None,8:30,1,Pistons,Celtics,5 - 8,0,N/A,N/A,N/A
28,Kyrie Irving,FG_UNASSISTED,None,8:22,1,Celtics,Pistons,5 - 10,1,2,2,Jumper
29,Team,Unknown,None,8:16,1,Pistons,Celtics,5 - 10,0,N/A,N/A,N/A
30,Al Horford,FOUL_ON_FLOOR,None,8:10,1,Celtics,Pistons,5 - 10,1,N/A,N/A,N/A
31,Blake Griffin,FT,None,8:10,1,Pistons,Celtics,6 - 10,0,N/A,1,N/A
32,Blake Griffin,FT,None,8:10,1,Pistons,Celtics,7 - 10,0,N/A,1,N/A
33,Gordon Hayward,TURNOVER,None,7:58,1,Celtics,Pistons,7 - 10,1,N/A,N/A,N/A
34,Andre Drummond,FG_MISS,None,7:45,1,Pistons,Celtics,7 - 10,0,9,2,Jumper
35,Al Horford,DEFENSIVE_REBOUND,None,7:43,1,Celtics,Pistons,7 - 10,1,N/A,N/A,N/A
36,Kyrie Irving,FG_ASSISTED,Jayson Tatum,7:34,1,Celtics,Pistons,7 - 13,1,23,3,Jumper
37,Al Horford,FOUL_TECHNICAL,None,7:19,1,Celtics,Pistons,7 - 13,1,N/A,N/A,N/A
38,Reggie Jackson,FT,None,7:19,1,Pistons,Celtics,8 - 13,0,N/A,1,N/A
39,Reggie Jackson,FG_UNASSISTED,None,7:09,1,Pistons,Celtics,10 - 13,0,8,2,Jumper
40,Jaylen Brown,FOUL_ON_FLOOR,None,7:09,1,Celtics,Pistons,10 - 13,1,N/A,N/A,N/A
41,Reggie Jackson,FT,None,7:09,1,Pistons,Celtics,11 - 13,0,N/A,1,N/A
42,Al Horford,TURNOVER,Andre Drummond,7:00,1,Celtics,Pistons,11 - 13,1,N/A,N/A,N/A
43,Andre Drummond,FG_ASSISTED,Stanley Johnson,6:57,1,Pistons,Celtics,13 - 13,0,0,2,Dunk
44,Gordon Hayward,FG_MISS,None,6:42,1,Celtics,Pistons,13 - 13,1,24,3,Jumper
45,Al Horford,OFFENSIVE_REBOUND,None,6:40,1,Celtics,Pistons,13 - 13,1,N/A,N/A,N/A
46,Blake Griffin,FOUL_ON_FLOOR,None,6:29,1,Pistons,Celtics,13 - 13,0,N/A,N/A,N/A
47,Aron Baynes,SUBSTITUTION,Horford Al,6:29,1,Celtics,Pistons,13 - 13,1,N/A,N/A,N/A
48,Aron Baynes,FG_ASSISTED,Kyrie Irving,6:20,1,Celtics,Pistons,13 - 16,1,25,3,Jumper
49,Andre Drummond,FG_MISS,None,6:12,1,Pistons,Celtics,13 - 16,0, ,2,Jumper
50,Aron Baynes,DEFENSIVE_REBOUND,None,6:10,1,Celtics,Pistons,13 - 16,1,N/A,N/A,N/A
51,Aron Baynes,FG_ASSISTED,Gordon Hayward,6:02,1,Celtics,Pistons,13 - 18,1,0,2,Layup
52,Kyrie Irving,Unknown,None,5:51,1,Celtics,Pistons,13 - 18,1,N/A,N/A,N/A
53,Marcus Morris,SUBSTITUTION,Tatum Jayson,5:51,1,Celtics,Pistons,13 - 18,1,N/A,N/A,N/A
54,Blake Griffin,FG_UNASSISTED,None,5:40,1,Pistons,Celtics,15 - 18,0,0,2,Layup
55,Jaylen Brown,FG_MISS,None,5:25,1,Celtics,Pistons,15 - 18,1,16,2,Jumper
56,Team,DEFENSIVE_REBOUND,None,5:22,1,Pistons,Celtics,15 - 18,0,N/A,N/A,N/A
57,Andre Drummond,FG_UNASSISTED,None,5:13,1,Pistons,Celtics,17 - 18,0,9,2,Jumper
58,Kyrie Irving,FG_MISS,None,5:00,1,Celtics,Pistons,17 - 18,1, ,2,Jumper
59,Andre Drummond,DEFENSIVE_REBOUND,None,4:58,1,Pistons,Celtics,17 - 18,0,N/A,N/A,N/A
60,Reggie Jackson,TURNOVER,Kyrie Irving,4:51,1,Pistons,Celtics,17 - 18,0,N/A,N/A,N/A
61,Jaylen Brown,FG_MISS,None,4:43,1,Celtics,Pistons,17 - 18,1,25,3,Jumper
62,Andre Drummond,DEFENSIVE_REBOUND,None,4:41,1,Pistons,Celtics,17 - 18,0,N/A,N/A,N/A
63,Blake Griffin,TURNOVER,Jaylen Brown,4:36,1,Pistons,Celtics,17 - 18,0,N/A,N/A,N/A
64,Gordon Hayward,FG_ASSISTED,Jaylen Brown,4:29,1,Celtics,Pistons,17 - 20,1, ,2,Jumper
65,Aron Baynes,FOUL_ON_FLOOR,None,4:26,1,Celtics,Pistons,17 - 20,1,N/A,N/A,N/A
66,Blake Griffin,FT,None,4:26,1,Pistons,Celtics,18 - 20,0,N/A,1,N/A
67,Marcus Smart,SUBSTITUTION,Irving Kyrie,4:26,1,Celtics,Pistons,18 - 20,1,N/A,N/A,N/A
