,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Lakers,0 - 0,0,N/A,N/A,N/A
1,Damian Lillard,FG_MISS,None,11:40,1,Trail Blazers,Lakers,0 - 0,0,19,2,Jumper
2,JaVale McGee,DEFENSIVE_REBOUND,None,11:38,1,Lakers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,JaVale McGee,FG_ASSISTED,Lonzo Ball,11:29,1,Lakers,Trail Blazers,0 - 2,1,0,2,Layup
4,Team,Unknown,None,11:27,1,Lakers,Trail Blazers,0 - 2,1,N/A,N/A,N/A
5,Al-Farouq Aminu,TURNOVER,Brandon Ingram,11:10,1,Trail Blazers,Lakers,0 - 2,0,N/A,N/A,N/A
6,Brandon Ingram,FG_UNASSISTED,None,10:58,1,Lakers,Trail Blazers,0 - 4,1,14,2,Jumper
7,Al-Farouq Aminu,FOUL_ON_FLOOR,None,10:46,1,Trail Blazers,Lakers,0 - 4,0,N/A,N/A,N/A
8,Al-Farouq Aminu,TURNOVER,None,10:46,1,Trail Blazers,Lakers,0 - 4,0,N/A,N/A,N/A
9,CJ McCollum,FOUL_ON_FLOOR,None,10:36,1,Trail Blazers,Lakers,0 - 4,0,N/A,N/A,N/A
10,Brandon Ingram,FT,None,10:36,1,Lakers,Trail Blazers,0 - 5,1,N/A,1,N/A
11,Brandon Ingram,FT_MISS,None,10:36,1,Lakers,Trail Blazers,0 - 5,1,N/A,1,N/A
12,Damian Lillard,DEFENSIVE_REBOUND,None,10:34,1,Trail Blazers,Lakers,0 - 5,0,N/A,N/A,N/A
13,Jake Layman,FG_ASSISTED,Damian Lillard,10:19,1,Trail Blazers,Lakers,3 - 5,0,27,3,Jumper
14,LeBron James,FG_UNASSISTED,None,10:06,1,Lakers,Trail Blazers,3 - 8,1,27,2,Jumper
15,CJ McCollum,FG_UNASSISTED,None,9:52,1,Trail Blazers,Lakers,5 - 8,0,17,2,Jumper
16,JaVale McGee,FG_ASSISTED,Brandon Ingram,9:35,1,Lakers,Trail Blazers,5 - 10,1,8,2,Jumper
17,Jake Layman,FG_ASSISTED,Damian Lillard,9:21,1,Trail Blazers,Lakers,8 - 10,0,25,3,Jumper
18,LeBron James,FG_MISS,None,9:06,1,Lakers,Trail Blazers,8 - 10,1,11,2,Jumper
19,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:02,1,Trail Blazers,Lakers,8 - 10,0,N/A,N/A,N/A
20,Lonzo Ball,FOUL_ON_FLOOR,None,8:59,1,Lakers,Trail Blazers,8 - 10,1,N/A,N/A,N/A
21,CJ McCollum,FG_MISS,None,8:49,1,Trail Blazers,Lakers,8 - 10,0,28,3,Jumper
22,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:46,1,Lakers,Trail Blazers,8 - 10,1,N/A,N/A,N/A
23,JaVale McGee,FG_MISS,None,8:40,1,Lakers,Trail Blazers,8 - 10,1,4,2,Jumper
24,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:38,1,Trail Blazers,Lakers,8 - 10,0,N/A,N/A,N/A
25,Damian Lillard,FG_UNASSISTED,None,8:31,1,Trail Blazers,Lakers,10 - 10,0,0,2,Layup
26,Brandon Ingram,FG_MISS,None,8:16,1,Lakers,Trail Blazers,10 - 10,1,18,2,Jumper
27,Jake Layman,DEFENSIVE_REBOUND,None,8:13,1,Trail Blazers,Lakers,10 - 10,0,N/A,N/A,N/A
28,CJ McCollum,FG_ASSISTED,Damian Lillard,8:00,1,Trail Blazers,Lakers,13 - 10,0,23,3,Jumper
29,Kyle Kuzma,FG_ASSISTED,LeBron James,7:46,1,Lakers,Trail Blazers,13 - 12,1,0,2,Layup
30,CJ McCollum,FG_ASSISTED,Damian Lillard,7:34,1,Trail Blazers,Lakers,16 - 12,0,27,3,Jumper
31,Lonzo Ball,FG_MISS,Jusuf Nurkic,7:15,1,Trail Blazers,Lakers,16 - 12,1,11,2,Jumper
32,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:13,1,Trail Blazers,Lakers,16 - 12,0,N/A,N/A,N/A
33,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,7:03,1,Trail Blazers,Lakers,18 - 12,0,0,2,Layup
34,Team,Unknown,None,7:02,1,Lakers,Trail Blazers,18 - 12,1,N/A,N/A,N/A
35,JaVale McGee,FG_MISS,None,6:49,1,Lakers,Trail Blazers,18 - 12,1,0,2,Layup
36,Lonzo Ball,OFFENSIVE_REBOUND,None,6:47,1,Lakers,Trail Blazers,18 - 12,1,N/A,N/A,N/A
37,Kyle Kuzma's,FG_MISS,Jusuf Nurkic,6:43,1,Trail Blazers,Lakers,18 - 12,1,0,2,Layup
38,Damian Lillard,DEFENSIVE_REBOUND,None,6:40,1,Trail Blazers,Lakers,18 - 12,0,N/A,N/A,N/A
39,Damian Lillard,FG_MISS,None,6:36,1,Trail Blazers,Lakers,18 - 12,0,0,2,Layup
40,LeBron James,DEFENSIVE_REBOUND,None,6:36,1,Lakers,Trail Blazers,18 - 12,1,N/A,N/A,N/A
41,Jake Layman,FOUL_ON_FLOOR,None,6:36,1,Trail Blazers,Lakers,18 - 12,0,N/A,N/A,N/A
42,Kyle Kuzma,FG_MISS,Jusuf Nurkic,6:20,1,Trail Blazers,Lakers,18 - 12,1,0,2,Layup
43,JaVale McGee,OFFENSIVE_REBOUND,None,6:14,1,Lakers,Trail Blazers,18 - 12,1,N/A,N/A,N/A
44,JaVale McGee,FG_UNASSISTED,None,6:14,1,Lakers,Trail Blazers,18 - 14,1, ,2,Jumper
45,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,6:04,1,Trail Blazers,Lakers,20 - 14,0,0,2,Layup
46,LeBron James,FG_MISS,None,5:43,1,Lakers,Trail Blazers,20 - 14,1,16,2,Jumper
47,Damian Lillard,DEFENSIVE_REBOUND,None,5:40,1,Trail Blazers,Lakers,20 - 14,0,N/A,N/A,N/A
48,Damian Lillard,FG_MISS,None,5:33,1,Trail Blazers,Lakers,20 - 14,0,20,2,Jumper
