,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Magic,Pacers,0 - 0,1,N/A,N/A,N/A
1,Bojan Bogdanovic,FOUL_ON_FLOOR,None,11:49,1,Pacers,Magic,0 - 0,0,N/A,N/A,N/A
2,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,11:36,1,Magic,Pacers,0 - 2,1,0,2,Layup
3,Thaddeus Young,FG_MISS,None,11:16,1,Pacers,Magic,0 - 2,0,21,2,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:15,1,Magic,Pacers,0 - 2,1,N/A,N/A,N/A
5,Jonathan Isaac,TURNOVER,Cory Joseph,11:01,1,Magic,Pacers,0 - 2,1,N/A,N/A,N/A
6,Cory Joseph,FG_MISS,None,10:57,1,Pacers,Magic,0 - 2,0,-,2,Jumper
7,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:54,1,Magic,Pacers,0 - 2,1,N/A,N/A,N/A
8,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,10:40,1,Magic,Pacers,0 - 5,1,23,3,Jumper
9,Myles Turner,FG_MISS,None,10:19,1,Pacers,Magic,0 - 5,0,18,2,Jumper
10,Aaron Gordon,DEFENSIVE_REBOUND,None,10:16,1,Magic,Pacers,0 - 5,1,N/A,N/A,N/A
11,Nikola Vucevic,FG_ASSISTED,Evan Fournier,10:05,1,Magic,Pacers,0 - 7,1,0,2,Dunk
12,Thaddeus Young,FG_MISS,None,9:44,1,Pacers,Magic,0 - 7,0,17,2,Jumper
13,Jonathan Isaac,DEFENSIVE_REBOUND,None,9:40,1,Magic,Pacers,0 - 7,1,N/A,N/A,N/A
14,Nikola Vucevic,FG_ASSISTED,Jonathan Isaac,9:33,1,Magic,Pacers,0 - 9,1,15,2,Jumper
15,Team,Unknown,None,9:28,1,Pacers,Magic,0 - 9,0,N/A,N/A,N/A
16,Darren Collison,FG_MISS,None,9:10,1,Pacers,Magic,0 - 9,0,24,3,Jumper
17,Jonathan Isaac,DEFENSIVE_REBOUND,None,9:06,1,Magic,Pacers,0 - 9,1,N/A,N/A,N/A
18,Nikola Vucevic,FG_UNASSISTED,None,8:53,1,Magic,Pacers,0 - 11,1,8,2,Jumper
19,Thaddeus Young,FG_ASSISTED,Darren Collison,8:31,1,Pacers,Magic,2 - 11,0,11,2,Jumper
20,Nikola Vucevic,FG_MISS,None,8:14,1,Magic,Pacers,2 - 11,1,16,2,Jumper
21,Myles Turner,DEFENSIVE_REBOUND,None,8:11,1,Pacers,Magic,2 - 11,0,N/A,N/A,N/A
22,Thaddeus Young,FG_ASSISTED,Darren Collison,8:03,1,Pacers,Magic,4 - 11,0,11,2,Jumper
23,Jonathan Isaac,FG_MISS,None,7:45,1,Magic,Pacers,4 - 11,1,18,2,Jumper
24,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:42,1,Pacers,Magic,4 - 11,0,N/A,N/A,N/A
25,Bojan Bogdanovic,FG_UNASSISTED,None,7:35,1,Pacers,Magic,6 - 11,0,0,2,Layup
26,Evan Fournier,FG_MISS,None,7:18,1,Magic,Pacers,6 - 11,1,23,3,Jumper
27,Thaddeus Young,DEFENSIVE_REBOUND,None,7:14,1,Pacers,Magic,6 - 11,0,N/A,N/A,N/A
28,Myles Turner,FG_MISS,None,7:02,1,Pacers,Magic,6 - 11,0,20,2,Jumper
29,D.J. Augustin,DEFENSIVE_REBOUND,None,6:59,1,Magic,Pacers,6 - 11,1,N/A,N/A,N/A
30,D.J. Augustin,FOUL_ON_FLOOR,None,6:59,1,Magic,Pacers,6 - 11,1,N/A,N/A,N/A
31,D.J. Augustin,TURNOVER,None,6:59,1,Magic,Pacers,6 - 11,1,N/A,N/A,N/A
32,Thaddeus Young,FG_ASSISTED,Darren Collison,6:47,1,Pacers,Magic,8 - 11,0,10,2,Jumper
33,Aaron Gordon,FG_UNASSISTED,None,6:29,1,Magic,Pacers,8 - 13,1,17,2,Jumper
34,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,6:09,1,Pacers,Magic,11 - 13,0,23,3,Jumper
35,Aaron Gordon,FG_MISS,None,5:51,1,Magic,Pacers,11 - 13,1,21,2,Jumper
36,Myles Turner,DEFENSIVE_REBOUND,None,5:48,1,Pacers,Magic,11 - 13,0,N/A,N/A,N/A
37,Thaddeus Young,FG_ASSISTED,Darren Collison,5:39,1,Pacers,Magic,13 - 13,0,12,2,Jumper
38,Team,Unknown,None,5:39,1,Magic,Pacers,13 - 13,1,N/A,N/A,N/A
39,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:39,1,Magic,Pacers,13 - 13,1,N/A,N/A,N/A
40,Jonathan Isaac,TURNOVER,Myles Turner,5:22,1,Magic,Pacers,13 - 13,1,N/A,N/A,N/A
41,Cory Joseph,FG_MISS,Jonathan Isaac,5:18,1,Magic,Pacers,13 - 13,0,3,2,Jumper
42,D.J. Augustin,DEFENSIVE_REBOUND,None,5:14,1,Magic,Pacers,13 - 13,1,N/A,N/A,N/A
43,D.J. Augustin,FG_MISS,None,5:10,1,Magic,Pacers,13 - 13,1, ,2,Jumper
44,Darren Collison,DEFENSIVE_REBOUND,None,5:08,1,Pacers,Magic,13 - 13,0,N/A,N/A,N/A
45,Thaddeus Young,FG_MISS,None,5:01,1,Pacers,Magic,13 - 13,0, ,2,Jumper
46,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:59,1,Magic,Pacers,13 - 13,1,N/A,N/A,N/A
47,Evan Fournier,FG_MISS,None,4:48,1,Magic,Pacers,13 - 13,1, ,2,Jumper
48,Jonathan Isaac,OFFENSIVE_REBOUND,None,4:46,1,Magic,Pacers,13 - 13,1,N/A,N/A,N/A
49,Jonathan Isaac,FG_MISS,None,4:46,1,Magic,Pacers,13 - 13,1, ,2,Jumper
50,Jonathan Isaac,OFFENSIVE_REBOUND,None,4:46,1,Magic,Pacers,13 - 13,1,N/A,N/A,N/A
51,Cory Joseph,FOUL_ON_FLOOR,None,4:46,1,Pacers,Magic,13 - 13,0,N/A,N/A,N/A
52,Jonathan Isaac,FT,None,4:46,1,Magic,Pacers,13 - 14,1,N/A,1,N/A
53,Aaron Holiday,SUBSTITUTION,Collison Darren,4:46,1,Pacers,Magic,13 - 14,0,N/A,N/A,N/A
54,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:46,1,Pacers,Magic,13 - 14,0,N/A,N/A,N/A
55,Jonathan Isaac,FT,None,4:46,1,Magic,Pacers,13 - 15,1,N/A,1,N/A
56,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:46,1,Magic,Pacers,13 - 15,1,N/A,N/A,N/A
57,Jonathan Isaac,FOUL_ON_FLOOR,None,4:30,1,Magic,Pacers,13 - 15,1,N/A,N/A,N/A
58,Wesley Iwundu,FOUL_ON_FLOOR,None,4:23,1,Magic,Pacers,13 - 15,1,N/A,N/A,N/A
59,Bojan Bogdanovic,FT,None,4:23,1,Pacers,Magic,14 - 15,0,N/A,1,N/A
60,Bojan Bogdanovic,FT,None,4:23,1,Pacers,Magic,15 - 15,0,N/A,1,N/A
61,Wesley Iwundu,FG_ASSISTED,Evan Fournier,4:07,1,Magic,Pacers,15 - 17,1, ,2,Jumper
62,Wesley Iwundu,FOUL_ON_FLOOR,None,4:00,1,Magic,Pacers,15 - 17,1,N/A,N/A,N/A
63,Myles Turner,FT,None,4:00,1,Pacers,Magic,16 - 17,0,N/A,1,N/A
64,Terrence Ross,SUBSTITUTION,Fournier Evan,4:00,1,Magic,Pacers,16 - 17,1,N/A,N/A,N/A
65,Myles Turner,FT,None,4:00,1,Pacers,Magic,17 - 17,0,N/A,1,N/A
66,Nikola Vucevic,FG_MISS,None,3:38,1,Magic,Pacers,17 - 17,1,11,2,Jumper
67,Myles Turner,DEFENSIVE_REBOUND,None,3:35,1,Pacers,Magic,17 - 17,0,N/A,N/A,N/A
68,Bojan Bogdanovic,FG_MISS,None,3:26,1,Pacers,Magic,17 - 17,0,0,2,Layup
69,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:23,1,Magic,Pacers,17 - 17,1,N/A,N/A,N/A
70,Nikola Vucevic,FG_MISS,None,3:16,1,Magic,Pacers,17 - 17,1,26,3,Jumper
71,Cory Joseph,DEFENSIVE_REBOUND,None,3:14,1,Pacers,Magic,17 - 17,0,N/A,N/A,N/A
72,Bojan Bogdanovic,FG_MISS,None,3:10,1,Pacers,Magic,17 - 17,0,26,3,Jumper
73,Isaiah Briscoe,DEFENSIVE_REBOUND,None,3:07,1,Magic,Pacers,17 - 17,1,N/A,N/A,N/A
