,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Pelicans,Kings,0 - 0,1,N/A,N/A,N/A
1,Willie Cauley-Stein,FOUL_ON_FLOOR,None,11:42,1,Kings,Pelicans,0 - 0,0,N/A,N/A,N/A
2,Anthony Davis,FT_MISS,None,11:42,1,Pelicans,Kings,0 - 0,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:42,1,Pelicans,Kings,0 - 0,1,N/A,N/A,N/A
4,Anthony Davis,FT,None,11:42,1,Pelicans,Kings,0 - 1,1,N/A,1,N/A
5,Buddy Hield,FG_ASSISTED,Yogi Ferrell,11:23,1,Kings,Pelicans,3 - 1,0,26,3,Jumper
6,Jrue Holiday,FG_MISS,None,11:10,1,Pelicans,Kings,3 - 1,1,28,3,Jumper
7,Elfrid Payton,OFFENSIVE_REBOUND,None,11:09,1,Pelicans,Kings,3 - 1,1,N/A,N/A,N/A
8,Nikola Mirotic,FG_ASSISTED,E'Twaun Moore,11:01,1,Pelicans,Kings,3 - 4,1,26,3,Jumper
9,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,10:48,1,Kings,Pelicans,5 - 4,0,14,2,Jumper
10,Elfrid Payton,FG_ASSISTED,Anthony Davis,10:33,1,Pelicans,Kings,5 - 6,1,7,2,Jumper
11,Nemanja Bjelica's,FG_MISS,E'Twaun Moore,10:18,1,Pelicans,Kings,5 - 6,0,-,2,Jumper
12,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:09,1,Pelicans,Kings,5 - 6,1,N/A,N/A,N/A
13,Jrue Holiday,FG_ASSISTED,Nikola Mirotic,10:07,1,Pelicans,Kings,5 - 8,1,6,2,Jumper
14,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,9:56,1,Kings,Pelicans,7 - 8,0,0,2,Dunk
15,Anthony Davis,TURNOVER,None,9:45,1,Pelicans,Kings,7 - 8,1,N/A,N/A,N/A
16,E'Twaun Moore,FOUL_ON_FLOOR,None,9:36,1,Pelicans,Kings,7 - 8,1,N/A,N/A,N/A
17,Anthony Davis,FOUL_ON_FLOOR,None,9:30,1,Pelicans,Kings,7 - 8,1,N/A,N/A,N/A
18,De'Aaron Fox,FG_MISS,Elfrid Payton,9:24,1,Pelicans,Kings,7 - 8,0,14,2,Jumper
19,Elfrid Payton,DEFENSIVE_REBOUND,None,9:21,1,Pelicans,Kings,7 - 8,1,N/A,N/A,N/A
20,Nikola Mirotic,FG_UNASSISTED,None,9:18,1,Pelicans,Kings,7 - 10,1,0,2,Layup
21,Nemanja Bjelica,FOUL_ON_FLOOR,None,9:18,1,Kings,Pelicans,7 - 10,0,N/A,N/A,N/A
22,Nikola Mirotic,FT,None,9:18,1,Pelicans,Kings,7 - 11,1,N/A,1,N/A
23,Willie Cauley-Stein,FG_UNASSISTED,None,9:02,1,Kings,Pelicans,9 - 11,0,0,2,Layup
24,Anthony Davis,FG_MISS,None,8:49,1,Pelicans,Kings,9 - 11,1,9,2,Jumper
25,Team,OFFENSIVE_REBOUND,None,8:49,1,Pelicans,Kings,9 - 11,1,N/A,N/A,N/A
26,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:49,1,Kings,Pelicans,9 - 11,0,N/A,N/A,N/A
27,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,8:49,1,Kings,Pelicans,9 - 11,0,N/A,N/A,N/A
28,E'Twaun Moore,FG_ASSISTED,Anthony Davis,8:44,1,Pelicans,Kings,9 - 13,1,0,2,Layup
