,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Bucks,Spurs,0 - 0,1,N/A,N/A,N/A
1,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,11:41,1,Bucks,Spurs,0 - 3,1,28,3,Jumper
2,DeMar DeRozan,FG_MISS,None,11:30,1,Spurs,Bucks,0 - 3,0,14,2,Jumper
3,Khris Middleton,DEFENSIVE_REBOUND,None,11:27,1,Bucks,Spurs,0 - 3,1,N/A,N/A,N/A
4,Malcolm Brogdon,FG_UNASSISTED,None,11:17,1,Bucks,Spurs,0 - 5,1,0,2,Layup
5,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:05,1,Spurs,Bucks,2 - 5,0,15,2,Jumper
6,Malcolm Brogdon,FG_UNASSISTED,None,10:55,1,Bucks,Spurs,2 - 7,1,0,2,Layup
7,Rudy Gay,FG_MISS,None,10:39,1,Spurs,Bucks,2 - 7,0,-,2,Jumper
8,Khris Middleton,DEFENSIVE_REBOUND,None,10:37,1,Bucks,Spurs,2 - 7,1,N/A,N/A,N/A
9,Dante Cunningham,FOUL_ON_FLOOR,None,10:27,1,Spurs,Bucks,2 - 7,0,N/A,N/A,N/A
10,Eric Bledsoe,FG_ASSISTED,Brook Lopez,10:14,1,Bucks,Spurs,2 - 9,1,19,2,Jumper
11,LaMarcus Aldridge,FG_MISS,None,9:53,1,Spurs,Bucks,2 - 9,0,10,2,Jumper
12,Khris Middleton,DEFENSIVE_REBOUND,None,9:48,1,Bucks,Spurs,2 - 9,1,N/A,N/A,N/A
13,Khris Middleton,FG_UNASSISTED,None,9:46,1,Bucks,Spurs,2 - 11,1, ,2,Jumper
14,Team,Unknown,None,9:46,1,Spurs,Bucks,2 - 11,0,N/A,N/A,N/A
15,DeMar DeRozan,FG_ASSISTED,Bryn Forbes,9:26,1,Spurs,Bucks,4 - 11,0,0,2,Layup
16,Khris Middleton,FG_MISS,None,9:17,1,Bucks,Spurs,4 - 11,1, ,3,Jumper
17,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:15,1,Spurs,Bucks,4 - 11,0,N/A,N/A,N/A
18,DeMar DeRozan,FG_MISS,Brook Lopez,9:09,1,Bucks,Spurs,4 - 11,0,14,2,Jumper
19,DeMar DeRozan,OFFENSIVE_REBOUND,None,9:05,1,Spurs,Bucks,4 - 11,0,N/A,N/A,N/A
20,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,9:03,1,Spurs,Bucks,7 - 11,0,27,3,Jumper
21,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,8:46,1,Bucks,Spurs,7 - 13,1,0,2,Layup
22,Rudy Gay,TURNOVER,Khris Middleton,8:33,1,Spurs,Bucks,7 - 13,0,N/A,N/A,N/A
23,Eric Bledsoe,FG_ASSISTED,Khris Middleton,8:28,1,Bucks,Spurs,7 - 15,1,0,2,Layup
24,LaMarcus Aldridge,FG_MISS,None,8:09,1,Spurs,Bucks,7 - 15,0,19,2,Jumper
25,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:05,1,Bucks,Spurs,7 - 15,1,N/A,N/A,N/A
26,Eric Bledsoe,FG_UNASSISTED,None,7:56,1,Bucks,Spurs,7 - 17,1,12,2,Jumper
27,DeMar DeRozan,FG_MISS,None,7:37,1,Spurs,Bucks,7 - 17,0,20,2,Jumper
28,Brook Lopez,DEFENSIVE_REBOUND,None,7:35,1,Bucks,Spurs,7 - 17,1,N/A,N/A,N/A
29,Giannis Antetokounmpo,FG_UNASSISTED,None,7:28,1,Bucks,Spurs,7 - 19,1,0,2,Layup
30,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,7:17,1,Spurs,Bucks,9 - 19,0,12,2,Jumper
31,Eric Bledsoe,TURNOVER,Dante Cunningham,7:02,1,Bucks,Spurs,9 - 19,1,N/A,N/A,N/A
32,DeMar DeRozan,FG_UNASSISTED,None,6:53,1,Spurs,Bucks,11 - 19,0,15,2,Jumper
33,Khris Middleton,TURNOVER,DeMar DeRozan,6:38,1,Bucks,Spurs,11 - 19,1,N/A,N/A,N/A
34,Malcolm Brogdon,FOUL_ON_FLOOR,None,6:32,1,Bucks,Spurs,11 - 19,1,N/A,N/A,N/A
35,Thon Maker,SUBSTITUTION,Lopez Brook,6:32,1,Bucks,Spurs,11 - 19,1,N/A,N/A,N/A
36,Bryn Forbes,TURNOVER,Giannis Antetokounmpo,6:25,1,Spurs,Bucks,11 - 19,0,N/A,N/A,N/A
37,Giannis Antetokounmpo,FG_UNASSISTED,None,6:21,1,Bucks,Spurs,11 - 21,1,0,2,Dunk
38,DeMar DeRozan,FG_MISS,None,5:58,1,Spurs,Bucks,11 - 21,0,8,2,Jumper
