,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Bulls,0 - 0,0,N/A,N/A,N/A
1,Avery Bradley,FG_MISS,None,11:43,1,Clippers,Bulls,0 - 0,0,-,3,Jumper
2,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:41,1,Bulls,Clippers,0 - 0,1,N/A,N/A,N/A
3,Zach LaVine,FG_MISS,None,11:26,1,Bulls,Clippers,0 - 0,1,0,2,Layup
4,Tobias Harris,DEFENSIVE_REBOUND,None,11:23,1,Clippers,Bulls,0 - 0,0,N/A,N/A,N/A
5,Shai Gilgeous-Alexander's,FG_MISS,Lauri Markkanen,11:20,1,Bulls,Clippers,0 - 0,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:20,1,Clippers,Bulls,0 - 0,0,N/A,N/A,N/A
7,Tobias Harris,FG_ASSISTED,Patrick Beverley,11:08,1,Clippers,Bulls,3 - 0,0,26,3,Jumper
8,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:50,1,Clippers,Bulls,3 - 0,0,N/A,N/A,N/A
9,Chandler Hutchison,FT,None,10:50,1,Bulls,Clippers,3 - 1,1,N/A,1,N/A
10,Chandler Hutchison,FT_MISS,None,10:50,1,Bulls,Clippers,3 - 1,1,N/A,1,N/A
11,Marcin Gortat,DEFENSIVE_REBOUND,None,10:47,1,Clippers,Bulls,3 - 1,0,N/A,N/A,N/A
12,Avery Bradley,FG_MISS,None,10:35,1,Clippers,Bulls,3 - 1,0,21,3,Jumper
13,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:30,1,Bulls,Clippers,3 - 1,1,N/A,N/A,N/A
14,Bobby Portis,FG_MISS,None,10:27,1,Bulls,Clippers,3 - 1,1,20,3,Jumper
15,Patrick Beverley,DEFENSIVE_REBOUND,None,10:25,1,Clippers,Bulls,3 - 1,0,N/A,N/A,N/A
