,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Lakers,0 - 0,0,N/A,N/A,N/A
1,Wendell Carter,FG_MISS,None,11:39,1,Bulls,Lakers,0 - 0,0,22,3,Jumper
2,Brandon Ingram,DEFENSIVE_REBOUND,None,11:36,1,Lakers,Bulls,0 - 0,1,N/A,N/A,N/A
3,Kentavious Caldwell-Pope,FG_MISS,None,11:20,1,Lakers,Bulls,0 - 0,1,25,3,Jumper
4,Lonzo Ball,OFFENSIVE_REBOUND,None,11:16,1,Lakers,Bulls,0 - 0,1,N/A,N/A,N/A
5,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,11:13,1,Lakers,Bulls,0 - 2,1,0,2,Dunk
6,Chandler Hutchison,FG_MISS,None,10:50,1,Bulls,Lakers,0 - 2,0,26,3,Jumper
7,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:47,1,Lakers,Bulls,0 - 2,1,N/A,N/A,N/A
8,Brandon Ingram,FG_MISS,None,10:38,1,Lakers,Bulls,0 - 2,1,27,3,Jumper
9,Wendell Carter,DEFENSIVE_REBOUND,None,10:33,1,Bulls,Lakers,0 - 2,0,N/A,N/A,N/A
10,Zach LaVine,FG_MISS,None,10:26,1,Bulls,Lakers,0 - 2,0,0,2,Layup
11,Zach LaVine,OFFENSIVE_REBOUND,None,10:25,1,Bulls,Lakers,0 - 2,0,N/A,N/A,N/A
12,Zach LaVine,FG_UNASSISTED,None,10:25,1,Bulls,Lakers,2 - 2,0,-,3,Jumper
13,Chandler Hutchison,FOUL_ON_FLOOR,None,10:09,1,Bulls,Lakers,2 - 2,0,N/A,N/A,N/A
14,Kentavious Caldwell-Pope,FG_MISS,None,10:03,1,Lakers,Bulls,2 - 2,1,19,3,Jumper
15,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:00,1,Bulls,Lakers,2 - 2,0,N/A,N/A,N/A
16,Brandon Ingram,FOUL_ON_FLOOR,None,9:51,1,Lakers,Bulls,2 - 2,1,N/A,N/A,N/A
17,Lauri Markkanen,FT,None,9:51,1,Bulls,Lakers,3 - 2,0,N/A,1,N/A
18,Lauri Markkanen,FT,None,9:51,1,Bulls,Lakers,4 - 2,0,N/A,1,N/A
19,Kyle Kuzma,TURNOVER,Wendell Carter,9:32,1,Lakers,Bulls,4 - 2,1,N/A,N/A,N/A
20,Kris Dunn,TURNOVER,None,9:29,1,Bulls,Lakers,4 - 2,0,N/A,N/A,N/A
21,Kris Dunn,FOUL_TECHNICAL,None,9:29,1,Bulls,Lakers,4 - 2,0,N/A,N/A,N/A
22,Kentavious Caldwell-Pope,FT,None,9:29,1,Lakers,Bulls,4 - 3,1,N/A,1,N/A
23,Kyle Kuzma,FG_MISS,None,9:16,1,Lakers,Bulls,4 - 3,1,4,3,Jumper
24,Tyson Chandler,OFFENSIVE_REBOUND,None,9:10,1,Lakers,Bulls,4 - 3,1,N/A,N/A,N/A
25,Tyson Chandler,FG_UNASSISTED,None,9:10,1,Lakers,Bulls,4 - 5,1,0,2,Dunk
26,Kris Dunn,FG_MISS,None,8:55,1,Bulls,Lakers,4 - 5,0,10,3,Jumper
27,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:51,1,Lakers,Bulls,4 - 5,1,N/A,N/A,N/A
28,Kentavious Caldwell-Pope,TURNOVER,Chandler Hutchison,8:46,1,Lakers,Bulls,4 - 5,1,N/A,N/A,N/A
29,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,8:33,1,Lakers,Bulls,4 - 5,1,N/A,N/A,N/A
30,Wendell Carter,FG_ASSISTED,Zach LaVine,8:26,1,Bulls,Lakers,6 - 5,0,0,2,Dunk
31,Lonzo Ball,FG_UNASSISTED,None,8:16,1,Lakers,Bulls,6 - 7,1,0,2,Dunk
32,Wendell Carter,FG_MISS,None,8:02,1,Bulls,Lakers,6 - 7,0,13,3,Jumper
33,Lonzo Ball,DEFENSIVE_REBOUND,None,7:59,1,Lakers,Bulls,6 - 7,1,N/A,N/A,N/A
34,Lonzo Ball,FG_MISS,None,7:51,1,Lakers,Bulls,6 - 7,1,28,3,Jumper
35,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,7:47,1,Lakers,Bulls,6 - 7,1,N/A,N/A,N/A
36,Lonzo Ball,FG_MISS,None,7:43,1,Lakers,Bulls,6 - 7,1,23,3,Jumper
37,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:39,1,Bulls,Lakers,6 - 7,0,N/A,N/A,N/A
38,Lauri Markkanen,FG_MISS,None,7:32,1,Bulls,Lakers,6 - 7,0,6,3,Jumper
39,Brandon Ingram,DEFENSIVE_REBOUND,None,7:30,1,Lakers,Bulls,6 - 7,1,N/A,N/A,N/A
40,Kyle Kuzma,FG_MISS,None,7:27,1,Lakers,Bulls,6 - 7,1,-,3,Jumper
41,Wendell Carter,DEFENSIVE_REBOUND,None,7:24,1,Bulls,Lakers,6 - 7,0,N/A,N/A,N/A
42,Lauri Markkanen,FG_MISS,None,7:16,1,Bulls,Lakers,6 - 7,0,25,3,Jumper
43,Wendell Carter,OFFENSIVE_REBOUND,None,7:11,1,Bulls,Lakers,6 - 7,0,N/A,N/A,N/A
44,Wendell Carter,FG_UNASSISTED,None,7:11,1,Bulls,Lakers,8 - 7,0,0,2,Dunk
45,Team,Unknown,None,7:11,1,Lakers,Bulls,8 - 7,1,N/A,N/A,N/A
46,Brandon Ingram,FG_UNASSISTED,None,6:50,1,Lakers,Bulls,8 - 9,1,0,2,Layup
47,Kris Dunn,FOUL_ON_FLOOR,None,6:26,1,Bulls,Lakers,8 - 9,0,N/A,N/A,N/A
48,Kris Dunn,TURNOVER,None,6:26,1,Bulls,Lakers,8 - 9,0,N/A,N/A,N/A
49,Kyle Kuzma,TURNOVER,None,6:12,1,Lakers,Bulls,8 - 9,1,N/A,N/A,N/A
50,JaVale McGee,SUBSTITUTION,Chandler Tyson,6:12,1,Lakers,Bulls,8 - 9,1,N/A,N/A,N/A
51,Wendell Carter,TURNOVER,None,6:00,1,Bulls,Lakers,8 - 9,0,N/A,N/A,N/A
52,Ryan Arcidiacono,SUBSTITUTION,LaVine Zach,6:00,1,Bulls,Lakers,8 - 9,0,N/A,N/A,N/A
53,Brandon Ingram,FG_ASSISTED,Kyle Kuzma,5:43,1,Lakers,Bulls,8 - 11,1,5,3,Jumper
54,Chandler Hutchison,FG_MISS,None,5:23,1,Bulls,Lakers,8 - 11,0, ,3,Jumper
55,Chandler Hutchison,OFFENSIVE_REBOUND,None,5:20,1,Bulls,Lakers,8 - 11,0,N/A,N/A,N/A
56,Kris Dunn,FG_MISS,None,5:17,1,Bulls,Lakers,8 - 11,0,26,3,Jumper
57,Brandon Ingram,DEFENSIVE_REBOUND,None,5:13,1,Lakers,Bulls,8 - 11,1,N/A,N/A,N/A
58,Wendell Carter,FOUL_ON_FLOOR,None,5:05,1,Bulls,Lakers,8 - 11,0,N/A,N/A,N/A
59,JaVale McGee,FG_MISS,Wendell Carter,4:59,1,Bulls,Lakers,8 - 11,1,0,2,Layup
60,Team,OFFENSIVE_REBOUND,None,4:59,1,Lakers,Bulls,8 - 11,1,N/A,N/A,N/A
61,Kyle Kuzma,FG_MISS,None,4:51,1,Lakers,Bulls,8 - 11,1,25,3,Jumper
62,Kris Dunn,DEFENSIVE_REBOUND,None,4:47,1,Bulls,Lakers,8 - 11,0,N/A,N/A,N/A
63,Chandler Hutchison,FG_ASSISTED,Kris Dunn,4:45,1,Bulls,Lakers,10 - 11,0, ,3,Jumper
64,Lonzo Ball,FG_MISS,Kris Dunn,4:33,1,Bulls,Lakers,10 - 11,1,0,2,Layup
65,Lonzo Ball,OFFENSIVE_REBOUND,None,4:31,1,Lakers,Bulls,10 - 11,1,N/A,N/A,N/A
66,Lonzo Ball,TURNOVER,Lauri Markkanen,4:29,1,Lakers,Bulls,10 - 11,1,N/A,N/A,N/A
