,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Thunder,0 - 0,0,N/A,N/A,N/A
1,Wesley Johnson,FG_MISS,None,11:43,1,Pelicans,Thunder,0 - 0,0,23,3,Jumper
2,Jerami Grant,DEFENSIVE_REBOUND,None,11:35,1,Thunder,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Steven Adams,FG_ASSISTED,Russell Westbrook,11:28,1,Thunder,Pelicans,0 - 2,1,2,2,Jumper
4,Nikola Mirotic,FG_ASSISTED,Anthony Davis,11:17,1,Pelicans,Thunder,3 - 2,0,27,3,Jumper
5,Steven Adams,FG_ASSISTED,Russell Westbrook,10:53,1,Thunder,Pelicans,3 - 4,1,0,2,Layup
6,Anthony Davis,FG_MISS,None,10:42,1,Pelicans,Thunder,3 - 4,0,14,2,Jumper
7,Russell Westbrook,DEFENSIVE_REBOUND,None,10:41,1,Thunder,Pelicans,3 - 4,1,N/A,N/A,N/A
8,Russell Westbrook,FG_UNASSISTED,None,10:36,1,Thunder,Pelicans,3 - 6,1,-,2,Jumper
9,Russell Westbrook,FOUL_ON_FLOOR,None,10:24,1,Thunder,Pelicans,3 - 6,1,N/A,N/A,N/A
10,Jrue Holiday,FG_MISS,None,10:16,1,Pelicans,Thunder,3 - 6,0,-,3,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:14,1,Pelicans,Thunder,3 - 6,0,N/A,N/A,N/A
12,Nikola Mirotic,FG_MISS,None,10:09,1,Pelicans,Thunder,3 - 6,0,26,3,Jumper
13,Nikola Mirotic,OFFENSIVE_REBOUND,None,10:04,1,Pelicans,Thunder,3 - 6,0,N/A,N/A,N/A
14,Terrance Ferguson,FOUL_ON_FLOOR,None,10:03,1,Thunder,Pelicans,3 - 6,1,N/A,N/A,N/A
15,Wesley Johnson,FT,None,10:03,1,Pelicans,Thunder,4 - 6,0,N/A,1,N/A
16,Wesley Johnson,FT,None,10:03,1,Pelicans,Thunder,5 - 6,0,N/A,1,N/A
17,Wesley Johnson,FOUL_ON_FLOOR,None,9:51,1,Pelicans,Thunder,5 - 6,0,N/A,N/A,N/A
18,Steven Adams,FG_ASSISTED,Russell Westbrook,9:43,1,Thunder,Pelicans,5 - 8,1,0,2,Dunk
19,Anthony Davis,FG_ASSISTED,Jrue Holiday,9:33,1,Pelicans,Thunder,7 - 8,0,0,2,Layup
20,Russell Westbrook,TURNOVER,Nikola Mirotic,9:26,1,Thunder,Pelicans,7 - 8,1,N/A,N/A,N/A
21,Nikola Mirotic,FG_MISS,None,9:14,1,Pelicans,Thunder,7 - 8,0,0,2,Layup
22,Paul George,DEFENSIVE_REBOUND,None,9:12,1,Thunder,Pelicans,7 - 8,1,N/A,N/A,N/A
23,Jerami Grant,FG_MISS,None,8:58,1,Thunder,Pelicans,7 - 8,1,-,2,Jumper
24,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:56,1,Pelicans,Thunder,7 - 8,0,N/A,N/A,N/A
25,Jrue Holiday,TURNOVER,Paul George,8:51,1,Pelicans,Thunder,7 - 8,0,N/A,N/A,N/A
26,Jerami Grant,FG_ASSISTED,Paul George,8:47,1,Thunder,Pelicans,7 - 10,1,0,2,Dunk
27,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,8:27,1,Pelicans,Thunder,9 - 10,0,13,2,Jumper
28,Paul George,FG_ASSISTED,Russell Westbrook,8:14,1,Thunder,Pelicans,9 - 12,1,0,2,Layup
29,Anthony Davis,FG_MISS,None,8:02,1,Pelicans,Thunder,9 - 12,0,22,2,Jumper
30,Wesley Johnson,OFFENSIVE_REBOUND,None,7:59,1,Pelicans,Thunder,9 - 12,0,N/A,N/A,N/A
31,Nikola Mirotic,FG_UNASSISTED,None,7:55,1,Pelicans,Thunder,11 - 12,0,13,2,Jumper
32,Team,Unknown,None,7:54,1,Thunder,Pelicans,11 - 12,1,N/A,N/A,N/A
33,Alex Abrines,SUBSTITUTION,Ferguson Terrance,7:54,1,Thunder,Pelicans,11 - 12,1,N/A,N/A,N/A
34,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:42,1,Thunder,Pelicans,11 - 14,1,4,2,Jumper
35,Nikola Mirotic,TURNOVER,Paul George,7:25,1,Pelicans,Thunder,11 - 14,0,N/A,N/A,N/A
36,Russell Westbrook,FG_UNASSISTED,None,7:21,1,Thunder,Pelicans,11 - 16,1, ,2,Jumper
37,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,7:07,1,Pelicans,Thunder,13 - 16,0,8,2,Jumper
38,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:52,1,Thunder,Pelicans,13 - 18,1,15,2,Jumper
39,Wesley Johnson,FG_MISS,None,6:45,1,Pelicans,Thunder,13 - 18,0,0,2,Layup
40,Nikola Mirotic,OFFENSIVE_REBOUND,None,6:22,1,Pelicans,Thunder,13 - 18,0,N/A,N/A,N/A
41,shot clock,TURNOVER,None,6:20,1,Pelicans,Thunder,13 - 18,0,N/A,N/A,N/A
42,Paul George,FG_MISS,None,6:08,1,Thunder,Pelicans,13 - 18,1,25,3,Jumper
43,Jrue Holiday,DEFENSIVE_REBOUND,None,6:05,1,Pelicans,Thunder,13 - 18,0,N/A,N/A,N/A
44,Jerami Grant,FOUL_ON_FLOOR,None,5:55,1,Thunder,Pelicans,13 - 18,1,N/A,N/A,N/A
45,Jrue Holiday,FT,None,5:55,1,Pelicans,Thunder,14 - 18,0,N/A,1,N/A
46,Julius Randle,SUBSTITUTION,Mirotic Nikola,5:55,1,Pelicans,Thunder,14 - 18,0,N/A,N/A,N/A
47,Jrue Holiday,FT_MISS,None,5:55,1,Pelicans,Thunder,14 - 18,0,N/A,1,N/A
48,Russell Westbrook,DEFENSIVE_REBOUND,None,5:54,1,Thunder,Pelicans,14 - 18,1,N/A,N/A,N/A
49,Russell Westbrook,FG_MISS,None,5:40,1,Thunder,Pelicans,14 - 18,1,0,2,Layup
50,Julius Randle,DEFENSIVE_REBOUND,None,5:38,1,Pelicans,Thunder,14 - 18,0,N/A,N/A,N/A
51,Anthony Davis,FG_ASSISTED,Jrue Holiday,5:29,1,Pelicans,Thunder,16 - 18,0,0,2,Layup
52,Alex Abrines,FOUL_ON_FLOOR,None,5:29,1,Thunder,Pelicans,16 - 18,1,N/A,N/A,N/A
53,Anthony Davis,FT,None,5:29,1,Pelicans,Thunder,17 - 18,0,N/A,1,N/A
54,Jerami Grant,FG_MISS,None,5:13,1,Thunder,Pelicans,17 - 18,1, ,3,Jumper
55,Steven Adams,OFFENSIVE_REBOUND,None,5:09,1,Thunder,Pelicans,17 - 18,1,N/A,N/A,N/A
56,Paul George,FG_ASSISTED,Jerami Grant,5:06,1,Thunder,Pelicans,17 - 21,1,26,3,Jumper
57,Anthony Davis,FG_MISS,None,4:53,1,Pelicans,Thunder,17 - 21,0,4,2,Jumper
58,Anthony Davis,OFFENSIVE_REBOUND,None,4:51,1,Pelicans,Thunder,17 - 21,0,N/A,N/A,N/A
59,Anthony Davis,FG_MISS,None,4:51,1,Pelicans,Thunder,17 - 21,0, ,2,Jumper
60,Russell Westbrook,DEFENSIVE_REBOUND,None,4:51,1,Thunder,Pelicans,17 - 21,1,N/A,N/A,N/A
61,Russell Westbrook,FG_UNASSISTED,None,4:47,1,Thunder,Pelicans,17 - 23,1, ,2,Jumper
62,Wesley Johnson,FG_ASSISTED,E'Twaun Moore,4:32,1,Pelicans,Thunder,20 - 23,0,23,3,Jumper
